branches,states,upper_estimator,lower_estimator
8, 900, 0.236153, 0.206496
8, 900, 0.352731, 0.325503
8, 900, 0.849862, 0.824992
8, 900, 0.208658, 0.183557
8, 900, 0.346252, 0.326581
8, 900, 0.706498, 0.695654
8, 900, 0.623166, 0.592832
8, 900, 0.642308, 0.572932
8, 900, 0.781799, 0.740370
8, 900, 0.739539, 0.710730
8, 900, 0.946039, 0.927288
8, 900, 0.653783, 0.612226
8, 900, 0.412857, 0.382685
8, 900, 0.237187, 0.220532
8, 900, 0.817293, 0.777080
8, 900, 0.583716, 0.475149
8, 900, 0.698521, 0.610814
8, 900, 0.773872, 0.737694
8, 900, 0.159517, 0.159517
8, 900, 0.779118, 0.766340
8, 900, 0.719179, 0.693387
8, 900, 1.267815, 1.194478
8, 900, 0.439506, 0.415168
8, 900, 0.129339, 0.119215
8, 900, 0.756751, 0.677840
8, 900, 0.357446, 0.322177
8, 900, 0.947565, 0.879302
8, 900, 0.255302, 0.184581
8, 900, 0.653368, 0.621097
8, 900, 1.027755, 0.991585
8, 900, 0.553578, 0.551688
8, 900, 0.811944, 0.759891
8, 900, 0.288019, 0.279743
8, 900, 0.211848, 0.192087
8, 900, 1.134657, 1.015500
8, 900, 0.620948, 0.566980
8, 900, 0.682416, 0.643600
8, 900, 0.158510, 0.158510
8, 900, 1.046212, 0.999588
8, 900, 0.315352, 0.252514
8, 900, 0.192245, 0.187507
8, 900, 0.294299, 0.254681
8, 900, 0.955371, 0.846742
8, 900, 1.379330, 1.337737
8, 900, 0.048484, 0.048484
8, 900, 0.698980, 0.649517
8, 900, 0.309215, 0.294923
8, 900, 0.349186, 0.289951
8, 900, 0.377338, 0.340054
8, 900, 1.053669, 1.001579
8, 900, 0.382138, 0.365514
8, 900, 0.387884, 0.355406
8, 900, 0.776653, 0.742108
8, 900, 0.389072, 0.359859
8, 900, 0.247458, 0.218788
8, 900, 0.930979, 0.858679
8, 900, 0.699773, 0.652527
9, 900, 1.213221, 1.217065
9, 900, 0.594423, 0.580670
9, 900, 0.221486, 0.204790
9, 900, 0.382612, 0.395395
9, 900, 0.075214, 0.069402
9, 900, 0.378060, 0.291092
9, 900, 2.221814, 2.122660
9, 900, 0.731480, 0.662740
9, 900, 0.578536, 0.573375
9, 900, 0.863842, 0.854834
9, 900, 0.409010, 0.371875
9, 900, 0.969367, 0.960727
9, 900, 0.544054, 0.529162
9, 900, 0.043657, 0.043657
9, 900, 0.213596, 0.205348
9, 900, 0.617125, 0.574054
9, 900, 0.666495, 0.629419
9, 900, 0.965848, 0.912151
9, 900, 0.757877, 0.705947
9, 900, 1.200954, 1.167887
9, 900, 0.453442, 0.415719
9, 900, 0.847256, 0.763613
9, 900, 0.252576, 0.243590
9, 900, 0.623644, 0.578223
9, 900, 0.306250, 0.285137
9, 900, 0.472583, 0.443366
9, 900, 0.661967, 0.585879
9, 900, 0.603608, 0.588643
9, 900, 0.302369, 0.298860
9, 900, 0.883143, 0.808142
9, 900, 0.279963, 0.276727
9, 900, 0.352503, 0.319658
9, 900, 0.275507, 0.256087
9, 900, 1.357192, 1.300685
9, 900, 0.229868, 0.190678
9, 900, 0.720465, 0.702872
9, 900, 1.153788, 1.056391
9, 900, 0.307631, 0.285801
9, 900, 0.349616, 0.332583
9, 900, 0.308394, 0.308951
9, 900, 0.305519, 0.291869
9, 900, 0.789417, 0.807039
9, 900, 0.364601, 0.332758
9, 900, 0.513981, 0.451483
9, 900, 0.220511, 0.204341
9, 900, 0.280683, 0.260861
9, 900, 0.481823, 0.468865
9, 900, 0.765939, 0.766443
9, 900, 0.627638, 0.571483
9, 900, 1.018287, 0.930555
9, 900, 0.561557, 0.469326
9, 900, 0.398275, 0.366970
9, 900, 0.364147, 0.367290
9, 900, 0.487437, 0.407476
9, 900, 1.094219, 0.936923
9, 900, 0.625338, 0.617021
9, 900, 0.507475, 0.418432
9, 900, 0.363480, 0.360064
9, 900, 0.444263, 0.428803
9, 900, 0.347085, 0.326072
9, 900, 0.675836, 0.601788
9, 900, 0.524869, 0.476679
9, 900, 0.289234, 0.255971
9, 900, 0.123972, 0.115646
9, 900, 0.358475, 0.328717
9, 900, 0.508679, 0.459280
9, 900, 0.254850, 0.225617
9, 900, 0.659048, 0.687394
9, 900, 0.396339, 0.385813
9, 900, 0.739039, 0.646861
9, 900, 0.269695, 0.248962
9, 900, 1.041799, 0.950058
9, 900, 0.771977, 0.708090
9, 900, 0.430051, 0.407006
9, 900, 0.180724, 0.177466
9, 900, 1.184039, 1.356822
9, 900, 0.274028, 0.273689
9, 900, 0.264700, 0.256339
9, 900, 0.425323, 0.380645
9, 900, 1.138593, 1.080474
9, 900, 0.213332, 0.207431
9, 900, 0.403119, 0.372689
9, 900, 1.252155, 1.160780
9, 900, 1.042246, 1.006352
9, 900, 0.176385, 0.176385
9, 900, 0.546596, 0.493899
9, 900, 0.308966, 0.289760
9, 900, 0.864903, 0.824063
9, 900, 0.327742, 0.329324
9, 900, 0.587463, 0.602626
9, 900, 0.203060, 0.188059
9, 900, 0.123815, 0.123815
9, 900, 0.689001, 0.649223
9, 900, 0.546857, 0.496860
9, 900, 0.504688, 0.486455
9, 900, 0.466315, 0.459606
9, 900, 0.661881, 0.651564
9, 900, 0.509638, 0.416687
9, 900, 0.499555, 0.463143
9, 900, 0.182354, 0.171016
10, 900, 0.465603, 0.435269
10, 900, 0.261131, 0.237428
10, 900, 0.412026, 0.376108
10, 900, 0.571282, 0.547082
10, 900, 0.136271, 0.130967
10, 900, 0.322038, 0.297511
10, 900, 0.449553, 0.401959
10, 900, 0.131862, 0.125278
10, 900, 0.286598, 0.286598
10, 900, 0.342494, 0.318004
10, 900, 1.015408, 1.041713
10, 900, 0.139578, 0.132210
10, 900, 0.204919, 0.189731
10, 900, 0.301252, 0.306452
10, 900, 0.646371, 0.589423
10, 900, 0.080673, 0.080673
10, 900, 0.494199, 0.475386
10, 900, 0.259226, 0.250639
10, 900, 0.453101, 0.435802
10, 900, 0.635389, 0.586763
10, 900, 1.417716, 1.373578
10, 900, 0.769454, 0.697014
10, 900, 0.178119, 0.161464
10, 900, 0.301971, 0.290370
10, 900, 0.436802, 0.422428
10, 900, 0.224012, 0.209695
10, 900, 0.746147, 0.745193
10, 900, 0.823955, 0.690537
10, 900, 1.415146, 1.282703
10, 900, 0.644508, 0.676953
10, 900, 0.711075, 0.663743
10, 900, 0.971770, 0.894020
10, 900, 0.612680, 0.628698
10, 900, 0.283889, 0.265368
10, 900, 0.335403, 0.318112
10, 900, 0.309179, 0.304608
10, 900, 0.320048, 0.316302
10, 900, 0.816146, 0.731280
10, 900, 0.565852, 0.561898
10, 900, 0.525285, 0.494926
10, 900, 0.493329, 0.473948
10, 900, 0.992160, 0.943666
10, 900, 0.133597, 0.124112
10, 900, 0.948003, 0.940806
10, 900, 0.711171, 0.653677
10, 900, 1.284177, 1.314745
10, 900, 0.404070, 0.384911
10, 900, 0.216808, 0.216808
10, 900, 1.401156, 1.191046
10, 900, 0.571918, 0.514476
10, 900, 0.131659, 0.122807
10, 900, 0.608719, 0.554335
10, 900, 0.712183, 0.638120
10, 900, 0.248831, 0.245616
10, 900, 0.470852, 0.416830
10, 900, 0.592322, 0.570740
10, 900, 0.362219, 0.342834
10, 900, 0.317518, 0.302878
10, 900, 0.472737, 0.451562
10, 900, 0.538893, 0.520887
10, 900, 0.519469, 0.450553
10, 900, 0.403902, 0.349564
10, 900, 0.555686, 0.511297
10, 900, 0.780646, 0.723427
10, 900, 0.563199, 0.552142
10, 900, 0.455094, 0.389711
10, 900, 0.313998, 0.289199
10, 900, 0.173226, 0.171124
10, 900, 0.157295, 0.152697
10, 900, 0.597231, 0.536425
10, 900, 0.437360, 0.400805
10, 900, 0.819129, 0.727595
10, 900, 0.384090, 0.365456
10, 900, 0.421245, 0.395812
10, 900, 0.586395, 0.586397
10, 900, 0.126303, 0.126303
10, 900, 0.312632, 0.292896
10, 900, 0.453498, 0.424703
10, 900, 0.306476, 0.301754
10, 900, 0.393136, 0.375058
10, 900, 0.167471, 0.144528
10, 900, 0.291714, 0.277200
10, 900, 0.353293, 0.334137
10, 900, 1.189246, 1.155697
10, 900, 0.484314, 0.431585
10, 900, 0.437287, 0.448726
10, 900, 0.504180, 0.499465
10, 900, 0.397170, 0.387174
10, 900, 0.168354, 0.159663
10, 900, 0.892839, 0.870622
10, 900, 0.391420, 0.385671
10, 900, 0.998312, 0.974382
10, 900, 0.588875, 0.599848
10, 900, 0.604204, 0.578551
10, 900, 0.543518, 0.506611
10, 900, 0.750646, 0.730936
10, 900, 0.386925, 0.394735
10, 900, 0.482527, 0.444375
10, 900, 0.439843, 0.375072
10, 900, 0.395735, 0.325970
11, 900, 0.294460, 0.293340
11, 900, 0.291252, 0.277022
11, 900, 0.517677, 0.449144
11, 900, 0.262737, 0.251749
11, 900, 0.434143, 0.433709
11, 900, 0.382302, 0.359932
11, 900, 0.246400, 0.233072
11, 900, 0.206667, 0.202027
11, 900, 0.367158, 0.342673
11, 900, 0.185694, 0.174104
11, 900, 0.555403, 0.537934
11, 900, 0.357058, 0.326634
11, 900, 0.472722, 0.443445
11, 900, 0.847962, 0.807997
11, 900, 1.198304, 1.205300
11, 900, 0.630210, 0.589636
11, 900, 0.653902, 0.615541
11, 900, 0.240677, 0.228604
11, 900, 0.292622, 0.279303
11, 900, 0.791538, 0.743812
11, 900, 0.432490, 0.404368
