branches,upper_estimator,lower_estimator
9, 0.000000, 0.000000
9, 0.349743, 0.209293
9, 0.091693, 0.000000
9, 0.027323, 0.000000
9, 0.000000, 0.000000
9, 0.465397, 0.511782
9, 0.000000, 0.000000
9, 0.198697, 0.000000
9, 0.270025, 0.325454
9, 0.114934, 0.093581
9, 0.000000, 0.000000
9, 0.131237, 0.000000
9, 0.900146, 0.072513
9, 0.030551, 0.000000
9, 0.000000, 0.000000
9, 0.563811, 0.257859
9, 0.000000, 0.000000
9, 0.092310, 0.094587
9, 0.297316, 0.352793
9, 0.345916, 0.379936
9, 0.000000, 0.000000
9, 0.017777, 0.051326
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.138555, 0.000000
9, 0.000000, 0.000000
9, 0.620783, 0.616678
9, 0.199939, 0.127089
9, 0.233892, 0.076485
9, 0.708710, 0.391642
9, 0.000000, 0.000000
9, 0.374534, 0.327471
9, 0.000000, 0.000000
9, 0.094577, 0.251304
9, 0.953154, 0.533140
9, 0.080754, 0.000000
9, 0.000000, 0.000000
9, 0.056341, 0.000000
9, 0.063805, 0.136191
9, 0.208640, 0.051651
9, 0.473565, 0.838587
9, 0.000000, 0.000000
9, 0.025728, 0.000000
9, 0.000000, 0.000000
9, 0.459022, 0.481562
9, 0.000000, 0.000000
9, 0.979444, 0.602176
9, 0.377612, 0.409134
9, 0.002740, 0.000000
9, 0.000000, 0.000000
9, 0.862497, 1.109697
9, 0.000000, 0.000000
9, 0.046202, 0.032954
9, 0.573600, 0.514901
9, 0.193832, 0.298853
9, 0.000000, 0.000000
9, 0.268198, 0.292032
10, 1.139222, 1.035009
10, 0.114465, 0.197114
10, 0.070910, 0.000000
10, 0.291043, 0.168178
10, 0.169445, 0.009531
10, 0.451324, 0.291593
10, 0.256628, 0.223720
10, 0.002156, 0.000000
10, 0.748320, 1.059110
10, 0.088234, 0.000000
10, 0.588141, 1.284296
10, 1.425539, 1.405750
10, 0.480747, 0.361657
10, 0.000000, 0.000000
10, 0.585590, 0.745635
10, 0.891705, 0.997886
10, 0.459836, 0.469898
10, 0.000000, 0.000000
10, 0.038198, 0.110799
10, 0.131072, 0.105705
10, 0.000000, 0.000000
10, 0.552624, 0.512130
10, 1.067031, 1.378361
10, 0.182292, 0.118655
10, 0.530566, 0.686178
10, 0.116141, 0.015471
10, 0.070916, 0.114144
10, 0.161538, 0.156792
10, 0.000000, 0.000000
10, 0.361527, 0.000000
10, 0.064607, 0.095841
10, 0.168221, 0.240311
10, 0.204729, 0.306032
10, 0.247118, 0.000000
10, 0.000000, 0.000000
10, 0.076352, 0.073919
10, 0.000000, 0.000000
10, 0.044525, 0.000000
10, 0.000000, 0.000000
10, 0.308164, 0.237790
10, 0.186613, 0.051179
10, 0.058227, 0.143126
10, 0.038289, 0.000000
10, 0.367214, 0.345876
10, 0.000000, 0.000000
10, 0.202538, 0.151992
10, 0.000000, 0.000000
10, 0.703587, 1.418290
10, 0.767679, 0.531488
10, 0.158617, 0.100290
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.491899, 0.269031
10, 0.000000, 0.000000
10, 0.364561, 0.368216
10, 0.014814, 0.000000
10, 0.301101, 0.177692
10, 0.930546, 1.250525
10, 0.013698, 0.000000
10, 0.764734, 0.786687
10, 0.241007, 0.071334
10, 0.152191, 0.190911
10, 0.044727, 0.118413
10, 0.310011, 0.143587
10, 0.072550, 0.091820
10, 0.204100, 0.086817
10, 0.575003, 0.781111
10, 0.025101, 0.000000
10, 0.157865, 0.150874
10, 0.381879, 0.549454
10, 0.016744, 0.000000
10, 0.000000, 0.000000
10, 0.580213, 0.680240
10, 0.000000, 0.000000
10, 0.168459, 0.000000
10, 0.000000, 0.000000
10, 0.582524, 0.927874
10, 0.289866, 0.307931
10, 0.433190, 0.566720
10, 0.240736, 0.233521
10, 0.362806, 0.361953
10, 0.164258, 0.186642
10, 0.427933, 0.499029
10, 0.134470, 0.000000
10, 0.258750, 0.310737
10, 0.991856, 1.042565
10, 0.778259, 0.940235
10, 0.000000, 0.000000
10, 0.854889, 1.047859
10, 0.423060, 0.111014
10, 0.154885, 0.230503
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.124510, 0.085890
10, 0.010352, 0.000000
10, 0.732414, 0.881603
10, 0.604033, 0.385150
10, 0.075351, 0.000000
10, 0.015187, 0.000000
10, 0.258277, 0.210857
11, 0.000000, 0.000000
11, 0.029780, 0.000000
11, 0.000000, 0.000000
11, 0.049739, 0.000000
11, 0.035265, 0.046718
11, 0.222968, 0.385207
11, 1.289505, 1.112310
11, 0.643244, 0.711056
11, 0.138005, 0.000000
11, 0.583734, 0.850620
11, 1.562099, 0.884077
11, 0.251350, 0.323706
11, 0.000000, 0.000000
11, 0.089329, 0.000000
11, 0.016208, 0.033786
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.059051, 0.000000
11, 0.033680, 0.000000
11, 0.268842, 0.225993
11, 0.484070, 0.577872
11, 0.040973, 0.000000
11, 0.108303, 0.128828
11, 0.001579, 0.000000
11, 0.000000, 0.000000
11, 0.229325, 0.223816
11, 0.354035, 0.428735
11, 0.273103, 0.141689
11, 0.204198, 0.147317
11, 0.007890, 0.000000
11, 0.020971, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.323253, 0.469126
11, 0.321624, 0.284760
11, 0.669165, 0.801128
11, 0.029513, 0.059458
11, 1.557552, 1.341442
11, 0.218151, 0.187529
11, 0.580874, 0.642857
11, 0.445509, 0.367679
11, 0.091616, 0.150762
11, 0.130480, 0.183285
11, 0.000000, 0.000000
11, 0.187821, 0.061334
11, 0.000000, 0.000000
11, 0.062675, 0.070266
11, 0.568321, 0.465047
11, 0.005301, 0.000000
11, 0.073898, 0.000000
11, 0.000000, 0.000000
11, 0.238735, 0.208790
11, 0.210564, 0.244558
11, 0.200055, 0.268753
11, 0.131126, 0.000000
11, 0.296040, 0.370699
11, 0.231728, 0.230092
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.439161, 0.462025
11, 0.000000, 0.000000
11, 0.004692, 0.010036
11, 0.000000, 0.000000
11, 0.138147, 0.237804
11, 0.145164, 0.060587
11, 0.013931, 0.000000
11, 0.151723, 0.157123
11, 0.311591, 0.456712
11, 0.063619, 0.000000
11, 0.118922, 0.000000
11, 0.831699, 0.482674
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.045441, 0.048440
11, 0.003993, 0.027315
11, 0.188549, 0.312827
11, 0.168812, 0.177404
11, 0.006202, 0.037629
11, 0.000500, 0.000000
11, 0.130636, 0.095938
11, 0.056037, 0.039188
11, 0.096487, 0.000000
11, 0.020238, 0.000000
11, 0.322827, 0.458090
11, 0.079888, 0.049058
11, 0.090333, 0.054298
11, 0.605290, 0.551349
11, 0.050962, 0.000000
11, 0.150381, 0.000000
11, 0.095351, 0.063508
11, 0.000000, 0.000000
11, 0.325506, 0.243326
11, 0.022242, 0.077762
11, 0.245760, 0.443477
11, 0.246439, 0.382471
11, 0.000000, 0.000000
11, 0.131032, 0.331231
11, 0.052532, 0.000000
11, 0.041914, 0.000000
11, 0.955198, 1.278903
12, 0.099832, 0.096908
12, 0.000000, 0.000000
12, 0.385300, 0.430696
12, 0.000000, 0.000000
12, 0.361328, 0.236259
12, 0.050731, 0.108827
12, 0.133628, 0.000000
12, 0.486624, 0.639186
12, 0.000000, 0.000000
12, 0.117755, 0.132243
12, 0.036211, 0.050953
12, 0.285088, 0.455138
12, 0.335367, 0.224633
12, 0.258404, 0.305854
12, 0.165340, 0.063991
12, 0.091268, 0.072000
12, 0.098052, 0.120448
12, 0.000000, 0.000000
12, 0.262383, 0.247867
12, 0.478018, 0.458377
12, 0.099926, 0.199664
12, 0.161192, 0.243721
12, 0.146296, 0.000000
12, 0.525674, 0.511896
12, 0.351278, 0.327881
12, 0.061737, 0.068373
12, 0.134997, 0.000000
12, 0.325946, 0.447556
12, 0.327202, 0.347196
12, 0.152675, 0.226263
12, 0.561754, 0.085656
12, 0.240719, 0.280671
12, 0.046442, 0.000000
12, 0.063313, 0.131282
12, 0.400826, 0.794833
12, 0.489195, 0.104810
12, 0.056322, 0.023934
12, 0.468109, 0.545989
12, 0.711944, 0.964870
12, 0.150962, 0.222747
12, 0.431391, 0.421029
12, 0.000000, 0.000000
12, 0.314130, 0.248780
12, 0.087599, 0.000000
12, 0.052253, 0.000000
12, 0.392274, 0.494126
12, 0.107601, 0.000000
12, 0.245597, 0.584747
12, 0.099538, 0.191911
12, 0.364540, 0.549090
12, 0.729069, 1.127532
12, 0.720182, 1.241766
12, 0.037722, 0.018592
12, 0.535745, 0.466084
12, 0.000000, 0.000000
12, 0.601246, 0.965046
12, 0.274447, 0.640219
12, 0.466634, 0.440762
12, 0.560689, 1.152320
12, 0.001728, 0.006995
12, 0.295121, 0.315772
12, 0.274443, 0.215594
12, 0.142028, 0.090565
12, 0.260386, 0.428022
12, 0.115464, 0.000000
12, 0.116557, 0.068783
12, 0.223419, 0.176645
12, 0.653477, 0.943010
12, 0.000000, 0.000000
12, 0.329649, 0.484969
12, 0.414882, 0.700938
12, 0.087403, 0.000000
12, 0.112137, 0.118050
12, 0.294735, 0.258478
12, 0.027662, 0.021454
12, 0.038338, 0.000000
12, 0.016481, 0.000000
12, 0.231087, 0.344942
12, 0.000000, 0.000000
12, 0.047561, 0.000000
12, 0.268931, 0.247811
12, 0.481390, 0.301786
12, 1.434080, 1.287028
12, 0.031582, 0.000000
12, 0.892668, 1.034338
12, 0.392928, 0.521454
12, 0.000000, 0.000000
12, 0.068794, 0.000000
12, 0.515758, 0.506330
12, 0.000000, 0.000000
12, 0.132834, 0.000000
12, 0.053427, 0.057469
12, 0.139622, 0.081889
12, 0.387245, 0.507844
12, 0.035071, 0.097105
12, 0.063905, 0.166466
12, 0.602739, 0.351522
