execution_times,upper_estimator,lower_estimator
4, 0.000000, 0.000000
4, 1.744830, 0.701870
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.093033, 0.000000
4, 0.452698, 0.424726
4, 0.456694, 0.456694
5, 1.029940, 0.400503
5, 0.000000, 0.000000
5, 0.814472, 0.480691
5, 0.000000, 0.000000
5, 1.157741, 0.663984
5, 0.297401, 0.066643
5, 0.041084, 0.041084
5, 0.020334, 0.020334
5, 1.189397, 0.968106
5, 0.000000, 0.000000
5, 0.338942, 0.034879
5, 0.337406, 0.155039
5, 0.502144, 0.155486
5, 0.000000, 0.000000
5, 0.709911, 0.192527
5, 1.205675, 0.893627
5, 1.087093, 0.416981
5, 0.000000, 0.000000
5, 0.011085, 0.011085
5, 0.362527, 0.111716
5, 1.361634, 0.430414
5, 0.777015, 0.245444
5, 1.121545, 0.382515
5, 0.202805, 0.000000
5, 0.022976, 0.000000
5, 0.390181, 0.155434
5, 0.268528, 0.170434
5, 0.921307, 0.677771
5, 0.845646, 0.535820
5, 0.719840, 0.242753
5, 1.293863, 0.250305
5, 2.175675, 1.272830
5, 0.221054, 0.221054
5, 0.414477, 0.378875
5, 1.468717, 0.487159
5, 0.000000, 0.000000
5, 0.640137, 0.400435
5, 0.546996, 0.362612
5, 1.218569, 0.573455
5, 0.534074, 0.140126
5, 0.126858, 0.000000
5, 0.000000, 0.000000
5, 0.300096, 0.000000
5, 0.988256, 0.595621
5, 2.103588, 1.411547
5, 0.586842, 0.266368
5, 0.891195, 0.450653
5, 0.210305, 0.145115
5, 0.663581, 0.234036
5, 1.721023, 0.996018
5, 3.157683, 1.684858
5, 0.212701, 0.000000
5, 0.454952, 0.090077
5, 0.607577, 0.215367
5, 0.000000, 0.000000
5, 0.259266, 0.000000
5, 1.853297, 0.571877
5, 0.462251, 0.249479
5, 1.055418, 0.000000
5, 0.022890, 0.000000
5, 0.450236, 0.253086
5, 0.816841, 0.501270
5, 0.398968, 0.082301
5, 0.521447, 0.000000
5, 0.000000, 0.000000
5, 0.712697, 0.400197
5, 0.234274, 0.234274
5, 0.168864, 0.060011
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 1.008882, 0.413741
5, 0.000000, 0.000000
5, 0.438931, 0.334458
5, 0.724706, 0.127309
5, 0.134886, 0.000000
5, 1.268097, 0.470603
5, 1.079131, 0.606821
5, 0.000000, 0.000000
5, 0.267488, 0.214526
5, 0.592903, 0.345717
5, 0.372630, 0.372630
5, 0.000000, 0.000000
5, 1.874467, 1.300008
5, 1.354802, 0.939371
5, 2.934184, 1.095360
5, 0.423850, 0.040262
5, 0.893963, 0.654024
5, 0.008780, 0.000000
5, 0.524809, 0.000000
5, 0.239765, 0.000000
5, 0.520502, 0.020700
5, 0.454315, 0.259797
5, 0.000000, 0.000000
5, 0.775745, 0.513503
5, 0.110051, 0.067907
5, 0.628296, 0.517757
5, 0.369406, 0.166976
5, 0.147298, 0.000000
5, 0.062226, 0.000000
5, 1.521292, 0.771269
6, 0.048983, 0.048983
6, 0.181424, 0.079768
6, 0.028098, 0.000000
6, 1.563862, 0.908798
6, 1.945235, 1.135437
6, 0.000000, 0.000000
6, 0.881267, 0.526956
6, 0.571665, 0.289497
6, 0.000000, 0.000000
6, 0.762186, 0.445756
6, 0.901539, 0.435858
6, 0.682563, 0.022863
6, 0.000000, 0.000000
6, 0.023496, 0.023496
6, 0.554565, 0.383898
6, 0.309090, 0.000000
6, 0.000000, 0.000000
6, 0.801629, 0.695755
6, 0.000000, 0.000000
6, 0.063456, 0.063456
6, 1.089388, 0.926373
6, 0.000000, 0.000000
6, 0.589416, 0.093258
6, 0.134320, 0.000000
6, 0.302170, 0.160189
6, 1.770471, 0.938186
6, 0.000406, 0.000406
6, 1.064964, 0.814407
6, 0.302322, 0.186460
6, 0.136878, 0.000000
6, 0.532170, 0.098110
6, 0.322929, 0.143965
6, 1.742438, 0.598315
6, 0.191046, 0.082657
6, 0.682109, 0.302043
6, 0.913233, 0.522554
6, 0.271575, 0.193006
6, 0.010671, 0.000000
6, 0.000000, 0.000000
6, 0.034628, 0.013617
6, 0.000000, 0.000000
6, 1.124841, 0.641820
6, 0.121164, 0.076277
6, 0.718495, 0.435270
6, 0.000000, 0.000000
6, 0.287924, 0.138869
6, 0.690858, 0.268709
6, 1.349216, 0.887464
6, 0.957148, 0.543070
6, 1.280186, 0.944820
6, 1.021280, 0.144465
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 1.264405, 0.431130
6, 1.062497, 0.674268
6, 0.533863, 0.294724
6, 0.428574, 0.208098
6, 1.845981, 0.745345
6, 1.030114, 0.742725
6, 0.201203, 0.000000
6, 0.864427, 0.447413
6, 1.575169, 0.561426
6, 0.826278, 0.565048
6, 0.463309, 0.264377
6, 0.086576, 0.086576
6, 0.411209, 0.083446
6, 0.823887, 0.759577
6, 1.193071, 0.762486
6, 0.000000, 0.000000
6, 0.398151, 0.094931
6, 0.000000, 0.000000
6, 1.354641, 0.986296
6, 1.246089, 0.456736
6, 0.216240, 0.000000
6, 0.209537, 0.151828
6, 0.238060, 0.125005
6, 1.244703, 0.826505
6, 0.436463, 0.239039
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.283501, 0.024455
6, 1.388822, 0.714907
6, 0.491909, 0.185091
6, 1.349699, 0.637963
6, 1.143345, 0.791584
6, 0.129670, 0.000000
6, 0.690580, 0.564820
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.500037, 0.000000
6, 1.034011, 0.421106
6, 0.999822, 0.371095
6, 0.385973, 0.120155
6, 0.072358, 0.000000
6, 0.745101, 0.397412
6, 0.375780, 0.192065
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
7, 0.746007, 0.156619
7, 0.137330, 0.000000
7, 0.153419, 0.000000
7, 0.289587, 0.289587
7, 1.012533, 0.623535
7, 0.638838, 0.257396
7, 0.523706, 0.327101
7, 1.438981, 1.136789
7, 0.867673, 0.505438
7, 0.628168, 0.280136
7, 0.011289, 0.000000
7, 0.952422, 0.617578
7, 0.705042, 0.473756
7, 0.465891, 0.253950
7, 0.064576, 0.064576
7, 0.175595, 0.078953
7, 0.000000, 0.000000
7, 1.604678, 0.784769
7, 0.053568, 0.053568
7, 1.842375, 1.627355
7, 0.073481, 0.000000
7, 0.339636, 0.000000
7, 0.346717, 0.093900
7, 0.686465, 0.320684
7, 0.975237, 0.389637
7, 0.000000, 0.000000
7, 0.773300, 0.237224
7, 0.000000, 0.000000
7, 2.129421, 1.192134
7, 0.508868, 0.282807
7, 0.113473, 0.079268
7, 0.075412, 0.052807
7, 0.027882, 0.000000
7, 0.456734, 0.197831
7, 0.043403, 0.043403
7, 0.387118, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.319014, 0.182551
7, 0.859828, 0.451173
7, 1.772644, 1.264123
7, 0.796378, 0.405823
7, 0.786180, 0.399187
7, 0.164399, 0.164399
7, 0.940450, 0.609352
7, 2.830241, 1.577517
7, 0.671035, 0.199324
7, 2.251771, 1.523840
7, 2.696693, 1.888378
7, 0.705470, 0.667778
7, 1.771333, 0.701831
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.905083, 0.909610
7, 0.532898, 0.234499
7, 0.420355, 0.138109
7, 0.000000, 0.000000
7, 1.248984, 0.889163
7, 1.173310, 0.494697
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 3.168400, 1.426927
7, 0.529776, 0.378210
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.369374, 0.693629
7, 0.773456, 0.334110
7, 0.698867, 0.007135
7, 0.551161, 0.041758
7, 0
