branches,states,upper_estimator,lower_estimator
6, 100, 0.257286, 0.263174
6, 100, 0.082840, 0.063865
6, 100, 0.990042, 0.844899
6, 100, 0.300695, 0.300695
6, 100, 0.923092, 0.887816
6, 100, 0.610527, 0.580555
6, 100, 1.016306, 0.908551
6, 100, 0.176600, 0.147770
6, 100, 0.523281, 0.459746
6, 100, 0.187202, 0.175311
6, 100, 2.005441, 1.757989
6, 100, 0.174583, 0.072882
6, 100, 0.740981, 0.748323
6, 100, 0.509273, 0.451651
6, 100, 0.348503, 0.319565
6, 100, 0.437942, 0.357115
6, 100, 0.220323, 0.172692
6, 100, 0.548302, 0.475422
7, 100, 0.116046, 0.116046
7, 100, 0.706088, 0.599412
7, 100, 0.689453, 0.574584
7, 100, 0.480447, 0.458618
7, 100, 0.499329, 0.446375
7, 100, 0.816455, 0.703662
7, 100, 0.632326, 0.602413
7, 100, 1.255070, 1.080810
7, 100, 0.182992, 0.182992
7, 100, 0.426974, 0.326507
7, 100, 0.570676, 0.555044
7, 100, 0.315604, 0.283385
7, 100, 0.304610, 0.268793
7, 100, 0.725424, 0.624209
7, 100, 1.688301, 1.579080
7, 100, 0.347277, 0.332594
7, 100, 0.143395, 0.143395
7, 100, 0.617292, 0.501894
7, 100, 0.134021, 0.119408
7, 100, 0.681822, 0.560575
7, 100, 0.129663, 0.129663
7, 100, 0.154725, 0.130116
7, 100, 0.077276, 0.077276
7, 100, 0.164303, 0.159576
7, 100, 0.370573, 0.367995
7, 100, 0.279289, 0.245361
7, 100, 0.261702, 0.237765
7, 100, 0.367602, 0.367602
7, 100, 0.292589, 0.259115
7, 100, 0.450320, 0.396893
7, 100, 0.974145, 0.899799
7, 100, 0.488799, 0.465644
7, 100, 0.797029, 0.774676
7, 100, 0.182692, 0.173212
7, 100, 0.630921, 0.573584
7, 100, 0.495224, 0.462124
7, 100, 1.189545, 1.196104
7, 100, 0.483827, 0.385664
7, 100, 0.540317, 0.523873
7, 100, 0.609896, 0.537352
7, 100, 0.837274, 0.716707
7, 100, 0.673053, 0.529370
7, 100, 0.276864, 0.239669
7, 100, 0.335656, 0.335656
7, 100, 0.558432, 0.526959
7, 100, 0.499193, 0.486624
7, 100, 0.516772, 0.504047
7, 100, 0.354702, 0.354702
7, 100, 0.422813, 0.313721
7, 100, 0.535979, 0.535979
7, 100, 0.717655, 0.629147
7, 100, 0.473273, 0.454392
7, 100, 0.329883, 0.282805
7, 100, 1.637699, 1.396952
7, 100, 0.621066, 0.623305
7, 100, 0.555346, 0.432811
7, 100, 0.396649, 0.360271
7, 100, 1.525183, 1.227938
7, 100, 0.480377, 0.436651
7, 100, 1.299211, 1.252808
7, 100, 0.230176, 0.230176
7, 100, 1.167947, 1.033378
7, 100, 0.808897, 0.754690
7, 100, 1.420775, 1.344722
7, 100, 1.449563, 1.244598
7, 100, 0.794132, 0.682740
7, 100, 0.281971, 0.250920
7, 100, 0.335608, 0.242833
7, 100, 0.400719, 0.347981
7, 100, 0.395432, 0.396500
7, 100, 0.069145, 0.069145
7, 100, 0.300837, 0.265453
7, 100, 0.188158, 0.178649
7, 100, 0.376915, 0.359471
7, 100, 0.703685, 0.638345
7, 100, 0.691684, 0.578342
7, 100, 0.876113, 0.751387
7, 100, 1.900527, 1.800620
7, 100, 0.383744, 0.347800
7, 100, 0.582250, 0.533044
7, 100, 0.269435, 0.258535
7, 100, 0.560858, 0.525207
7, 100, 0.909340, 0.925584
7, 100, 0.508597, 0.451132
7, 100, 0.657465, 0.538495
7, 100, 0.248487, 0.237381
7, 100, 0.447438, 0.373204
7, 100, 0.511710, 0.441607
7, 100, 0.206978, 0.206978
7, 100, 0.369609, 0.324263
7, 100, 0.135521, 0.127050
7, 100, 0.801284, 0.737629
7, 100, 0.655337, 0.621415
7, 100, 0.558753, 0.492788
7, 100, 0.175648, 0.175648
7, 100, 0.455265, 0.444383
7, 100, 0.933346, 0.825729
7, 100, 0.403106, 0.385338
7, 100, 0.955806, 0.759210
7, 100, 0.664474, 0.614091
8, 100, 0.875207, 0.812400
8, 100, 0.397154, 0.369883
8, 100, 0.085609, 0.081528
8, 100, 1.785410, 1.700847
8, 100, 0.743815, 0.639094
8, 100, 0.574993, 0.519998
8, 100, 0.175619, 0.175619
8, 100, 0.799385, 0.731001
8, 100, 0.850467, 0.761697
8, 100, 0.376886, 0.360207
8, 100, 0.495125, 0.434138
8, 100, 0.866066, 0.818612
8, 100, 0.963907, 0.902175
8, 100, 0.466050, 0.419026
8, 100, 0.761457, 0.688579
8, 100, 0.171144, 0.158630
8, 100, 0.635509, 0.617791
8, 100, 0.099536, 0.077943
8, 100, 0.835851, 0.820883
8, 100, 0.351294, 0.311717
8, 100, 0.613905, 0.531887
8, 100, 0.191980, 0.187865
8, 100, 0.350601, 0.361205
8, 100, 0.515047, 0.472165
8, 100, 0.244787, 0.244787
8, 100, 0.517238, 0.483064
8, 100, 0.436496, 0.406077
8, 100, 0.677427, 0.609873
8, 100, 0.371005, 0.371005
8, 100, 0.745117, 0.713840
8, 100, 0.640691, 0.525836
8, 100, 0.396004, 0.374753
8, 100, 0.327547, 0.273177
8, 100, 0.736831, 0.619118
8, 100, 0.955844, 0.837761
8, 100, 0.415522, 0.401043
8, 100, 0.186112, 0.168185
8, 100, 0.275895, 0.275895
8, 100, 1.431770, 1.246625
8, 100, 0.424812, 0.434228
8, 100, 0.428893, 0.337653
8, 100, 0.260147, 0.247214
8, 100, 1.159769, 0.944000
8, 100, 0.256178, 0.249605
8, 100, 0.628657, 0.595958
8, 100, 0.830030, 0.769076
8, 100, 1.031078, 0.968704
8, 100, 0.795296, 0.698032
8, 100, 0.754819, 0.703753
8, 100, 0.555104, 0.501997
8, 100, 1.500598, 1.435337
8, 100, 1.407891, 1.260537
8, 100, 0.899384, 0.897912
8, 100, 0.386584, 0.361550
8, 100, 0.461295, 0.410617
8, 100, 0.154939, 0.135062
8, 100, 0.736474, 0.632272
8, 100, 0.344313, 0.291763
8, 100, 0.666548, 0.572406
8, 100, 0.206378, 0.206378
8, 100, 0.443006, 0.415156
8, 100, 1.047053, 0.981591
8, 100, 0.171922, 0.161463
8, 100, 0.114249, 0.095857
8, 100, 0.287170, 0.269146
8, 100, 0.117788, 0.103516
8, 100, 0.771064, 0.708226
8, 100, 0.861318, 0.769373
8, 100, 0.337763, 0.323170
8, 100, 0.930600, 0.841794
8, 100, 0.241385, 0.228065
8, 100, 0.177500, 0.153906
8, 100, 0.284448, 0.272793
8, 100, 0.893341, 0.845262
8, 100, 0.330550, 0.312127
8, 100, 1.530383, 1.472669
8, 100, 0.417651, 0.406126
8, 100, 0.522738, 0.463963
8, 100, 0.336147, 0.314524
8, 100, 0.598366, 0.620522
8, 100, 0.863345, 0.788654
8, 100, 0.811099, 0.806040
8, 100, 0.327912, 0.327912
8, 100, 0.443789, 0.433902
8, 100, 0.728023, 0.661896
8, 100, 0.697678, 0.619186
8, 100, 0.685075, 0.616955
8, 100, 0.653175, 0.593993
8, 100, 0.858516, 0.748602
8, 100, 0.189985, 0.179797
8, 100, 0.724188, 0.665075
8, 100, 0.537078, 0.468264
8, 100, 0.808128, 0.767882
8, 100, 1.074428, 1.020859
8, 100, 0.275889, 0.261215
8, 100, 0.429217, 0.404388
8, 100, 0.479418, 0.430759
8, 100, 0.559802, 0.538804
8, 100, 0.163758, 0.141955
8, 100, 0.173400, 0.170539
9, 100, 0.792180, 0.757473
9, 100, 0.076827, 0.072952
9, 100, 0.457382, 0.440470
9, 100, 0.505207, 0.507319
9, 100, 0.105601, 0.103152
9, 100, 0.331596, 0.320009
9, 100, 0.933355, 0.887757
9, 100, 1.190151, 1.098038
9, 100, 0.574433, 0.555887
9, 100, 0.509282, 0.457196
9, 100, 0.591691, 0.603041
9, 100, 0.569196, 0.544140
9, 100, 0.445824, 0.407834
9, 100, 1.902140, 1.800351
9, 100, 0.529866, 0.507105
9, 100, 0.757260, 0.684596
9, 100, 0.472599, 0.443134
9, 100, 0.651010, 0.646533
9, 100, 0.704337, 0.629035
9, 100, 1.295613, 1.263074
9, 100, 0.758169, 0.738028
9, 100, 0.322318, 0.326231
9, 100, 0.606185, 0.607987
9, 100, 0.479396, 0.452250
9, 100, 0.400996, 0.337780
9, 100, 0.248324, 0.244651
9, 100, 0.530634, 0.480151
9, 100, 0.395328, 0.367161
9, 100, 0.380120, 0.364902
9, 100, 0.237629, 0.211048
9, 100, 0.929876, 0.861839
9, 100, 0.430493, 0.411524
9, 100, 0.332318, 0.314632
9, 100, 0.378707, 0.365282
9, 100, 0.982501, 0.872096
9, 100, 0.194136, 0.197395
9, 100, 0.161497, 0.154004
9, 100, 0.242384, 0.235365
9, 100, 1.169636, 1.117074
9, 100, 1.117897, 1.039773
9, 100, 0.404335, 0.381468
9, 100, 0.364200, 0.320868
9, 100, 1.043802, 1.057848
9, 100, 0.773033, 0.745107
9, 100, 0.527789, 0.459676
9, 100, 0.402854, 0.368938
9, 100, 0.272627, 0.256478
9, 100, 0.751090, 0.680092
9, 100, 0.136017, 0.145612
9, 100, 0.791154, 0.791174
9, 100, 0.257694, 0.243922
9, 100, 1.111038, 1.014452
9, 100, 0.344212, 0.327799
9, 100, 0.563925, 0.538084
9, 100, 0.611751, 0.583793
9, 100, 0.580797, 0.573971
9, 100, 0.643853, 0.609869
9, 100, 0.199628, 0.188474
9, 100, 0.697448, 0.681363
9, 100, 0.562467, 0.558219
9, 100, 1.015308, 0.982430
9, 100, 0.371934, 0.352131
9, 100, 0.798964, 0.735792
9, 100, 0.728948, 0.649195
9, 100, 0.479576, 0.429548
9, 100, 0.808566, 0.785902
9, 100, 0.806410, 0.746062
9, 100, 0.355792, 0.341348
9, 100, 0.558012, 0.529675
9, 100, 0.176064, 0.160761
9, 100, 0.507558, 0.489079
9, 100, 0.348077, 0.345903
9, 100, 0.158225, 0.155381
9, 100, 0.989326, 0.903137
9, 100, 0.175228, 0.165010
9, 100, 0.463636, 0.431514
9, 100, 0.757476, 0.726891
9, 100, 0.343264, 0.352466
9, 100, 0.312558, 0.296047
9, 100, 0.675784, 0.656758
9, 100, 1.023671, 0.975631
9, 100, 1.002589, 0.937164
9, 100, 2.030046, 1.852340
9, 100, 0.380282, 0.297982
9, 100, 0.676421, 0.592284
9, 100, 0.257171, 0.206631
9, 100, 0.386178, 0.384818
9, 100, 0.544631, 0.468496
9, 100, 0.143553, 0.129760
9, 100, 0.449440, 0.429945
9, 100, 0.201496, 0.187601
9, 100, 0.220295, 0.211322
9, 100, 1.204107, 1.197623
9, 100, 0.320144, 0.320144
9, 100, 0.648135, 0.644941
9, 100, 0.402789, 0.353764
9, 100, 0.276616, 0.259192
9, 100, 0.281735, 0.257267
9, 100, 0.870683, 0.853668
9, 100, 1.062591, 0.984791
10, 100, 0.458939, 0.459711
10, 100, 0.568951, 0.498734
10, 100, 0.308806, 0.297683
10, 100, 0.463573, 0.448775
10, 100, 0.335336, 0.336248
10, 100, 0.483264, 0.423339
10, 100, 0.397564, 0.386075
10, 100, 1.335313, 1.235836
10, 100, 0.134950, 0.132726
10, 100, 0.915454, 0.934173
10, 100, 0.449073, 0.423433
10, 100, 0.269800, 0.265118
10, 100, 0.894425, 0.870904
10, 100, 0.377266, 0.346912
10, 100, 0.898062, 0.871413
10, 100, 0.334450, 0.290672
10, 100, 1.085013, 1.101791
10, 100, 0.411768, 0.367399
10, 100, 0.397418, 0.371979
10, 100, 0.457764, 0.443093
10, 100, 0.843594, 0.828934
10, 100, 0.374358, 0.361931
10, 100, 0.121103, 0.108319
10, 100, 0.493778, 0.458971
10, 100, 0.498994, 0.477239
10, 100, 0.271007, 0.260197
10, 100, 0.591907, 0.594039
10, 100, 0.558573, 0.547003
10, 100, 0.662634, 0.625757
10, 100, 1.241375, 1.107588
10, 100, 0.219834, 0.197202
10, 100, 0.472224, 0.450393
10, 100, 0.501364, 0.428893
10, 100, 0.304695, 0.279739
10, 100, 0.113837, 0.107469
10, 100, 0.838094, 0.786407
10, 100, 0.699606, 0.613875
10, 100, 0.224136, 0.213835
10, 100, 0.626732, 0.602806
10, 100, 0.541883, 0.480514
10, 100, 0.480934, 0.463610
10, 100, 0.570685, 0.515880
10, 100, 0.486812, 0.443802
10, 100, 0.760004, 0.689543
10, 100, 0.649755, 0.534002
10, 100, 0.231284, 0.209859
10, 100, 1.432845, 1.387718
10, 100, 0.602297, 0.531306
10, 100, 0.930062, 0.911403
10, 100, 0.634569, 0.616360
10, 100, 0.521086, 0.481233
10, 100, 0.401477, 0.382886
10, 100, 0.855573, 0.765786
10, 100, 0.849980, 0.851589
10, 100, 0.678098, 0.643428
10, 100, 0.834568, 0.751971
10, 100, 0.199399, 0.183208
10, 100, 0.251744, 0.249962
10, 100, 1.829482, 1.755527
10, 100, 0.661430, 0.622415
10, 100, 0.277769, 0.276719
10, 100, 0.890785, 0.827516
10, 100, 0.435795, 0.417974
10, 100, 0.632500, 0.632098
10, 100, 0.349679, 0.351221
10, 100, 0.563275, 0.547342
10, 100, 0.491002, 0.478864
10, 100, 0.495157, 0.491999
10, 100, 0.636587, 0.545813
10, 100, 0.540579, 0.503731
10, 100, 0.461924, 0.434399
10, 100, 0.311228, 0.299818
10, 100, 0.416857, 0.406385
10, 100, 0.718730, 0.717177
10, 100, 0.274170, 0.247049
10, 100, 0.381199, 0.353588
10, 100, 0.465761, 0.421206
10, 100, 0.533491, 0.509292
10, 100, 0.277852, 0.253656
10, 100, 0.371511, 0.348070
10, 100, 0.253827, 0.231865
10, 100, 0.568807, 0.561032
10, 100, 0.617597, 0.572638
10, 100, 0.550061, 0.520517
10, 100, 0.950365, 0.866884
10, 100, 0.384298, 0.343526
10, 100, 0.896276, 0.794239
10, 100, 0.325390, 0.314671
10, 100, 0.804792, 0.796541
10, 100, 0.788735, 0.660339
10, 100, 0.478119, 0.441903
10, 100, 0.423803, 0.398482
10, 100, 0.288526, 0.261941
10, 100, 1.244267, 1.234040
10, 100, 0.845025, 0.799807
10, 100, 0.277204, 0.254119
10, 100, 0.227077, 0.229275
10, 100, 0.847119, 0.750306
10, 100, 0.482949, 0.474697
10, 100, 0.412703, 0.407682
11, 100, 0.790901, 0.766696
11, 100, 0.509428, 0.513214
11, 100, 0.166316, 0.166316
11, 100, 1.111861, 1.027287
11, 100, 0.727520, 0.647200
11, 100, 0.353570, 0.341159
11, 100, 0.517304, 0.500578
11, 100, 1.003917, 0.950544
11, 100, 0.263525, 0.259455
11, 100, 0.472726, 0.425556
11, 100, 0.669556, 0.623506
11, 100, 1.296578, 1.185224
11, 100, 0.524794, 0.441588
11, 100, 0.295660, 0.273008
11, 100, 0.479743, 0.468384
11, 100, 0.657798, 0.615524
11, 100, 0.294480, 0.282457
11, 100, 0.297908, 0.292489
11, 100, 0.225460, 0.214436
11, 100, 0.239074, 0.225760
11, 100, 0.325317, 0.279237
