branches, upper_estimator, lower_estimator
5, 2.902051, 2.707805
5, 0.550937, 0.487881
5, 0.246476, 0.237095
5, 0.156525, 0.145896
5, 0.221691, 0.187440
5, 1.004230, 0.815725
5, 1.328362, 1.153824
5, 1.601831, 1.305419
5, 0.779685, 0.728078
5, 0.920780, 0.820158
5, 0.874106, 0.665727
5, 0.400793, 0.362396
5, 1.983560, 1.311095
5, 3.274066, 2.804750
5, 0.356944, 0.293878
5, 0.604717, 0.532700
5, 1.583135, 1.402330
5, 1.575827, 1.477631
5, 1.657704, 1.447647
5, 0.610007, 0.548911
6, 0.856950, 0.758547
6, 0.422873, 0.363903
6, 0.263890, 0.238365
6, 0.849457, 0.673391
6, 0.836706, 0.679243
6, 1.129775, 1.001392
6, 0.742010, 0.610310
6, 0.234136, 0.217036
6, 0.335123, 0.287803
6, 1.295778, 1.105459
6, 1.684748, 1.373695
6, 0.434109, 0.370345
6, 3.195435, 2.574275
6, 0.958584, 0.783700
6, 1.644132, 1.411369
6, 0.888883, 0.724587
6, 1.074060, 0.896921
6, 1.540228, 1.216056
6, 0.380801, 0.331439
6, 0.821948, 0.736942
6, 0.863020, 0.777961
6, 0.673385, 0.610156
6, 1.623017, 1.496229
6, 3.551170, 3.143024
6, 0.450193, 0.387412
6, 0.913519, 0.759256
6, 0.474969, 0.429416
6, 0.636109, 0.561828
6, 1.859307, 1.551650
6, 1.219681, 1.013231
6, 0.720698, 0.632925
6, 1.180395, 0.991751
6, 0.942370, 0.802675
6, 1.383752, 1.145321
6, 2.108984, 1.677072
6, 1.073428, 0.894860
6, 0.265728, 0.212335
6, 0.795596, 0.683297
6, 0.654825, 0.574700
6, 1.703975, 1.447879
6, 0.459072, 0.405169
6, 1.070902, 0.790593
6, 1.332183, 1.162038
6, 1.052134, 0.909309
6, 1.266003, 0.963991
6, 0.510620, 0.445916
6, 1.255912, 1.042883
6, 1.149506, 0.981686
6, 0.163764, 0.158040
6, 0.651508, 0.547808
6, 0.544931, 0.489504
6, 0.369270, 0.330045
6, 0.585524, 0.483082
6, 1.304364, 1.130903
6, 1.646942, 1.425472
6, 0.547539, 0.451672
6, 1.096818, 1.003833
6, 0.465553, 0.407057
6, 1.128226, 0.831318
6, 0.814853, 0.685353
6, 1.023025, 0.876954
6, 1.450258, 1.262042
6, 1.053209, 0.921688
6, 1.362060, 1.082030
6, 0.771296, 0.643195
6, 0.190300, 0.173320
6, 0.579111, 0.494937
6, 1.998677, 1.520195
6, 0.611060, 0.552738
6, 0.689263, 0.616517
6, 0.675995, 0.597472
6, 0.966559, 0.778823
6, 1.483484, 1.116081
6, 1.690911, 1.435965
6, 0.991456, 0.912280
6, 2.730208, 2.232591
6, 1.108430, 0.929487
6, 0.531946, 0.453342
6, 0.589268, 0.516550
6, 1.993599, 1.693905
6, 1.759773, 1.477987
6, 0.864215, 0.654532
6, 1.118950, 0.966173
6, 1.123242, 0.973525
6, 0.425100, 0.388778
6, 1.108395, 0.941416
6, 0.963353, 0.847018
6, 3.692366, 3.378112
6, 1.368040, 1.186440
6, 0.737987, 0.606769
6, 2.503694, 2.106659
6, 1.466689, 1.261265
6, 1.321670, 1.117895
6, 0.250282, 0.217102
6, 1.002448, 0.834055
6, 3.565825, 2.931508
6, 1.006974, 0.879274
6, 0.762283, 0.624947
6, 1.468099, 1.157942
6, 1.751417, 1.525290
7, 1.877802, 1.681964
7, 1.044662, 0.891969
7, 1.610022, 1.388429
7, 4.235329, 3.627167
7, 2.722710, 2.063670
7, 1.655120, 1.354599
7, 3.794720, 2.959501
7, 3.021804, 2.184944
7, 3.799081, 3.087721
7, 0.990673, 0.852735
7, 0.641411, 0.553107
7, 0.857105, 0.724980
7, 1.707780, 1.405017
7, 1.999130, 1.713464
7, 0.437883, 0.366242
7, 1.661042, 1.382069
7, 2.619619, 2.075068
7, 1.526914, 1.258191
7, 2.002875, 1.644517
7, 0.682500, 0.593805
7, 0.885308, 0.742478
7, 2.034702, 1.647592
7, 2.339074, 1.859774
7, 0.485730, 0.422802
7, 2.518238, 1.981480
7, 1.140229, 0.945403
7, 0.891648, 0.720640
7, 3.924422, 3.194972
7, 1.251931, 1.029783
7, 3.383311, 2.673016
7, 2.641109, 2.168773
7, 2.095242, 1.746667
7, 1.009710, 0.874205
7, 2.771086, 2.294593
7, 2.094893, 1.739891
7, 1.840331, 1.462091
7, 0.542561, 0.461467
7, 0.616486, 0.516367
7, 0.941443, 0.809668
7, 1.593472, 1.352849
7, 0.880077, 0.697820
7, 0.790706, 0.617380
7, 0.663654, 0.541809
7, 1.012581, 0.870626
7, 1.617784, 1.318898
7, 3.367302, 2.790824
7, 1.032531, 0.886668
7, 1.284917, 1.051586
7, 1.488776, 1.216657
7, 3.096021, 2.275047
7, 1.399954, 1.079838
7, 2.763398, 2.248504
7, 1.007539, 0.876158
7, 2.928986, 2.392494
7, 1.243499, 0.977229
7, 1.559466, 1.297209
7, 0.683007, 0.599174
7, 0.655749, 0.527938
7, 1.113301, 0.896990
7, 1.562051, 1.361844
7, 2.646631, 2.176621
7, 0.870647, 0.713435
7, 2.718054, 1.827018
7, 1.617654, 1.237047
7, 2.223343, 1.596104
7, 2.491044, 1.928030
7, 3.796939, 2.762741
7, 1.391079, 1.074270
7, 0.951812, 0.795662
7, 0.453392, 0.373073
7, 1.546553, 1.337976
7, 0.347048, 0.287637
7, 0.610145, 0.535453
7, 2.992686, 2.609588
7, 1.579098, 1.302505
7, 1.525113, 1.301215
7, 1.238032, 1.032427
7, 3.144788, 2.362258
7, 1.913109, 1.625048
7, 1.123057, 0.945724
7, 1.594861, 1.309836
7, 1.077694, 0.871082
7, 1.613020, 1.298252
7, 0.529073, 0.433980
7, 2.797314, 1.799702
7, 1.794752, 1.420646
7, 0.979034, 0.845851
7, 2.830590, 2.335568
7, 0.815849, 0.672946
7, 1.541451, 1.271069
7, 0.900827, 0.790031
7, 2.001546, 1.609847
7, 0.648865, 0.547836
7, 1.871063, 1.521919
7, 0.541131, 0.445363
7, 2.114057, 1.742931
7, 2.208113, 1.839656
7, 1.741305, 1.362086
7, 0.438920, 0.377870
7, 1.194140, 1.015307
8, 1.558687, 1.239302
8, 1.830830, 1.534407
8, 1.413324, 1.177092
8, 1.447898, 1.188249
8, 1.111114, 0.905641
8, 1.361014, 1.159667
8, 2.227673, 1.762843
8, 1.437448, 1.167356
8, 0.993493, 0.839115
8, 2.068595, 1.718794
8, 1.949812, 1.569236
8, 1.163077, 0.974731
8, 1.273769, 1.041640
8, 2.378647, 1.830889
8, 3.489652, 2.570395
8, 1.029592, 0.835577
8, 1.508115, 1.247063
8, 1.767036, 1.416877
8, 1.373454, 1.146736
8, 0.692416, 0.557183
8, 1.797252, 1.516290
8, 2.945578, 2.600667
8, 1.988935, 1.679860
8, 1.684936, 1.363857
8, 3.483504, 2.864956
8, 2.415916, 1.982630
8, 0.985628, 0.833669
8, 1.051543, 0.831228
8, 1.843082, 1.494606
8, 2.139098, 1.738398
8, 0.710114, 0.583374
8, 1.211352, 1.023185
8, 1.339321, 1.087103
8, 2.084723, 1.716208
8, 0.830293, 0.641260
8, 1.431279, 1.206609
8, 0.641084, 0.537002
8, 0.641124, 0.532705
8, 0.783271, 0.653011
8, 1.066706, 0.878649
8, 0.649631, 0.562359
8, 1.140613, 0.935913
8, 1.396729, 1.115801
8, 2.227532, 1.778582
8, 1.987138, 1.636042
8, 2.161463, 1.698559
8, 1.070161, 0.886487
8, 0.647406, 0.550461
8, 3.579684, 2.930399
8, 2.426846, 1.910654
8, 1.635016, 1.391598
8, 2.662742, 2.193531
8, 2.251726, 1.879087
8, 1.067081, 0.885341
8, 2.301523, 1.714141
8, 1.039420, 0.825465
8, 1.318312, 1.086035
8, 2.940149, 2.355061
8, 0.764475, 0.633192
8, 0.780415, 0.636186
8, 1.963493, 1.634255
8, 1.099435, 0.922650
8, 0.762224, 0.630639
8, 0.717874, 0.613255
8, 1.470834, 1.210887
8, 0.385236, 0.331091
8, 2.995825, 2.490103
8, 2.420141, 1.931091
8, 0.734024, 0.601909
8, 1.659115, 1.305953
8, 1.243460, 1.001621
8, 4.431595, 3.664720
8, 0.943982, 0.775113
8, 0.912686, 0.760390
8, 1.237608, 1.038229
8, 3.382474, 2.426756
8, 1.878440, 1.425203
8, 2.613775, 2.131375
8, 6.159938, 4.688098
8, 0.347090, 0.305888
8, 1.656838, 1.346588
8, 1.756181, 1.376200
8, 1.840480, 1.550813
8, 3.226741, 2.680581
8, 2.318672, 1.873507
8, 0.821922, 0.709877
8, 1.144749, 1.002731
8, 1.982960, 1.609941
8, 1.794379, 1.503458
8, 2.112878, 1.732063
8, 0.772575, 0.640451
8, 3.679747, 2.894215
8, 1.743123, 1.423810
8, 1.906220, 1.533991
8, 2.162306, 1.709657
8, 3.218361, 2.755671
8, 1.221917, 1.038355
8, 1.681869, 1.292884
8, 0.931826, 0.770643
8, 1.771857, 1.497198
9, 1.349409, 1.098939
9, 1.333902, 1.093040
9, 1.566162, 1.218967
9, 1.441520, 1.183862
9, 1.529319, 1.236223
9, 0.918607, 0.762854
9, 2.065521, 1.703484
9, 1.847012, 1.520099
9, 2.333311, 1.804342
9, 1.988723, 1.596300
9, 2.192227, 1.748330
9, 1.220750, 0.995818
9, 0.724681, 0.601411
9, 2.394114, 1.824431
9, 1.504131, 1.230555
9, 0.626346, 0.495979
9, 2.445040, 2.054838
9, 3.136572, 2.584929
9, 1.780192, 1.390214
9, 1.480539, 1.207408
9, 2.345184, 1.824806
9, 2.220416, 1.734753
9, 0.932772, 0.775995
9, 1.390125, 1.180453
9, 1.493562, 1.229424
9, 2.160832, 1.905151
9, 2.540249, 2.080244
9, 1.819693, 1.467282
9, 1.146017, 0.922153
9, 2.576546, 2.090392
9, 2.825009, 2.321657
9, 1.231495, 0.982265
9, 0.989139, 0.778094
9, 1.164381, 0.950667
9, 1.964756, 1.562582
9, 0.854061, 0.713188
9, 2.166085, 1.780103
9, 1.864407, 1.476743
9, 2.597056, 2.134892
9, 2.760797, 2.242203
9, 2.204950, 1.697816
9, 1.812934, 1.491494
9, 1.072081, 0.895283
9, 1.598789, 1.280818
9, 2.380576, 1.962736
9, 1.717613, 1.353029
9, 0.886903, 0.733769
9, 1.320603, 1.084700
9, 1.302084, 1.068783
9, 2.222758, 1.798562
9, 1.683872, 1.356162
9, 1.734625, 1.421404
9, 2.749177, 2.109923
9, 3.254222, 2.580689
9, 2.290438, 1.856768
9, 1.002054, 0.824638
9, 1.744060, 1.470607
9, 2.809779, 2.116026
9, 1.808374, 1.451601
9, 3.916553, 3.260537
9, 2.262371, 1.868794
9, 1.905060, 1.553536
9, 1.457891, 1.204369
9, 1.376453, 1.127963
9, 1.052828, 0.869067
9, 1.595062, 1.255382
9, 1.439789, 1.143846
9, 2.024597, 1.569327
9, 4.533155, 3.496411
9, 1.674127, 1.385994
9, 1.073824, 0.891590
9, 0.946892, 0.787727
9, 1.056833, 0.869466
9, 2.664778, 2.153725
9, 2.274133, 1.843013
9, 1.797259, 1.467389
9, 1.239337, 1.045858
9, 1.626211, 1.248066
9, 4.645323, 3.759887
9, 2.247563, 1.694791
9, 2.236792, 1.747483
9, 0.830723, 0.672174
9, 1.430579, 1.179649
9, 1.740703, 1.435095
9, 1.742356, 1.313041
9, 2.407023, 1.943267
9, 1.074669, 0.872790
9, 3.303491, 2.587675
9, 1.886451, 1.530921
9, 5.011878, 3.929705
9, 3.082805, 2.421157
9, 2.270590, 1.779626
9, 2.228193, 1.746789
9, 1.423430, 1.110418
9, 3.736299, 2.798829
9, 1.779944, 1.422960
9, 2.438936, 1.930747
9, 1.120090, 0.892884
9, 1.365880, 1.078639
9, 0.780078, 0.636397
10, 3.000759, 2.393201
10, 2.330041, 1.872163
10, 0.731701, 0.600265
10, 2.240231, 1.783841
10, 2.428904, 1.923971
10, 1.621997, 1.312352
10, 1.809018, 1.456368
10, 3.757368, 3.016670
10, 2.253061, 1.862995
10, 2.958566, 2.423520
10, 2.016124, 1.565035
10, 0.789687, 0.651226
10, 1.094558, 0.840130
10, 1.679135, 1.342965
10, 1.264264, 1.029079
10, 1.289054, 1.059554
10, 1.680781, 1.352922
10, 2.073866, 1.645832
10, 2.222535, 1.809503
10, 1.370752, 1.091617
10, 2.933432, 2.378246
10, 2.296169, 1.862958
10, 1.778725, 1.422049
10, 4.450934, 3.460135
10, 5.025652, 3.982466
10, 1.853856, 1.449673
10, 1.526643, 1.249798
10, 3.523634, 2.829978
10, 2.547023, 2.020980
10, 1.394203, 1.126212
10, 1.580662, 1.270718
10, 2.959812, 2.319747
10, 2.387010, 1.936735
10, 3.433631, 2.749798
10, 1.155338, 0.925097
10, 2.681566, 2.085332
10, 1.327030, 1.086514
10, 3.467022, 2.666370
10, 2.024987, 1.556601
10, 4.435866, 3.630358
10, 1.616057, 1.305123
10, 3.111983, 2.475984
10, 3.633128, 2.820006
10, 2.897749, 2.278393
10, 1.274430, 1.045436
10, 1.978663, 1.600412
10, 1.738462, 1.387828
10, 1.944135, 1.564136
10, 1.407314, 1.130341
10, 2.237497, 1.745937
10, 1.885367, 1.509297
10, 1.760049, 1.419565
10, 0.987232, 0.802292
10, 1.939947, 1.505175
10, 2.299342, 1.818543
10, 2.398200, 1.785136
10, 2.427919, 1.915749
10, 2.994887, 2.365639
10, 1.182571, 0.947991
10, 1.236596, 0.966977
10, 3.524132, 2.875260
10, 1.547906, 1.247589
10, 2.281757, 1.819690
10, 2.463593, 1.980412
10, 2.805855, 2.183880
10, 0.908434, 0.745972
10, 1.460266, 1.149442
10, 1.793919, 1.437537
10, 5.497783, 4.504095
10, 2.295015, 1.908604
10, 1.157625, 0.919141
10, 2.222764, 1.787324
10, 4.197442, 3.269830
10, 2.647457, 2.056379
10, 2.112858, 1.672096
10, 2.239291, 1.817781
10, 1.391246, 1.114887
10, 3.519831, 2.794169
10, 2.052323, 1.658638
10, 1.379743, 1.099752
10, 3.139430, 2.396056
10, 2.138148, 1.662452
10, 1.957822, 1.534284
10, 1.325352, 1.093098
10, 2.371052, 1.859957
10, 2.119834, 1.765430
10, 3.315227, 2.641549
10, 3.343418, 2.753945
10, 2.467058, 1.983163
10, 1.796442, 1.439326
10, 2.497054, 1.990453
10, 2.201035, 1.864385
10, 2.313710, 1.787352
10, 2.145431, 1.733406
10, 3.700077, 2.830521
10, 1.472183, 1.211345
10, 3.635634, 3.213919
10, 1.431753, 1.113805
10, 1.510821, 1.211984
10, 4.027252, 3.073256
