branches,upper_estimator,lower_estimator
4, 0.163637, 0.163637
4, 0.787435, 0.632972
4, 0.413314, 0.355303
4, 0.710471, 0.470440
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 1.375820, 1.000136
4, 1.210126, 0.917505
4, 0.055494, 0.055494
4, 1.032089, 1.032089
4, 0.207330, 0.207330
4, 0.175905, 0.175905
4, 0.091467, 0.091467
4, 0.238445, 0.238445
4, 3.186824, 2.517250
4, 0.118828, 0.118828
4, 0.150706, 0.150706
4, 0.000000, 0.000000
4, 0.034363, 0.034363
4, 0.135739, 0.135739
4, 0.661430, 0.661430
4, 0.571581, 0.167273
4, 0.082798, 0.082798
4, 1.240059, 0.777438
4, 0.772224, 0.628461
4, 1.686113, 1.000560
4, 0.223907, 0.223907
4, 0.018796, 0.018796
4, 0.158720, 0.125204
4, 0.671577, 0.671577
4, 0.072235, 0.047027
4, 0.453334, 0.453334
4, 0.153362, 0.153362
4, 0.590395, 0.590395
4, 2.152760, 1.816445
4, 0.363528, 0.308108
4, 0.531202, 0.531202
4, 0.162491, 0.162491
4, 0.160592, 0.160592
4, 0.366468, 0.366468
4, 0.000000, 0.000000
4, 0.463097, 0.374021
4, 0.688127, 0.509785
4, 0.110024, 0.110024
4, 0.301032, 0.301032
4, 0.527006, 0.527006
4, 0.025746, 0.025746
4, 0.598389, 0.471975
4, 0.055984, 0.055984
4, 0.333309, 0.333309
4, 0.164476, 0.164476
4, 2.143187, 1.877265
4, 0.055103, 0.055103
4, 0.604957, 0.433925
4, 0.387896, 0.326123
4, 1.053427, 1.020299
4, 1.048705, 0.678288
4, 0.458617, 0.458617
4, 0.057864, 0.057864
4, 2.708920, 2.223616
4, 2.347414, 2.004111
4, 0.854548, 0.761757
4, 0.610118, 0.419692
4, 0.056930, 0.056930
4, 0.223503, 0.223503
4, 1.671043, 1.513669
4, 0.542297, 0.428978
4, 0.351683, 0.351683
4, 0.931562, 0.884258
4, 0.242355, 0.242355
4, 0.427097, 0.186743
4, 0.618757, 0.522371
4, 0.881012, 0.881012
4, 0.543112, 0.273810
4, 0.003529, 0.003529
4, 0.092731, 0.092731
4, 0.348709, 0.297365
4, 0.165760, 0.165760
5, 0.989245, 0.899830
5, 0.126184, 0.087647
5, 0.157956, 0.157956
5, 0.130652, 0.130652
5, 0.186316, 0.186316
5, 0.968168, 0.940891
5, 0.599129, 0.497126
5, 0.587679, 0.547157
5, 1.282271, 1.254431
5, 0.510154, 0.480279
5, 0.349456, 0.299661
5, 0.406527, 0.332531
5, 1.044530, 0.943573
5, 0.236149, 0.236149
5, 0.411353, 0.411353
5, 0.645329, 0.572183
5, 2.065080, 1.651833
5, 1.164063, 0.881326
5, 0.253930, 0.195339
5, 0.098299, 0.067548
5, 1.402882, 1.217192
5, 0.289359, 0.289359
5, 0.704654, 0.674728
5, 0.368764, 0.316411
5, 0.094877, 0.094877
5, 1.834371, 1.781681
5, 0.288746, 0.215252
5, 0.088661, 0.088661
5, 0.826106, 0.731901
5, 0.459444, 0.365367
5, 0.598751, 0.530465
5, 0.367653, 0.367653
5, 0.681214, 0.669906
5, 0.171566, 0.171566
5, 0.220532, 0.220532
5, 0.193613, 0.193613
5, 0.343431, 0.232147
5, 0.619654, 0.520852
5, 0.754851, 0.739578
5, 0.472796, 0.348667
5, 0.501195, 0.501195
5, 0.271341, 0.247241
5, 0.159510, 0.159510
5, 0.313512, 0.241512
5, 0.403427, 0.369447
5, 0.287475, 0.251671
5, 0.125032, 0.125032
5, 0.062139, 0.062139
5, 0.271159, 0.271159
5, 1.674604, 1.576099
5, 0.524706, 0.473247
5, 0.837357, 0.694550
5, 0.780356, 0.512779
5, 0.881073, 0.755771
5, 0.333187, 0.310619
5, 0.286661, 0.231788
5, 0.398288, 0.364803
5, 0.529998, 0.489016
5, 0.949244, 0.905729
5, 0.498760, 0.469707
5, 3.311992, 2.868525
5, 0.783603, 0.783603
5, 3.734268, 3.465393
5, 0.027508, 0.027508
5, 0.030021, 0.030021
5, 0.496410, 0.496410
5, 0.060379, 0.060379
5, 1.179843, 0.986167
5, 0.038204, 0.038204
5, 0.873292, 0.614267
5, 1.485354, 1.211695
5, 0.241931, 0.241931
5, 0.574440, 0.574440
5, 0.083773, 0.083773
5, 0.204567, 0.204567
5, 0.398378, 0.360459
5, 0.087961, 0.087961
5, 0.554162, 0.501727
5, 1.397036, 1.006484
5, 0.000000, 0.000000
5, 0.123596, 0.123596
5, 0.466910, 0.466910
5, 0.723530, 0.652993
5, 0.557752, 0.525196
5, 0.957430, 0.762703
5, 0.360961, 0.339246
5, 0.769005, 0.730156
5, 1.092798, 0.919806
5, 0.485181, 0.228559
5, 0.363173, 0.338950
5, 0.065919, 0.065919
5, 0.083641, 0.083641
5, 0.520610, 0.378086
5, 0.086504, 0.086504
5, 0.697062, 0.475807
5, 0.310345, 0.310345
5, 0.458163, 0.405392
5, 0.228681, 0.166436
5, 0.186576, 0.165394
5, 0.152202, 0.152202
6, 1.165044, 1.101755
6, 0.535839, 0.516185
6, 0.904336, 0.765239
6, 0.155590, 0.155590
6, 0.245797, 0.211720
6, 2.147703, 1.951773
6, 0.070174, 0.070174
6, 0.864697, 0.746635
6, 0.516285, 0.490886
6, 1.170658, 1.009761
6, 0.583318, 0.560262
6, 0.913941, 0.869673
6, 0.640128, 0.445475
6, 0.290326, 0.290326
6, 0.313945, 0.287039
6, 2.363108, 2.273192
6, 2.095251, 2.074649
6, 0.206063, 0.190632
6, 1.055399, 0.876661
6, 0.009320, 0.009320
6, 0.423787, 0.391547
6, 0.170753, 0.170753
6, 0.296474, 0.222509
6, 0.578732, 0.558316
6, 0.316683, 0.300658
6, 0.466703, 0.432096
6, 0.576394, 0.541468
6, 0.214515, 0.204858
6, 1.098067, 0.934664
6, 0.689197, 0.654954
6, 0.227635, 0.175422
6, 1.372508, 1.100837
6, 0.235931, 0.224874
6, 3.181907, 3.016187
6, 0.284961, 0.284961
6, 1.055456, 0.784111
6, 0.394189, 0.394189
6, 0.052937, 0.052937
6, 0.664338, 0.506827
6, 1.433406, 1.130627
6, 0.142804, 0.142804
6, 0.742160, 0.712463
6, 0.258126, 0.246447
6, 0.967395, 0.848927
6, 0.583917, 0.553010
6, 1.090271, 1.018009
6, 0.378913, 0.339367
6, 0.339909, 0.267944
6, 0.343508, 0.331078
6, 1.187205, 1.132706
6, 0.228719, 0.205699
6, 0.328274, 0.311287
6, 1.684619, 1.456913
6, 0.206409, 0.206409
6, 0.682448, 0.664649
6, 0.589120, 0.573621
6, 1.642562, 1.458699
6, 0.462439, 0.426369
6, 2.018720, 1.948320
6, 1.008356, 1.008356
6, 0.327906, 0.289660
6, 0.293764, 0.275541
6, 0.297661, 0.229096
6, 0.402850, 0.402850
6, 0.488372, 0.424732
6, 0.445552, 0.414696
6, 0.310719, 0.300842
6, 0.343833, 0.302701
6, 0.166886, 0.166886
6, 0.487335, 0.299633
6, 1.399072, 1.270988
6, 0.131222, 0.122540
6, 0.672398, 0.635843
6, 1.023837, 0.913889
6, 0.670868, 0.576461
6, 0.353528, 0.340884
6, 0.332627, 0.323451
6, 1.128083, 1.033350
6, 0.613295, 0.458457
6, 0.125349, 0.125349
6, 0.358468, 0.322519
6, 1.585289, 1.228249
6, 0.411891, 0.387559
6, 0.528775, 0.462216
6, 0.139807, 0.139807
6, 0.345091, 0.311735
6, 0.348516, 0.348516
6, 0.528159, 0.516707
6, 1.482758, 1.214457
6, 0.058850, 0.058850
6, 1.043138, 0.992924
6, 0.556135, 0.534612
6, 0.258038, 0.235327
6, 0.272651, 0.257687
6, 0.266019, 0.252980
6, 0.042785, 0.042785
6, 0.314085, 0.282477
6, 0.990758, 0.934619
6, 1.282338, 1.132633
6, 0.696516, 0.661010
7, 1.034579, 0.948050
7, 0.143084, 0.143084
7, 0.603627, 0.552834
7, 0.752519, 0.700225
7, 0.302984, 0.279232
7, 0.976903, 0.881796
7, 0.339439, 0.327196
7, 0.733813, 0.634818
7, 0.870111, 0.776999
7, 0.693859, 0.603859
7, 0.918228, 0.837969
7, 0.995164, 0.918594
7, 0.355640, 0.355640
7, 0.794463, 0.691489
7, 0.499207, 0.460858
7, 0.502144, 0.469320
7, 0.573531, 0.460897
7, 0.575428, 0.535980
7, 0.930013, 0.893747
7, 0.176843, 0.169889
7, 0.551029, 0.517541
7, 0.357063, 0.345560
7, 0.232122, 0.232122
7, 0.261536, 0.223609
7, 0.830837, 0.775746
7, 0.524329, 0.487492
7, 1.190694, 1.099908
7, 0.700887, 0.612712
7, 0.450375, 0.406698
7, 0.372736, 0.336033
7, 0.424524, 0.419275
7, 0.934476, 0.668283
7, 0.755598, 0.718167
7, 1.454062, 1.318973
7, 0.435920, 0.397548
7, 0.388410, 0.361658
7, 0.284041, 0.245580
7, 1.038961, 0.953732
7, 0.106802, 0.106802
7, 0.809342, 0.713144
7, 0.230874, 0.204052
7, 0.452038, 0.430253
7, 0.139495, 0.123150
7, 0.530163, 0.475081
7, 0.432630, 0.419400
7, 0.493839, 0.455342
7, 0.923566, 0.837422
7, 0.426073, 0.401281
7, 0.325044, 0.287956
7, 0.503284, 0.468979
7, 1.017517, 0.831624
7, 0.327532, 0.296666
7, 1.597643, 1.299527
7, 1.137791, 1.100873
7, 0.549006, 0.524414
7, 0.431280, 0.385177
7, 1.482576, 1.240940
7, 0.258892, 0.248697
7, 1.134308, 1.077194
7, 0.263101, 0.245513
7, 0.686223, 0.539418
7, 0.653546, 0.596640
7, 0.650759, 0.603677
7, 0.629068, 0.568035
7, 0.189189, 0.189189
7, 0.762898, 0.658886
7, 0.023797, 0.017459
7, 0.129552, 0.093131
7, 0.939290, 0.785466
7, 1.019920, 0.955959
7, 0.597273, 0.580446
7, 0.165477, 0.165477
7, 0.320187, 0.297579
7, 0.080052, 0.080052
7, 0.414547, 0.385978
7, 0.120563, 0.120563
7, 0.972108, 0.936208
7, 0.678475, 0.517651
7, 0.392022, 0.336494
7, 0.302720, 0.274168
7, 0.977016, 0.870054
7, 0.214993, 0.187443
7, 0.178348, 0.163985
7, 0.442463, 0.332422
7, 0.073349, 0.073349
7, 0.676594, 0.469253
7, 0.796987, 0.764843
7, 3.736885, 3.330377
7, 0.365726, 0.346507
7, 1.255364, 1.199270
7, 1.666872, 1.572188
7, 0.328866, 0.306871
7, 0.396056, 0.375274
7, 0.673976, 0.551539
7, 0.835924, 0.739220
7, 0.141425, 0.141425
7, 0.497574, 0.468847
7, 0.451517, 0.413703
7, 0.529325, 0.459114
7, 0.933418, 0.810330
8, 0.905817, 0.785582
8, 0.242557, 0.200078
8, 0.364237, 0.344580
8, 0.118227, 0.110036
8, 0.506122, 0.457024
8, 1.178408, 0.944233
8, 0.442716, 0.435037
8, 0.785583, 0.657154
8, 0.882850, 0.802854
8, 0.707261, 0.679028
8, 0.471554, 0.419570
8, 0.584474, 0.540520
8, 0.936798, 0.862126
8, 1.502541, 1.379899
8, 0.630859, 0.562974
8, 0.678236, 0.643333
8, 0.515667, 0.384643
8, 0.407282, 0.352545
8, 1.501620, 1.338168
8, 0.716576, 0.605284
8, 0.343372, 0.325098
8, 0.479446, 0.447213
8, 0.716360, 0.645380
8, 1.224215, 1.104893
8, 0.103066, 0.100258
8, 0.676525, 0.647763
8, 0.430349, 0.415020
8, 0.451866, 0.430236
8, 0.129570, 0.114643
8, 0.682021, 0.632374
8, 0.422516, 0.377984
8, 0.131061, 0.131061
8, 0.511100, 0.482952
8, 0.347842, 0.316979
8, 0.334597, 0.330618
8, 1.029771, 0.996859
8, 0.803143, 0.721904
8, 0.368275, 0.335492
8, 0.243677, 0.236151
8, 0.313309, 0.258025
8, 0.562176, 0.531583
8, 0.514694, 0.481126
8, 0.291670, 0.261043
8, 0.779666, 0.698503
8, 0.377038, 0.335631
8, 0.380807, 0.339841
8, 0.270641, 0.250441
8, 0.294747, 0.279198
8, 0.632949, 0.531704
8, 0.450823, 0.394030
8, 0.394811, 0.378768
8, 0.299110, 0.271213
8, 1.474721, 1.377056
8, 0.643453, 0.552197
8, 0.306142, 0.300509
8, 0.496879, 0.479800
8, 0.444938, 0.428035
8, 0.413071, 0.401713
8, 0.275329, 0.267908
8, 0.925519, 0.785946
8, 0.484309, 0.470075
8, 0.618621, 0.596882
8, 0.090590, 0.080831
8, 0.795043, 0.777060
8, 0.274839, 0.267972
8, 0.886268, 0.792971
8, 0.809990, 0.649135
8, 1.024430, 0.980535
8, 0.209974, 0.187755
8, 0.328078, 0.328078
8, 0.372347, 0.336676
8, 1.032898, 0.928398
8, 0.993600, 0.883151
8, 1.784735, 1.588963
8, 0.512770, 0.483664
8, 0.401753, 0.375611
8, 0.099949, 0.092486
8, 0.359319, 0.253796
8, 0.455486, 0.334598
8, 0.963913, 0.832018
8, 0.301292, 0.285841
8, 0.220800, 0.210795
8, 0.701701, 0.650255
8, 0.134875, 0.134875
8, 0.247714, 0.201094
8, 0.477394, 0.450858
8, 1.069041, 1.018031
8, 0.657898, 0.600656
8, 0.673675, 0.647961
8, 0.615722, 0.541440
8, 0.169264, 0.158547
8, 1.369421, 1.016317
8, 0.833967, 0.691496
8, 0.568371, 0.521185
8, 0.395150, 0.319401
8, 1.275281, 1.089413
8, 0.784582, 0.700805
8, 1.535788, 1.347379
8, 1.258606, 1.161742
8, 0.687927, 0.584063
9, 1.553157, 1.314476
9, 0.652223, 0.580408
9, 0.424180, 0.387106
9, 0.676437, 0.595457
9, 0.165199, 0.157399
9, 1.268877, 1.091488
9, 0.182943, 0.169457
9, 0.383356, 0.347491
9, 0.410956, 0.386780
9, 0.867259, 0.806545
9, 0.543831, 0.519694
9, 0.433813, 0.419290
9, 1.321199, 1.168943
9, 0.483955, 0.466050
9, 1.198419, 1.069962
9, 0.358019, 0.322286
9, 0.895267, 0.868887
9, 0.294349, 0.278219
9, 0.360645, 0.349837
9, 0.695613, 0.653655
9, 0.372707, 0.340442
9, 0.553293, 0.524817
9, 0.519656, 0.502473
9, 0.642588, 0.562426
9, 0.596420, 0.574836
9, 0.203497, 0.195263
9, 0.802263, 0.745592
9, 0.259561, 0.251790
9, 0.548697, 0.510012
9, 0.905686, 0.805354
9, 0.984316, 0.923247
9, 1.785669, 1.702667
9, 0.916344, 0.841903
9, 0.489593, 0.480081
9, 0.144939, 0.141519
9, 0.695412, 0.572334
9, 0.478352, 0.450684
9, 0.755680, 0.648060
9, 1.046960, 0.969466
9, 0.499850, 0.482099
9, 0.315813, 0.281190
9, 0.409634, 0.391207
9, 0.535503, 0.498607
9, 0.614675, 0.585199
9, 1.404548, 1.288795
9, 0.743265, 0.714254
9, 0.214202, 0.198884
9, 0.143942, 0.139730
9, 0.183003, 0.183003
9, 0.621625, 0.553789
9, 0.388792, 0.376306
9, 0.243613, 0.237431
9, 0.484095, 0.432251
9, 0.749060, 0.717190
9, 0.161979, 0.155283
9, 0.218301, 0.199210
9, 0.374887, 0.307562
9, 0.357332, 0.346164
9, 0.313880, 0.281054
9, 0.393296, 0.369438
9, 0.361121, 0.291698
9, 1.275041, 1.192290
9, 0.115763, 0.108937
9, 0.394161, 0.361491
9, 0.351845, 0.334804
9, 0.544414, 0.500609
9, 0.918847, 0.843956
9, 0.816453, 0.772374
9, 0.314209, 0.305007
9, 0.326366, 0.310257
9, 1.041772, 0.981866
9, 0.632732, 0.600398
9, 1.955027, 1.700112
9, 0.846249, 0.742347
9, 0.214908, 0.198782
9, 0.919919, 0.844599
9, 0.896395, 0.825221
9, 1.377376, 1.280943
9, 0.198891, 0.186660
9, 0.255306, 0.251199
9, 0.553948, 0.501942
9, 0.345206, 0.314445
9, 0.809993, 0.779728
9, 0.586455, 0.564749
9, 0.450627, 0.434540
9, 0.573481, 0.524454
9, 1.435557, 1.339650
9, 0.973037, 0.908179
9, 0.378749, 0.336870
9, 0.728691, 0.695178
9, 0.380342, 0.380342
9, 0.173184, 0.165716
9, 0.756676, 0.692232
9, 0.793716, 0.762463
9, 0.807350, 0.726110
9, 0.986642, 0.942399
9, 0.544639, 0.527285
9, 0.430890, 0.393804
9, 0.425150, 0.384675
9, 0.604105, 0.569705
10, 0.302973, 0.267934
10, 0.331724, 0.312020
10, 0.398080, 0.378989
10, 0.457224, 0.431946
10, 0.559603, 0.481517
10, 0.736437, 0.678847
10, 0.671091, 0.625383
10, 0.435643, 0.420303
10, 0.336214, 0.304941
10, 1.132463, 1.027630
10, 0.664373, 0.645228
10, 1.191572, 1.154382
10, 1.273835, 1.127031
10, 1.452383, 1.335817
10, 0.381042, 0.362091
10, 0.287750, 0.278114
10, 0.434719, 0.408328
10, 1.179212, 1.071298
10, 0.273769, 0.267938
10, 0.850741, 0.797045
10, 0.672577, 0.604467
10, 0.098652, 0.098652
10, 0.392170, 0.372282
10, 1.042124, 0.975528
10, 0.498005, 0.459940
10, 0.469212, 0.459236
10, 1.125682, 1.054261
10, 1.418195, 1.256127
10, 0.828622, 0.724501
10, 0.535522, 0.493534
10, 1.010010, 0.949370
10, 0.783181, 0.728277
10, 0.853548, 0.813419
10, 0.927851, 0.836763
10, 0.403300, 0.376414
10, 0.453956, 0.432853
10, 0.432431, 0.403674
10, 0.263087, 0.251763
10, 0.413345, 0.372394
10, 0.346875, 0.328629
10, 0.736541, 0.711176
10, 0.533282, 0.476736
10, 0.425111, 0.407129
10, 0.703759, 0.655870
10, 0.701853, 0.653847
10, 0.338160, 0.319351
10, 0.919467, 0.676024
10, 0.796096, 0.689510
10, 0.699954, 0.670899
10, 0.174128, 0.174128
10, 0.659109, 0.592207
10, 0.489161, 0.466536
10, 0.224069, 0.205687
10, 0.492208, 0.417010
10, 0.436979, 0.411118
10, 0.229733, 0.212889
10, 0.500649, 0.485021
10, 0.570093, 0.547387
10, 0.403373, 0.366294
10, 0.370991, 0.360293
10, 0.388137, 0.375948
10, 0.417390, 0.387659
10, 0.590915, 0.572554
10, 0.741335, 0.699810
10, 0.526483, 0.472940
10, 0.464209, 0.391338
10, 0.450921, 0.410117
10, 0.278680, 0.270140
10, 0.195828, 0.186336
10, 0.766977, 0.715890
10, 0.263180, 0.257602
10, 0.514944, 0.423900
10, 0.125953, 0.121114
10, 1.339144, 1.278291
10, 0.596420, 0.581076
10, 0.357448, 0.339661
10, 0.537421, 0.508195
10, 0.585824, 0.563259
10, 0.304056, 0.296344
10, 0.735154, 0.657559
10, 0.849409, 0.799717
10, 0.662871, 0.559789
10, 0.711250, 0.620448
10, 0.286116, 0.280212
10, 0.461470, 0.434768
10, 2.050068, 1.896467
10, 0.305376, 0.283472
10, 0.085787, 0.083924
10, 0.744257, 0.727530
10, 0.376829, 0.344696
10, 0.520397, 0.492590
10, 1.228510, 1.091641
10, 1.300966, 1.227190
10, 0.295737, 0.269328
10, 0.618946, 0.585463
10, 0.340101, 0.324900
10, 0.347224, 0.333007
10, 0.522747, 0.504616
10, 0.538555, 0.477758
10, 0.297679, 0.280330
11, 1.051878, 1.001138
11, 0.707900, 0.676150
11, 0.201171, 0.195200
11, 0.802989, 0.742987
11, 0.267630, 0.254151
11, 0.575245, 0.507871
11, 0.289300, 0.279411
11, 0.277106, 0.265528
11, 0.333673, 0.311115
11, 0.680837, 0.622062
11, 0.793080, 0.745291
11, 0.634364, 0.607341
11, 0.241927, 0.238479
11, 0.813644, 0.761113
11, 0.672037, 0.598527
11, 0.254631, 0.241950
11, 0.179715, 0.173219
11, 0.625680, 0.599137
11, 0.417370, 0.381798
11, 0.751652, 0.701529
11, 1.354295, 1.227995
11, 0.458111, 0.428620
11, 0.510227, 0.492889
11, 0.310905, 0.290001
11, 1.132681, 1.012026
11, 0.532782, 0.483521
11, 1.402728, 1.335156
11, 0.441561, 0.412544
11, 0.829183, 0.746963
11, 0.398116, 0.359007
11, 0.503942, 0.490004
11, 1.059504, 0.958596
11, 0.214845, 0.196123
11, 0.955989, 0.890890
11, 1.176681, 1.045513
11, 0.319159, 0.291392
11, 0.624557, 0.597428
11, 0.361082, 0.341074
11, 0.568987, 0.531595
11, 0.322043, 0.302732
11, 0.466020, 0.458615
11, 0.544242, 0.522649
11, 0.331821, 0.324266
11, 0.489506, 0.465891
11, 0.624290, 0.589802
11, 0.669454, 0.634018
11, 0.587056, 0.529483
11, 0.712032, 0.652088
11, 0.732003, 0.722060
11, 0.622656, 0.601620
11, 1.347389, 1.239352
11, 0.232152, 0.221856
11, 0.664626, 0.645524
11, 0.207684, 0.200212
11, 0.194040, 0.189814
11, 0.392311, 0.366907
11, 0.534417, 0.482168
11, 0.126002, 0.122581
11, 0.888959, 0.834401
11, 0.450464, 0.435816
11, 0.208204, 0.197600
11, 0.186787, 0.178822
11, 0.542679, 0.481607
11, 0.441714, 0.422859
11, 0.831179, 0.782257
11, 0.241228, 0.229435
11, 0.777926, 0.698204
11, 0.541657, 0.486567
11, 0.335252, 0.322801
11, 0.617682, 0.589292
11, 0.476955, 0.465847
11, 0.306159, 0.296215
11, 0.400180, 0.373606
11, 0.372110, 0.358043
11, 0.234724, 0.213599
11, 0.352643, 0.313896
11, 1.118238, 1.053176
11, 0.711213, 0.670474
11, 1.381033, 1.314507
11, 0.977763, 0.910807
11, 0.441019, 0.406947
11, 0.812395, 0.706698
11, 1.023635, 0.989870
11, 0.728048, 0.697033
11, 0.824416, 0.746016
11, 0.676233, 0.646477
11, 0.723752, 0.702782
11, 0.556660, 0.551431
11, 0.707202, 0.676882
11, 0.327905, 0.306015
11, 0.530636, 0.504951
11, 1.608236, 1.510966
11, 0.914670, 0.846864
11, 0.462484, 0.437798
11, 0.998172, 0.860719
11, 0.388608, 0.365561
11, 0.803086, 0.715947
11, 0.467140, 0.439097
11, 0.386282, 0.367433
11, 0.624928, 0.593196
12, 0.513918, 0.457444
12, 0.783498, 0.748215
12, 0.706365, 0.648579
12, 0.368520, 0.354742
12, 0.940807, 0.855414
12, 0.383723, 0.365277
12, 0.842089, 0.740318
12, 1.123429, 0.956932
12, 0.409077, 0.369030
12, 0.619648, 0.588024
12, 0.469076, 0.444834
12, 0.646380, 0.612428
12, 0.522456, 0.483622
12, 0.428693, 0.421709
12, 0.555618, 0.539102
12, 0.567655, 0.527099
12, 0.522895, 0.480827
12, 0.515684, 0.497415
12, 1.467432, 1.317007
12, 0.406181, 0.398441
12, 0.412482, 0.396420
12, 0.944046, 0.921531
12, 0.625763, 0.567958
12, 0.600515, 0.539160
12, 0.398369, 0.381320
12, 0.761702, 0.715195
12, 0.343512, 0.332212
12, 0.555312, 0.539041
12, 0.346018, 0.331740
12, 0.314952, 0.295762
12, 0.385533, 0.363582
12, 0.509124, 0.472210
12, 0.575728, 0.521775
12, 0.446363, 0.427713
12, 0.798147, 0.708672
12, 0.478474, 0.430837
12, 0.347597, 0.328569
12, 0.803117, 0.756799
12, 0.283516, 0.271920
12, 0.575930, 0.543810
12, 0.763968, 0.697294
12, 0.485240, 0.452797
12, 0.928548, 0.906158
12, 0.456341, 0.437464
12, 0.229913, 0.223851
12, 0.583065, 0.568443
12, 1.155495, 1.043027
12, 0.802215, 0.722063
12, 0.343974, 0.324090
12, 0.433713, 0.415215
12, 0.834929, 0.778944
12, 0.612217, 0.567986
12, 0.557947, 0.538347
12, 0.846924, 0.791074
12, 0.331674, 0.322899
12, 0.256270, 0.242105
12, 1.278414, 1.026832
12, 0.783272, 0.680319
12, 0.316578, 0.304352
12, 0.447631, 0.425833
12, 0.491906, 0.451834
12, 0.499665, 0.442206
12, 0.694065, 0.668216
12, 0.996742, 0.935010
12, 0.640155, 0.610155
12, 0.872722, 0.826396
12, 0.625230, 0.568897
12, 0.410061, 0.364917
12, 0.380453, 0.363166
12, 0.866320, 0.821665
12, 0.691238, 0.612361
12, 0.954915, 0.893550
12, 0.266387, 0.240694
12, 0.615924, 0.583782
12, 0.423925, 0.403401
12, 0.218614, 0.191569
12, 0.550322, 0.516487
12, 0.787157, 0.737736
12, 0.751056, 0.670334
12, 0.541373, 0.503687
12, 0.488880, 0.461720
12, 0.396962, 0.376160
12, 0.477351, 0.456774
12, 0.401695, 0.392844
12, 0.617204, 0.579995
12, 0.281086, 0.271442
12, 0.888290, 0.818378
12, 1.132316, 1.021123
12, 0.553932, 0.534938
12, 0.446966, 0.410436
12, 0.733268, 0.662913
12, 0.279367, 0.260832
12, 0.444308, 0.419405
12, 0.351087, 0.338858
12, 0.495847, 0.446926
12, 0.334938, 0.287885
12, 0.303401, 0.286920
