branches,states,upper_estimator,lower_estimator
6, 500, 0.294048, 0.262351
6, 500, 0.209312, 0.191173
6, 500, 0.506334, 0.489274
6, 500, 0.153432, 0.153432
6, 500, 0.193460, 0.193460
6, 500, 1.079091, 1.079091
6, 500, 0.465061, 0.414217
6, 500, 0.243542, 0.236169
6, 500, 0.033380, 0.033380
6, 500, 1.061341, 0.945700
6, 500, 0.111761, 0.111761
6, 500, 0.467370, 0.448710
6, 500, 1.548951, 1.448821
6, 500, 0.317162, 0.317162
6, 500, 0.129366, 0.117468
6, 500, 0.890245, 0.809396
6, 500, 0.175099, 0.150447
6, 500, 1.204909, 1.106527
6, 500, 0.580481, 0.568904
6, 500, 0.652116, 0.568373
6, 500, 0.216075, 0.187049
6, 500, 0.579386, 0.458627
6, 500, 0.504464, 0.491288
6, 500, 0.885111, 0.841618
6, 500, 0.161383, 0.161383
6, 500, 0.186615, 0.168346
6, 500, 0.356900, 0.356900
6, 500, 0.501970, 0.467460
6, 500, 0.643656, 0.582483
6, 500, 0.072410, 0.072410
6, 500, 0.808822, 0.746347
6, 500, 1.296164, 1.089848
6, 500, 0.753106, 0.685859
6, 500, 0.219344, 0.219344
6, 500, 0.194020, 0.173224
6, 500, 1.004647, 0.881237
6, 500, 0.350797, 0.297356
6, 500, 0.387289, 0.355181
6, 500, 0.031855, 0.031855
6, 500, 0.338744, 0.338744
6, 500, 0.821852, 0.828722
6, 500, 0.430529, 0.382500
6, 500, 0.216301, 0.216301
6, 500, 0.273640, 0.238739
6, 500, 0.715302, 0.703449
6, 500, 0.312400, 0.312400
6, 500, 0.096344, 0.096344
6, 500, 1.270274, 1.294748
6, 500, 2.703170, 2.466239
6, 500, 0.550688, 0.508572
6, 500, 0.323993, 0.323993
6, 500, 0.297882, 0.265587
6, 500, 1.098410, 0.935589
6, 500, 0.030134, 0.021561
6, 500, 0.590889, 0.527008
6, 500, 0.508190, 0.472136
6, 500, 1.188034, 1.065994
6, 500, 0.529440, 0.356426
6, 500, 1.876238, 1.796642
6, 500, 0.537303, 0.338009
6, 500, 0.103510, 0.103510
6, 500, 0.374381, 0.374381
6, 500, 1.228548, 1.147176
6, 500, 0.527632, 0.504807
6, 500, 0.808674, 0.774372
6, 500, 0.968598, 0.782030
7, 500, 0.700485, 0.692963
7, 500, 0.420895, 0.408561
7, 500, 0.226049, 0.222932
7, 500, 0.841144, 0.820551
7, 500, 1.152057, 1.073327
7, 500, 0.710759, 0.674365
7, 500, 1.020138, 0.854155
7, 500, 0.364957, 0.354855
7, 500, 0.560590, 0.509090
7, 500, 1.296439, 1.090891
7, 500, 0.209602, 0.209602
7, 500, 0.355279, 0.356806
7, 500, 0.865434, 0.703036
7, 500, 0.321224, 0.267567
7, 500, 0.048875, 0.046707
7, 500, 0.375975, 0.360233
7, 500, 0.590812, 0.533500
7, 500, 0.171920, 0.169400
7, 500, 0.534704, 0.463053
7, 500, 1.097739, 1.075944
7, 500, 0.270166, 0.272499
7, 500, 0.686467, 0.626531
7, 500, 0.215413, 0.229907
7, 500, 1.986953, 1.812582
7, 500, 0.285376, 0.285376
7, 500, 0.849542, 0.784143
7, 500, 0.866505, 0.820728
7, 500, 0.842526, 0.881775
7, 500, 0.816729, 0.801912
7, 500, 0.770407, 0.687032
7, 500, 1.156305, 1.102193
7, 500, 0.761678, 0.663974
7, 500, 0.118659, 0.118659
7, 500, 0.905878, 0.848467
7, 500, 0.045090, 0.045090
7, 500, 1.654855, 1.428712
7, 500, 0.683040, 0.678501
7, 500, 0.311754, 0.297451
7, 500, 0.557855, 0.525436
7, 500, 0.730693, 0.600153
7, 500, 0.286899, 0.238961
7, 500, 0.844318, 0.697992
7, 500, 0.150875, 0.142756
7, 500, 0.231851, 0.206103
7, 500, 0.297710, 0.274328
7, 500, 0.230737, 0.223491
7, 500, 0.647453, 0.605738
7, 500, 0.290832, 0.290832
7, 500, 1.171615, 1.043662
7, 500, 0.407320, 0.404900
7, 500, 0.297802, 0.297802
7, 500, 0.784403, 0.694854
7, 500, 0.667709, 0.603229
7, 500, 0.502659, 0.441826
7, 500, 0.520849, 0.424573
7, 500, 0.213917, 0.202690
7, 500, 0.496023, 0.412697
7, 500, 0.202210, 0.156347
7, 500, 0.467264, 0.431095
7, 500, 0.527437, 0.456881
7, 500, 0.225758, 0.152199
7, 500, 0.092600, 0.087857
7, 500, 0.848075, 0.690368
7, 500, 0.692996, 0.621233
7, 500, 0.165398, 0.138329
7, 500, 1.204290, 0.842907
7, 500, 0.686218, 0.483516
7, 500, 0.096359, 0.096359
7, 500, 0.903825, 0.825763
7, 500, 0.943210, 0.825034
7, 500, 0.333816, 0.298649
7, 500, 0.805267, 0.702969
7, 500, 0.921976, 0.843789
7, 500, 0.386400, 0.359036
7, 500, 0.551244, 0.479009
7, 500, 0.305817, 0.287243
7, 500, 0.522692, 0.443540
7, 500, 0.199708, 0.192454
7, 500, 0.569685, 0.401692
7, 500, 0.099401, 0.099401
7, 500, 0.638642, 0.607333
7, 500, 0.301606, 0.283775
7, 500, 0.535453, 0.517728
7, 500, 0.994705, 1.031319
7, 500, 0.142786, 0.114839
7, 500, 0.156417, 0.152575
7, 500, 0.355517, 0.307288
7, 500, 0.617487, 0.579331
7, 500, 0.440071, 0.394290
7, 500, 0.127884, 0.111842
7, 500, 0.501691, 0.480870
7, 500, 0.818599, 0.783029
7, 500, 0.347012, 0.347012
7, 500, 0.662285, 0.613588
7, 500, 0.808153, 0.731720
7, 500, 0.773650, 0.672194
7, 500, 0.351174, 0.320553
7, 500, 0.565445, 0.523845
7, 500, 0.416087, 0.384495
7, 500, 0.443217, 0.407347
8, 500, 0.669563, 0.663477
8, 500, 0.130684, 0.130684
8, 500, 0.071160, 0.065914
8, 500, 1.114430, 1.071420
8, 500, 0.419560, 0.396452
8, 500, 0.339343, 0.336001
8, 500, 0.483852, 0.449729
8, 500, 2.145511, 2.026761
8, 500, 0.807627, 0.765770
8, 500, 0.734591, 0.663187
8, 500, 0.335998, 0.297650
8, 500, 0.789061, 0.715676
8, 500, 1.085160, 0.884129
8, 500, 0.320409, 0.299585
8, 500, 1.131633, 0.948947
8, 500, 0.283866, 0.261221
8, 500, 0.304312, 0.273499
8, 500, 0.694864, 0.566886
8, 500, 0.870915, 0.759262
8, 500, 1.499718, 1.508095
8, 500, 0.506308, 0.469111
8, 500, 1.050149, 1.025629
8, 500, 0.942040, 0.889750
8, 500, 0.167656, 0.146686
8, 500, 1.078488, 0.989043
8, 500, 0.330020, 0.318767
8, 500, 0.893569, 0.767116
8, 500, 0.978063, 0.849340
8, 500, 0.490205, 0.466262
8, 500, 1.160795, 0.844232
8, 500, 0.378425, 0.386585
8, 500, 0.413914, 0.390268
8, 500, 0.258485, 0.237213
8, 500, 0.353420, 0.331976
8, 500, 0.294242, 0.276846
8, 500, 0.311538, 0.300312
8, 500, 0.268212, 0.259256
8, 500, 0.301070, 0.301070
8, 500, 0.462153, 0.401491
8, 500, 0.229448, 0.201453
8, 500, 1.151160, 1.086147
8, 500, 0.094441, 0.088410
8, 500, 0.202608, 0.184925
8, 500, 0.511135, 0.539701
8, 500, 0.358668, 0.328789
8, 500, 0.287463, 0.259452
8, 500, 0.142843, 0.142843
8, 500, 0.271153, 0.266652
8, 500, 0.294919, 0.271440
8, 500, 0.591599, 0.543601
8, 500, 1.040368, 1.015453
8, 500, 0.189770, 0.189770
8, 500, 0.138125, 0.126875
8, 500, 0.534376, 0.435980
8, 500, 0.626411, 0.589103
8, 500, 0.143700, 0.137575
8, 500, 0.108564, 0.101130
8, 500, 0.418431, 0.389916
8, 500, 0.328571, 0.322192
8, 500, 1.675371, 1.532337
8, 500, 0.488066, 0.368790
8, 500, 0.226778, 0.202091
8, 500, 0.386895, 0.355049
8, 500, 1.653593, 1.503757
8, 500, 1.000328, 0.912550
8, 500, 0.652315, 0.606313
8, 500, 0.281444, 0.278278
8, 500, 0.060165, 0.049334
8, 500, 0.185104, 0.185104
8, 500, 0.465366, 0.454831
8, 500, 1.020580, 0.494419
8, 500, 0.241893, 0.235744
8, 500, 0.447697, 0.420474
8, 500, 1.342311, 1.228041
8, 500, 0.494691, 0.477978
8, 500, 0.560193, 0.488250
8, 500, 0.962867, 0.822118
8, 500, 0.673706, 0.617733
8, 500, 0.865438, 0.786260
8, 500, 0.943003, 0.907428
8, 500, 0.257281, 0.248792
8, 500, 0.154678, 0.154678
8, 500, 1.047541, 0.890123
8, 500, 0.339829, 0.308296
8, 500, 0.786927, 0.715659
8, 500, 0.208101, 0.208101
8, 500, 1.067143, 1.063804
8, 500, 0.331969, 0.322623
8, 500, 0.998656, 0.881301
8, 500, 1.029562, 1.069842
8, 500, 0.728666, 0.659128
8, 500, 0.229661, 0.205704
8, 500, 0.493506, 0.430941
8, 500, 0.977613, 0.936672
8, 500, 0.134884, 0.128439
8, 500, 0.832668, 0.713684
8, 500, 0.472885, 0.427807
8, 500, 0.736628, 0.614710
8, 500, 1.221913, 1.081383
8, 500, 0.072477, 0.072477
9, 500, 0.208820, 0.217913
9, 500, 0.275235, 0.250338
9, 500, 0.071012, 0.071012
9, 500, 0.487666, 0.437806
9, 500, 0.265773, 0.242629
9, 500, 0.423795, 0.380869
9, 500, 0.898151, 0.838848
9, 500, 0.554307, 0.530750
9, 500, 0.519484, 0.498534
9, 500, 0.110870, 0.107050
9, 500, 0.317810, 0.280982
9, 500, 0.244549, 0.213887
9, 500, 0.592236, 0.464688
9, 500, 0.918029, 0.838041
9, 500, 0.285089, 0.275860
9, 500, 0.319280, 0.297846
9, 500, 0.687535, 0.632948
9, 500, 1.242733, 1.187140
9, 500, 0.726466, 0.728382
9, 500, 0.563460, 0.512684
9, 500, 0.809114, 0.770458
9, 500, 0.189461, 0.180226
9, 500, 0.286270, 0.260046
9, 500, 1.136786, 1.043176
9, 500, 1.006061, 0.907098
9, 500, 0.498974, 0.447224
9, 500, 0.872117, 0.833832
9, 500, 0.898543, 0.870458
9, 500, 0.472352, 0.467614
9, 500, 0.545683, 0.507339
9, 500, 1.033375, 0.840850
9, 500, 0.914186, 0.868329
9, 500, 0.276803, 0.266756
9, 500, 0.669119, 0.611236
9, 500, 0.291511, 0.278067
9, 500, 0.364391, 0.354663
9, 500, 0.195512, 0.193534
9, 500, 0.677499, 0.641008
9, 500, 0.832186, 0.848589
9, 500, 0.283614, 0.273840
9, 500, 0.652193, 0.572316
9, 500, 0.403344, 0.382101
9, 500, 0.389135, 0.363764
9, 500, 0.861318, 0.748149
9, 500, 0.591078, 0.541152
9, 500, 0.866565, 0.806659
9, 500, 0.302904, 0.291464
9, 500, 0.383386, 0.348788
9, 500, 0.454594, 0.425514
9, 500, 0.344418, 0.335882
9, 500, 0.469335, 0.458867
9, 500, 0.336360, 0.325193
9, 500, 0.655879, 0.607125
9, 500, 0.756719, 0.729355
9, 500, 1.094751, 0.993529
9, 500, 0.354006, 0.345016
9, 500, 0.773967, 0.786200
9, 500, 0.768385, 0.762106
9, 500, 0.704926, 0.682490
9, 500, 0.945506, 0.896526
9, 500, 1.175790, 1.062342
9, 500, 0.380114, 0.318615
9, 500, 0.715092, 0.612823
9, 500, 0.679381, 0.599920
9, 500, 0.510912, 0.503320
9, 500, 0.213893, 0.203305
9, 500, 0.259087, 0.235817
9, 500, 0.392767, 0.363882
9, 500, 0.603376, 0.545680
9, 500, 0.236819, 0.222630
9, 500, 0.762033, 0.632982
9, 500, 0.402139, 0.375294
9, 500, 0.708023, 0.627111
9, 500, 0.479919, 0.476283
9, 500, 0.525237, 0.500682
9, 500, 0.494191, 0.480972
9, 500, 0.377064, 0.365318
9, 500, 0.352666, 0.337294
9, 500, 0.656467, 0.643730
9, 500, 0.462227, 0.421116
9, 500, 0.112386, 0.109023
9, 500, 0.934552, 0.880275
9, 500, 0.529748, 0.538649
9, 500, 0.262615, 0.233530
9, 500, 0.813000, 0.655901
9, 500, 0.585130, 0.479986
9, 500, 0.946230, 0.816237
9, 500, 0.483612, 0.462800
9, 500, 0.605169, 0.560436
9, 500, 0.784307, 0.731008
9, 500, 0.883586, 0.918988
9, 500, 0.089093, 0.089093
9, 500, 0.732719, 0.690629
9, 500, 0.827064, 0.771873
9, 500, 0.338372, 0.324240
9, 500, 0.261420, 0.239709
9, 500, 0.911367, 0.860270
9, 500, 0.673751, 0.607508
9, 500, 1.003648, 0.930639
9, 500, 0.529557, 0.503080
10, 500, 0.600794, 0.569611
10, 500, 0.867172, 0.828913
10, 500, 0.622481, 0.604112
10, 500, 0.351097, 0.329922
10, 500, 0.454471, 0.448014
10, 500, 0.300214, 0.288501
10, 500, 1.362750, 1.237534
10, 500, 0.104949, 0.104949
10, 500, 0.449340, 0.420146
10, 500, 0.692489, 0.646833
10, 500, 0.626431, 0.593933
10, 500, 0.367141, 0.349773
10, 500, 0.283174, 0.270977
10, 500, 0.119877, 0.105190
10, 500, 1.101989, 0.921609
10, 500, 0.609507, 0.593161
10, 500, 0.366793, 0.320618
10, 500, 0.238409, 0.239588
10, 500, 0.319712, 0.296124
10, 500, 0.568547, 0.543744
10, 500, 0.678025, 0.622302
10, 500, 0.339980, 0.321376
10, 500, 0.539342, 0.533661
10, 500, 1.102666, 0.949213
10, 500, 0.190477, 0.173381
10, 500, 0.596048, 0.572896
10, 500, 0.842874, 0.866492
10, 500, 0.910471, 0.796358
10, 500, 1.267210, 1.198265
10, 500, 0.583475, 0.564937
10, 500, 0.449233, 0.431951
10, 500, 0.300641, 0.273419
10, 500, 0.618479, 0.589179
10, 500, 0.734031, 0.697507
10, 500, 0.114049, 0.106885
10, 500, 0.420163, 0.321784
10, 500, 0.466697, 0.390269
10, 500, 0.498609, 0.473551
10, 500, 0.366041, 0.328606
10, 500, 0.399192, 0.316730
10, 500, 0.291147, 0.281663
10, 500, 0.235032, 0.221730
10, 500, 0.900195, 0.873669
10, 500, 0.684806, 0.664421
10, 500, 0.433182, 0.418574
10, 500, 0.453674, 0.456045
10, 500, 0.392550, 0.375959
10, 500, 0.379163, 0.302850
10, 500, 0.281139, 0.247506
10, 500, 0.536503, 0.507923
10, 500, 0.275535, 0.250627
10, 500, 1.047869, 0.936677
10, 500, 1.569098, 1.447853
10, 500, 0.494861, 0.476079
10, 500, 0.321466, 0.309884
10, 500, 1.032637, 0.887152
10, 500, 0.953155, 0.918926
10, 500, 0.649928, 0.601199
10, 500, 0.471704, 0.450844
10, 500, 0.341039, 0.311621
10, 500, 1.256096, 1.130269
10, 500, 0.371857, 0.314465
10, 500, 0.426720, 0.413481
10, 500, 0.153425, 0.142719
10, 500, 0.098510, 0.098510
10, 500, 0.498175, 0.463571
10, 500, 0.866321, 0.813583
10, 500, 0.254161, 0.248366
10, 500, 0.867617, 0.796803
10, 500, 0.435223, 0.409433
10, 500, 0.466681, 0.419831
10, 500, 0.407182, 0.391956
10, 500, 0.708388, 0.670705
10, 500, 0.608869, 0.605218
10, 500, 0.114266, 0.109781
10, 500, 0.793420, 0.787390
10, 500, 0.434763, 0.410045
10, 500, 0.226249, 0.224808
10, 500, 0.799489, 0.727652
10, 500, 0.564821, 0.487580
10, 500, 0.501536, 0.447166
10, 500, 1.227375, 1.099307
10, 500, 0.416207, 0.412326
10, 500, 1.077532, 1.001821
10, 500, 0.466123, 0.447801
10, 500, 0.704259, 0.623396
10, 500, 0.673793, 0.599240
10, 500, 0.704477, 0.660162
10, 500, 0.563643, 0.519314
10, 500, 1.374822, 1.339321
10, 500, 0.390708, 0.375535
10, 500, 0.593485, 0.537531
10, 500, 0.390615, 0.356302
10, 500, 0.440643, 0.400929
10, 500, 0.662339, 0.671093
10, 500, 0.390502, 0.368228
10, 500, 0.493996, 0.467938
10, 500, 0.644141, 0.620220
10, 500, 0.706516, 0.680504
10, 500, 1.189391, 1.087809
11, 500, 0.084437, 0.084437
11, 500, 0.569867, 0.535003
11, 500, 0.590700, 0.555986
11, 500, 0.434962, 0.416782
11, 500, 0.280326, 0.268147
11, 500, 0.982160, 0.949075
11, 500, 0.644015, 0.613348
11, 500, 0.471468, 0.438687
11, 500, 0.491407, 0.470205
11, 500, 0.342529, 0.321429
11, 500, 0.456134, 0.426512
11, 500, 0.294288, 0.276158
11, 500, 0.365018, 0.353472
11, 500, 0.957154, 0.876215
11, 500, 0.281353, 0.274218
11, 500, 0.322863, 0.311778
11, 500, 1.257248, 1.198918
11, 500, 0.446512, 0.399650
11, 500, 0.272713, 0.261503
11, 500, 0.492821, 0.473277
11, 500, 0.627504, 0.597044
