branches,upper_estimator,lower_estimator
15, 1.424607, 1.712999
15, 0.679138, 0.750284
15, 0.546580, 0.565820
15, 0.515466, 0.514701
15, 0.455275, 0.503505
15, 0.360093, 0.379357
15, 0.593564, 0.647880
15, 0.634843, 0.686002
15, 0.623518, 0.672827
15, 0.591873, 0.637314
15, 0.871527, 1.011960
15, 0.396385, 0.445465
15, 0.676177, 0.765668
15, 0.954926, 1.080582
15, 0.607113, 0.675264
15, 0.326683, 0.355628
15, 0.916026, 1.034707
15, 0.882517, 0.981313
15, 0.919350, 1.045187
15, 0.752510, 0.816717
15, 0.743927, 0.855711
15, 0.344256, 0.368699
15, 0.453252, 0.481718
15, 0.641079, 0.728529
15, 0.236861, 0.256506
15, 0.860164, 1.005694
15, 0.665792, 0.742679
15, 0.378532, 0.481265
15, 1.431781, 1.742672
15, 1.017879, 1.070424
15, 0.487911, 0.577853
15, 1.377292, 1.593911
15, 0.279430, 0.318350
15, 0.436732, 0.468769
15, 0.650994, 0.700029
15, 0.447082, 0.489048
15, 0.956245, 1.065525
15, 0.559327, 0.619624
15, 0.427440, 0.460338
15, 0.442600, 0.490687
15, 0.155333, 0.160113
15, 0.994217, 1.051621
15, 0.739300, 0.767091
15, 0.444514, 0.476576
15, 0.360570, 0.394173
15, 0.378124, 0.396278
15, 0.495640, 0.540906
15, 0.262946, 0.290343
15, 0.394282, 0.433302
15, 0.528314, 0.557039
15, 0.706104, 0.772260
15, 0.646628, 0.703167
15, 0.655844, 0.796769
15, 0.293143, 0.332015
15, 0.507116, 0.533768
15, 0.562941, 0.629576
15, 0.547242, 0.631778
15, 0.384827, 0.419228
15, 0.645931, 0.733784
15, 0.349636, 0.383640
15, 0.340100, 0.363079
15, 0.457755, 0.570622
15, 0.969643, 1.111744
15, 0.282591, 0.301867
15, 0.648474, 0.752951
15, 0.235100, 0.253129
15, 0.364565, 0.403854
15, 0.172467, 0.174087
15, 0.616311, 0.664541
15, 0.388605, 0.437182
15, 0.535562, 0.593474
20, 0.618708, 0.676053
20, 0.490861, 0.559691
20, 0.333846, 0.356936
20, 0.286027, 0.303593
20, 0.799354, 0.896342
20, 0.403607, 0.437339
20, 0.598974, 0.652507
20, 0.442190, 0.469031
20, 0.730300, 0.804820
20, 0.594000, 0.648588
20, 0.793918, 0.881836
20, 0.443393, 0.472990
20, 0.844239, 0.990875
20, 0.437049, 0.460290
20, 0.293633, 0.318241
20, 0.535503, 0.580358
20, 0.562077, 0.625053
20, 0.357142, 0.381729
20, 0.306443, 0.318080
20, 0.826462, 0.944052
20, 0.865360, 0.960219
20, 0.643155, 0.681008
20, 0.401688, 0.446170
20, 0.490630, 0.544226
20, 0.467594, 0.512648
20, 0.544434, 0.593908
20, 0.301084, 0.323690
20, 0.370322, 0.409232
20, 0.687123, 0.765697
20, 0.542820, 0.600205
20, 0.795230, 0.910231
20, 0.372539, 0.390207
20, 0.290618, 0.309575
20, 0.442106, 0.474271
20, 0.448941, 0.480767
20, 0.383814, 0.429560
20, 0.449291, 0.484756
20, 0.383927, 0.417347
20, 0.532678, 0.564890
20, 0.305233, 0.330780
20, 0.252996, 0.280130
20, 0.464957, 0.479422
20, 0.908774, 1.037222
20, 0.601908, 0.677027
20, 0.285630, 0.305380
20, 0.472162, 0.506569
20, 0.343326, 0.396252
20, 0.508311, 0.550481
20, 0.349860, 0.374975
20, 0.783453, 0.842778
20, 0.861100, 0.920385
20, 0.414625, 0.430535
20, 0.639097, 0.675533
20, 0.548724, 0.582323
20, 0.411454, 0.449743
20, 0.973147, 1.057180
20, 0.506607, 0.573586
20, 0.434831, 0.491372
20, 0.791570, 0.885738
20, 0.734499, 0.813047
20, 0.714125, 0.776339
20, 0.590161, 0.646364
20, 0.793127, 0.884052
20, 0.527835, 0.570858
20, 0.855312, 0.952322
20, 0.424946, 0.462735
20, 0.400270, 0.423920
20, 0.539664, 0.594262
20, 0.377845, 0.410265
20, 0.561468, 0.606751
20, 0.650829, 0.710867
20, 0.510273, 0.604058
20, 0.542016, 0.597078
20, 0.769182, 0.831831
20, 1.126046, 1.253426
20, 0.637692, 0.703611
20, 0.387944, 0.419931
20, 0.961274, 1.094164
20, 0.411313, 0.449940
20, 0.723231, 0.852896
20, 0.907562, 0.964035
20, 0.549919, 0.596081
20, 0.525603, 0.594392
20, 0.509496, 0.555792
20, 0.590539, 0.643731
20, 0.615687, 0.669626
20, 0.319348, 0.355847
20, 0.410011, 0.458139
20, 0.552271, 0.622587
20, 0.390216, 0.430658
20, 0.547790, 0.628102
20, 0.799933, 0.884157
20, 0.652153, 0.719898
20, 0.750698, 0.849289
20, 0.576489, 0.637151
20, 0.373975, 0.397422
20, 0.660005, 0.738611
20, 0.560634, 0.638225
20, 0.336641, 0.372760
20, 1.083559, 1.191916
25, 0.516941, 0.559313
25, 0.286067, 0.307820
25, 0.438330, 0.480624
25, 0.619597, 0.674340
25, 0.650370, 0.707749
25, 0.434807, 0.468063
25, 0.390250, 0.430411
25, 0.523408, 0.568458
25, 0.568051, 0.606007
25, 0.323671, 0.356069
25, 0.561649, 0.620357
25, 0.270711, 0.292218
25, 0.832305, 0.908971
25, 0.522186, 0.566007
25, 0.548683, 0.599764
25, 0.719423, 0.791129
25, 0.766508, 0.889954
25, 0.348797, 0.379428
25, 0.553234, 0.621292
25, 0.504326, 0.544159
25, 0.375656, 0.413090
25, 0.460836, 0.504767
25, 0.931873, 1.027755
25, 0.465861, 0.494930
25, 0.331696, 0.366004
25, 0.609407, 0.676849
25, 0.552609, 0.599320
25, 0.685120, 0.782537
25, 0.799946, 0.917429
25, 0.491103, 0.539931
25, 0.290246, 0.317312
25, 0.852405, 0.971102
25, 0.406898, 0.432749
25, 1.076064, 1.173454
25, 0.370886, 0.400543
25, 0.442663, 0.484584
25, 0.558261, 0.623976
25, 1.285524, 1.478227
25, 0.537739, 0.597890
25, 0.685579, 0.759042
25, 0.437683, 0.479764
25, 0.371741, 0.394368
25, 0.880731, 0.997975
25, 0.604035, 0.652238
25, 0.437743, 0.470493
25, 0.638556, 0.679901
25, 0.361072, 0.382111
25, 0.540889, 0.588443
25, 0.293251, 0.325850
25, 0.490718, 0.519523
25, 0.766471, 0.869308
25, 0.617249, 0.655256
25, 0.386518, 0.422484
25, 0.290847, 0.318404
25, 0.550897, 0.620231
25, 0.356079, 0.381897
25, 0.382784, 0.420395
25, 0.837862, 0.919821
25, 0.559011, 0.633515
25, 0.378631, 0.407912
25, 0.328515, 0.341369
25, 0.638347, 0.717779
25, 0.260527, 0.279956
25, 0.521888, 0.587636
25, 0.204088, 0.224843
25, 0.692713, 0.766231
25, 0.420590, 0.466824
25, 0.478533, 0.531801
25, 0.588458, 0.667141
25, 0.354550, 0.367720
25, 0.257257, 0.279553
25, 0.480433, 0.526880
25, 0.780472, 0.890025
25, 0.366051, 0.401372
25, 0.241357, 0.247317
25, 0.352069, 0.399929
25, 0.673662, 0.737008
25, 0.706812, 0.787847
25, 0.618500, 0.684724
25, 0.670235, 0.737378
25, 0.534929, 0.600562
25, 0.591446, 0.660593
25, 0.492074, 0.558853
25, 0.589063, 0.656426
25, 0.291203, 0.307428
25, 0.472942, 0.513125
25, 0.498655, 0.537098
25, 0.388077, 0.420906
25, 0.770340, 0.849851
25, 0.406394, 0.462706
25, 0.440163, 0.490024
25, 0.522006, 0.596664
25, 0.669189, 0.720342
25, 0.417963, 0.460482
25, 0.641791, 0.698069
25, 0.431640, 0.462807
25, 0.471149, 0.506130
25, 0.577971, 0.634345
25, 0.592920, 0.679936
25, 0.320511, 0.350575
30, 0.510407, 0.558999
30, 0.757935, 0.866023
30, 0.231932, 0.250974
30, 0.631741, 0.687596
30, 0.271964, 0.291081
30, 0.552060, 0.604185
30, 0.725745, 0.798246
30, 0.489966, 0.548985
30, 0.457745, 0.490406
30, 0.815023, 0.922716
30, 0.943130, 1.056474
30, 0.571829, 0.619860
30, 0.464060, 0.500777
30, 0.513796, 0.559729
30, 0.303159, 0.332298
30, 0.492842, 0.542551
30, 0.672670, 0.762159
30, 0.224757, 0.242187
30, 0.493233, 0.535173
30, 0.369753, 0.404899
30, 0.651384, 0.725778
30, 0.383951, 0.416717
30, 0.356442, 0.386689
30, 0.493607, 0.529799
30, 0.325182, 0.353068
30, 0.327653, 0.346296
30, 0.421200, 0.456584
30, 0.372748, 0.417079
30, 0.343135, 0.389460
30, 0.798219, 0.891399
30, 0.785069, 0.877983
30, 0.694431, 0.786461
30, 0.640859, 0.704176
30, 0.296789, 0.323848
30, 0.364415, 0.392657
30, 0.497387, 0.540442
30, 0.678597, 0.764133
30, 0.492072, 0.535232
30, 0.356792, 0.393869
30, 0.536551, 0.585482
30, 0.326854, 0.356875
30, 0.843649, 0.939912
30, 0.532875, 0.568658
30, 0.515664, 0.573327
30, 0.782841, 0.868089
30, 0.334624, 0.360434
30, 0.421924, 0.453945
30, 0.397920, 0.421609
30, 0.853155, 0.978716
30, 0.423234, 0.486697
30, 0.518257, 0.571160
30, 0.653542, 0.723958
30, 0.414514, 0.440531
30, 1.100176, 1.063705
30, 0.561288, 0.628650
30, 0.515513, 0.564601
30, 1.119811, 1.230640
30, 0.508497, 0.549085
30, 0.347597, 0.376111
30, 0.489673, 0.521048
30, 0.362335, 0.404036
30, 0.610032, 0.665621
30, 0.362712, 0.390505
30, 0.904117, 0.987209
30, 0.677964, 0.744560
30, 0.640636, 0.718387
30, 0.711479, 0.782210
30, 0.795266, 0.879425
30, 0.503874, 0.569015
30, 0.481426, 0.527460
30, 0.506558, 0.565677
30, 1.033820, 1.174005
30, 0.697573, 0.782652
30, 0.713111, 0.796252
30, 0.614548, 0.664548
30, 0.336830, 0.366910
30, 0.442687, 0.473165
30, 0.624481, 0.689459
30, 0.518948, 0.553589
30, 0.648688, 0.733387
30, 0.396366, 0.427179
30, 0.490398, 0.545606
30, 0.290481, 0.318694
30, 0.308288, 0.334717
30, 0.464834, 0.500449
30, 0.490294, 0.540693
30, 0.600589, 0.664777
30, 0.460649, 0.494686
30, 0.359222, 0.397454
30, 0.378527, 0.417903
30, 0.377638, 0.406409
30, 0.576716, 0.624336
30, 0.559946, 0.610446
30, 0.417525, 0.442884
30, 0.477582, 0.522816
30, 0.404102, 0.428992
30, 0.508680, 0.574407
30, 0.493991, 0.546934
30, 0.782923, 0.881741
30, 0.597907, 0.671322
35, 0.581179, 0.634218
35, 0.619966, 0.686959
35, 0.611700, 0.678408
35, 0.714479, 0.792572
35, 0.534772, 0.576334
35, 0.586580, 0.634090
35, 0.402030, 0.451059
35, 0.392579, 0.433062
35, 0.389933, 0.424666
35, 0.332454, 0.372940
35, 0.577561, 0.640333
35, 0.350134, 0.374059
35, 0.609428, 0.665864
35, 0.387852, 0.422147
35, 0.416322, 0.453422
35, 0.528854, 0.585029
35, 0.343043, 0.377319
35, 0.765687, 0.845369
35, 0.537757, 0.591344
35, 0.469193, 0.513638
35, 0.300861, 0.324623
35, 0.548745, 0.597241
35, 0.534244, 0.603247
35, 0.561820, 0.617733
35, 0.477972, 0.542611
35, 0.429690, 0.466510
35, 0.455905, 0.492477
35, 0.891730, 0.979309
35, 0.693709, 0.770746
35, 0.598670, 0.641636
35, 0.458360, 0.504704
35, 0.636821, 0.699863
35, 0.352166, 0.379679
35, 0.523420, 0.573122
35, 0.272032, 0.300122
35, 0.415485, 0.455590
35, 0.375288, 0.409192
35, 0.532694, 0.578094
35, 0.518128, 0.571440
35, 0.388714, 0.414256
35, 0.401370, 0.449663
35, 0.957899, 1.062735
35, 0.873047, 1.015594
35, 0.490085, 0.542274
35, 0.542329, 0.599441
35, 0.740191, 0.826439
35, 0.954640, 1.046023
35, 0.597476, 0.666564
35, 0.472535, 0.515967
35, 0.467590, 0.506808
35, 0.736691, 0.796637
35, 0.556917, 0.615119
35, 0.678625, 0.737188
35, 0.535445, 0.590490
35, 0.591250, 0.645513
35, 0.419837, 0.463443
35, 0.402134, 0.438424
35, 0.473302, 0.514106
35, 0.523284, 0.567893
35, 0.587279, 0.643967
35, 0.461125, 0.499211
35, 0.351107, 0.381423
35, 0.617485, 0.676935
35, 0.507648, 0.555342
35, 0.456396, 0.494761
35, 0.311152, 0.337600
35, 0.612433, 0.669942
35, 0.509783, 0.565254
35, 0.444857, 0.483110
35, 0.564084, 0.617270
35, 0.581643, 0.647466
35, 0.513160, 0.561057
35, 0.609731, 0.686422
35, 0.741757, 0.826133
35, 0.451379, 0.497522
35, 0.625567, 0.678720
35, 0.646769, 0.719700
35, 0.659075, 0.738667
35, 0.580195, 0.631635
35, 0.500611, 0.546062
35, 0.556555, 0.612104
35, 0.437544, 0.480702
35, 0.445866, 0.489386
35, 0.734626, 0.796840
35, 0.463655, 0.510392
35, 0.440417, 0.480038
35, 0.526479, 0.571068
35, 0.996548, 1.107995
35, 0.485891, 0.537014
35, 0.303767, 0.327435
35, 0.415062, 0.451417
35, 0.677252, 0.786004
35, 0.543623, 0.609361
35, 0.729958, 0.806283
35, 0.553277, 0.593833
35, 0.830208, 0.926131
35, 0.569787, 0.631603
35, 0.472073, 0.522340
35, 0.580234, 0.637057
35, 0.395565, 0.427985
40, 0.479046, 0.516506
40, 0.590952, 0.648442
40, 0.523426, 0.563025
40, 0.617684, 0.679029
40, 0.446776, 0.487935
40, 0.435887, 0.478518
40, 0.689470, 0.764002
40, 0.400127, 0.433786
40, 0.574333, 0.628411
40, 0.589640, 0.644753
40, 0.452207, 0.495729
40, 0.506293, 0.550053
40, 0.453831, 0.501753
40, 0.493977, 0.546988
40, 0.625159, 0.688566
40, 0.431308, 0.463321
40, 0.581725, 0.637047
40, 0.485611, 0.529918
40, 0.779112, 0.866995
40, 0.387042, 0.419650
40, 0.498869, 0.544505
40, 0.504538, 0.552223
40, 0.644306, 0.718422
40, 0.518040, 0.572615
40, 0.660440, 0.716733
40, 0.317138, 0.342084
40, 0.572762, 0.631820
40, 0.630711, 0.685824
40, 0.499628, 0.547039
40, 0.402182, 0.438089
40, 0.482711, 0.539033
40, 0.391398, 0.429782
40, 0.301352, 0.323598
40, 0.663865, 0.737549
40, 0.503996, 0.564430
40, 0.611200, 0.676054
40, 0.701708, 0.798377
40, 0.811955, 0.890825
40, 0.585754, 0.648925
40, 0.516115, 0.573504
40, 0.859527, 0.957534
40, 0.433298, 0.485085
40, 0.308212, 0.326852
40, 0.494646, 0.547724
40, 0.657704, 0.733824
40, 0.570460, 0.638708
40, 0.577612, 0.630870
40, 0.427488, 0.462427
40, 0.302888, 0.326343
40, 0.752254, 0.878789
40, 0.356360, 0.387575
40, 0.435669, 0.478196
40, 0.402450, 0.430814
40, 0.482241, 0.526621
40, 0.468999, 0.510819
40, 0.400886, 0.432754
40, 0.332925, 0.359211
40, 0.829496, 0.951564
40, 0.422761, 0.459735
40, 0.437291, 0.482839
40, 0.378744, 0.411476
40, 0.449944, 0.487094
40, 0.405089, 0.447285
40, 0.705917, 0.785411
40, 0.551907, 0.603024
40, 0.486791, 0.523044
40, 0.264521, 0.283600
40, 0.315757, 0.335683
40, 0.876958, 0.988768
40, 0.367343, 0.390771
40, 0.212390, 0.225664
40, 0.528348, 0.583731
40, 0.719717, 0.805980
40, 0.558049, 0.609149
40, 0.625613, 0.684210
40, 0.479605, 0.522676
40, 0.660181, 0.735732
40, 0.513402, 0.563285
40, 0.392552, 0.423145
40, 0.666710, 0.742923
40, 0.412973, 0.444843
40, 0.565396, 0.619856
40, 0.366630, 0.401667
40, 0.510504, 0.561706
40, 0.693140, 0.783972
40, 0.344773, 0.374863
40, 0.381432, 0.416848
40, 0.564255, 0.619280
40, 0.872604, 0.972455
40, 0.466916, 0.513648
40, 0.571253, 0.618578
40, 0.486765, 0.536314
40, 0.636170, 0.709989
40, 0.373496, 0.419137
40, 0.597269, 0.667100
40, 0.451009, 0.502464
40, 0.446712, 0.484638
40, 0.624929, 0.694418
40, 0.447134, 0.483586
40, 0.567915, 0.630655
45, 0.543660, 0.593395
45, 0.523910, 0.576357
45, 0.777606, 0.873701
45, 0.530847, 0.584089
45, 0.567495, 0.617707
45, 0.602458, 0.652574
45, 0.581206, 0.648799
45, 0.476965, 0.520040
45, 0.696787, 0.762869
45, 0.876666, 0.979472
45, 0.449508, 0.490579
45, 0.615777, 0.671647
45, 0.519395, 0.566727
45, 0.602739, 0.664128
45, 0.891281, 0.985518
45, 0.442361, 0.476936
45, 0.575296, 0.637592
45, 0.507384, 0.549606
45, 0.484921, 0.527318
45, 0.527543, 0.577649
45, 0.437568, 0.479883
45, 0.598036, 0.664751
45, 0.697246, 0.774920
45, 0.501657, 0.545974
45, 0.416823, 0.456652
45, 0.460677, 0.499399
45, 0.822043, 0.914686
45, 0.691116, 0.762672
45, 0.503971, 0.549432
45, 0.407720, 0.440696
45, 0.867429, 0.978640
45, 0.525468, 0.578111
45, 0.370157, 0.398694
45, 0.409333, 0.445972
45, 0.316564, 0.342873
45, 0.975012, 1.082606
45, 0.712946, 0.801313
45, 0.430608, 0.461421
45, 0.470355, 0.512608
45, 0.477247, 0.524053
45, 0.758798, 0.849218
45, 0.530684, 0.583084
45, 0.612541, 0.669071
45, 0.463727, 0.508594
45, 0.587010, 0.641241
45, 0.627565, 0.697599
45, 0.627831, 0.685732
45, 0.283999, 0.309351
45, 0.452983, 0.501386
45, 0.542861, 0.590225
45, 0.649315, 0.724696
45, 0.496562, 0.537012
45, 0.644456, 0.706771
45, 0.560264, 0.615051
45, 0.338077, 0.362978
45, 0.272059, 0.295285
45, 0.617435, 0.680916
45, 0.611853, 0.677487
45, 0.520599, 0.572372
45, 0.317394, 0.349720
45, 0.673854, 0.747965
45, 0.672792, 0.733424
45, 0.469755, 0.511256
45, 0.558335, 0.600799
45, 0.815641, 0.900455
45, 0.442948, 0.479977
45, 0.487936, 0.532022
45, 0.559476, 0.607923
45, 0.681042, 0.750241
45, 0.421863, 0.459622
45, 0.619641, 0.679938
45, 0.667743, 0.735513
45, 0.539328, 0.590362
45, 0.648668, 0.719657
45, 0.570189, 0.630233
45, 0.936921, 1.050909
45, 0.533598, 0.591093
45, 0.422634, 0.463056
45, 0.503552, 0.553255
45, 0.544055, 0.608130
45, 0.516734, 0.564162
45, 0.580657, 0.642080
45, 0.445823, 0.490652
45, 0.532237, 0.586068
45, 0.442190, 0.481533
45, 0.611971, 0.675485
45, 0.591827, 0.658376
45, 0.292104, 0.313070
45, 0.414895, 0.455223
45, 0.413471, 0.453680
45, 0.435532, 0.475120
45, 0.612312, 0.683778
45, 0.367681, 0.396488
45, 0.516025, 0.562079
45, 0.765349, 0.858489
45, 0.526391, 0.570912
45, 0.500408, 0.548179
45, 0.266337, 0.289425
45, 0.295077, 0.319781
45, 0.602069, 0.660271
50, 0.595493, 0.653887
50, 0.781618, 0.883634
50, 0.567222, 0.623459
50, 0.811997, 0.906716
50, 0.355397, 0.387454
50, 0.576200, 0.636460
50, 0.590210, 0.644346
50, 0.486342, 0.536899
50, 0.385525, 0.419970
50, 0.668189, 0.741540
50, 0.604640, 0.666078
50, 0.316230, 0.341947
50, 0.476915, 0.532045
50, 0.503179, 0.551534
50, 0.613093, 0.675564
50, 0.518786, 0.570452
50, 0.555209, 0.613414
50, 0.613321, 0.680398
50, 0.344491, 0.381141
50, 0.482815, 0.535542
50, 0.419153, 0.460894
50, 0.425623, 0.466574
50, 0.589438, 0.655076
50, 0.457931, 0.514091
50, 0.526413, 0.591151
50, 0.547712, 0.602678
50, 0.801783, 0.896472
50, 0.432071, 0.477454
50, 0.871258, 0.980570
50, 0.413171, 0.452349
50, 0.451482, 0.489409
50, 0.279257, 0.301838
50, 0.509971, 0.566037
50, 0.663477, 0.739500
50, 0.579798, 0.639661
50, 0.418557, 0.454960
50, 0.450222, 0.493220
50, 0.546586, 0.595280
50, 0.710543, 0.799251
50, 0.478277, 0.532286
50, 0.680852, 0.742628
50, 0.370706, 0.405113
50, 0.564421, 0.626630
50, 0.551227, 0.606711
50, 0.667938, 0.744551
50, 0.612986, 0.679669
50, 0.521865, 0.564769
50, 0.506857, 0.552080
50, 0.653866, 0.730069
50, 0.600598, 0.665108
50, 0.645402, 0.721074
50, 0.499222, 0.545747
50, 0.512165, 0.566688
50, 0.529128, 0.578466
50, 0.555025, 0.619899
50, 0.549754, 0.608751
50, 0.685938, 0.763487
50, 0.592645, 0.654834
50, 0.603455, 0.675780
50, 0.649583, 0.714904
50, 0.586541, 0.653706
50, 0.379688, 0.413386
50, 0.359558, 0.389445
50, 0.453877, 0.499892
50, 0.310179, 0.335283
50, 0.369920, 0.401355
50, 0.385053, 0.415006
50, 0.616829, 0.678187
50, 0.423568, 0.461237
50, 0.475524, 0.518111
50, 0.298020, 0.322372
50, 0.744409, 0.829673
50, 0.486784, 0.531798
50, 0.567560, 0.634972
50, 0.690978, 0.763748
50, 0.518378, 0.564833
50, 0.397639, 0.433873
50, 0.532220, 0.576356
50, 0.286887, 0.313537
50, 0.287333, 0.310092
50, 0.445357, 0.482091
50, 0.363813, 0.399456
50, 0.476467, 0.517160
50, 0.539263, 0.603623
50, 0.387107, 0.422608
50, 0.640276, 0.708939
50, 0.401181, 0.433458
50, 0.549469, 0.602670
50, 0.455469, 0.493747
50, 0.466401, 0.512474
50, 0.414623, 0.453563
50, 0.600472, 0.663605
50, 0.542688, 0.598664
50, 0.644135, 0.717009
50, 0.459705, 0.504610
50, 0.460896, 0.508980
50, 0.469421, 0.508336
