branches,upper_estimator,lower_estimator
3, 0.507548, 0.255681
3, 0.000000, 0.000000
3, 0.181742, 0.181742
3, 0.059474, 0.059474
3, 0.253427, 0.023441
3, 0.156981, 0.156981
3, 0.880632, 0.880632
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.091731, 0.091731
3, 0.585003, 0.585003
3, 0.392170, 0.392170
3, 0.787305, 0.609962
3, 0.432497, 0.432497
3, 0.166153, 0.166153
3, 1.837775, 0.580814
3, 0.706947, 0.706947
3, 0.000000, 0.000000
3, 0.010063, 0.010063
3, 0.598571, 0.065698
3, 0.000000, 0.000000
3, 0.070597, 0.070597
3, 0.000000, 0.000000
4, 0.121324, 0.121324
4, 0.251051, 0.211443
4, 0.056705, 0.056705
4, 0.366545, 0.287158
4, 1.244211, 1.147439
4, 0.178183, 0.178183
4, 0.137552, 0.137552
4, 0.096395, 0.096395
4, 0.334615, 0.255991
4, 0.360193, 0.208772
4, 0.314582, 0.254727
4, 0.607265, 0.475324
4, 0.302835, 0.302835
4, 0.132903, 0.132903
4, 0.060823, 0.060823
4, 1.199322, 0.932149
4, 1.589868, 1.010904
4, 0.174128, 0.174128
4, 2.209143, 2.026733
4, 0.134606, 0.134606
4, 0.011169, 0.011169
4, 0.499042, 0.499042
4, 0.125875, 0.125875
4, 0.151790, 0.081928
4, 0.000000, 0.000000
4, 0.072090, 0.072090
4, 0.281654, 0.232887
4, 0.000000, 0.000000
4, 0.543255, 0.543255
4, 0.334679, 0.334679
4, 0.150555, 0.150555
4, 0.081903, 0.062691
4, 0.114251, 0.114251
4, 0.400814, 0.400814
4, 0.353320, 0.353320
4, 0.410262, 0.338762
4, 0.115400, 0.115400
4, 0.173028, 0.173028
4, 2.530978, 2.436081
4, 0.227243, 0.227243
4, 0.083526, 0.083526
4, 0.180641, 0.180641
4, 0.553189, 0.553189
4, 0.166800, 0.166800
4, 0.102669, 0.102669
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.318414, 0.318414
4, 0.041685, 0.041685
4, 0.666884, 0.666884
4, 0.075891, 0.075891
4, 0.073715, 0.073715
4, 0.536883, 0.441022
4, 1.182294, 0.964506
4, 0.844074, 0.767294
4, 0.527458, 0.527458
4, 0.919404, 0.919404
4, 1.395119, 1.113287
4, 0.267301, 0.267301
4, 1.081999, 0.875010
4, 0.782367, 0.501936
4, 0.033171, 0.033171
4, 0.706394, 0.371352
4, 0.088539, 0.088539
4, 0.748353, 0.634675
4, 0.000000, 0.000000
4, 1.318568, 1.258517
4, 2.819677, 2.516877
4, 0.170836, 0.170836
4, 1.602855, 1.370333
4, 0.408190, 0.408190
4, 0.000000, 0.000000
4, 0.203383, 0.117192
4, 0.351229, 0.351229
4, 0.317278, 0.252256
4, 0.798398, 0.741855
4, 0.046336, 0.046336
4, 2.039407, 1.354314
4, 0.710119, 0.710119
4, 0.905150, 0.611067
4, 0.356938, 0.307551
4, 0.222862, 0.222862
4, 0.000000, 0.000000
4, 0.993689, 1.034506
4, 2.060383, 1.461566
4, 0.577022, 0.514587
4, 0.031786, 0.031786
4, 0.139818, 0.139818
4, 0.179655, 0.179655
4, 1.174753, 0.611101
4, 0.793793, 0.451986
4, 0.678361, 0.678361
4, 0.549604, 0.549604
4, 0.121066, 0.121066
4, 0.457910, 0.407027
4, 1.776803, 1.466320
4, 0.000000, 0.000000
4, 0.398357, 0.398357
4, 0.211849, 0.211849
4, 0.266406, 0.266406
5, 1.638576, 1.247208
5, 1.753778, 1.571042
5, 0.679332, 0.588823
5, 0.134707, 0.134707
5, 2.406262, 2.457752
5, 0.636383, 0.444676
5, 0.000000, 0.000000
5, 0.725321, 0.553229
5, 0.305993, 0.305993
5, 2.076719, 1.750525
5, 1.447873, 1.015012
5, 0.573708, 0.482183
5, 1.223195, 0.889054
5, 0.485931, 0.423242
5, 0.071874, 0.071874
5, 1.539163, 1.419405
5, 0.310166, 0.310166
5, 0.513716, 0.447501
5, 0.545319, 0.464233
5, 0.143668, 0.143668
5, 0.732025, 0.616085
5, 0.244365, 0.216692
5, 0.628950, 0.491775
5, 0.617252, 0.574279
5, 0.124956, 0.124956
5, 0.586586, 0.479673
5, 0.766873, 0.693909
5, 0.525640, 0.559472
5, 0.858600, 0.600981
5, 0.400862, 0.400862
5, 0.300318, 0.245492
5, 0.535856, 0.447204
5, 0.577590, 0.535704
5, 0.138378, 0.138378
5, 0.776972, 0.749481
5, 0.812539, 0.757051
5, 0.476663, 0.476663
5, 0.379080, 0.379080
5, 0.445314, 0.390595
5, 0.067409, 0.067409
5, 0.483987, 0.473683
5, 0.445238, 0.446474
5, 0.488846, 0.405255
5, 0.264250, 0.244937
5, 0.697033, 0.535937
5, 0.291666, 0.240730
5, 0.208566, 0.208566
5, 0.519650, 0.519650
5, 0.126679, 0.089685
5, 0.218828, 0.218828
5, 0.042130, 0.042130
5, 1.200011, 0.636033
5, 0.454118, 0.393433
5, 0.281770, 0.281770
5, 1.157552, 1.099451
5, 1.883277, 1.529267
5, 0.447670, 0.406150
5, 0.076139, 0.076139
5, 1.242292, 1.087347
5, 0.089535, 0.072781
5, 1.098765, 1.107312
5, 0.214035, 0.173389
5, 0.744214, 0.464673
5, 0.293867, 0.293867
5, 0.389559, 0.363258
5, 0.291539, 0.291539
5, 1.513540, 1.265068
5, 0.361804, 0.361804
5, 0.121258, 0.072533
5, 2.239415, 2.007103
5, 0.464957, 0.408597
5, 0.938420, 0.874215
5, 0.784749, 0.707781
5, 0.485253, 0.485253
5, 0.562906, 0.562906
5, 0.218734, 0.183430
5, 1.205101, 1.142642
5, 0.729354, 0.609791
5, 0.429955, 0.407814
5, 0.773634, 0.599780
5, 0.146252, 0.146252
5, 1.052762, 0.615576
5, 0.524311, 0.411421
5, 1.027466, 0.744377
5, 0.668871, 0.609294
5, 0.500532, 0.442583
5, 0.116962, 0.116962
5, 0.498250, 0.424348
5, 0.470908, 0.419126
5, 0.110608, 0.110608
5, 1.718070, 1.420429
5, 0.403436, 0.286842
5, 0.309284, 0.309284
5, 0.402514, 0.280140
5, 1.017359, 0.948173
5, 0.591084, 0.489565
5, 0.125687, 0.101090
5, 0.141681, 0.141681
5, 0.168670, 0.168670
5, 0.232165, 0.205604
6, 0.343480, 0.343480
6, 0.554251, 0.531529
6, 1.714623, 1.575106
6, 1.093998, 1.123466
6, 0.133822, 0.133822
6, 0.638688, 0.600211
6, 0.932621, 0.823932
6, 0.359214, 0.303702
6, 0.924808, 0.883027
6, 0.116039, 0.116039
6, 0.252350, 0.213101
6, 0.699574, 0.632916
6, 0.198149, 0.191251
6, 0.262453, 0.250747
6, 1.305958, 1.227122
6, 0.247706, 0.206412
6, 0.441991, 0.427447
6, 0.253691, 0.253691
6, 0.269698, 0.220254
6, 0.220371, 0.220371
6, 1.168782, 1.157619
6, 0.206339, 0.206339
6, 0.021724, 0.021724
6, 0.109338, 0.109338
6, 0.431485, 0.398022
6, 0.157277, 0.144301
6, 0.386300, 0.386300
6, 0.947971, 0.911567
6, 0.324056, 0.324056
6, 0.717959, 0.722525
6, 0.339734, 0.281761
6, 0.163778, 0.163778
6, 0.468129, 0.372684
6, 1.082886, 1.039733
6, 0.292928, 0.292928
6, 0.406006, 0.387071
6, 0.065057, 0.065057
6, 0.212146, 0.228581
6, 0.083494, 0.083494
6, 0.333401, 0.333401
6, 0.080598, 0.080598
6, 0.022296, 0.022296
6, 0.662411, 0.584366
6, 1.233522, 1.295522
6, 0.470651, 0.398008
6, 0.108515, 0.099872
6, 0.499226, 0.445559
6, 0.848908, 0.738509
6, 0.285518, 0.248091
6, 1.398203, 1.210913
6, 0.104891, 0.094020
6, 1.318175, 1.249863
6, 0.375138, 0.355266
6, 0.409923, 0.316904
6, 0.357553, 0.342522
6, 0.505006, 0.420668
6, 0.180878, 0.180878
6, 0.009133, 0.009133
6, 0.858479, 0.858479
6, 0.721013, 0.698014
6, 0.208697, 0.208697
6, 0.880530, 0.883362
6, 0.567256, 0.562352
6, 0.513391, 0.427153
6, 0.873639, 0.687984
6, 0.434388, 0.379757
6, 0.927847, 0.891091
6, 0.328772, 0.287476
6, 1.094900, 0.884548
6, 0.767051, 0.677484
6, 0.891234, 0.815096
6, 1.299959, 1.173359
6, 0.748211, 0.582688
6, 0.935716, 0.778336
6, 0.158129, 0.135527
6, 1.163087, 0.903598
6, 0.971993, 0.856500
6, 0.201590, 0.172009
6, 0.342429, 0.342429
6, 0.332396, 0.315230
6, 0.362843, 0.297451
6, 0.416587, 0.349171
6, 0.139673, 0.139673
6, 0.198201, 0.170055
6, 0.129019, 0.129019
6, 0.846517, 0.798231
6, 0.026877, 0.026877
6, 0.814787, 0.703741
6, 0.328849, 0.328849
6, 0.396020, 0.305470
6, 0.399915, 0.365830
6, 1.045854, 0.947814
6, 1.143393, 0.962034
6, 0.288739, 0.281905
6, 0.869706, 0.927905
6, 0.114600, 0.101916
6, 0.244291, 0.202169
6, 0.043779, 0.043779
6, 0.069864, 0.055629
6, 0.571626, 0.485259
7, 0.515853, 0.522067
7, 0.663484, 0.607090
7, 1.012024, 1.018671
7, 0.395684, 0.303448
7, 0.347180, 0.335585
7, 0.109369, 0.101920
7, 0.134612, 0.126625
7, 0.527953, 0.490119
7, 0.988000, 0.952317
7, 0.311951, 0.244537
7, 0.390825, 0.375927
7, 0.970921, 0.847484
7, 0.322503, 0.267773
7, 0.809330, 0.738931
7, 0.514281, 0.521423
7, 1.139128, 1.103145
7, 0.221302, 0.227791
7, 0.258762, 0.257813
7, 0.429465, 0.410450
7, 0.773632, 0.802443
7, 0.184081, 0.169141
7, 0.525385, 0.482708
7, 0.199203, 0.160609
7, 0.189791, 0.162580
7, 0.355523, 0.320941
7, 0.764785, 0.594332
7, 0.096477, 0.096477
7, 0.421749, 0.380393
7, 0.347472, 0.347472
7, 0.321376, 0.314197
7, 0.513555, 0.402945
7, 0.385773, 0.362656
7, 0.038272, 0.038272
7, 1.102698, 0.992512
7, 0.501330, 0.512397
7, 0.204490, 0.178779
7, 0.708326, 0.553909
7, 0.172276, 0.152526
7, 0.876769, 0.805829
7, 0.259998, 0.259998
7, 0.192881, 0.192881
7, 0.454962, 0.365571
7, 0.343298, 0.235256
7, 0.508565, 0.503228
7, 0.430553, 0.386209
7, 0.409869, 0.400595
7, 1.433296, 1.230736
7, 0.272510, 0.258599
7, 0.311102, 0.311102
7, 0.184813, 0.184813
7, 1.209782, 1.197465
7, 0.566948, 0.595403
7, 0.170841, 0.145171
7, 0.605671, 0.594703
7, 0.973975, 0.955952
7, 0.347919, 0.320843
7, 0.448546, 0.409517
7, 0.409451, 0.330045
7, 0.353662, 0.275729
7, 0.892665, 0.719161
7, 0.528160, 0.477891
7, 0.113563, 0.113563
7, 0.633890, 0.584435
7, 1.088892, 0.905688
7, 0.360209, 0.332065
7, 0.078547, 0.078547
7, 0.323992, 0.285030
7, 0.777088, 0.735325
7, 0.324621, 0.302561
7, 0.553843, 0.561815
7, 0.574761, 0.438288
7, 0.274340, 0.260847
7, 0.222958, 0.233776
7, 0.929700, 0.974940
7, 0.217435, 0.190637
7, 0.519040, 0.512637
7, 0.521106, 0.441991
7, 0.441345, 0.439334
7, 0.201897, 0.169100
7, 0.643162, 0.565870
7, 0.340372, 0.314434
7, 0.555585, 0.509419
7, 0.492648, 0.483233
7, 0.193482, 0.193482
7, 0.454452, 0.439279
7, 0.331944, 0.305402
7, 0.692449, 0.589914
7, 0.235974, 0.209166
7, 0.174840, 0.174840
7, 0.510113, 0.519672
7, 0.417577, 0.398371
7, 0.746829, 0.654894
7, 0.587213, 0.565977
7, 0.192416, 0.158703
7, 0.192169, 0.184185
7, 0.194953, 0.194953
7, 0.448433, 0.437482
7, 0.497147, 0.512314
7, 0.130084, 0.118266
7, 0.314924, 0.263467
8, 0.746266, 0.727110
8, 0.483676, 0.467569
8, 0.094524, 0.094524
8, 0.815452, 0.695158
8, 0.244817, 0.224378
8, 1.266182, 1.110874
8, 0.756047, 0.762996
8, 1.188506, 1.217718
8, 0.335834, 0.246223
8, 0.401209, 0.346409
8, 0.360039, 0.345838
8, 0.194632, 0.177394
8, 0.484785, 0.456437
8, 0.339735, 0.350123
8, 0.405761, 0.423523
8, 0.341084, 0.263132
8, 0.281512, 0.271506
8, 0.309141, 0.275019
8, 0.515182, 0.507086
8, 0.380756, 0.333732
8, 0.529228, 0.485317
8, 0.314888, 0.233040
8, 0.358475, 0.324481
8, 0.247390, 0.226413
8, 0.139996, 0.139996
8, 0.430743, 0.384126
8, 0.909360, 0.892457
8, 0.722997, 0.731513
8, 0.226915, 0.188313
8, 0.578771, 0.647275
8, 0.612657, 0.555445
8, 0.653322, 0.620510
8, 0.407127, 0.335799
8, 1.149855, 1.152028
8, 1.066247, 1.085070
8, 1.139186, 1.068208
8, 0.483597, 0.482667
8, 0.089497, 0.089497
8, 0.345562, 0.333160
8, 0.587541, 0.555420
8, 1.341816, 1.155336
8, 0.474047, 0.450343
8, 0.402012, 0.372959
8, 0.271099, 0.271099
8, 0.904513, 0.809098
8, 0.191618, 0.177693
8, 0.360583, 0.348010
8, 1.536376, 1.356391
8, 0.125425, 0.114019
8, 0.590011, 0.581164
8, 0.245479, 0.248328
8, 0.531425, 0.421507
8, 0.345126, 0.313949
8, 1.149569, 1.312199
8, 0.395179, 0.352896
8, 0.689492, 0.656630
8, 0.453552, 0.453552
8, 0.883038, 0.811730
8, 0.088613, 0.088613
8, 0.717803, 0.587872
8, 0.139701, 0.127775
8, 0.270233, 0.234576
8, 0.550767, 0.548305
8, 1.085151, 1.060482
8, 0.320802, 0.291414
8, 0.497674, 0.494881
8, 0.097495, 0.097495
8, 0.991930, 0.943887
8, 0.560160, 0.476693
8, 0.786860, 0.765256
8, 0.374561, 0.326560
8, 0.932731, 0.744040
8, 0.103989, 0.103989
8, 0.285225, 0.254543
8, 0.195238, 0.185874
8, 0.713364, 0.699395
8, 0.520068, 0.550941
8, 0.345908, 0.275912
8, 0.210338, 0.210338
8, 0.114077, 0.104804
8, 1.287137, 1.258540
8, 0.458151, 0.384948
8, 0.518205, 0.447900
8, 0.698579, 0.603979
8, 0.307889, 0.255376
8, 0.386245, 0.348369
8, 0.500259, 0.471427
8, 0.839802, 0.813748
8, 0.304381, 0.273286
8, 1.023139, 0.958591
8, 0.410228, 0.328310
8, 0.819948, 0.744988
8, 0.418214, 0.401429
8, 0.271703, 0.216702
8, 0.289826, 0.303921
8, 0.935145, 0.760263
8, 0.238698, 0.231959
8, 0.728669, 0.741872
8, 0.400056, 0.423226
8, 0.723877, 0.691089
9, 0.575337, 0.480017
9, 0.669021, 0.500030
9, 0.282874, 0.256679
9, 0.338603, 0.335366
9, 0.580594, 0.557457
9, 0.274942, 0.239083
9, 0.320800, 0.268422
9, 0.594913, 0.492774
9, 0.648882, 0.656940
9, 0.381753, 0.402976
9, 0.293929, 0.268879
9, 0.782513, 0.673514
9, 1.048951, 0.919183
9, 0.254678, 0.250853
9, 0.152404, 0.146467
9, 0.508472, 0.462771
9, 0.433644, 0.373289
9, 0.523844, 0.440383
9, 0.611494, 0.532677
9, 0.344404, 0.326710
9, 0.268225, 0.226559
9, 0.636192, 0.597138
9, 0.430105, 0.399036
9, 0.270375, 0.252550
9, 0.889557, 0.892259
9, 0.564935, 0.518211
9, 0.783015, 0.778362
9, 0.651985, 0.653486
9, 0.892935, 0.853100
9, 0.210178, 0.196185
9, 0.694902, 0.722854
9, 0.840700, 0.818618
9, 0.318625, 0.283475
9, 0.605741, 0.549422
9, 0.706860, 0.605677
9, 0.433187, 0.455499
9, 0.402300, 0.365249
9, 0.616081, 0.562456
9, 0.291320, 0.255224
9, 1.086087, 1.265064
9, 0.310670, 0.283169
9, 0.203299, 0.192875
9, 0.412176, 0.343499
9, 0.473119, 0.444779
9, 0.450614, 0.457307
9, 0.720529, 0.781924
9, 0.263332, 0.260593
9, 0.538048, 0.480209
9, 0.631061, 0.647266
9, 0.664021, 0.592632
9, 0.687975, 0.682602
9, 0.402367, 0.397345
9, 0.896082, 0.840509
9, 0.296167, 0.273441
9, 0.899697, 0.805351
9, 0.926201, 0.834216
9, 0.346236, 0.329439
9, 0.272196, 0.247407
9, 0.900462, 0.847254
9, 0.199075, 0.191595
9, 0.381703, 0.372534
9, 0.153686, 0.153686
9, 0.221751, 0.205676
9, 0.443564, 0.437743
9, 0.981079, 0.858237
9, 0.084880, 0.084880
9, 0.367506, 0.367506
9, 0.476039, 0.494337
9, 0.533279, 0.529845
9, 0.283262, 0.243062
9, 0.417764, 0.435530
9, 0.633749, 0.628080
9, 0.479144, 0.394876
9, 0.611538, 0.653856
9, 1.204713, 1.199182
9, 0.741809, 0.756583
9, 0.397721, 0.370365
9, 0.661425, 0.610266
9, 0.395208, 0.373641
9, 0.727366, 0.734735
9, 0.265401, 0.265401
9, 0.988000, 1.065965
9, 0.680522, 0.653729
9, 0.254473, 0.229850
9, 0.397241, 0.432458
9, 0.337336, 0.346214
9, 0.495139, 0.476159
9, 0.585314, 0.523470
9, 0.359699, 0.317325
9, 0.849650, 0.804786
9, 0.607484, 0.557922
9, 0.585173, 0.499239
9, 0.641106, 0.527157
9, 0.347039, 0.327030
9, 0.913100, 0.895071
9, 0.691412, 0.574875
9, 0.805187, 0.814285
9, 0.421052, 0.424669
9, 0.348096, 0.322947
9, 0.817743, 0.818268
10, 0.781137, 0.781019
10, 0.900644, 0.896514
10, 0.178517, 0.172536
10, 0.812008, 0.855106
10, 0.727800, 0.673640
10, 0.403532, 0.391812
10, 0.469917, 0.451377
10, 0.257167, 0.249626
10, 0.367169, 0.333070
10, 0.178042, 0.164819
10, 0.401753, 0.295367
10, 0.194540, 0.187287
10, 0.562179, 0.515312
10, 0.383699, 0.341553
10, 0.678859, 0.646996
10, 0.888946, 0.856481
10, 0.239928, 0.242433
10, 0.472107, 0.461566
10, 0.401581, 0.400133
10, 0.780944, 0.804154
10, 0.169532, 0.159161
10, 0.280950, 0.259713
10, 0.598421, 0.622033
10, 0.505147, 0.480949
10, 0.753741, 0.725623
10, 0.417228, 0.437901
10, 0.283435, 0.272503
10, 0.161424, 0.161424
10, 0.712706, 0.806571
10, 0.377671, 0.358413
10, 0.637410, 0.588207
10, 0.118303, 0.115169
10, 0.147223, 0.140383
10, 0.366696, 0.357713
10, 0.773652, 0.738514
10, 1.241050, 1.296004
10, 0.537427, 0.512140
10, 0.220150, 0.191244
10, 0.893394, 0.996669
10, 0.102782, 0.100169
10, 0.540844, 0.471696
10, 0.349651, 0.370966
10, 1.145284, 1.006580
10, 0.380789, 0.326210
10, 0.367849, 0.362818
10, 0.746902, 0.728556
10, 0.188184, 0.173125
10, 0.863828, 0.811591
10, 0.277677, 0.269364
10, 0.619129, 0.534766
10, 0.688679, 0.662977
10, 0.269782, 0.233890
10, 0.359944, 0.362475
10, 0.503935, 0.531247
10, 0.883006, 0.895203
10, 0.534009, 0.521059
10, 1.132370, 0.914393
10, 0.195867, 0.192486
10, 0.341493, 0.324228
10, 0.836258, 0.849354
10, 0.772226, 0.733330
10, 0.361890, 0.338072
10, 0.598149, 0.554716
10, 1.374032, 1.268393
10, 0.584285, 0.501177
10, 0.544940, 0.586291
10, 0.324462, 0.324726
10, 0.465705, 0.434738
10, 0.324671, 0.311336
10, 0.418074, 0.404670
10, 0.375634, 0.323090
10, 0.236538, 0.211065
10, 0.563854, 0.533080
10, 0.964638, 0.893254
10, 0.304893, 0.301019
10, 0.706572, 0.661182
10, 0.512904, 0.511304
10, 0.359560, 0.405880
10, 0.480074, 0.470648
10, 0.702403, 0.751103
10, 0.430627, 0.442497
10, 0.179141, 0.161634
10, 0.276397, 0.249015
10, 0.422814, 0.410198
10, 0.716070, 0.670135
10, 0.365078, 0.331707
10, 0.273407, 0.223616
10, 0.401517, 0.416192
10, 0.165291, 0.150295
10, 0.682737, 0.702178
10, 0.439843, 0.422427
10, 0.861540, 0.881992
10, 0.225670, 0.204548
10, 0.534959, 0.520568
10, 0.780558, 0.845548
10, 0.230769, 0.224705
10, 0.363616, 0.347290
10, 0.450844, 0.416979
10, 0.474675, 0.387392
10, 0.322075, 0.289425
11, 0.499095, 0.462468
11, 0.188139, 0.178945
11, 0.263768, 0.250707
11, 0.657879, 0.659336
11, 0.251669, 0.253793
11, 0.212378, 0.204714
11, 0.347233, 0.336821
11, 0.668474, 0.647613
11, 0.500392, 0.477373
11, 0.588890, 0.624458
11, 0.240911, 0.238829
11, 0.887489, 0.919207
11, 0.433232, 0.348368
11, 1.153611, 1.110970
11, 0.393203, 0.384341
11, 0.451969, 0.480192
11, 0.537788, 0.517007
11, 0.512650, 0.503853
11, 0.870503, 0.795365
11, 0.452598, 0.396489
11, 0.307992, 0.292758
11, 0.869779, 1.037791
11, 0.614781, 0.608293
11, 0.709598, 0.686096
11, 0.775853, 0.751246
11, 0.300079, 0.285916
11, 0.729996, 0.635890
11, 0.330466, 0.320999
11, 0.576411, 0.495420
11, 0.351521, 0.327734
11, 0.834449, 0.713158
11, 0.403697, 0.394360
11, 0.418225, 0.368087
11, 0.159469, 0.135146
11, 0.713220, 0.655245
11, 0.357321, 0.347500
11, 0.518017, 0.548897
11, 0.723890, 0.703106
11, 0.699670, 0.709090
11, 0.347883, 0.361773
11, 0.137304, 0.133289
11, 0.598094, 0.599442
11, 0.314716, 0.291442
11, 0.518862, 0.577900
11, 0.225922, 0.216928
11, 0.563506, 0.522553
11, 0.827900, 0.749048
11, 0.507751, 0.483631
11, 0.977906, 0.963600
11, 0.281669, 0.254406
11, 0.754318, 0.751143
11, 0.537576, 0.467528
11, 0.579665, 0.607010
11, 0.358427, 0.354473
11, 0.878549, 0.916495
11, 0.329794, 0.305472
11, 0.079224, 0.073947
11, 0.539967, 0.533243
11, 0.307719, 0.291648
11, 0.221110, 0.218426
11, 0.436082, 0.429860
11, 0.772001, 0.701734
11, 1.035750, 1.113936
11, 0.364522, 0.348993
11, 0.475101, 0.437239
11, 0.352740, 0.373785
11, 0.181678, 0.173248
11, 0.520093, 0.498489
11, 0.362709, 0.357445
11, 0.162709, 0.151906
11, 0.570581, 0.607310
11, 0.495419, 0.499409
11, 0.232774, 0.235076
11, 0.646428, 0.647031
11, 1.134324, 1.120405
11, 0.479702, 0.440843
11, 0.259658, 0.236168
11, 0.298241, 0.313715
11, 0.426114, 0.377921
11, 0.613795, 0.559054
11, 0.315085, 0.302071
11, 0.409988, 0.388979
11, 0.531693, 0.458617
11, 0.757643, 0.789925
11, 0.485765, 0.464838
11, 0.190502, 0.164554
11, 0.417072, 0.448261
11, 0.500210, 0.541338
11, 0.159694, 0.139238
11, 0.581786, 0.502891
11, 0.181050, 0.176991
11, 0.382388, 0.374540
11, 1.029454, 1.027471
11, 0.596643, 0.571595
11, 0.366191, 0.342925
11, 0.538683, 0.580919
11, 0.145464, 0.137402
11, 0.339167, 0.312883
11, 0.369101, 0.339034
11, 1.192908, 1.145428
12, 0.259348, 0.270930
12, 0.784147, 0.674497
12, 0.437638, 0.393623
12, 0.694746, 0.719419
12, 0.268044, 0.240992
12, 0.388039, 0.386076
12, 0.527285, 0.525659
12, 0.258079, 0.256094
12, 0.847189, 0.878782
12, 0.215932, 0.194329
12, 0.558277, 0.566538
12, 0.669684, 0.607120
12, 0.139449, 0.127210
12, 0.541922, 0.482729
12, 0.382165, 0.383356
12, 0.983318, 1.019890
12, 0.339954, 0.338221
12, 0.557676, 0.565505
12, 0.625091, 0.634092
12, 0.593754, 0.603323
12, 0.346204, 0.320008
12, 1.064738, 1.083700
12, 0.362194, 0.332803
12, 0.802172, 0.882144
12, 0.928985, 0.917083
12, 0.362585, 0.369789
12, 0.450460, 0.414161
12, 0.189441, 0.172946
12, 0.652218, 0.687906
12, 0.609571, 0.574325
12, 0.321838, 0.330910
12, 0.365016, 0.372594
12, 0.607104, 0.620930
12, 0.657200, 0.664727
12, 1.320884, 1.288537
12, 0.897490, 0.964016
12, 0.191603, 0.187427
12, 0.505119, 0.476389
12, 0.910390, 0.903987
12, 0.641819, 0.617290
12, 0.276008, 0.248277
12, 0.358340, 0.357135
12, 0.240451, 0.196050
12, 0.681624, 0.683988
12, 0.378992, 0.352380
12, 0.219132, 0.202471
12, 0.664415, 0.678192
12, 0.518183, 0.469897
12, 0.525730, 0.535129
12, 0.190801, 0.188950
12, 0.395169, 0.389971
12, 0.330995, 0.337278
12, 0.643378, 0.626114
12, 0.235219, 0.226589
12, 0.227791, 0.215916
12, 0.530765, 0.485738
12, 0.568263, 0.512175
12, 0.710449, 0.681481
12, 0.486480, 0.484510
12, 0.878859, 0.873211
12, 0.537985, 0.507787
12, 0.445710, 0.430441
12, 0.449053, 0.422452
12, 0.428548, 0.360737
12, 0.335710, 0.313647
12, 0.753410, 0.739868
12, 0.273550, 0.271198
12, 0.627675, 0.586784
12, 0.177457, 0.185411
12, 0.303288, 0.277911
12, 0.345372, 0.327813
12, 0.492192, 0.486388
12, 0.290987, 0.265671
12, 0.898280, 0.814301
12, 0.406438, 0.398984
12, 0.652824, 0.652861
12, 0.588362, 0.613798
12, 1.061399, 1.121470
12, 0.654060, 0.621325
12, 0.194282, 0.182399
12, 0.549906, 0.552309
12, 0.324198, 0.288778
12, 0.415588, 0.413067
12, 0.269604, 0.244880
12, 0.358666, 0.362624
12, 0.348518, 0.343936
12, 0.342559, 0.330124
12, 0.559394, 0.504278
12, 0.803680, 0.813653
12, 0.435734, 0.416529
12, 0.327500, 0.303433
12, 0.382390, 0.379204
12, 0.752585, 0.708092
12, 0.482424, 0.433408
12, 0.566354, 0.548531
12, 0.343892, 0.294851
12, 0.913100, 0.928788
