branches,states,upper_estimator,lower_estimator
5, 700, 0.337601, 0.337601
5, 700, 0.072294, 0.072294
5, 700, 0.932535, 0.908419
5, 700, 0.878587, 0.638934
5, 700, 1.013363, 0.946076
5, 700, 0.240834, 0.240834
5, 700, 3.427852, 2.536885
5, 700, 0.303424, 0.303424
5, 700, 0.864533, 0.824462
5, 700, 0.315433, 0.275775
5, 700, 0.409672, 0.366445
5, 700, 0.053072, 0.053072
5, 700, 0.028124, 0.028124
5, 700, 1.115880, 0.926244
5, 700, 0.538735, 0.525311
5, 700, 2.079560, 1.631361
5, 700, 0.490951, 0.439832
5, 700, 0.175511, 0.127609
5, 700, 0.064755, 0.064755
5, 700, 0.329758, 0.276522
5, 700, 0.378231, 0.323458
5, 700, 0.164262, 0.131446
5, 700, 1.224704, 1.149381
5, 700, 0.396208, 0.382856
5, 700, 0.114388, 0.114388
5, 700, 0.212058, 0.212058
5, 700, 0.151683, 0.151683
5, 700, 0.509222, 0.352270
5, 700, 0.162343, 0.156164
5, 700, 0.219469, 0.219469
5, 700, 0.203809, 0.203809
5, 700, 0.158600, 0.158600
5, 700, 0.609075, 0.572222
5, 700, 1.368397, 1.304011
5, 700, 0.880900, 0.786524
5, 700, 1.383739, 1.383739
5, 700, 0.043909, 0.043909
5, 700, 0.017787, 0.017787
5, 700, 0.256401, 0.240906
5, 700, 0.922805, 0.922805
5, 700, 0.777387, 0.733515
5, 700, 0.717810, 0.649630
5, 700, 0.416632, 0.331633
5, 700, 0.455741, 0.406924
5, 700, 0.384321, 0.295996
5, 700, 0.710871, 0.626355
5, 700, 0.937145, 0.827580
5, 700, 0.342474, 0.293699
5, 700, 0.066050, 0.066050
5, 700, 0.552831, 0.552831
5, 700, 0.120771, 0.120771
5, 700, 0.331090, 0.309321
5, 700, 0.461461, 0.461461
5, 700, 0.319775, 0.319775
5, 700, 0.451049, 0.414767
5, 700, 0.084623, 0.084623
5, 700, 0.195023, 0.170805
5, 700, 0.288053, 0.263072
5, 700, 1.025951, 0.850245
5, 700, 2.340816, 2.030395
5, 700, 0.474126, 0.413689
5, 700, 0.694331, 0.509584
5, 700, 0.225081, 0.225081
5, 700, 0.521621, 0.442797
5, 700, 0.467066, 0.415618
5, 700, 0.872182, 0.565729
5, 700, 1.587308, 1.374520
5, 700, 0.486016, 0.419470
5, 700, 1.023283, 0.889259
5, 700, 0.925432, 0.861731
5, 700, 0.102466, 0.102466
5, 700, 0.249708, 0.249708
5, 700, 0.156318, 0.156318
5, 700, 1.470471, 1.437381
5, 700, 1.126796, 0.812348
5, 700, 1.028843, 0.547332
5, 700, 1.251512, 1.235770
5, 700, 0.364465, 0.321987
6, 700, 0.689493, 0.607447
6, 700, 0.440144, 0.349029
6, 700, 1.755705, 1.590731
6, 700, 0.342369, 0.330647
6, 700, 0.472760, 0.399808
6, 700, 0.815182, 0.747080
6, 700, 1.149689, 1.078769
6, 700, 0.481808, 0.454654
6, 700, 0.049504, 0.049504
6, 700, 0.055186, 0.055186
6, 700, 1.193218, 0.851284
6, 700, 0.511735, 0.470096
6, 700, 0.241587, 0.227819
6, 700, 0.239803, 0.214130
6, 700, 0.599548, 0.577612
6, 700, 0.369256, 0.328039
6, 700, 0.691986, 0.568927
6, 700, 0.177638, 0.162435
6, 700, 0.434127, 0.417906
6, 700, 0.236761, 0.236761
6, 700, 1.606345, 1.394445
6, 700, 0.033255, 0.027317
6, 700, 0.409962, 0.369887
6, 700, 0.419138, 0.382201
6, 700, 1.377759, 0.674284
6, 700, 0.449184, 0.416611
6, 700, 1.022897, 0.850413
6, 700, 0.279346, 0.267942
6, 700, 0.973743, 0.940948
6, 700, 1.041484, 0.871451
6, 700, 0.157456, 0.157456
6, 700, 0.627821, 0.584725
6, 700, 0.509696, 0.463074
6, 700, 1.235221, 1.159651
6, 700, 1.267998, 0.963619
6, 700, 0.408448, 0.371631
6, 700, 0.267100, 0.260783
6, 700, 0.277516, 0.235624
6, 700, 0.725155, 0.658158
6, 700, 0.809507, 0.733367
6, 700, 0.113108, 0.113108
6, 700, 0.197058, 0.163370
6, 700, 0.232650, 0.232650
6, 700, 0.248122, 0.248122
6, 700, 1.235419, 1.166713
6, 700, 0.295369, 0.274993
6, 700, 0.309853, 0.299488
6, 700, 0.580852, 0.561798
6, 700, 0.772913, 0.695515
6, 700, 0.500367, 0.500367
6, 700, 1.219784, 1.160907
6, 700, 0.871416, 0.797137
6, 700, 0.655800, 0.592793
6, 700, 2.080508, 1.979463
6, 700, 0.787808, 0.673814
6, 700, 0.258532, 0.237382
6, 700, 0.285643, 0.257147
6, 700, 0.401941, 0.323608
6, 700, 0.091185, 0.091185
6, 700, 0.348236, 0.260038
6, 700, 0.108185, 0.108185
6, 700, 0.719758, 0.586383
6, 700, 0.562042, 0.406820
6, 700, 0.264393, 0.220966
6, 700, 0.260614, 0.260614
6, 700, 0.183472, 0.183472
6, 700, 0.076697, 0.076697
6, 700, 0.175274, 0.165861
6, 700, 0.092323, 0.092323
6, 700, 2.149512, 2.053479
6, 700, 0.898592, 0.841805
6, 700, 0.494936, 0.456319
6, 700, 0.453485, 0.404178
6, 700, 0.286153, 0.273544
6, 700, 0.154898, 0.140920
6, 700, 0.322645, 0.322645
6, 700, 0.500678, 0.466733
6, 700, 0.643991, 0.643991
6, 700, 0.460751, 0.373150
6, 700, 0.382770, 0.251737
6, 700, 0.782146, 0.735795
6, 700, 0.248013, 0.237822
6, 700, 0.686030, 0.534084
6, 700, 0.710940, 0.631188
6, 700, 0.124999, 0.124999
6, 700, 0.932716, 0.968662
6, 700, 1.088439, 1.010836
6, 700, 1.567891, 1.583791
6, 700, 1.033704, 1.021550
6, 700, 0.337580, 0.332592
6, 700, 0.866455, 0.758409
6, 700, 0.356627, 0.324851
6, 700, 0.554319, 0.521725
6, 700, 0.687958, 0.550693
6, 700, 0.045316, 0.045316
6, 700, 0.656886, 0.558860
6, 700, 0.161538, 0.155401
6, 700, 0.924710, 0.697246
6, 700, 1.633980, 1.197785
6, 700, 0.097666, 0.097666
7, 700, 0.549037, 0.534172
7, 700, 1.109227, 0.992399
7, 700, 0.207498, 0.198696
7, 700, 0.201455, 0.167906
7, 700, 0.548632, 0.501326
7, 700, 0.290876, 0.281448
7, 700, 0.543218, 0.455776
7, 700, 0.919708, 0.891773
7, 700, 0.181039, 0.164808
7, 700, 0.086427, 0.086427
7, 700, 0.473928, 0.467550
7, 700, 0.799905, 0.711281
7, 700, 0.166511, 0.166511
7, 700, 1.100753, 1.090353
7, 700, 1.049492, 1.059885
7, 700, 0.124513, 0.124513
7, 700, 0.916368, 0.862549
7, 700, 0.540636, 0.463228
7, 700, 0.016297, 0.016297
7, 700, 0.213429, 0.213429
7, 700, 0.166813, 0.166813
7, 700, 0.759142, 0.700585
7, 700, 0.611230, 0.521389
7, 700, 0.434259, 0.416193
7, 700, 0.510918, 0.419506
7, 700, 0.402823, 0.395694
7, 700, 0.144931, 0.144931
7, 700, 0.295803, 0.266917
7, 700, 0.247823, 0.228962
7, 700, 1.033217, 0.898677
7, 700, 0.475582, 0.462082
7, 700, 0.742065, 0.578444
7, 700, 0.611651, 0.571871
7, 700, 0.262827, 0.236678
7, 700, 0.283263, 0.273835
7, 700, 0.256662, 0.242074
7, 700, 0.744577, 0.639892
7, 700, 0.460746, 0.409541
7, 700, 0.537577, 0.398188
7, 700, 1.124958, 0.999745
7, 700, 0.203302, 0.168686
7, 700, 0.308615, 0.276905
7, 700, 0.695862, 0.719746
7, 700, 0.353623, 0.250015
7, 700, 0.639122, 0.603995
7, 700, 1.534346, 1.430647
7, 700, 0.144135, 0.144135
7, 700, 1.036485, 0.937346
7, 700, 1.018806, 0.967516
7, 700, 0.118913, 0.118913
7, 700, 0.229559, 0.213243
7, 700, 0.886024, 0.809328
7, 700, 0.177913, 0.177913
7, 700, 0.883908, 0.832033
7, 700, 0.421464, 0.392437
7, 700, 0.622208, 0.560536
7, 700, 0.511972, 0.460811
7, 700, 0.352802, 0.346457
7, 700, 0.269755, 0.253457
7, 700, 1.045573, 0.919916
7, 700, 0.663592, 0.644232
7, 700, 1.704389, 1.772495
7, 700, 0.376790, 0.330989
7, 700, 0.397416, 0.362629
7, 700, 0.487631, 0.270006
7, 700, 0.128556, 0.110484
7, 700, 1.034216, 0.925282
7, 700, 0.275606, 0.238922
7, 700, 1.219273, 1.217612
7, 700, 0.228988, 0.218747
7, 700, 0.314237, 0.297513
7, 700, 0.088589, 0.088589
7, 700, 0.253340, 0.245201
7, 700, 0.434446, 0.408364
7, 700, 0.069367, 0.054389
7, 700, 0.474820, 0.393609
7, 700, 0.034681, 0.034681
7, 700, 0.786933, 0.691083
7, 700, 0.473802, 0.457078
7, 700, 0.498302, 0.451271
7, 700, 0.459723, 0.452720
7, 700, 0.566314, 0.535582
7, 700, 0.432862, 0.425018
7, 700, 1.049159, 0.953615
7, 700, 1.359900, 1.383066
7, 700, 0.677370, 0.562685
7, 700, 1.867351, 1.796502
7, 700, 1.426988, 1.233790
7, 700, 0.103189, 0.103189
7, 700, 0.973661, 0.882393
7, 700, 2.042053, 1.832937
7, 700, 0.108862, 0.108862
7, 700, 1.301115, 1.074093
7, 700, 0.551700, 0.428945
7, 700, 0.502572, 0.440112
7, 700, 0.066562, 0.064236
7, 700, 0.088539, 0.078540
7, 700, 0.583993, 0.524255
7, 700, 0.437102, 0.396368
7, 700, 0.980295, 0.934097
8, 700, 0.928544, 0.844623
8, 700, 0.182876, 0.169388
8, 700, 0.242154, 0.242154
8, 700, 0.981016, 0.942624
8, 700, 0.351169, 0.339349
8, 700, 0.482624, 0.427888
8, 700, 0.912898, 0.879323
8, 700, 0.384298, 0.360768
8, 700, 0.501976, 0.494261
8, 700, 0.634447, 0.623188
8, 700, 0.358246, 0.314443
8, 700, 1.047199, 0.904482
8, 700, 0.333949, 0.353465
8, 700, 0.854967, 0.730170
8, 700, 0.373898, 0.346097
8, 700, 0.787429, 0.712067
8, 700, 0.811386, 0.686103
8, 700, 0.296638, 0.273019
8, 700, 0.661746, 0.635170
8, 700, 0.174457, 0.163163
8, 700, 0.212758, 0.194602
8, 700, 0.551508, 0.554317
8, 700, 0.351458, 0.256425
8, 700, 0.457578, 0.429452
8, 700, 0.418881, 0.368012
8, 700, 0.638380, 0.536569
8, 700, 0.720691, 0.695517
8, 700, 0.291201, 0.267374
8, 700, 0.340544, 0.340544
8, 700, 1.427191, 1.312949
8, 700, 0.314602, 0.274038
8, 700, 0.262243, 0.255289
8, 700, 0.322585, 0.305941
8, 700, 0.099640, 0.093229
8, 700, 0.283710, 0.252024
8, 700, 0.259016, 0.255031
8, 700, 0.806880, 0.757147
8, 700, 0.235950, 0.229447
8, 700, 0.828739, 0.741337
8, 700, 0.347886, 0.336918
8, 700, 0.843480, 0.751709
8, 700, 0.557804, 0.510256
8, 700, 1.047169, 1.070585
8, 700, 0.209451, 0.198448
8, 700, 0.874635, 0.885015
8, 700, 0.999046, 0.943772
8, 700, 0.160420, 0.147124
8, 700, 0.510853, 0.490711
8, 700, 0.838491, 0.832390
8, 700, 0.216657, 0.194371
8, 700, 0.119219, 0.110369
8, 700, 0.638488, 0.616799
8, 700, 0.118485, 0.124770
8, 700, 0.762153, 0.719832
8, 700, 0.461973, 0.437973
8, 700, 1.089164, 1.001527
8, 700, 0.515353, 0.498371
8, 700, 0.605426, 0.540177
8, 700, 0.578090, 0.533970
8, 700, 1.097952, 1.059010
8, 700, 0.432729, 0.367816
8, 700, 0.853237, 0.748966
8, 700, 0.437025, 0.414541
8, 700, 0.363831, 0.335548
8, 700, 0.422785, 0.450124
8, 700, 0.316424, 0.305304
8, 700, 0.762884, 0.742338
8, 700, 0.153706, 0.147864
8, 700, 0.492183, 0.467451
8, 700, 0.211151, 0.212110
8, 700, 0.814162, 0.801525
8, 700, 0.294190, 0.286131
8, 700, 0.198108, 0.189456
8, 700, 0.359845, 0.353852
8, 700, 0.533421, 0.504773
8, 700, 0.654254, 0.548018
8, 700, 0.323170, 0.314968
8, 700, 0.709513, 0.686095
8, 700, 0.684950, 0.615127
8, 700, 0.402215, 0.349985
8, 700, 0.492990, 0.462694
8, 700, 0.267795, 0.252770
8, 700, 1.561333, 1.383135
8, 700, 0.307665, 0.257124
8, 700, 0.176513, 0.167354
8, 700, 0.460463, 0.415560
8, 700, 0.302253, 0.293522
8, 700, 0.401272, 0.379508
8, 700, 1.053812, 0.945274
8, 700, 0.343711, 0.333138
8, 700, 0.348816, 0.337528
8, 700, 0.957561, 0.903575
8, 700, 0.574722, 0.445927
8, 700, 0.224189, 0.218001
8, 700, 0.649039, 0.601578
8, 700, 0.653175, 0.578740
8, 700, 1.317848, 1.084001
8, 700, 0.282156, 0.279295
8, 700, 0.272328, 0.263112
8, 700, 0.513574, 0.476406
9, 700, 0.143746, 0.137111
9, 700, 0.568624, 0.473385
9, 700, 0.271035, 0.261128
9, 700, 0.209438, 0.204309
9, 700, 0.421957, 0.404573
9, 700, 1.071115, 0.874334
9, 700, 0.363798, 0.348223
9, 700, 0.338714, 0.316624
9, 700, 0.236351, 0.210754
9, 700, 0.219144, 0.197517
9, 700, 0.339541, 0.322683
9, 700, 1.364761, 1.078138
9, 700, 0.417425, 0.377842
9, 700, 0.620310, 0.582350
9, 700, 0.632040, 0.617075
9, 700, 0.585393, 0.572478
9, 700, 0.620457, 0.585279
9, 700, 0.896720, 0.791322
9, 700, 0.363372, 0.316207
9, 700, 0.365755, 0.330646
9, 700, 0.466230, 0.454167
9, 700, 0.534055, 0.524726
9, 700, 0.442283, 0.409686
9, 700, 0.434317, 0.394950
9, 700, 0.344283, 0.334270
9, 700, 0.575725, 0.565108
9, 700, 0.165199, 0.160658
9, 700, 0.503851, 0.488090
9, 700, 0.674415, 0.588402
9, 700, 0.449648, 0.417801
9, 700, 0.307288, 0.290827
9, 700, 1.450160, 1.343210
9, 700, 0.520145, 0.493740
9, 700, 0.466165, 0.378526
9, 700, 0.330283, 0.301916
9, 700, 0.153619, 0.150689
9, 700, 0.176291, 0.173726
9, 700, 0.491653, 0.426855
9, 700, 0.322281, 0.305829
9, 700, 1.466823, 1.329300
9, 700, 0.534382, 0.492606
9, 700, 0.400403, 0.361235
9, 700, 0.410439, 0.380647
9, 700, 0.186979, 0.185964
9, 700, 1.235892, 1.202353
9, 700, 0.541933, 0.499128
9, 700, 0.561779, 0.527974
9, 700, 0.399487, 0.365848
9, 700, 0.584053, 0.563597
9, 700, 0.346714, 0.332274
9, 700, 0.365020, 0.336847
9, 700, 0.395095, 0.361718
9, 700, 0.286339, 0.277030
9, 700, 0.424372, 0.434927
9, 700, 0.462765, 0.436645
9, 700, 0.326108, 0.298758
9, 700, 0.363510, 0.341196
9, 700, 0.642616, 0.638515
9, 700, 0.512500, 0.498635
9, 700, 0.510373, 0.442307
9, 700, 0.649821, 0.578709
9, 700, 0.331715, 0.301617
9, 700, 0.613419, 0.561602
9, 700, 0.606271, 0.555813
9, 700, 1.003833, 1.070503
9, 700, 0.504175, 0.479785
9, 700, 0.282924, 0.279379
9, 700, 0.790342, 0.802347
9, 700, 1.021944, 0.976451
9, 700, 0.136889, 0.126529
9, 700, 0.343584, 0.301863
9, 700, 0.756665, 0.751420
9, 700, 0.491975, 0.426903
9, 700, 0.534218, 0.442539
9, 700, 0.634298, 0.595663
9, 700, 0.671518, 0.581321
9, 700, 1.000874, 0.948058
9, 700, 0.349503, 0.331275
9, 700, 0.482898, 0.444636
9, 700, 0.329469, 0.295562
9, 700, 0.462462, 0.463965
9, 700, 0.644267, 0.665116
9, 700, 0.224667, 0.178901
9, 700, 1.218708, 1.189009
9, 700, 0.598149, 0.582168
9, 700, 0.260754, 0.239954
9, 700, 0.638480, 0.618544
9, 700, 1.057395, 0.967822
9, 700, 0.733632, 0.663452
9, 700, 0.503686, 0.494997
9, 700, 0.163913, 0.159143
9, 700, 0.486918, 0.452083
9, 700, 0.196526, 0.179266
9, 700, 0.391828, 0.388705
9, 700, 0.322969, 0.317725
9, 700, 0.197175, 0.185548
9, 700, 0.711113, 0.663142
9, 700, 0.815874, 0.686811
9, 700, 0.340854, 0.330410
9, 700, 0.443944, 0.418251
10, 700, 0.367647, 0.348790
10, 700, 1.049623, 0.968061
10, 700, 0.448460, 0.422503
10, 700, 0.116321, 0.105382
10, 700, 0.434967, 0.424127
10, 700, 0.398807, 0.389602
10, 700, 0.297643, 0.273463
10, 700, 0.421166, 0.386454
10, 700, 0.691108, 0.671882
10, 700, 0.509975, 0.489624
10, 700, 0.278717, 0.263550
10, 700, 0.445914, 0.366166
10, 700, 0.326152, 0.299966
10, 700, 0.602986, 0.587513
10, 700, 0.219435, 0.212894
10, 700, 0.144222, 0.136149
10, 700, 0.645466, 0.604488
10, 700, 0.365984, 0.359551
10, 700, 0.432006, 0.375311
10, 700, 0.419681, 0.390516
10, 700, 1.073905, 0.961863
10, 700, 0.434977, 0.426880
10, 700, 0.532483, 0.520476
10, 700, 0.799791, 0.817619
10, 700, 0.352262, 0.324195
10, 700, 0.393026, 0.351729
10, 700, 0.301812, 0.278396
10, 700, 0.470477, 0.426346
10, 700, 0.489929, 0.419583
10, 700, 0.996665, 0.973004
10, 700, 0.802350, 0.701875
10, 700, 0.176561, 0.154142
10, 700, 0.651756, 0.643000
10, 700, 0.483213, 0.419832
10, 700, 0.552992, 0.544877
10, 700, 0.553128, 0.505721
10, 700, 0.370851, 0.357906
10, 700, 0.462818, 0.424738
10, 700, 0.934798, 0.899735
10, 700, 0.688206, 0.696356
10, 700, 0.235474, 0.204216
10, 700, 0.149305, 0.140764
10, 700, 0.383431, 0.365768
10, 700, 0.564691, 0.546335
10, 700, 0.642959, 0.570885
10, 700, 0.265620, 0.250250
10, 700, 0.306405, 0.297433
10, 700, 0.330239, 0.289832
10, 700, 0.791997, 0.718245
10, 700, 0.137049, 0.131420
10, 700, 0.395610, 0.397153
10, 700, 0.357891, 0.299122
10, 700, 0.153699, 0.142123
10, 700, 0.391818, 0.361486
10, 700, 0.574389, 0.588647
10, 700, 0.408551, 0.384667
10, 700, 0.372968, 0.374616
10, 700, 0.484060, 0.484661
10, 700, 0.137445, 0.128516
10, 700, 0.357754, 0.327061
10, 700, 1.010550, 1.022098
10, 700, 1.070403, 0.982909
10, 700, 0.441658, 0.420903
10, 700, 0.254569, 0.243071
10, 700, 0.522622, 0.489856
10, 700, 0.602234, 0.588623
10, 700, 0.347571, 0.332957
10, 700, 0.188628, 0.182037
10, 700, 1.020929, 0.906440
10, 700, 0.779557, 0.739287
10, 700, 0.296448, 0.286672
10, 700, 1.036176, 0.893767
10, 700, 0.477486, 0.455229
10, 700, 0.943777, 0.969938
10, 700, 0.377376, 0.332548
10, 700, 0.529757, 0.515518
10, 700, 0.808347, 0.740520
10, 700, 0.891712, 0.803326
10, 700, 0.323439, 0.297684
10, 700, 0.352046, 0.322244
10, 700, 0.456516, 0.432356
10, 700, 0.495560, 0.484845
10, 700, 0.995982, 0.912285
10, 700, 1.516943, 1.595091
10, 700, 0.324783, 0.295811
10, 700, 0.541907, 0.526437
10, 700, 0.475285, 0.468329
10, 700, 0.609843, 0.583295
10, 700, 0.459646, 0.405245
10, 700, 1.058824, 1.024102
10, 700, 0.775298, 0.754797
10, 700, 0.345403, 0.344892
10, 700, 0.404626, 0.398885
10, 700, 0.472486, 0.408419
10, 700, 0.435217, 0.419310
10, 700, 0.130254, 0.127531
10, 700, 0.389732, 0.393485
10, 700, 0.129342, 0.119692
10, 700, 0.727642, 0.669126
10, 700, 0.161967, 0.161967
11, 700, 0.363176, 0.342589
11, 700, 0.498156, 0.496335
11, 700, 0.468387, 0.438822
11, 700, 0.285551, 0.258247
11, 700, 0.528902, 0.510094
11, 700, 0.716264, 0.618042
11, 700, 0.243032, 0.238884
11, 700, 0.709194, 0.633667
11, 700, 0.632985, 0.566130
11, 700, 1.472264, 1.301263
11, 700, 0.785938, 0.756620
11, 700, 0.268487, 0.251760
11, 700, 0.166785, 0.170070
11, 700, 0.560913, 0.552036
11, 700, 0.332506, 0.305549
11, 700, 0.629235, 0.601604
11, 700, 0.704836, 0.669466
11, 700, 0.332586, 0.324929
11, 700, 0.857026, 0.738492
11, 700, 0.624726, 0.605337
11, 700, 0.195654, 0.180619
