branches,upper_estimator,lower_estimator
3, 1.584323, 1.584323
3, 0.000000, 0.000000
3, 0.075580, 0.075580
3, 0.446238, 0.314454
3, 0.532524, 0.532524
3, 0.385917, 0.385917
3, 2.092308, 1.243626
3, 0.000000, 0.000000
3, 0.142941, 0.142941
3, 0.063984, 0.063984
3, 3.049851, 1.541195
3, 0.000000, 0.000000
3, 1.121520, 0.835642
3, 0.009806, 0.009806
3, 0.179854, 0.179854
3, 0.115348, 0.115348
3, 2.819359, 1.942272
3, 0.855851, 0.674342
3, 0.311800, 0.311800
3, 0.457502, 0.127358
3, 0.045806, 0.045806
3, 0.032654, 0.032654
3, 0.710739, 0.480742
3, 1.114759, 1.114759
3, 1.069233, 0.905561
3, 2.814601, 2.566198
4, 0.441427, 0.359896
4, 0.338646, 0.223189
4, 0.119374, 0.119374
4, 1.010244, 0.850914
4, 0.529767, 0.426617
4, 0.105158, 0.105158
4, 2.147396, 1.991748
4, 0.643064, 0.643064
4, 0.177217, 0.177217
4, 1.089183, 0.969524
4, 0.831836, 0.693256
4, 0.194276, 0.194276
4, 0.275345, 0.275345
4, 1.478092, 1.160251
4, 0.084038, 0.084038
4, 0.119187, 0.119187
4, 0.742184, 0.703352
4, 0.488497, 0.488497
4, 1.370893, 1.104645
4, 0.500446, 0.500446
4, 0.124045, 0.124045
4, 0.361625, 0.361625
4, 0.213670, 0.213670
4, 0.320955, 0.320955
4, 1.329520, 0.966781
4, 0.233078, 0.186217
4, 0.096567, 0.067746
4, 0.353466, 0.353466
4, 1.143753, 1.005297
4, 0.114604, 0.114604
4, 0.742222, 0.612550
4, 0.722343, 0.585125
4, 1.457703, 1.457703
4, 0.498522, 0.355636
4, 0.239993, 0.202945
4, 0.394387, 0.269828
4, 2.066893, 1.840377
4, 0.223011, 0.223011
4, 0.114949, 0.114949
4, 0.148622, 0.148622
4, 0.099068, 0.099068
4, 0.085835, 0.085835
4, 0.448442, 0.235544
4, 0.443285, 0.386038
4, 0.407819, 0.338307
4, 0.322577, 0.278804
4, 0.912157, 0.825775
4, 0.233654, 0.143419
4, 0.712942, 0.712942
4, 0.553920, 0.553920
4, 1.779400, 1.467888
4, 0.075835, 0.058672
4, 0.616381, 0.616381
4, 0.055760, 0.055760
4, 0.000000, 0.000000
4, 0.182638, 0.163740
4, 0.302231, 0.302231
4, 0.254855, 0.222824
4, 0.057191, 0.057191
4, 0.138762, 0.138762
4, 0.662736, 0.582817
4, 0.042830, 0.042830
4, 0.465900, 0.465900
4, 0.000000, 0.000000
4, 0.203478, 0.203478
4, 0.494607, 0.437155
4, 0.029825, 0.029825
4, 0.086232, 0.086232
4, 0.226261, 0.190592
4, 0.000000, 0.000000
4, 0.128650, 0.128650
4, 0.406508, 0.406508
4, 0.086527, 0.086527
4, 0.692517, 0.519144
4, 0.223240, 0.223240
4, 0.037874, 0.037874
4, 2.500971, 1.882727
4, 0.555731, 0.531036
4, 0.184440, 0.147481
4, 0.166544, 0.124675
4, 0.012567, 0.012567
4, 0.148916, 0.148916
4, 0.556754, 0.402879
4, 1.325668, 1.236223
4, 0.838227, 0.568953
4, 0.193053, 0.193053
4, 0.210108, 0.210108
4, 0.085262, 0.085262
4, 0.296365, 0.296365
4, 1.215155, 1.215155
4, 0.344966, 0.344966
4, 1.828938, 1.602567
4, 0.631387, 0.547143
4, 0.282618, 0.282618
4, 0.883851, 0.646922
4, 0.030254, 0.030254
4, 0.627182, 0.569595
4, 0.626996, 0.626996
4, 0.152742, 0.152742
4, 0.303800, 0.303800
5, 0.011060, 0.011060
5, 0.367499, 0.310455
5, 0.669302, 0.646312
5, 0.834308, 0.818921
5, 0.285783, 0.285783
5, 0.837803, 0.627341
5, 0.216772, 0.216772
5, 1.873261, 1.278442
5, 0.374892, 0.306711
5, 0.454919, 0.402746
5, 0.848537, 0.744949
5, 0.278606, 0.228763
5, 0.078640, 0.078640
5, 1.358907, 1.158691
5, 0.006566, 0.006566
5, 1.180487, 1.093099
5, 0.337133, 0.337133
5, 0.083088, 0.083088
5, 0.296170, 0.296170
5, 0.541872, 0.486711
5, 1.740340, 1.582844
5, 0.645104, 0.645104
5, 0.086228, 0.086228
5, 0.202885, 0.164203
5, 0.076950, 0.076950
5, 0.174545, 0.174545
5, 0.503771, 0.503771
5, 0.230274, 0.184672
5, 0.575703, 0.440570
5, 0.793533, 0.793533
5, 0.238318, 0.199150
5, 1.059828, 0.997218
5, 0.083427, 0.083427
5, 0.256245, 0.199787
5, 0.778720, 0.765959
5, 1.055364, 0.928037
5, 0.539578, 0.433302
5, 0.998753, 0.939410
5, 0.374511, 0.321265
5, 0.164685, 0.164685
5, 0.010079, 0.010079
5, 0.121224, 0.121224
5, 0.930168, 0.930168
5, 1.344030, 1.186008
5, 0.065171, 0.065171
5, 2.107059, 2.037136
5, 0.159154, 0.117763
5, 0.062337, 0.062337
5, 0.598791, 0.542837
5, 0.508558, 0.446104
5, 0.186846, 0.120999
5, 1.329106, 1.204161
5, 0.172008, 0.150627
5, 0.279160, 0.279160
5, 0.231289, 0.231289
5, 1.040117, 1.040117
5, 0.414258, 0.360177
5, 0.644983, 0.584524
5, 0.541233, 0.481845
5, 0.069493, 0.069493
5, 0.298170, 0.273565
5, 0.597978, 0.493151
5, 1.142133, 0.928436
5, 0.252360, 0.206027
5, 0.021505, 0.021505
5, 0.248147, 0.248147
5, 0.624621, 0.402192
5, 0.321405, 0.291859
5, 0.543136, 0.543136
5, 0.024417, 0.024417
5, 0.616759, 0.607915
5, 0.426455, 0.380368
5, 0.708696, 0.687019
5, 0.736443, 0.705348
5, 0.458501, 0.458501
5, 0.075244, 0.060270
5, 0.254744, 0.254744
5, 0.183878, 0.183878
5, 0.981418, 0.946986
5, 0.149473, 0.149473
5, 0.717730, 0.590799
5, 0.035716, 0.035716
5, 1.552051, 1.399997
5, 1.476919, 1.355359
5, 0.246502, 0.246502
5, 0.704034, 0.682013
5, 2.100951, 2.100951
5, 1.511400, 1.453801
5, 0.109427, 0.109427
5, 0.174287, 0.143989
5, 0.864006, 0.505708
5, 0.321804, 0.321804
5, 0.003922, 0.003922
5, 0.709011, 0.617281
5, 0.164299, 0.164299
5, 0.124806, 0.088338
5, 0.124275, 0.124275
5, 0.057391, 0.057391
5, 0.260061, 0.226652
5, 0.441337, 0.441337
6, 0.471619, 0.471619
6, 0.537917, 0.519560
6, 0.398551, 0.375155
6, 0.996729, 0.876429
6, 0.252661, 0.246291
6, 1.361195, 1.229879
6, 0.156907, 0.145521
6, 0.887267, 0.776041
6, 0.247700, 0.237183
6, 0.071665, 0.071665
6, 0.401492, 0.376200
6, 1.055200, 0.943964
6, 0.068812, 0.063797
6, 0.370788, 0.350302
6, 1.618080, 1.416954
6, 0.212135, 0.212135
6, 0.150330, 0.150330
6, 0.443952, 0.421589
6, 0.380479, 0.380479
6, 0.502697, 0.464055
6, 1.437547, 1.174141
6, 0.120621, 0.120621
6, 0.706299, 0.679259
6, 0.462767, 0.422406
6, 0.168075, 0.159144
6, 0.814509, 0.744672
6, 0.097007, 0.097007
6, 0.068434, 0.068434
6, 1.091049, 1.045896
6, 0.936280, 0.846965
6, 0.654342, 0.612812
6, 0.463776, 0.439849
6, 0.383146, 0.330339
6, 0.266796, 0.243843
6, 0.354682, 0.312525
6, 1.825122, 1.486480
6, 0.399046, 0.399046
6, 0.183300, 0.179683
6, 0.604664, 0.532954
6, 0.644123, 0.624894
6, 0.185381, 0.185381
6, 0.995930, 0.909666
6, 0.147130, 0.141478
6, 0.402223, 0.364443
6, 0.977423, 0.815039
6, 0.442077, 0.387247
6, 1.465084, 1.313650
6, 0.269379, 0.269379
6, 0.183708, 0.183708
6, 0.197731, 0.162435
6, 0.238723, 0.229531
6, 0.329877, 0.279481
6, 0.612446, 0.548310
6, 0.125104, 0.125104
6, 0.098123, 0.098123
6, 0.098573, 0.098573
6, 0.228480, 0.203144
6, 0.932764, 0.845456
6, 0.209847, 0.209847
6, 0.334530, 0.334530
6, 0.518117, 0.443173
6, 0.066598, 0.055356
6, 0.293852, 0.250790
6, 0.304500, 0.287727
6, 0.373154, 0.325250
6, 0.752638, 0.518317
6, 0.636624, 0.608124
6, 0.924778, 0.793667
6, 0.221435, 0.204553
6, 0.330088, 0.293696
6, 0.903338, 0.838373
6, 0.742784, 0.634410
6, 0.306830, 0.269914
6, 0.581152, 0.506969
6, 0.211371, 0.211371
6, 0.548336, 0.529058
6, 0.234215, 0.234215
6, 0.209296, 0.152661
6, 0.077431, 0.077431
6, 0.432429, 0.415489
6, 0.481789, 0.462302
6, 0.417517, 0.417517
6, 0.254870, 0.230278
6, 0.795358, 0.755281
6, 0.692088, 0.635295
6, 0.677008, 0.631535
6, 1.419990, 1.386771
6, 0.723709, 0.675159
6, 0.251352, 0.251352
6, 0.517720, 0.462741
6, 1.637284, 1.329876
6, 0.390278, 0.314844
6, 0.832591, 0.680920
6, 0.432535, 0.361237
6, 0.232379, 0.232379
6, 0.517686, 0.463437
6, 0.813596, 0.758707
6, 0.331988, 0.331988
6, 0.884237, 0.840197
6, 2.963111, 2.592371
7, 1.421681, 1.212258
7, 1.186105, 1.012830
7, 0.547462, 0.529877
7, 0.358247, 0.338308
7, 0.167336, 0.167336
7, 0.314762, 0.289499
7, 0.695990, 0.678262
7, 0.595036, 0.558063
7, 0.569492, 0.529650
7, 0.285328, 0.265288
7, 0.713940, 0.643416
7, 0.478299, 0.455047
7, 0.162045, 0.158174
7, 1.227568, 1.104568
7, 0.260886, 0.244525
7, 0.623687, 0.545681
7, 0.415717, 0.385791
7, 0.467768, 0.441526
7, 0.474656, 0.431480
7, 0.457325, 0.430757
7, 0.218507, 0.196682
7, 0.151810, 0.146205
7, 1.225024, 1.009517
7, 1.025565, 0.800544
7, 0.446411, 0.385271
7, 0.443376, 0.386557
7, 0.176559, 0.144186
7, 0.518398, 0.499168
7, 0.932331, 0.856149
7, 0.122131, 0.118220
7, 1.144503, 0.929786
7, 0.237180, 0.220693
7, 0.283635, 0.261870
7, 0.780042, 0.756180
7, 0.305361, 0.293991
7, 0.625083, 0.592710
7, 0.174133, 0.163286
7, 0.202207, 0.191404
7, 0.603550, 0.565158
7, 0.353400, 0.284661
7, 0.101800, 0.093706
7, 0.088482, 0.088482
7, 0.906279, 0.820435
7, 0.414191, 0.379733
7, 0.802321, 0.622895
7, 0.102456, 0.102456
7, 0.766396, 0.702716
7, 0.360697, 0.344835
7, 0.504844, 0.461469
7, 0.468686, 0.408571
7, 0.212348, 0.181484
7, 0.426566, 0.370220
7, 0.337728, 0.337728
7, 0.572213, 0.544118
7, 0.938719, 0.859160
7, 0.218467, 0.210398
7, 0.209561, 0.201538
7, 0.305083, 0.305083
7, 0.333192, 0.283675
7, 1.660347, 1.392723
7, 0.553404, 0.528204
7, 0.338395, 0.323065
7, 0.322100, 0.300660
7, 0.355759, 0.326105
7, 0.369656, 0.310265
7, 1.941569, 1.300217
7, 0.543989, 0.509776
7, 1.338508, 1.192252
7, 0.291435, 0.279154
7, 0.388115, 0.377602
7, 1.163174, 1.080433
7, 0.557628, 0.508940
7, 0.423222, 0.344383
7, 0.854232, 0.772452
7, 0.605293, 0.573435
7, 0.620019, 0.575471
7, 0.731903, 0.594435
7, 0.263481, 0.255850
7, 0.300763, 0.256247
7, 0.104457, 0.104457
7, 0.644537, 0.628611
7, 0.651809, 0.602915
7, 1.315558, 1.186814
7, 2.577453, 2.209263
7, 0.809831, 0.751559
7, 0.189164, 0.183899
7, 0.533206, 0.491090
7, 0.640459, 0.499433
7, 0.218199, 0.208056
7, 0.432454, 0.385337
7, 1.128991, 1.049239
7, 0.551768, 0.503964
7, 0.487896, 0.406472
7, 0.574045, 0.489002
7, 0.505668, 0.490560
7, 0.235573, 0.235573
7, 0.072069, 0.064760
7, 0.819979, 0.698440
7, 0.560105, 0.521897
7, 0.213715, 0.204734
8, 0.396306, 0.386335
8, 0.685798, 0.643832
8, 0.606803, 0.587142
8, 0.636446, 0.589318
8, 0.473445, 0.438800
8, 1.104392, 0.958285
8, 0.427219, 0.399095
8, 1.018253, 0.898675
8, 0.380667, 0.363116
8, 0.371006, 0.336687
8, 0.562844, 0.543476
8, 1.403803, 1.237701
8, 1.008104, 0.925201
8, 1.520123, 1.318935
8, 0.384822, 0.298030
8, 0.203106, 0.192029
8, 0.611639, 0.597239
8, 0.816089, 0.757227
8, 0.415894, 0.373335
8, 0.324190, 0.310828
8, 0.390319, 0.363131
8, 0.590923, 0.560192
8, 1.326613, 1.257602
8, 0.377289, 0.332857
8, 0.593617, 0.580579
8, 0.075090, 0.075090
8, 0.618633, 0.531767
8, 0.544188, 0.518068
8, 0.258297, 0.235791
8, 0.823581, 0.768915
8, 0.895511, 0.823558
8, 0.770131, 0.630249
8, 0.374452, 0.351153
8, 1.040069, 0.858810
8, 0.298340, 0.229668
8, 0.264829, 0.255863
8, 0.515346, 0.461626
8, 0.222656, 0.206867
8, 1.743074, 1.577610
8, 0.121999, 0.115217
8, 1.034297, 0.888151
8, 1.304626, 1.226705
8, 1.221332, 1.166966
8, 0.488558, 0.453882
8, 0.370827, 0.329699
8, 0.596875, 0.543912
8, 0.398377, 0.371205
8, 0.292262, 0.285889
8, 0.575863, 0.524967
8, 0.861738, 0.734457
8, 0.433653, 0.390988
8, 0.459738, 0.431448
8, 0.613898, 0.564548
8, 0.187209, 0.183372
8, 0.122783, 0.113967
8, 0.280864, 0.271316
8, 1.059531, 1.004279
8, 0.135682, 0.135682
8, 1.207470, 1.147934
8, 0.738314, 0.670668
8, 0.800197, 0.634722
8, 1.186723, 1.077274
8, 0.477145, 0.381810
8, 0.184804, 0.173398
8, 0.411295, 0.370667
8, 0.416340, 0.406803
8, 0.709506, 0.583023
8, 0.272699, 0.264935
8, 0.725851, 0.626197
8, 0.180941, 0.164702
8, 0.456049, 0.434868
8, 2.281238, 2.245616
8, 0.062268, 0.062268
8, 0.389991, 0.366473
8, 0.183383, 0.169830
8, 1.039446, 0.888240
8, 0.187542, 0.187542
8, 0.461637, 0.425656
8, 1.266485, 1.081775
8, 0.721000, 0.657469
8, 1.237607, 1.158601
8, 0.972083, 0.874229
8, 0.987623, 0.927889
8, 0.409783, 0.371500
8, 0.399752, 0.361668
8, 0.374789, 0.359269
8, 0.508359, 0.454451
8, 0.302785, 0.279629
8, 0.190897, 0.172118
8, 0.344745, 0.329330
8, 1.174122, 1.006548
8, 0.620781, 0.557052
8, 0.545432, 0.519936
8, 0.517051, 0.480659
8, 0.428112, 0.333271
8, 0.682850, 0.636303
8, 0.446519, 0.427262
8, 1.510294, 1.412306
8, 0.413832, 0.383364
8, 0.565386, 0.516559
9, 0.816749, 0.705677
9, 0.471133, 0.453314
9, 0.338514, 0.319423
9, 0.198025, 0.192022
9, 0.303190, 0.280546
9, 0.498169, 0.464815
9, 0.394624, 0.378408
9, 0.359910, 0.341967
9, 0.893897, 0.846943
9, 0.337760, 0.322396
9, 0.343214, 0.328179
9, 0.206387, 0.199405
9, 0.504317, 0.473883
9, 0.800313, 0.755876
9, 0.550282, 0.489305
9, 0.376873, 0.324456
9, 0.932589, 0.855983
9, 0.386256, 0.359241
9, 1.032156, 0.931962
9, 0.942416, 0.923812
9, 0.805219, 0.774915
9, 0.728042, 0.699466
9, 0.075968, 0.070873
9, 0.473383, 0.437860
9, 1.054916, 0.990667
9, 1.134526, 1.049678
9, 0.475207, 0.443477
9, 0.716249, 0.685311
9, 0.689817, 0.596339
9, 0.364990, 0.330408
9, 0.196517, 0.183343
9, 0.634916, 0.564327
9, 0.787102, 0.726761
9, 0.207926, 0.195359
9, 0.359358, 0.351970
9, 0.304939, 0.229595
9, 1.941279, 1.626528
9, 0.304239, 0.283859
9, 0.607745, 0.578342
9, 0.574120, 0.528070
9, 0.377260, 0.340054
9, 1.323807, 1.210121
9, 0.140706, 0.126276
9, 0.166442, 0.163723
9, 0.490284, 0.453289
9, 0.602309, 0.537326
9, 0.686147, 0.618770
9, 0.800747, 0.747605
9, 0.972583, 0.923840
9, 0.351380, 0.343847
9, 0.375162, 0.348886
9, 0.229740, 0.220794
9, 0.319629, 0.305340
9, 0.405427, 0.391461
9, 0.683579, 0.633274
9, 0.650784, 0.520373
9, 0.373470, 0.356723
9, 0.868495, 0.798726
9, 0.619590, 0.574133
9, 0.296435, 0.269581
9, 0.606379, 0.589605
9, 0.225847, 0.216153
9, 0.470936, 0.405466
9, 0.442821, 0.423539
9, 0.442453, 0.394784
9, 0.293624, 0.267709
9, 0.314606, 0.302509
9, 0.317749, 0.309686
9, 0.562543, 0.537051
9, 0.870651, 0.826324
9, 0.179243, 0.173248
9, 0.411555, 0.379669
9, 0.519181, 0.450185
9, 1.001283, 0.871994
9, 0.145386, 0.145386
9, 0.915564, 0.772019
9, 0.576467, 0.550620
9, 0.320135, 0.295970
9, 0.179155, 0.179155
9, 1.011201, 0.942064
9, 0.157447, 0.155070
9, 0.794754, 0.690251
9, 1.255303, 1.167399
9, 0.540482, 0.503498
9, 0.384414, 0.330773
9, 1.173412, 1.007582
9, 0.204851, 0.198159
9, 0.440339, 0.350563
9, 0.343967, 0.325444
9, 0.202761, 0.198197
9, 0.305620, 0.290214
9, 0.496986, 0.476552
9, 0.579142, 0.502977
9, 0.197857, 0.183987
9, 0.314294, 0.303792
9, 0.493463, 0.488208
9, 0.509890, 0.478083
9, 0.482432, 0.449600
9, 1.289350, 1.102488
9, 0.933123, 0.910802
10, 0.115019, 0.110608
10, 0.306657, 0.288039
10, 0.513597, 0.491927
10, 0.309231, 0.254742
10, 0.466100, 0.452207
10, 0.695782, 0.589099
10, 0.848713, 0.736254
10, 1.330466, 1.099310
10, 0.224381, 0.216336
10, 0.283529, 0.261893
10, 0.754510, 0.693752
10, 0.135531, 0.127233
10, 0.311245, 0.297436
10, 0.373572, 0.350125
10, 0.372734, 0.334719
10, 0.212415, 0.198904
10, 0.420177, 0.404019
10, 0.293506, 0.258948
10, 0.221535, 0.215971
10, 0.319178, 0.295509
10, 0.565142, 0.527411
10, 1.754260, 1.587521
10, 0.331965, 0.316661
10, 0.502175, 0.429934
10, 0.331664, 0.317314
10, 0.741114, 0.683135
10, 1.059159, 1.015577
10, 0.291957, 0.279505
10, 0.533305, 0.480398
10, 1.003817, 0.932866
10, 0.243339, 0.236626
10, 0.452447, 0.412645
10, 0.621509, 0.571641
10, 0.160687, 0.142371
10, 1.103918, 0.900412
10, 0.357807, 0.311690
10, 0.223237, 0.210304
10, 0.681312, 0.607602
10, 0.444815, 0.415123
10, 0.461811, 0.443641
10, 0.356002, 0.329432
10, 0.408328, 0.390188
10, 0.411414, 0.385455
10, 0.255551, 0.244831
10, 0.518888, 0.493056
10, 0.279371, 0.269982
10, 0.664639, 0.596960
10, 0.534910, 0.504257
10, 0.261293, 0.248777
10, 0.480902, 0.430235
10, 0.366118, 0.354109
10, 0.689821, 0.651775
10, 0.591542, 0.524706
10, 0.503258, 0.476531
10, 0.290133, 0.284396
10, 0.556004, 0.512309
10, 0.443843, 0.402355
10, 0.323524, 0.304027
10, 0.391518, 0.359704
10, 0.711747, 0.665161
10, 0.235490, 0.224853
10, 0.437498, 0.416499
10, 0.366634, 0.344332
10, 0.360506, 0.336716
10, 1.270937, 1.182391
10, 0.546199, 0.508980
10, 1.002186, 0.940988
10, 0.456148, 0.424497
10, 0.263079, 0.248895
10, 0.170541, 0.164136
10, 0.882436, 0.837595
10, 0.457806, 0.424392
10, 0.442498, 0.374156
10, 0.650131, 0.614904
10, 0.428326, 0.384737
10, 0.491902, 0.463743
10, 0.425764, 0.401716
10, 0.220325, 0.202101
10, 0.374868, 0.347055
10, 0.351758, 0.316773
10, 0.781628, 0.706969
10, 0.572477, 0.531785
10, 1.009358, 0.906179
10, 1.274877, 1.117811
10, 0.286465, 0.274322
10, 0.615553, 0.514443
10, 0.148142, 0.142946
10, 0.312931, 0.292670
10, 0.382328, 0.379702
10, 0.359539, 0.355719
10, 0.211461, 0.208141
10, 1.142049, 1.015382
10, 0.220205, 0.204841
10, 0.347137, 0.329839
10, 0.731616, 0.617051
10, 0.173420, 0.167020
10, 0.372360, 0.352755
10, 0.265646, 0.213181
10, 0.896254, 0.796005
10, 0.904020, 0.834482
11, 0.114575, 0.113257
11, 0.376947, 0.368958
11, 0.148717, 0.139733
11, 0.579733, 0.522848
11, 0.766339, 0.681663
11, 0.319406, 0.306289
11, 1.340953, 1.277767
11, 0.591704, 0.570400
11, 0.736776, 0.691776
11, 1.281442, 1.113413
11, 0.704970, 0.665316
11, 0.266038, 0.246504
11, 0.140823, 0.140823
11, 0.207059, 0.197260
11, 0.332255, 0.311786
11, 0.314116, 0.302211
11, 0.619057, 0.545406
11, 0.169750, 0.167867
11, 0.898568, 0.829290
11, 0.090378, 0.088209
11, 0.404185, 0.348592
11, 0.675949, 0.655932
11, 0.613851, 0.579034
11, 0.372644, 0.357577
11, 0.338672, 0.328271
11, 0.783136, 0.726739
11, 0.192493, 0.184688
11, 0.302454, 0.289405
11, 0.741278, 0.647212
11, 0.133047, 0.128081
11, 0.306316, 0.297617
11, 0.351024, 0.340017
11, 0.827041, 0.742950
11, 0.790485, 0.729386
11, 0.760314, 0.701016
11, 1.312430, 1.195760
11, 0.525645, 0.505614
11, 0.266982, 0.254983
11, 0.243931, 0.231497
11, 0.935220, 0.865317
11, 0.645493, 0.597719
11, 0.653638, 0.620421
11, 0.554989, 0.529454
11, 0.181517, 0.169932
11, 0.398477, 0.361811
11, 0.732859, 0.682408
11, 0.210678, 0.189507
11, 1.003941, 0.847999
11, 0.498250, 0.468306
11, 0.242686, 0.236264
11, 0.356356, 0.350981
11, 0.739398, 0.712619
11, 0.286486, 0.268954
11, 0.507745, 0.470639
11, 0.485300, 0.459458
11, 0.883798, 0.833382
11, 0.623050, 0.598622
11, 0.152721, 0.144478
11, 1.020262, 0.973016
11, 0.741318, 0.709318
11, 0.484070, 0.451847
11, 0.591479, 0.516667
11, 1.348712, 1.239501
11, 0.252803, 0.244042
11, 0.572008, 0.546284
11, 0.851048, 0.795015
11, 1.528626, 1.298424
11, 0.243877, 0.214059
11, 0.550313, 0.525101
11, 0.320606, 0.306457
11, 0.959924, 0.855958
11, 0.772944, 0.724528
11, 0.591535, 0.532133
11, 0.458569, 0.429401
11, 0.345153, 0.329743
11, 0.148769, 0.141475
11, 0.629338, 0.593347
11, 0.227624, 0.220991
11, 0.497171, 0.462860
11, 0.678171, 0.577739
11, 0.326014, 0.317053
11, 0.274349, 0.259117
11, 0.211390, 0.199367
11, 0.203414, 0.188275
11, 0.134270, 0.126517
11, 0.467720, 0.408475
11, 1.039318, 0.997420
11, 0.458689, 0.435249
11, 0.722447, 0.671182
11, 0.525387, 0.497077
11, 0.529286, 0.501118
11, 0.241325, 0.231712
11, 0.352562, 0.341383
11, 0.375969, 0.370472
11, 0.500557, 0.452221
11, 0.140957, 0.138031
11, 0.539943, 0.504098
11, 0.703978, 0.664477
11, 0.586846, 0.484794
11, 1.047915, 0.990542
12, 0.382667, 0.358998
12, 0.459863, 0.411929
12, 0.730629, 0.703741
12, 0.904075, 0.805635
12, 0.999459, 0.916641
12, 0.886222, 0.843150
12, 0.225630, 0.212810
12, 0.654161, 0.596893
12, 0.221347, 0.214390
12, 0.631158, 0.612275
12, 0.388353, 0.356338
12, 0.524564, 0.504994
12, 0.533261, 0.509420
12, 0.731502, 0.704880
12, 1.348075, 1.246622
12, 0.216707, 0.201699
12, 0.576105, 0.535095
12, 0.272395, 0.255618
12, 0.595274, 0.552628
12, 1.288010, 1.198491
12, 0.598677, 0.545062
12, 0.718115, 0.664335
12, 0.918016, 0.878225
12, 0.416109, 0.391617
12, 0.914658, 0.861607
12, 0.982421, 0.927608
12, 0.936446, 0.840979
12, 0.585987, 0.550041
12, 0.908818, 0.869428
12, 0.315486, 0.289671
12, 0.418658, 0.398355
12, 0.817235, 0.746207
12, 1.168444, 1.082727
12, 1.193237, 1.146222
12, 0.505109, 0.465112
12, 1.183417, 1.106682
12, 0.526698, 0.485981
12, 0.637770, 0.574614
12, 0.799167, 0.728548
12, 0.784366, 0.710833
12, 0.787001, 0.737296
12, 0.335608, 0.320596
12, 0.312419, 0.302414
12, 0.562194, 0.510908
12, 1.147679, 1.069707
12, 0.463002, 0.444235
12, 0.664753, 0.635016
12, 0.422416, 0.402749
12, 0.422427, 0.407459
12, 0.320446, 0.311398
12, 0.737210, 0.690953
12, 0.688365, 0.651780
12, 0.220039, 0.215030
12, 0.161371, 0.153931
12, 0.963410, 0.851206
12, 1.672994, 1.512448
12, 0.316762, 0.306326
12, 0.607955, 0.591922
12, 0.555157, 0.535605
12, 0.836946, 0.773215
12, 1.458322, 1.238526
12, 0.540680, 0.518664
12, 0.141986, 0.140851
12, 0.081415, 0.077979
12, 0.502130, 0.477297
12, 0.425821, 0.403539
12, 0.224854, 0.215966
12, 0.527793, 0.510869
12, 0.495175, 0.470752
12, 0.722013, 0.678403
12, 1.243336, 1.127402
12, 0.554942, 0.507723
12, 0.323095, 0.298428
12, 0.393182, 0.383232
12, 0.824110, 0.804615
12, 0.471523, 0.435967
12, 1.320831, 1.147256
12, 0.378137, 0.366347
12, 0.998660, 0.932150
12, 0.954348, 0.868735
12, 0.834425, 0.760794
12, 0.953899, 0.853105
12, 0.790294, 0.719562
12, 0.722324, 0.602994
12, 0.419403, 0.398162
12, 0.203475, 0.195421
12, 1.166202, 1.083911
12, 0.908926, 0.804409
12, 0.325253, 0.313467
12, 0.427154, 0.403361
12, 0.201938, 0.189621
12, 0.434858, 0.394224
12, 0.331223, 0.310271
12, 0.916646, 0.873963
12, 1.044807, 0.953363
12, 0.471035, 0.428366
12, 0.986877, 0.924835
