branches, upper_estimator, lower_estimator
4, 0.897652, 0.781883
4, 0.000000, 0.000000
4, 0.607574, 0.314825
4, 5.329454, 4.832329
4, 0.110837, 0.110837
4, 0.573205, 0.468722
4, 0.722561, 0.538725
4, 0.009728, 0.009728
4, 0.738091, 0.712412
4, 0.213751, 0.213751
4, 0.635200, 0.596097
4, 0.383330, 0.311744
4, 1.591076, 1.200445
4, 0.588496, 0.564152
4, 0.973553, 0.853733
4, 0.110693, 0.110693
4, 0.211106, 0.211106
4, 0.160216, 0.160216
4, 1.370219, 1.104559
4, 0.457777, 0.228603
4, 0.351007, 0.288782
4, 0.466609, 0.426135
4, 0.688684, 0.661114
4, 0.269931, 0.269931
4, 0.115538, 0.115538
4, 0.030863, 0.030863
4, 1.293117, 1.060889
4, 1.649310, 1.461718
4, 1.635688, 1.289334
4, 0.017816, 0.017816
4, 0.161005, 0.161005
4, 0.682646, 0.608419
4, 0.834165, 0.636675
4, 0.307885, 0.307885
4, 2.350349, 1.762717
4, 0.088399, 0.053110
4, 0.481666, 0.481666
4, 0.643033, 0.594488
4, 2.081494, 1.911744
4, 0.000000, 0.000000
4, 0.161254, 0.161254
4, 0.319725, 0.126334
4, 1.054394, 0.893002
4, 0.158382, 0.122977
4, 0.851194, 0.767336
4, 0.322464, 0.244552
4, 0.158203, 0.035831
4, 0.935289, 0.617621
4, 0.487098, 0.430597
4, 0.172571, 0.172571
4, 0.022194, 0.022194
4, 0.223626, 0.223626
4, 0.761293, 0.709744
4, 0.006628, 0.006628
4, 0.372199, 0.372199
4, 0.065969, 0.065969
4, 0.074122, 0.074122
4, 0.197888, 0.197888
4, 0.194920, 0.154132
4, 1.259979, 1.211230
4, 0.556929, 0.515269
4, 0.000000, 0.000000
4, 0.049535, 0.049535
4, 0.009630, 0.009630
4, 0.191064, 0.191064
4, 0.629629, 0.491217
4, 0.343606, 0.137079
4, 0.328921, 0.328921
4, 0.768918, 0.689856
4, 0.086976, 0.086976
4, 0.246839, 0.246839
4, 0.048974, 0.048974
4, 0.415784, 0.385597
4, 0.464670, 0.464670
4, 0.221327, 0.221327
4, 2.322275, 1.186399
4, 0.652387, 0.652387
4, 0.851641, 0.851641
4, 0.328822, 0.328822
4, 0.008307, 0.008307
4, 0.219803, 0.219803
4, 0.591805, 0.591805
4, 0.586970, 0.586970
4, 1.627036, 1.574976
4, 0.183023, 0.183023
4, 0.508471, 0.294676
4, 0.148667, 0.148667
5, 0.453298, 0.385518
5, 1.532755, 1.514180
5, 0.016330, 0.016330
5, 0.502353, 0.462632
5, 0.426582, 0.377513
5, 2.283530, 2.106867
5, 0.293059, 0.261477
5, 0.551069, 0.527536
5, 0.049447, 0.049447
5, 0.013390, 0.013390
5, 1.817131, 1.731746
5, 0.242650, 0.242650
5, 0.210968, 0.210968
5, 0.528091, 0.364774
5, 0.166729, 0.166729
5, 0.735764, 0.717928
5, 0.734865, 0.462474
5, 0.593236, 0.333170
5, 0.198479, 0.198479
5, 0.359695, 0.326150
5, 0.071868, 0.071868
5, 1.196495, 1.052822
5, 2.122387, 1.407601
5, 0.678111, 0.616852
5, 0.099325, 0.099325
5, 0.124501, 0.124501
5, 0.550153, 0.471455
5, 0.367034, 0.289522
5, 0.857177, 0.736828
5, 0.975403, 0.809972
5, 0.229656, 0.208710
5, 0.172060, 0.172060
5, 0.354646, 0.339749
5, 0.611896, 0.471170
5, 0.000000, 0.000000
5, 1.615272, 1.087915
5, 1.241463, 1.180328
5, 0.081654, 0.081654
5, 1.516643, 1.304611
5, 0.095809, 0.095809
5, 0.283381, 0.245658
5, 0.345688, 0.345688
5, 1.811261, 1.522140
5, 2.092556, 2.028773
5, 0.130834, 0.118303
5, 0.072010, 0.072010
5, 0.335109, 0.335109
5, 0.266202, 0.217125
5, 1.066688, 0.716187
5, 0.144596, 0.144596
5, 0.391075, 0.367634
5, 0.343079, 0.343079
5, 0.432829, 0.391853
5, 0.380944, 0.380944
5, 0.194531, 0.194531
5, 0.509337, 0.451860
5, 0.090304, 0.090304
5, 1.063580, 0.906081
5, 0.843865, 0.788523
5, 0.903798, 0.850413
5, 0.413486, 0.413486
5, 0.560777, 0.490515
5, 0.808029, 0.687855
5, 0.237552, 0.237552
5, 0.865137, 0.777808
5, 0.350631, 0.343320
5, 0.422164, 0.422164
5, 0.986945, 0.888335
5, 0.165900, 0.165900
5, 1.045772, 0.756540
5, 0.479733, 0.392457
5, 0.775113, 0.775113
5, 1.503571, 1.399880
5, 1.107900, 0.683994
5, 3.835722, 3.397894
5, 0.095075, 0.062755
5, 0.737714, 0.636666
5, 0.033027, 0.033027
5, 0.231106, 0.231106
5, 0.665013, 0.574396
5, 0.075465, 0.075465
5, 0.345162, 0.263244
5, 1.073148, 0.792063
5, 0.260409, 0.248065
5, 0.008220, 0.008220
5, 0.014743, 0.014743
5, 1.552369, 1.242581
5, 0.734688, 0.669042
5, 0.217995, 0.207666
5, 0.611697, 0.501678
5, 0.061267, 0.061267
5, 0.312245, 0.312245
5, 0.193994, 0.193994
5, 0.624305, 0.510151
5, 0.057959, 0.057959
5, 0.090067, 0.090067
5, 0.530393, 0.530393
5, 1.306593, 1.204990
5, 0.447512, 0.378605
5, 0.588453, 0.570920
6, 1.167988, 1.062769
6, 0.238389, 0.211144
6, 0.509666, 0.492061
6, 0.241367, 0.217923
6, 0.360726, 0.343348
6, 0.799853, 0.674764
6, 0.354032, 0.308044
6, 0.053893, 0.053893
6, 0.286892, 0.247465
6, 0.522333, 0.325336
6, 0.545406, 0.533320
6, 0.454328, 0.431571
6, 1.353132, 1.190487
6, 0.898730, 0.881891
6, 0.121171, 0.121171
6, 2.712705, 2.298894
6, 0.419946, 0.282200
6, 0.494579, 0.436991
6, 0.272814, 0.272814
6, 0.204807, 0.204807
6, 1.153183, 1.025013
6, 0.625265, 0.571563
6, 1.085920, 1.063161
6, 0.044619, 0.044619
6, 0.646522, 0.552148
6, 0.977635, 0.918458
6, 0.834833, 0.629643
6, 0.420191, 0.405253
6, 0.061701, 0.061701
6, 0.423913, 0.403688
6, 0.343206, 0.334910
6, 0.580881, 0.512535
6, 0.543231, 0.502128
6, 1.162038, 1.016860
6, 0.182550, 0.160937
6, 0.466961, 0.448722
6, 0.840928, 0.759951
6, 3.395300, 2.644196
6, 0.447972, 0.391607
6, 0.448249, 0.437060
6, 0.333968, 0.326185
6, 0.217619, 0.175722
6, 1.115827, 0.945586
6, 0.094333, 0.094333
6, 0.731573, 0.701920
6, 0.215171, 0.215171
6, 1.238941, 1.038184
6, 0.641048, 0.559348
6, 0.867049, 0.803197
6, 0.482395, 0.482395
6, 1.804245, 1.655993
6, 0.943461, 0.722281
6, 1.395837, 1.299217
6, 1.125360, 1.060442
6, 0.588161, 0.404538
6, 0.101143, 0.101143
6, 0.207510, 0.180316
6, 0.157086, 0.157086
6, 0.372779, 0.343893
6, 1.421589, 1.348703
6, 0.364738, 0.285687
6, 0.081578, 0.081578
6, 0.154379, 0.135830
6, 0.192545, 0.182241
6, 0.720009, 0.576433
6, 1.379799, 1.234359
6, 0.348999, 0.239319
6, 0.549741, 0.485635
6, 1.314823, 0.947558
6, 0.182015, 0.144668
6, 0.799510, 0.723570
6, 0.708572, 0.589683
6, 0.239318, 0.239318
6, 0.440650, 0.325218
6, 0.917162, 0.824104
6, 0.569233, 0.498251
6, 0.435005, 0.410139
6, 0.371484, 0.334471
6, 1.750404, 1.366861
6, 0.732319, 0.685285
6, 1.141107, 0.864520
6, 0.379681, 0.379681
6, 0.270792, 0.252747
6, 0.357083, 0.284026
6, 1.711945, 1.468478
6, 0.944095, 0.890918
6, 0.193495, 0.174669
6, 0.235955, 0.172956
6, 1.246599, 0.938526
6, 0.463624, 0.424735
6, 0.228224, 0.206587
6, 1.070999, 0.969982
6, 0.519615, 0.501450
6, 0.656940, 0.598735
6, 0.261696, 0.236125
6, 0.179679, 0.179679
6, 0.247420, 0.238479
6, 2.026709, 1.618256
6, 0.807591, 0.791073
6, 0.623423, 0.585101
7, 0.171743, 0.164690
7, 0.244691, 0.223662
7, 0.294266, 0.286292
7, 0.514485, 0.456619
7, 0.408248, 0.355467
7, 1.460653, 1.376371
7, 1.143226, 1.054143
7, 0.568630, 0.523262
7, 0.626013, 0.617334
7, 0.333822, 0.300269
7, 1.068622, 0.963066
7, 0.607361, 0.575958
7, 0.708095, 0.632295
7, 0.234399, 0.199957
7, 0.441571, 0.412364
7, 0.214717, 0.214717
7, 0.443916, 0.427208
7, 0.939238, 0.886473
7, 0.687917, 0.604106
7, 0.171016, 0.171016
7, 0.414157, 0.370619
7, 0.572077, 0.560042
7, 0.592258, 0.540539
7, 0.824057, 0.702015
7, 0.624706, 0.612424
7, 1.124874, 1.040904
7, 0.755655, 0.697744
7, 3.573623, 2.974282
7, 0.554617, 0.464356
7, 0.246215, 0.232487
7, 0.460832, 0.424814
7, 0.213913, 0.213913
7, 2.108054, 1.819920
7, 0.153057, 0.142333
7, 0.361906, 0.325917
7, 0.086106, 0.086106
7, 1.144904, 0.928927
7, 1.627539, 1.385440
7, 0.172235, 0.172235
7, 0.473606, 0.469603
7, 0.170755, 0.170755
7, 0.207255, 0.175330
7, 0.214592, 0.191040
7, 0.247933, 0.200956
7, 0.191652, 0.153503
7, 0.630766, 0.579364
7, 0.515341, 0.505728
7, 0.700979, 0.660852
7, 0.206656, 0.206656
7, 0.764960, 0.722699
7, 0.975719, 0.922909
7, 0.250783, 0.230848
7, 0.786919, 0.719535
7, 1.075931, 0.879718
7, 0.185423, 0.168777
7, 0.647363, 0.627910
7, 0.167766, 0.167766
7, 0.240061, 0.228748
7, 0.255165, 0.234104
7, 0.499296, 0.451123
7, 2.269261, 2.024247
7, 0.650531, 0.621043
7, 0.976577, 0.791045
7, 0.957626, 0.804984
7, 0.695394, 0.642296
7, 1.665870, 1.503735
7, 2.036589, 1.739335
7, 0.418359, 0.398436
7, 1.156217, 1.063254
7, 0.277567, 0.246933
7, 0.896513, 0.721149
7, 0.316947, 0.306810
7, 1.067359, 0.891204
7, 0.119718, 0.119718
7, 0.216143, 0.198397
7, 0.403714, 0.369987
7, 0.291071, 0.244556
7, 0.199199, 0.192689
7, 0.340168, 0.301641
7, 1.672301, 1.460095
7, 0.854542, 0.779689
7, 0.096104, 0.079536
7, 0.223364, 0.223364
7, 0.522215, 0.478239
7, 0.388120, 0.329435
7, 0.383028, 0.350589
7, 0.191859, 0.191859
7, 0.571572, 0.518585
7, 0.593068, 0.569971
7, 0.705660, 0.575503
7, 0.344240, 0.326820
7, 0.939726, 0.842333
7, 0.821021, 0.775003
7, 0.241930, 0.232713
7, 0.784802, 0.609872
7, 0.089741, 0.089741
7, 1.584372, 1.533525
7, 0.165320, 0.165320
7, 0.482779, 0.470370
7, 0.282951, 0.254105
8, 0.365910, 0.361642
8, 0.180487, 0.180487
8, 0.386450, 0.354266
8, 0.397726, 0.385921
8, 0.257500, 0.257500
8, 0.464497, 0.452842
8, 0.371375, 0.353980
8, 1.152334, 0.927781
8, 0.460192, 0.412232
8, 0.251712, 0.231762
8, 1.101920, 1.034394
8, 0.462572, 0.442740
8, 0.243659, 0.225399
8, 0.580065, 0.497914
8, 0.295389, 0.295389
8, 0.573935, 0.515813
8, 0.346408, 0.323750
8, 0.965161, 0.862737
8, 1.196370, 1.075158
8, 0.483485, 0.468758
8, 0.494416, 0.474191
8, 0.777728, 0.651886
8, 1.268391, 1.076848
8, 0.764552, 0.711889
8, 0.427826, 0.374145
8, 0.722369, 0.650836
8, 0.486727, 0.449405
8, 0.481002, 0.428727
8, 0.481135, 0.454472
8, 0.174461, 0.172391
8, 0.145693, 0.137464
8, 0.314883, 0.295758
8, 0.454338, 0.408540
8, 0.388712, 0.388712
8, 1.049833, 0.918079
8, 0.225742, 0.219590
8, 1.128815, 1.032966
8, 0.244682, 0.215178
8, 0.426794, 0.417442
8, 0.100641, 0.098234
8, 0.461859, 0.430737
8, 0.170414, 0.163846
8, 0.326476, 0.312161
8, 0.556472, 0.515745
8, 0.333269, 0.328361
8, 0.444272, 0.409665
8, 0.093438, 0.089294
8, 0.184457, 0.158404
8, 0.240223, 0.228078
8, 0.874321, 0.781528
8, 0.259884, 0.245699
8, 0.348265, 0.337006
8, 1.850371, 1.617943
8, 2.097250, 1.738353
8, 0.376153, 0.369292
8, 0.400544, 0.371442
8, 0.914533, 0.836637
8, 1.127446, 1.069907
8, 0.191187, 0.191187
8, 0.336827, 0.331627
8, 0.149374, 0.142754
8, 0.449517, 0.439522
8, 0.801238, 0.762129
8, 0.748319, 0.693151
8, 1.073658, 1.045558
8, 0.121928, 0.121928
8, 0.451997, 0.401507
8, 0.626845, 0.611765
8, 0.294060, 0.271188
8, 0.542215, 0.532367
8, 0.560290, 0.448244
8, 0.200391, 0.189363
8, 0.621988, 0.521098
8, 0.778896, 0.735570
8, 0.562168, 0.478235
8, 0.738218, 0.692195
8, 1.690409, 1.512984
8, 0.662437, 0.574189
8, 0.349692, 0.314058
8, 0.269727, 0.246393
8, 0.727183, 0.613622
8, 0.402100, 0.304434
8, 1.212522, 1.165005
8, 0.711724, 0.672081
8, 0.276878, 0.233525
8, 2.009897, 1.660346
8, 0.358170, 0.334921
8, 0.984038, 0.894674
8, 0.454601, 0.415238
8, 0.327939, 0.304766
8, 0.171288, 0.168083
8, 1.305116, 1.175604
8, 0.351542, 0.326206
8, 0.935364, 0.898445
8, 0.652139, 0.587433
8, 1.006117, 0.853983
8, 0.596454, 0.533343
8, 0.782243, 0.726056
8, 0.366559, 0.339367
8, 0.646875, 0.620391
9, 0.452925, 0.420128
9, 0.266795, 0.246769
9, 1.148919, 1.080777
9, 0.448694, 0.437752
9, 0.992256, 0.939300
9, 0.415350, 0.400332
9, 0.268729, 0.250435
9, 0.386112, 0.353756
9, 0.238800, 0.191805
9, 0.827781, 0.749995
9, 0.631712, 0.595703
9, 0.717822, 0.676750
9, 1.178852, 1.030911
9, 0.300477, 0.273804
9, 0.341796, 0.334552
9, 0.246630, 0.237176
9, 0.651088, 0.613440
9, 0.628253, 0.542663
9, 0.519255, 0.485043
9, 0.375814, 0.373145
9, 0.899742, 0.773920
9, 1.281458, 1.114457
9, 0.352858, 0.333314
9, 0.624405, 0.551263
9, 0.322095, 0.289385
9, 0.505640, 0.456767
9, 1.478395, 1.269109
9, 0.415778, 0.377692
9, 0.234323, 0.199591
9, 0.635605, 0.531942
9, 0.897690, 0.785200
9, 0.213523, 0.197819
9, 1.959852, 1.785954
9, 0.386455, 0.363992
9, 0.557505, 0.540310
9, 0.235429, 0.225348
9, 0.311960, 0.305002
9, 0.759177, 0.671727
9, 0.569559, 0.495453
9, 0.289332, 0.273233
9, 1.215778, 1.141582
9, 0.409598, 0.373628
9, 0.296707, 0.276464
9, 0.154821, 0.154821
9, 1.159788, 1.090802
9, 0.651737, 0.600810
9, 0.296967, 0.291785
9, 0.776886, 0.712657
9, 0.717399, 0.665753
9, 0.342963, 0.327182
9, 0.376029, 0.359839
9, 0.298088, 0.283564
9, 0.772814, 0.736474
9, 0.145156, 0.145156
9, 0.482378, 0.412835
9, 0.290978, 0.277803
9, 0.429695, 0.410194
9, 0.257695, 0.248193
9, 0.348605, 0.336566
9, 0.336713, 0.316973
9, 0.342826, 0.336522
9, 0.473025, 0.437894
9, 0.735856, 0.694857
9, 0.407297, 0.331606
9, 0.183898, 0.176837
9, 0.520986, 0.466542
9, 0.092670, 0.092670
9, 0.341808, 0.317022
9, 1.682769, 1.474356
9, 0.920886, 0.794674
9, 0.173393, 0.156910
9, 0.606661, 0.565688
9, 0.287818, 0.281102
9, 0.316207, 0.300972
9, 0.333931, 0.287618
9, 0.166829, 0.159126
9, 0.759038, 0.715682
9, 0.356937, 0.347491
9, 0.389334, 0.339039
9, 0.437047, 0.375956
9, 0.265032, 0.238447
9, 0.624139, 0.599431
9, 0.469541, 0.458752
9, 0.541719, 0.488486
9, 0.668037, 0.634997
9, 0.759671, 0.740155
9, 0.719795, 0.658780
9, 1.133215, 1.103957
9, 0.829393, 0.799246
9, 0.622112, 0.574444
9, 0.675825, 0.638969
9, 0.738800, 0.691112
9, 0.404805, 0.360787
9, 0.177922, 0.177922
9, 0.326235, 0.305712
9, 0.664165, 0.607738
9, 0.775991, 0.693197
9, 0.316765, 0.267713
9, 0.491757, 0.464556
9, 1.055107, 0.956321
10, 0.870809, 0.793263
10, 0.260523, 0.250576
10, 1.108653, 1.054183
10, 1.355003, 1.183928
10, 1.050477, 0.949995
10, 0.106338, 0.091848
10, 1.111058, 1.047059
10, 0.711146, 0.658111
10, 0.473643, 0.441300
10, 0.275749, 0.266753
10, 0.240898, 0.224508
10, 0.425487, 0.387342
10, 0.286057, 0.265386
10, 0.252689, 0.245839
10, 0.182758, 0.172464
10, 1.126787, 1.013536
10, 1.156644, 1.077023
10, 0.736805, 0.646547
10, 0.578367, 0.524827
10, 0.549998, 0.546734
10, 0.183466, 0.179913
10, 0.685571, 0.646030
10, 1.366880, 1.277076
10, 0.845789, 0.739302
10, 0.315278, 0.299125
10, 0.828026, 0.755083
10, 0.395570, 0.369177
10, 1.037521, 0.970799
10, 0.397885, 0.368496
10, 0.199429, 0.190726
10, 0.530057, 0.491575
10, 0.422881, 0.393475
10, 0.323791, 0.309837
10, 0.611567, 0.559715
10, 1.250716, 1.185701
10, 0.835876, 0.796362
10, 0.222623, 0.215012
10, 0.579427, 0.543023
10, 0.230060, 0.217948
10, 0.752942, 0.726134
10, 0.246188, 0.245266
10, 0.353396, 0.344228
10, 0.619444, 0.595646
10, 1.003965, 0.868374
10, 0.435341, 0.389650
10, 0.612290, 0.580300
10, 0.684505, 0.625530
10, 0.106733, 0.101110
10, 0.316929, 0.301431
10, 0.546401, 0.524989
10, 0.735266, 0.689016
10, 0.400796, 0.378489
10, 0.449673, 0.431552
10, 0.354413, 0.335630
10, 0.260597, 0.253241
10, 0.701125, 0.677531
10, 1.131052, 1.055675
10, 1.050120, 0.965421
10, 0.717723, 0.681600
10, 0.268108, 0.260247
10, 0.244653, 0.235926
10, 0.547794, 0.518442
10, 0.805121, 0.772040
10, 1.319583, 1.235756
10, 0.515854, 0.487773
10, 1.308849, 1.176934
10, 0.350385, 0.350385
10, 0.642965, 0.590669
10, 0.220697, 0.218811
10, 0.538684, 0.521106
10, 0.885057, 0.798764
10, 1.103011, 0.953528
10, 0.348097, 0.326212
10, 0.640035, 0.563894
10, 0.277298, 0.265035
10, 0.294205, 0.288666
10, 1.114900, 1.004981
10, 0.596245, 0.551299
10, 0.431080, 0.413347
10, 0.135931, 0.122017
10, 0.363391, 0.330119
10, 1.240510, 1.114301
10, 0.533831, 0.504695
10, 0.767224, 0.736072
10, 0.337579, 0.332232
10, 0.394620, 0.376839
10, 0.137854, 0.133546
10, 0.765301, 0.707646
10, 0.474341, 0.445848
10, 0.668105, 0.620282
10, 0.461626, 0.440783
10, 0.927771, 0.847752
10, 0.317127, 0.299212
10, 0.824182, 0.733746
10, 0.270766, 0.261103
10, 0.470350, 0.441937
10, 1.228502, 1.108753
10, 0.158761, 0.148580
10, 1.079818, 1.044998
10, 0.210842, 0.199796
11, 1.229491, 1.122275
11, 0.851102, 0.805912
11, 0.094111, 0.091591
11, 0.268013, 0.263193
11, 0.482234, 0.458639
11, 0.863996, 0.815607
11, 1.073924, 0.998130
11, 0.550915, 0.518897
11, 0.461058, 0.420356
11, 0.937392, 0.888095
11, 0.120421, 0.117407
11, 0.249788, 0.243292
11, 0.156081, 0.149054
11, 0.411698, 0.386748
11, 0.696355, 0.642978
11, 1.479863, 1.318920
11, 0.572586, 0.550438
11, 0.394793, 0.381223
11, 0.543364, 0.498333
11, 1.342212, 1.220581
11, 0.327019, 0.316621
11, 0.121391, 0.119154
11, 0.567745, 0.544380
11, 0.621161, 0.602823
11, 0.286559, 0.266006
11, 0.810509, 0.772527
11, 0.487896, 0.461327
11, 1.184465, 1.063427
11, 0.550223, 0.501114
11, 1.745676, 1.632755
11, 1.013590, 0.866697
11, 0.531525, 0.506737
11, 0.495790, 0.478423
11, 0.526359, 0.503500
11, 0.661737, 0.616300
11, 0.191514, 0.180251
11, 0.425792, 0.395040
11, 0.410631, 0.365538
11, 0.350305, 0.337711
11, 0.516160, 0.450680
11, 0.616520, 0.592729
11, 0.699411, 0.644532
11, 0.335950, 0.322191
11, 0.444026, 0.395775
11, 0.848545, 0.803240
11, 0.632679, 0.560117
11, 0.653445, 0.596865
11, 1.184290, 1.083881
11, 0.693310, 0.638666
11, 0.513702, 0.492679
11, 1.409187, 1.220480
11, 0.616789, 0.581175
11, 0.273147, 0.272280
11, 0.228960, 0.221738
11, 0.388525, 0.358482
11, 0.313500, 0.305982
11, 0.382872, 0.375749
11, 0.568409, 0.537460
11, 0.173277, 0.164074
11, 0.417344, 0.404347
11, 0.781124, 0.685932
11, 0.360508, 0.332359
11, 0.427208, 0.403932
11, 0.709643, 0.673339
11, 0.487995, 0.460504
11, 0.756898, 0.634927
11, 0.361268, 0.349258
11, 0.127025, 0.121704
11, 0.527586, 0.499707
11, 0.769005, 0.727863
11, 0.890805, 0.812893
11, 0.272842, 0.263913
11, 0.427827, 0.366242
11, 0.815934, 0.740426
11, 0.792940, 0.713391
11, 0.810644, 0.772575
11, 0.248837, 0.240464
11, 0.344078, 0.330565
11, 0.450101, 0.420555
11, 0.631177, 0.596401
11, 0.802044, 0.710944
11, 0.596712, 0.560817
11, 0.908988, 0.860128
11, 0.372932, 0.350008
11, 0.231682, 0.219961
11, 0.352791, 0.315724
11, 0.728363, 0.691904
11, 0.319251, 0.303892
11, 0.494005, 0.482151
11, 0.338085, 0.330528
11, 0.630775, 0.600231
11, 0.716637, 0.678573
11, 0.636474, 0.599235
11, 0.145535, 0.143124
11, 1.238413, 1.094418
11, 0.386994, 0.358332
11, 0.336649, 0.314862
11, 0.550076, 0.472266
11, 0.561865, 0.539552
11, 0.829411, 0.725011
12, 1.076597, 1.012229
12, 0.508490, 0.458412
12, 0.681100, 0.646040
12, 0.473415, 0.424815
12, 0.354584, 0.346241
12, 0.693313, 0.654984
12, 1.111279, 0.984149
12, 0.356981, 0.339881
12, 0.713792, 0.642602
12, 0.678394, 0.628738
12, 0.359760, 0.340524
12, 0.206379, 0.199578
12, 0.250047, 0.241246
12, 0.379272, 0.359305
12, 0.961240, 0.902028
12, 0.960043, 0.883722
12, 0.173183, 0.160900
12, 1.003807, 0.956360
12, 0.423189, 0.395285
12, 0.663270, 0.630809
12, 0.243551, 0.236236
12, 0.602066, 0.555591
12, 0.439044, 0.421545
12, 0.920259, 0.868102
12, 0.376814, 0.362099
12, 1.066783, 0.978198
12, 0.552791, 0.536252
12, 1.752454, 1.548271
12, 0.710521, 0.657370
12, 0.887189, 0.799083
12, 0.695776, 0.616130
12, 0.277430, 0.264105
12, 0.674002, 0.641022
12, 0.356036, 0.310359
12, 0.143990, 0.140692
12, 0.799531, 0.762718
12, 0.367910, 0.349332
12, 0.404104, 0.383940
12, 0.609561, 0.569963
12, 0.645556, 0.611279
12, 1.007828, 0.938145
12, 0.536684, 0.502002
12, 0.319884, 0.297023
12, 0.453221, 0.425556
12, 0.448414, 0.435309
12, 0.884385, 0.816068
12, 0.802314, 0.748641
12, 0.261659, 0.247984
12, 0.700956, 0.677379
12, 1.292296, 1.240584
12, 0.525459, 0.482952
12, 0.525827, 0.500922
12, 0.440361, 0.414516
12, 0.234793, 0.220490
12, 0.373470, 0.342409
12, 1.082204, 1.004273
12, 0.227575, 0.222433
12, 0.612880, 0.580713
12, 1.079735, 1.021801
12, 0.708267, 0.675426
12, 0.230051, 0.225461
12, 0.629634, 0.594961
12, 0.207086, 0.202622
12, 0.696907, 0.618690
12, 0.322700, 0.300081
12, 0.388310, 0.370247
12, 1.379250, 1.330642
12, 0.951124, 0.845867
12, 0.540179, 0.519372
12, 0.278193, 0.256497
12, 0.375995, 0.366276
12, 0.378766, 0.352675
12, 0.971926, 0.904891
12, 0.365081, 0.350826
12, 0.396160, 0.369386
12, 0.597904, 0.586070
12, 1.327358, 1.175018
12, 0.728474, 0.700285
12, 0.341559, 0.328113
12, 0.972860, 0.835498
12, 0.459520, 0.428138
12, 1.231865, 0.918460
12, 0.480411, 0.454461
12, 0.378852, 0.370103
12, 0.723901, 0.685132
12, 0.666178, 0.613210
12, 0.686493, 0.634397
12, 0.419235, 0.391024
12, 0.453996, 0.436688
12, 0.897850, 0.849586
12, 0.620811, 0.569637
12, 0.336001, 0.313458
12, 0.641657, 0.573378
12, 0.325224, 0.307767
12, 0.504475, 0.482200
12, 0.303142, 0.296438
12, 1.139328, 1.049228
