branches,states,upper_estimator,lower_estimator
3, 300, 1.524633, 1.445728
3, 300, 0.166045, 0.166045
3, 300, 1.525948, 1.434366
3, 300, 4.583036, 4.213279
3, 300, 1.053396, 0.667914
3, 300, 0.000000, 0.000000
3, 300, 0.264229, 0.180009
3, 300, 0.177372, 0.177372
3, 300, 0.000000, 0.000000
3, 300, 0.861088, 0.861088
3, 300, 0.451710, 0.451710
3, 300, 3.435631, 0.963310
3, 300, 3.083972, 2.323761
3, 300, 0.000000, 0.000000
3, 300, 0.182498, 0.102287
3, 300, 0.000000, 0.000000
3, 300, 0.002082, 0.002082
3, 300, 0.000000, 0.000000
3, 300, 0.002082, 0.002082
3, 300, 1.288557, 1.223004
3, 300, 0.055936, 0.055936
3, 300, 3.530128, 2.981571
3, 300, 1.557052, 1.057296
3, 300, 0.000000, 0.000000
3, 300, 0.777038, 0.777038
3, 300, 1.764410, 1.247131
3, 300, 2.922092, 1.975369
3, 300, 1.671276, 1.671276
3, 300, 2.144822, 1.773345
3, 300, 0.000000, 0.000000
3, 300, 1.915324, 0.808920
3, 300, 3.395311, 3.312240
3, 300, 1.578071, 1.578071
3, 300, 1.229466, 0.858825
3, 300, 0.285665, 0.285665
4, 300, 0.160451, 0.160451
4, 300, 1.389102, 1.260614
4, 300, 1.855138, 1.900671
4, 300, 0.402082, 0.402082
4, 300, 1.547818, 1.385300
4, 300, 0.078335, 0.078335
4, 300, 1.723905, 1.574582
4, 300, 0.417460, 0.417460
4, 300, 0.948093, 0.821882
4, 300, 0.315855, 0.315855
4, 300, 0.466249, 0.466249
4, 300, 1.743520, 1.509684
4, 300, 0.206565, 0.206565
4, 300, 0.128879, 0.128879
4, 300, 0.017524, 0.017524
4, 300, 0.577715, 0.496578
4, 300, 0.517096, 0.387746
4, 300, 0.870512, 0.857512
4, 300, 0.138001, 0.138001
4, 300, 0.003474, 0.003474
4, 300, 0.086760, 0.086760
4, 300, 0.555277, 0.504839
4, 300, 0.221134, 0.221134
4, 300, 0.204895, 0.204895
4, 300, 0.134497, 0.134497
4, 300, 0.925912, 0.720434
4, 300, 0.033658, 0.033658
4, 300, 1.315510, 1.315510
4, 300, 0.529898, 0.461946
4, 300, 0.434155, 0.434155
4, 300, 0.721355, 0.626296
4, 300, 0.692020, 0.692020
4, 300, 0.178386, 0.178386
4, 300, 0.057136, 0.057136
4, 300, 0.255677, 0.173431
4, 300, 0.052310, 0.052310
4, 300, 0.446703, 0.267230
4, 300, 0.498529, 0.408308
4, 300, 0.709000, 0.293356
4, 300, 0.277348, 0.209248
4, 300, 1.230415, 1.062538
4, 300, 0.021809, 0.002613
4, 300, 1.136436, 1.123157
4, 300, 0.113837, 0.113837
4, 300, 0.343386, 0.295885
4, 300, 0.624000, 0.587381
4, 300, 0.713662, 0.612954
4, 300, 0.565285, 0.565285
4, 300, 0.344535, 0.344535
4, 300, 2.270640, 2.157615
4, 300, 0.528009, 0.344195
4, 300, 0.003694, 0.003694
4, 300, 1.184268, 1.043245
4, 300, 0.383230, 0.334701
4, 300, 0.279499, 0.279499
4, 300, 2.498367, 1.994264
4, 300, 0.284460, 0.218865
4, 300, 0.065416, 0.065416
4, 300, 0.914745, 0.664449
4, 300, 0.317935, 0.253681
4, 300, 0.178570, 0.178570
4, 300, 0.139839, 0.139839
4, 300, 0.047619, 0.047619
4, 300, 0.033064, 0.033064
4, 300, 0.181279, 0.135013
4, 300, 0.527436, 0.434075
4, 300, 0.056922, 0.056922
4, 300, 0.285156, 0.266218
4, 300, 0.054695, 0.054695
4, 300, 0.262342, 0.091562
4, 300, 0.432530, 0.342309
4, 300, 3.541894, 3.374905
4, 300, 0.717884, 0.602594
4, 300, 1.340557, 1.233694
4, 300, 0.638262, 0.331432
4, 300, 0.646091, 0.477670
4, 300, 0.466987, 0.259161
4, 300, 0.089767, 0.089767
4, 300, 1.542351, 1.450074
4, 300, 0.662713, 0.437302
4, 300, 2.697974, 2.276449
4, 300, 1.357481, 1.253403
4, 300, 0.221303, 0.135946
4, 300, 0.000000, 0.000000
4, 300, 0.080654, 0.080654
4, 300, 0.783925, 0.604345
4, 300, 0.779023, 0.779023
4, 300, 0.040282, 0.040282
4, 300, 1.986980, 1.183088
4, 300, 0.010586, 0.010586
4, 300, 0.177712, 0.177712
4, 300, 0.243476, 0.118815
4, 300, 0.704445, 0.510043
4, 300, 0.591849, 0.591849
4, 300, 1.380719, 1.220011
4, 300, 3.203984, 2.937733
4, 300, 0.112581, 0.112581
4, 300, 0.400277, 0.400277
4, 300, 1.129527, 1.095388
4, 300, 0.654595, 0.514202
5, 300, 1.513457, 1.466310
5, 300, 0.577456, 0.456981
5, 300, 0.334874, 0.334874
5, 300, 0.785763, 0.612539
5, 300, 0.621154, 0.586179
5, 300, 1.676151, 1.266750
5, 300, 0.205571, 0.205571
5, 300, 0.211664, 0.197659
5, 300, 0.601955, 0.538565
5, 300, 0.966407, 0.773508
5, 300, 0.833790, 0.772273
5, 300, 0.219265, 0.219265
5, 300, 0.076117, 0.076117
5, 300, 0.706020, 0.637227
5, 300, 0.846104, 0.776210
5, 300, 0.649555, 0.595922
5, 300, 0.592687, 0.521119
5, 300, 0.060247, 0.060247
5, 300, 1.569874, 1.127734
5, 300, 0.632563, 0.585551
5, 300, 0.265405, 0.199778
5, 300, 0.383337, 0.334152
5, 300, 0.002159, 0.002159
5, 300, 0.275203, 0.259972
5, 300, 0.192008, 0.192008
5, 300, 0.994998, 0.975256
5, 300, 0.692519, 0.644898
5, 300, 0.366363, 0.366363
5, 300, 1.964602, 1.676972
5, 300, 0.758772, 0.717441
5, 300, 0.433078, 0.422905
5, 300, 0.533375, 0.315924
5, 300, 1.925240, 1.611899
5, 300, 0.137477, 0.137477
5, 300, 0.927856, 0.945844
5, 300, 1.489190, 1.388129
5, 300, 0.730208, 0.656241
5, 300, 0.148751, 0.124502
5, 300, 0.212970, 0.193107
5, 300, 0.074418, 0.074418
5, 300, 0.058008, 0.058008
5, 300, 1.185004, 1.115204
5, 300, 1.542679, 1.271216
5, 300, 0.413574, 0.389001
5, 300, 0.164441, 0.164441
5, 300, 0.478473, 0.350917
5, 300, 0.137311, 0.137311
5, 300, 0.345007, 0.345007
5, 300, 0.355334, 0.283434
5, 300, 0.921958, 0.568538
5, 300, 1.303100, 1.220840
5, 300, 0.261517, 0.243267
5, 300, 0.157723, 0.130990
5, 300, 0.110962, 0.110962
5, 300, 0.687538, 0.570699
5, 300, 0.712028, 0.643835
5, 300, 0.366591, 0.348334
5, 300, 0.587783, 0.475593
5, 300, 0.239435, 0.216930
5, 300, 1.239457, 1.211564
5, 300, 0.372728, 0.307882
5, 300, 0.279308, 0.252387
5, 300, 0.863404, 0.527966
5, 300, 0.644795, 0.656735
5, 300, 0.704050, 0.679388
5, 300, 0.128153, 0.128153
5, 300, 0.271333, 0.269856
5, 300, 0.562553, 0.475670
5, 300, 0.761477, 0.688275
5, 300, 0.500882, 0.488908
5, 300, 0.532461, 0.491785
5, 300, 0.521734, 0.521734
5, 300, 0.253114, 0.217789
5, 300, 0.903253, 0.798128
5, 300, 0.538358, 0.538358
5, 300, 0.530903, 0.445954
5, 300, 0.330083, 0.330083
5, 300, 0.312900, 0.312900
5, 300, 0.161402, 0.153391
5, 300, 1.185940, 1.102529
5, 300, 0.233237, 0.233237
5, 300, 0.403525, 0.403525
5, 300, 0.393713, 0.329980
5, 300, 0.905672, 0.751848
5, 300, 0.231838, 0.231838
5, 300, 1.314570, 0.892377
5, 300, 0.227446, 0.227446
5, 300, 0.738384, 0.704748
5, 300, 0.326792, 0.294589
5, 300, 0.257331, 0.214665
5, 300, 1.093599, 1.080204
5, 300, 0.728499, 0.515726
5, 300, 0.496558, 0.392337
5, 300, 0.297177, 0.277163
5, 300, 1.340915, 1.046114
5, 300, 0.049295, 0.049295
5, 300, 0.140956, 0.140956
5, 300, 1.144192, 0.706166
5, 300, 0.824791, 0.622253
5, 300, 0.371767, 0.358335
6, 300, 0.190863, 0.190863
6, 300, 0.219036, 0.211876
6, 300, 0.323283, 0.330715
6, 300, 1.257689, 1.257689
6, 300, 1.261953, 1.223208
6, 300, 0.533195, 0.492027
6, 300, 0.112288, 0.112288
6, 300, 1.299637, 1.062914
6, 300, 1.361337, 1.149953
6, 300, 0.791725, 0.752319
6, 300, 0.586085, 0.506563
6, 300, 0.089254, 0.082064
6, 300, 1.061784, 0.996131
6, 300, 0.167663, 0.167663
6, 300, 0.628818, 0.476171
6, 300, 0.697399, 0.628925
6, 300, 0.132028, 0.132028
6, 300, 1.031168, 0.883536
6, 300, 0.574732, 0.402129
6, 300, 0.003599, 0.003599
6, 300, 0.401341, 0.368185
6, 300, 0.239558, 0.239558
6, 300, 1.205306, 1.219858
6, 300, 1.367411, 1.109213
6, 300, 1.331611, 1.351923
6, 300, 0.597446, 0.560014
6, 300, 0.302755, 0.263740
6, 300, 0.658160, 0.582559
6, 300, 0.524419, 0.451171
6, 300, 0.549504, 0.514759
6, 300, 1.047227, 0.889724
6, 300, 1.293037, 1.049389
6, 300, 0.412518, 0.412518
6, 300, 1.605818, 1.371937
6, 300, 0.167901, 0.143950
6, 300, 0.458500, 0.399440
6, 300, 0.422013, 0.374935
6, 300, 0.480749, 0.461332
6, 300, 0.805687, 0.816412
6, 300, 0.860718, 0.827582
6, 300, 0.700832, 0.662851
6, 300, 0.184016, 0.184016
6, 300, 0.660734, 0.564890
6, 300, 0.093459, 0.093459
6, 300, 0.228485, 0.228485
6, 300, 0.307432, 0.279118
6, 300, 0.339210, 0.274665
6, 300, 0.306060, 0.306060
6, 300, 0.040093, 0.040093
6, 300, 0.310535, 0.258820
6, 300, 0.282613, 0.273871
6, 300, 0.561384, 0.544159
6, 300, 0.389037, 0.317704
6, 300, 0.262468, 0.255724
6, 300, 1.139917, 0.989878
6, 300, 0.398383, 0.379026
6, 300, 0.366923, 0.357746
6, 300, 0.152148, 0.152148
6, 300, 1.530784, 1.190211
6, 300, 0.469661, 0.346363
6, 300, 0.543963, 0.543963
6, 300, 0.125775, 0.125775
6, 300, 0.508707, 0.402543
6, 300, 0.868193, 0.850336
6, 300, 0.888477, 0.840107
6, 300, 0.366063, 0.366063
6, 300, 1.162398, 1.003703
6, 300, 0.492860, 0.446594
6, 300, 0.547721, 0.366754
6, 300, 0.851578, 0.788104
6, 300, 0.187283, 0.159487
6, 300, 0.408469, 0.383919
6, 300, 0.037768, 0.037768
6, 300, 0.694398, 0.649376
6, 300, 0.279272, 0.257698
6, 300, 1.584331, 1.250491
6, 300, 0.443807, 0.336568
6, 300, 0.568084, 0.413289
6, 300, 0.771515, 0.617572
6, 300, 0.683198, 0.600375
6, 300, 0.335036, 0.299745
6, 300, 0.013050, 0.013050
6, 300, 0.829238, 0.742687
6, 300, 0.226582, 0.226582
6, 300, 1.917978, 1.731838
6, 300, 1.110864, 1.027412
6, 300, 1.069859, 1.014224
6, 300, 1.496204, 1.305998
6, 300, 0.233060, 0.194615
6, 300, 0.475393, 0.427257
6, 300, 0.703382, 0.506523
6, 300, 0.562979, 0.513007
6, 300, 0.945297, 0.812215
6, 300, 0.331650, 0.316662
6, 300, 0.354434, 0.332105
6, 300, 0.141300, 0.141300
6, 300, 1.514386, 1.461030
6, 300, 0.288672, 0.276062
6, 300, 1.048802, 0.908145
6, 300, 1.032438, 1.049623
7, 300, 0.912111, 0.835453
7, 300, 0.489859, 0.463171
7, 300, 0.639232, 0.588866
7, 300, 0.562224, 0.538700
7, 300, 1.168313, 0.869903
7, 300, 0.597060, 0.610061
7, 300, 0.023711, 0.023711
7, 300, 0.125226, 0.104932
7, 300, 1.580585, 1.461977
7, 300, 0.207612, 0.195263
7, 300, 0.644934, 0.633372
7, 300, 0.225168, 0.225168
7, 300, 0.306036, 0.254675
7, 300, 0.213188, 0.213188
7, 300, 0.549742, 0.521499
7, 300, 0.097948, 0.097948
7, 300, 0.639402, 0.587059
7, 300, 0.281169, 0.273425
7, 300, 0.793024, 0.793024
7, 300, 0.259450, 0.252189
7, 300, 0.579902, 0.527361
7, 300, 1.275578, 0.960281
7, 300, 1.687328, 1.515639
7, 300, 0.391468, 0.358216
7, 300, 0.287615, 0.287615
7, 300, 0.732251, 0.684962
7, 300, 0.552007, 0.449549
7, 300, 0.230825, 0.223073
7, 300, 1.068201, 0.874775
7, 300, 0.218654, 0.218654
7, 300, 0.170184, 0.161731
7, 300, 0.401817, 0.356505
7, 300, 0.224607, 0.200752
7, 300, 1.672541, 1.398051
7, 300, 0.897491, 0.837499
7, 300, 0.630652, 0.557291
7, 300, 0.885535, 0.811300
7, 300, 0.735133, 0.729446
7, 300, 1.328392, 1.163650
7, 300, 1.415089, 1.415196
7, 300, 0.314837, 0.291164
7, 300, 0.819545, 0.739521
7, 300, 0.151684, 0.142192
7, 300, 1.901147, 1.803764
7, 300, 0.689945, 0.659552
7, 300, 0.529556, 0.375167
7, 300, 0.369897, 0.359071
7, 300, 0.716344, 0.696911
7, 300, 0.563861, 0.618972
7, 300, 0.499877, 0.405218
7, 300, 0.186196, 0.174182
7, 300, 0.277406, 0.269271
7, 300, 0.472437, 0.440573
7, 300, 0.434820, 0.407654
7, 300, 0.332481, 0.313242
7, 300, 1.034560, 0.910578
7, 300, 0.457359, 0.427561
7, 300, 0.279237, 0.266214
7, 300, 0.200571, 0.190029
7, 300, 1.345427, 1.229287
7, 300, 1.253799, 1.130527
7, 300, 0.700258, 0.691828
7, 300, 0.308813, 0.294141
7, 300, 0.411226, 0.394134
7, 300, 0.195341, 0.196223
7, 300, 1.399885, 1.275948
7, 300, 0.839680, 0.790216
7, 300, 0.513487, 0.502451
7, 300, 0.307481, 0.285990
7, 300, 0.136186, 0.136186
7, 300, 0.164383, 0.159814
7, 300, 0.348700, 0.329243
7, 300, 0.441578, 0.391110
7, 300, 0.586016, 0.526554
7, 300, 0.328315, 0.313272
7, 300, 0.401418, 0.388500
7, 300, 0.974868, 0.894362
7, 300, 0.713448, 0.735736
7, 300, 0.382294, 0.373758
7, 300, 0.755876, 0.706724
7, 300, 0.169987, 0.169987
7, 300, 0.599000, 0.453984
7, 300, 0.190649, 0.180022
7, 300, 0.526808, 0.469072
7, 300, 0.415956, 0.415956
7, 300, 1.697937, 1.497747
7, 300, 1.029528, 0.853048
7, 300, 0.072942, 0.072942
7, 300, 0.235942, 0.235942
7, 300, 1.264929, 1.043451
7, 300, 0.219452, 0.183717
7, 300, 1.617180, 1.495595
7, 300, 1.425852, 1.381370
7, 300, 0.677844, 0.640827
7, 300, 1.339543, 1.345278
7, 300, 0.197259, 0.168060
7, 300, 0.448964, 0.418662
7, 300, 0.269691, 0.260564
7, 300, 0.129804, 0.122649
7, 300, 0.050381, 0.050381
8, 300, 0.124325, 0.124325
8, 300, 0.301992, 0.278168
8, 300, 1.000378, 0.931568
8, 300, 0.114778, 0.114778
8, 300, 0.286533, 0.278871
8, 300, 0.228078, 0.218369
8, 300, 0.063967, 0.058163
8, 300, 0.782834, 0.754431
8, 300, 0.782859, 0.710232
8, 300, 0.347164, 0.293485
8, 300, 0.973898, 0.836476
8, 300, 1.313300, 1.202013
8, 300, 0.289574, 0.260385
8, 300, 0.504084, 0.442478
8, 300, 0.620102, 0.549750
8, 300, 0.219531, 0.204824
8, 300, 0.267892, 0.249575
8, 300, 0.553512, 0.544140
8, 300, 0.565777, 0.530505
8, 300, 0.141215, 0.126074
8, 300, 0.319196, 0.299760
8, 300, 0.163721, 0.156387
8, 300, 0.256352, 0.256352
8, 300, 0.821943, 0.840180
8, 300, 1.096076, 1.003599
8, 300, 0.461791, 0.431654
8, 300, 0.088947, 0.088947
8, 300, 0.738531, 0.706017
8, 300, 0.272489, 0.246820
8, 300, 0.615552, 0.483852
8, 300, 1.108665, 1.151940
8, 300, 0.740852, 0.688005
8, 300, 1.037790, 0.927363
8, 300, 0.069633, 0.069633
8, 300, 0.149627, 0.134179
8, 300, 0.155480, 0.126329
8, 300, 0.726612, 0.564003
8, 300, 1.211102, 1.192513
8, 300, 0.375854, 0.360333
8, 300, 0.600610, 0.529882
8, 300, 0.226963, 0.202634
8, 300, 0.754466, 0.766863
8, 300, 0.591124, 0.562491
8, 300, 0.377059, 0.368787
8, 300, 0.706005, 0.719710
8, 300, 0.573112, 0.501736
8, 300, 1.079785, 1.156421
8, 300, 0.515072, 0.468367
8, 300, 0.340891, 0.318050
8, 300, 0.485931, 0.439352
8, 300, 0.396662, 0.325059
8, 300, 0.664374, 0.607913
8, 300, 0.190329, 0.176856
8, 300, 0.139890, 0.135504
8, 300, 0.408552, 0.362984
8, 300, 0.833568, 0.730559
8, 300, 0.654602, 0.624074
8, 300, 0.736519, 0.729385
8, 300, 0.498539, 0.483316
8, 300, 0.979318, 0.853200
8, 300, 1.006438, 0.957178
8, 300, 0.361725, 0.287875
8, 300, 0.599956, 0.586516
8, 300, 0.340597, 0.320642
8, 300, 0.089241, 0.079799
8, 300, 0.417147, 0.383235
8, 300, 0.276565, 0.276565
8, 300, 0.330476, 0.317517
8, 300, 0.538568, 0.507203
8, 300, 0.549009, 0.544140
8, 300, 0.255909, 0.242424
8, 300, 0.370548, 0.344913
8, 300, 0.564293, 0.428503
8, 300, 1.037155, 0.989775
8, 300, 0.696517, 0.658952
8, 300, 0.327127, 0.286977
8, 300, 0.564356, 0.576712
8, 300, 0.676547, 0.575268
8, 300, 0.853934, 0.788950
8, 300, 0.421908, 0.389306
8, 300, 0.674247, 0.669434
8, 300, 0.314003, 0.275322
8, 300, 0.244072, 0.229614
8, 300, 0.694595, 0.701582
8, 300, 0.250096, 0.224465
8, 300, 0.730785, 0.705275
8, 300, 0.258829, 0.247472
8, 300, 0.871931, 0.799521
8, 300, 0.390922, 0.368969
8, 300, 0.094158, 0.094158
8, 300, 0.378785, 0.361852
8, 300, 0.382959, 0.362515
8, 300, 0.220050, 0.201777
8, 300, 0.642885, 0.544851
8, 300, 0.147055, 0.147055
8, 300, 0.242847, 0.242847
8, 300, 0.136999, 0.136999
8, 300, 0.287467, 0.242958
8, 300, 0.234733, 0.216059
8, 300, 0.760516, 0.747804
9, 300, 0.346273, 0.332198
9, 300, 1.309987, 1.190888
9, 300, 0.773247, 0.694986
9, 300, 0.106033, 0.106033
9, 300, 0.324383, 0.298268
9, 300, 0.656259, 0.609486
9, 300, 0.397152, 0.390867
9, 300, 0.303314, 0.296378
9, 300, 0.596601, 0.520898
9, 300, 0.512743, 0.500625
9, 300, 0.133951, 0.123847
9, 300, 0.577830, 0.524224
9, 300, 0.866615, 0.825037
9, 300, 0.652287, 0.586347
9, 300, 0.142252, 0.114144
9, 300, 0.139477, 0.129154
9, 300, 0.512705, 0.452939
9, 300, 0.160389, 0.140610
9, 300, 0.741202, 0.722430
9, 300, 0.635982, 0.602269
9, 300, 0.819656, 0.776587
9, 300, 0.558814, 0.519849
9, 300, 0.262436, 0.247155
9, 300, 0.302944, 0.281371
9, 300, 0.464926, 0.451673
9, 300, 0.198830, 0.183496
9, 300, 0.229803, 0.176902
9, 300, 1.085114, 1.022265
9, 300, 0.206856, 0.196663
9, 300, 0.967326, 0.960887
9, 300, 0.616300, 0.619469
9, 300, 0.238303, 0.224346
9, 300, 0.591439, 0.556023
9, 300, 0.305875, 0.299813
9, 300, 0.759663, 0.764055
9, 300, 0.595816, 0.522039
9, 300, 0.605811, 0.570886
9, 300, 0.498355, 0.497481
9, 300, 0.581153, 0.526389
9, 300, 0.466599, 0.460021
9, 300, 0.176267, 0.171594
9, 300, 1.115891, 0.996509
9, 300, 0.319097, 0.310853
9, 300, 0.426038, 0.407498
9, 300, 0.230380, 0.211040
9, 300, 0.198099, 0.181424
9, 300, 0.525238, 0.489302
9, 300, 0.260777, 0.253526
9, 300, 0.591572, 0.586882
9, 300, 0.159835, 0.159835
9, 300, 0.737859, 0.693709
9, 300, 0.200804, 0.189806
9, 300, 0.865348, 0.856505
9, 300, 0.499351, 0.484326
9, 300, 0.257987, 0.257823
9, 300, 1.201383, 1.184602
9, 300, 0.748148, 0.683554
9, 300, 0.390284, 0.385998
9, 300, 1.050476, 0.964115
9, 300, 1.139259, 1.136817
9, 300, 0.663351, 0.587933
9, 300, 0.489967, 0.471789
9, 300, 0.534632, 0.482460
9, 300, 0.331148, 0.312069
9, 300, 0.343909, 0.304977
9, 300, 0.314937, 0.306386
9, 300, 0.921326, 0.838104
9, 300, 1.805216, 1.778206
9, 300, 0.288400, 0.277042
9, 300, 0.308696, 0.304076
9, 300, 0.302478, 0.286958
9, 300, 0.477445, 0.388257
9, 300, 0.381369, 0.356531
9, 300, 0.438013, 0.418960
9, 300, 0.441175, 0.427182
9, 300, 0.302695, 0.275417
9, 300, 0.293270, 0.277394
9, 300, 0.535002, 0.526380
9, 300, 0.186317, 0.169069
9, 300, 0.514153, 0.466314
9, 300, 1.167718, 0.910444
9, 300, 0.789592, 0.727171
9, 300, 0.329109, 0.305643
9, 300, 0.336243, 0.293267
9, 300, 0.365816, 0.335145
9, 300, 1.166820, 1.177389
9, 300, 1.079061, 1.031845
9, 300, 0.335756, 0.318395
9, 300, 0.324423, 0.304031
9, 300, 1.776987, 1.706736
9, 300, 1.672113, 1.565335
9, 300, 0.260145, 0.230238
9, 300, 0.928483, 0.850852
9, 300, 0.483876, 0.427964
9, 300, 0.802826, 0.751314
9, 300, 0.177077, 0.162637
9, 300, 0.570580, 0.546959
9, 300, 0.361924, 0.344047
9, 300, 2.187893, 2.042674
9, 300, 0.723266, 0.693023
10, 300, 0.124119, 0.122313
10, 300, 1.317565, 1.344263
10, 300, 0.675052, 0.663317
10, 300, 0.427223, 0.368493
10, 300, 1.208784, 1.109904
10, 300, 0.264698, 0.256160
10, 300, 0.128431, 0.128431
10, 300, 0.703780, 0.618348
10, 300, 1.276356, 1.222947
10, 300, 0.531935, 0.486543
10, 300, 0.628034, 0.603230
10, 300, 1.173016, 1.065503
10, 300, 0.196555, 0.193234
10, 300, 0.479158, 0.462011
10, 300, 0.318452, 0.302149
10, 300, 0.850655, 0.819634
10, 300, 0.800395, 0.821510
10, 300, 0.936257, 0.928367
10, 300, 0.219344, 0.211579
10, 300, 0.596121, 0.545109
10, 300, 0.580676, 0.570414
10, 300, 0.417864, 0.398209
10, 300, 0.649647, 0.616045
10, 300, 0.408067, 0.366411
10, 300, 0.616714, 0.614671
10, 300, 0.773709, 0.733643
10, 300, 0.809129, 0.724717
10, 300, 0.888036, 0.853517
10, 300, 0.487559, 0.452556
10, 300, 1.216926, 1.149517
10, 300, 0.239365, 0.212704
10, 300, 1.378935, 1.346833
10, 300, 0.484776, 0.441696
10, 300, 0.688695, 0.640616
10, 300, 0.778911, 0.814804
10, 300, 0.264698, 0.248900
10, 300, 0.957263, 0.937061
10, 300, 0.696604, 0.653897
10, 300, 0.243745, 0.230970
10, 300, 0.638294, 0.662777
10, 300, 0.514724, 0.499203
10, 300, 0.622129, 0.630578
10, 300, 0.512493, 0.465917
10, 300, 0.572413, 0.546113
10, 300, 0.480104, 0.411233
10, 300, 0.517476, 0.474958
10, 300, 0.330827, 0.322117
10, 300, 0.565064, 0.501475
10, 300, 1.090151, 0.927622
10, 300, 0.476287, 0.453744
10, 300, 0.613280, 0.610242
10, 300, 0.863361, 0.870785
10, 300, 0.519078, 0.503109
10, 300, 0.388410, 0.349437
10, 300, 0.296447, 0.301413
10, 300, 1.218721, 0.890492
10, 300, 0.172731, 0.147705
10, 300, 1.063967, 0.974566
10, 300, 0.422554, 0.381067
10, 300, 0.560516, 0.508517
10, 300, 0.602078, 0.562031
10, 300, 0.493980, 0.432457
10, 300, 0.389362, 0.363192
10, 300, 0.164858, 0.160100
10, 300, 0.375182, 0.354675
10, 300, 0.569614, 0.543921
10, 300, 0.473617, 0.455754
10, 300, 1.027178, 0.930360
10, 300, 0.545508, 0.541566
10, 300, 0.919248, 0.877935
10, 300, 1.102045, 1.089082
10, 300, 0.413515, 0.384144
10, 300, 0.655474, 0.615811
10, 300, 0.344939, 0.345954
10, 300, 0.385056, 0.394978
10, 300, 0.313895, 0.303566
10, 300, 0.290346, 0.257875
10, 300, 0.400496, 0.377053
10, 300, 0.403816, 0.377354
10, 300, 0.943815, 0.894294
10, 300, 0.234904, 0.216739
10, 300, 0.107253, 0.100918
10, 300, 1.711368, 1.581277
10, 300, 0.734206, 0.729990
10, 300, 0.570993, 0.540520
10, 300, 0.522799, 0.506476
10, 300, 0.332332, 0.302718
10, 300, 0.842840, 0.810569
10, 300, 0.593561, 0.605044
10, 300, 0.714328, 0.685801
10, 300, 0.465959, 0.418031
10, 300, 0.452272, 0.452490
10, 300, 0.618672, 0.575500
10, 300, 0.463265, 0.465189
10, 300, 0.437556, 0.418277
10, 300, 0.384206, 0.360223
10, 300, 0.179968, 0.175794
10, 300, 0.407044, 0.398387
10, 300, 0.458437, 0.435202
10, 300, 0.718150, 0.700398
11, 300, 0.876169, 0.877025
11, 300, 0.383957, 0.382249
11, 300, 0.418556, 0.403556
11, 300, 0.514044, 0.496745
11, 300, 0.314412, 0.290393
11, 300, 0.289897, 0.283186
11, 300, 0.555712, 0.483947
11, 300, 0.325680, 0.292260
11, 300, 0.310926, 0.293739
11, 300, 0.383265, 0.372251
11, 300, 0.952052, 0.895302
11, 300, 0.186024, 0.174242
11, 300, 0.283591, 0.265966
11, 300, 0.423802, 0.399073
11, 300, 0.753440, 0.711221
11, 300, 0.938029, 0.882017
11, 300, 1.277169, 1.140618
11, 300, 0.382245, 0.362939
11, 300, 0.759790, 0.731360
11, 300, 0.382601, 0.364155
11, 300, 0.505427, 0.453090
