branches, upper_estimator, lower_estimator
8, 0.938430, 0.513402
8, 0.722329, 0.359060
8, 0.540438, 0.502380
8, 0.954274, 1.051319
8, 0.090978, 0.210711
8, 0.446006, 0.000000
8, 1.235470, 1.063383
8, 2.714836, 0.994224
8, 0.518016, 0.221251
8, 2.059211, 1.020021
8, 0.000000, 0.000000
8, 0.371002, 0.358584
8, 0.000000, 0.000000
8, 0.021333, 0.066183
8, 0.186908, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.004978, 0.000000
8, 0.709341, 0.695411
8, 0.000000, 0.000000
8, 0.702791, 0.526285
8, 0.013387, 0.000000
8, 0.531294, 0.286298
8, 0.236462, 0.214135
8, 0.259162, 0.302729
8, 0.170613, 0.000000
8, 0.354713, 0.689836
8, 0.000000, 0.000000
8, 0.253757, 0.000000
8, 1.515080, 1.052777
8, 0.334902, 0.825917
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.785902, 0.464568
8, 0.136986, 0.000000
8, 0.119625, 0.374089
8, 0.294662, 0.187390
8, 0.000000, 0.000000
8, 0.316305, 0.485633
8, 1.134770, 1.306810
8, 0.000000, 0.000000
8, 0.093891, 0.000000
8, 0.000000, 0.000000
8, 0.645285, 0.120946
8, 0.794182, 0.486845
8, 0.338588, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.827167, 1.031666
8, 0.435323, 0.030563
8, 0.263879, 0.397979
8, 0.213239, 0.441187
8, 0.349101, 0.137196
8, 0.000000, 0.000000
8, 1.228728, 0.586028
8, 2.653513, 1.470375
8, 0.026791, 0.000000
8, 1.735294, 1.068136
8, 0.170004, 0.266566
8, 0.845691, 0.236645
8, 1.018375, 0.630178
8, 0.176517, 0.112913
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.257369, 0.006739
8, 0.033687, 0.000000
8, 0.336908, 0.308337
8, 0.000000, 0.000000
8, 1.889561, 0.000000
8, 0.890439, 0.685338
8, 2.423859, 0.622953
8, 0.239339, 0.083696
8, 0.340658, 0.520965
8, 0.000000, 0.000000
8, 0.000161, 0.000000
8, 1.804594, 0.989224
8, 1.137988, 1.347593
8, 0.000000, 0.000000
9, 0.664275, 0.887926
9, 0.466040, 0.252665
9, 1.726493, 1.774210
9, 0.000000, 0.000000
9, 0.294923, 0.169371
9, 0.000000, 0.000000
9, 0.760438, 1.206612
9, 0.000000, 0.000000
9, 0.187643, 0.211319
9, 0.019767, 0.000000
9, 0.726239, 0.480935
9, 0.858698, 0.727455
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.098902, 0.178537
9, 0.368823, 0.673435
9, 0.052777, 0.000000
9, 0.193496, 0.000000
9, 0.053455, 0.247954
9, 0.091691, 0.179499
9, 0.000000, 0.000000
9, 0.789415, 0.720637
9, 0.009619, 0.032680
9, 0.099462, 0.000000
9, 1.544083, 0.731834
9, 0.000000, 0.000000
9, 0.919598, 1.184170
9, 0.000000, 0.000000
9, 0.059418, 0.000000
9, 0.018315, 0.000000
9, 0.527547, 0.426220
9, 0.365564, 0.509694
9, 0.000000, 0.000000
9, 0.510240, 0.323617
9, 0.000000, 0.000000
9, 1.766317, 1.477332
9, 0.305993, 0.595881
9, 0.745593, 0.781931
9, 0.000000, 0.000000
9, 0.190226, 0.000000
9, 0.000000, 0.000000
9, 1.354366, 1.686259
9, 0.004075, 0.016302
9, 0.243678, 0.000000
9, 0.000000, 0.000000
9, 0.167181, 0.045426
9, 0.000000, 0.000000
9, 0.057415, 0.000000
9, 0.000000, 0.000000
9, 0.187823, 0.000000
9, 0.382864, 0.404424
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.023791, 0.066592
9, 0.000000, 0.000000
9, 1.082334, 0.271485
9, 0.000000, 0.000000
9, 0.524190, 0.262739
9, 0.493244, 0.892976
9, 0.131412, 0.143233
9, 0.270799, 0.514523
9, 1.100390, 0.666912
9, 0.392420, 0.000000
9, 0.115634, 0.000000
9, 1.136640, 0.027685
9, 0.390165, 0.367117
9, 0.035430, 0.000000
9, 0.140972, 0.191891
9, 0.289911, 0.394356
9, 0.000000, 0.000000
9, 0.082126, 0.012034
9, 0.762925, 0.408009
9, 0.240975, 0.416690
9, 1.479377, 0.417949
9, 0.000000, 0.000000
9, 0.154414, 0.139062
9, 0.471157, 0.271099
9, 0.118153, 0.000000
9, 0.614036, 0.440127
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.040376, 0.000000
9, 0.164032, 0.000000
9, 0.000000, 0.000000
9, 0.120587, 0.000000
9, 0.642145, 0.581468
9, 0.421794, 0.270261
9, 0.000000, 0.000000
9, 0.079705, 0.000000
9, 1.143560, 0.388068
9, 0.009292, 0.000000
9, 1.214456, 0.625915
9, 0.017165, 0.000000
9, 0.225688, 0.120453
9, 0.024684, 0.071833
9, 0.240547, 0.299637
9, 1.109926, 0.662621
9, 1.798378, 0.639021
9, 0.561192, 0.465493
10, 1.324364, 2.669251
10, 0.159156, 0.041794
10, 0.000000, 0.000000
10, 0.049565, 0.000000
10, 0.143675, 0.151994
10, 0.000000, 0.000000
10, 0.179853, 0.125721
10, 0.579419, 0.225513
10, 0.002230, 0.000000
10, 0.602706, 0.576228
10, 0.001560, 0.000000
10, 0.192211, 0.000000
10, 0.262076, 0.217044
10, 0.300616, 0.260286
10, 0.010527, 0.000000
10, 0.000000, 0.000000
10, 0.355500, 0.146196
10, 0.783568, 0.334390
10, 0.238393, 0.379499
10, 0.721206, 0.407299
10, 0.309521, 0.100260
10, 0.177046, 0.285860
10, 0.140440, 0.267939
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.177172, 0.118313
10, 0.000000, 0.000000
10, 0.971003, 1.396864
10, 0.000000, 0.000000
10, 0.352375, 0.182158
10, 0.000000, 0.000000
10, 0.594298, 0.715274
10, 0.170614, 0.000000
10, 0.628426, 0.556363
10, 0.042323, 0.119656
10, 0.000000, 0.000000
10, 0.140375, 0.176407
10, 0.900813, 0.513579
10, 0.728262, 0.374705
10, 0.041634, 0.000000
10, 0.120454, 0.016564
10, 0.000000, 0.000000
10, 0.044034, 0.000000
10, 0.965736, 1.558867
10, 0.518228, 0.654458
10, 0.088247, 0.000000
10, 0.386508, 0.588342
10, 0.000000, 0.000000
10, 0.044586, 0.000000
10, 0.000000, 0.000000
10, 0.480675, 0.328789
10, 0.501426, 0.403763
10, 0.139367, 0.042746
10, 0.112370, 0.127678
10, 0.343104, 0.296794
10, 0.077108, 0.000000
10, 0.903075, 0.705120
10, 0.091492, 0.016725
10, 0.000000, 0.000000
10, 0.447221, 0.673717
10, 0.000000, 0.000000
10, 0.185495, 0.043370
10, 0.000000, 0.000000
10, 0.752126, 1.151569
10, 0.900239, 0.827945
10, 0.149766, 0.184943
10, 0.028335, 0.140181
10, 0.161165, 0.200565
10, 0.186514, 0.265036
10, 0.196763, 0.000000
10, 0.000000, 0.000000
10, 0.432239, 0.557634
10, 1.052438, 0.829880
10, 0.830654, 1.969868
10, 0.401742, 0.721980
10, 0.580509, 0.636431
10, 0.130330, 0.135808
10, 0.217018, 0.206860
10, 0.216375, 0.038517
10, 0.195912, 0.103967
10, 0.417293, 0.261654
10, 0.000000, 0.000000
10, 0.412061, 0.255849
10, 0.128427, 0.000000
10, 0.254752, 0.419859
10, 0.189872, 0.007181
10, 0.012995, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.142459, 0.264589
10, 0.000000, 0.000000
10, 0.733296, 0.720492
10, 0.170412, 0.100407
10, 0.004441, 0.000000
10, 0.000000, 0.000000
10, 0.257091, 0.226653
10, 0.887221, 0.302438
10, 0.008583, 0.024156
10, 0.437800, 0.276304
11, 0.303043, 0.201833
11, 0.494228, 0.217001
11, 0.000000, 0.000000
11, 0.010468, 0.026081
11, 0.032532, 0.169252
11, 2.591652, 2.143711
11, 0.004688, 0.000000
11, 0.431482, 0.124971
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.169858, 0.171451
11, 0.066214, 0.034823
11, 0.169947, 0.144640
11, 0.559199, 0.420661
11, 0.322386, 0.234677
11, 0.106979, 0.000000
11, 0.616299, 0.198278
11, 0.557313, 0.219512
11, 0.850870, 1.435830
11, 0.000000, 0.000000
11, 0.160575, 0.178575
11, 0.253068, 0.177491
11, 0.093464, 0.297405
11, 0.384620, 0.523522
11, 0.101338, 0.000000
11, 0.648553, 0.750433
11, 0.000000, 0.000000
11, 0.358127, 0.096933
11, 0.401169, 0.233519
11, 0.055249, 0.000000
11, 1.503100, 1.410285
11, 0.284396, 0.114507
11, 0.136238, 0.000000
11, 0.741791, 1.118401
11, 0.466881, 0.412480
11, 0.392565, 0.343166
11, 0.500983, 0.734280
11, 0.915674, 1.126599
11, 0.208199, 0.266837
11, 0.149300, 0.375881
11, 0.107825, 0.000000
11, 0.034259, 0.110921
11, 0.343397, 0.158577
11, 0.542010, 1.640127
11, 0.428379, 0.342084
11, 0.166843, 0.000000
11, 0.426088, 0.354388
11, 0.049216, 0.000000
11, 0.108843, 0.019375
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.094656, 0.177518
11, 0.821159, 0.349979
11, 0.876893, 1.397238
11, 0.006268, 0.000000
11, 0.004895, 0.023202
11, 0.165633, 0.299733
11, 0.000000, 0.000000
11, 0.242629, 0.252776
11, 0.466112, 0.428986
11, 0.000000, 0.000000
11, 0.084647, 0.000000
11, 0.000000, 0.000000
11, 0.040648, 0.000000
11, 0.264091, 0.092484
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.265558, 0.069162
11, 0.747547, 0.795827
11, 0.776575, 1.371925
11, 0.000000, 0.000000
11, 0.251804, 0.486375
11, 0.000000, 0.000000
11, 0.335484, 0.589781
11, 0.128761, 0.111349
11, 0.284016, 0.336566
11, 0.539399, 0.493601
11, 0.118460, 0.155539
11, 0.000000, 0.000000
11, 0.616448, 0.340688
11, 0.043984, 0.117420
11, 0.137335, 0.254654
11, 0.175129, 0.384661
11, 0.000000, 0.000000
11, 0.209086, 0.186930
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.277680, 0.395942
11, 0.117598, 0.132755
11, 0.000000, 0.000000
11, 0.137743, 0.000000
11, 0.031277, 0.032123
11, 0.135896, 0.298938
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.386031, 0.197961
11, 0.077523, 0.088021
11, 0.304436, 0.239387
11, 0.230417, 0.134942
12, 0.505994, 1.283818
12, 0.314614, 0.352713
12, 0.130286, 0.000000
12, 0.159186, 0.133172
12, 0.021662, 0.075277
12, 0.701149, 0.549045
12, 0.078403, 0.076429
12, 0.268144, 0.107844
12, 0.000000, 0.000000
12, 0.273706, 0.400910
12, 0.293410, 0.145101
12, 0.552062, 0.384843
12, 0.076753, 0.083443
12, 0.087844, 0.079921
12, 0.079127, 0.001837
12, 0.467862, 0.482744
12, 0.002763, 0.000000
12, 0.020325, 0.014761
12, 0.000000, 0.000000
12, 0.000248, 0.000000
12, 0.000000, 0.000000
12, 0.126028, 0.048516
12, 0.022438, 0.018300
12, 0.452555, 0.485203
12, 0.133778, 0.259728
12, 0.154171, 0.000000
12, 0.067792, 0.041474
12, 0.146349, 0.082804
12, 0.080585, 0.000000
12, 0.055912, 0.156644
12, 0.916126, 0.546863
12, 0.113268, 0.231827
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.599082, 0.323253
12, 0.000000, 0.000000
12, 0.484015, 0.616242
12, 0.093866, 0.000000
12, 0.000000, 0.000000
12, 0.631603, 1.107437
12, 0.051951, 0.000000
12, 0.070053, 0.000000
12, 0.000000, 0.000000
12, 0.094977, 0.013043
12, 0.202950, 0.009211
12, 0.000000, 0.000000
12, 0.096219, 0.277178
12, 0.185273, 0.110945
12, 0.578659, 0.606635
12, 0.848513, 1.082720
12, 0.207151, 0.101950
12, 0.319348, 0.386517
12, 0.006669, 0.013255
12, 0.650651, 0.604654
12, 0.028627, 0.134927
12, 0.546251, 0.680406
12, 0.004828, 0.000000
12, 0.369996, 0.370231
12, 0.227323, 0.174135
12, 0.250643, 0.329190
12, 0.000000, 0.000000
12, 0.351703, 0.411560
12, 0.030737, 0.000000
12, 0.478689, 1.051737
12, 0.555811, 0.938357
12, 0.072630, 0.217751
12, 0.769508, 0.968088
12, 0.957472, 0.814081
12, 0.000000, 0.000000
12, 0.141617, 0.000000
12, 0.449117, 0.676954
12, 0.506646, 0.389478
12, 0.108096, 0.074410
12, 0.000000, 0.000000
12, 0.075552, 0.181320
12, 0.311074, 0.520016
12, 0.269272, 0.160844
12, 0.264772, 0.199445
12, 0.528435, 0.794970
12, 0.758655, 0.767042
12, 0.263281, 0.112159
12, 0.434381, 0.841323
12, 0.278052, 0.206137
12, 0.442437, 0.620049
12, 0.000000, 0.000000
12, 0.251156, 0.198260
12, 0.008253, 0.000000
12, 0.094330, 0.000000
12, 0.581332, 0.460816
12, 0.123880, 0.331158
12, 0.000000, 0.000000
12, 0.267044, 0.288568
12, 0.261028, 0.440814
12, 0.004131, 0.000000
12, 0.197456, 0.057807
12, 0.163340, 0.042851
12, 1.454090, 1.797267
