branches,upper_estimator,lower_estimator
3, 0.237506, 0.237506
3, 0.326963, 0.154232
3, 0.197131, 0.197131
3, 3.297197, 2.479027
3, 0.057381, 0.057381
3, 0.075780, 0.075780
3, 0.869514, 0.776023
3, 0.449427, 0.015891
3, 0.021812, 0.021812
3, 2.143712, 1.335421
3, 0.471870, 0.284126
3, 0.433582, 0.433582
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.309732, 0.309732
3, 0.549327, 0.549327
3, 0.508327, 0.187723
3, 0.054829, 0.054829
3, 0.234210, 0.234210
3, 0.836311, 0.728742
3, 0.111249, 0.111249
3, 0.000000, 0.000000
3, 1.110487, 0.810024
4, 0.971146, 0.950012
4, 0.100294, 0.100294
4, 0.220325, 0.220325
4, 0.245831, 0.245831
4, 0.060187, 0.060187
4, 0.156550, 0.156550
4, 0.147471, 0.147471
4, 0.044498, 0.044498
4, 0.426408, 0.345671
4, 0.878379, 0.744993
4, 1.258554, 1.049075
4, 0.233635, 0.233635
4, 0.493612, 0.453558
4, 0.028633, 0.028633
4, 0.127287, 0.127287
4, 0.145055, 0.145055
4, 0.098820, 0.098820
4, 0.040666, 0.040666
4, 0.724051, 0.666083
4, 0.176758, 0.176758
4, 0.807224, 0.807224
4, 0.470339, 0.456705
4, 0.325347, 0.263882
4, 0.309098, 0.309098
4, 0.159529, 0.159529
4, 1.589475, 1.406321
4, 0.049461, 0.049461
4, 0.019135, 0.019135
4, 0.012744, 0.012744
4, 1.180750, 0.738546
4, 2.952096, 2.218204
4, 0.860462, 0.847066
4, 0.254354, 0.192455
4, 0.266674, 0.218270
4, 0.017285, 0.017285
4, 0.190417, 0.154536
4, 0.494970, 0.242994
4, 0.203318, 0.203318
4, 0.432480, 0.432480
4, 0.911347, 0.911347
4, 0.024352, 0.024352
4, 1.369701, 1.250125
4, 0.000000, 0.000000
4, 0.871608, 0.754616
4, 0.760794, 0.704976
4, 0.007996, 0.007996
4, 0.770106, 0.681470
4, 1.086539, 0.961687
4, 1.983101, 1.073281
4, 0.193706, 0.193706
4, 0.616468, 0.484135
4, 0.677876, 0.640041
4, 0.220826, 0.197120
4, 0.059088, 0.059088
4, 0.412277, 0.315588
4, 1.063963, 1.036910
4, 0.544845, 0.288787
4, 0.135967, 0.135967
4, 1.311893, 1.058247
4, 0.356362, 0.356362
4, 0.365372, 0.365372
4, 0.510711, 0.420369
4, 0.251791, 0.251791
4, 0.084053, 0.084053
4, 1.071115, 0.954694
4, 0.545283, 0.545283
4, 1.286858, 1.189429
4, 0.277953, 0.277953
4, 0.055766, 0.055766
4, 1.087590, 0.934199
4, 2.540860, 2.303253
4, 1.661926, 1.212005
4, 0.409789, 0.356402
4, 0.298778, 0.298778
4, 0.811771, 0.811771
4, 0.220531, 0.220531
4, 0.277428, 0.200988
4, 0.204109, 0.204109
4, 0.301881, 0.301881
4, 1.920777, 1.798577
4, 0.144768, 0.144768
4, 1.189986, 0.963336
4, 0.989104, 0.989104
4, 0.781161, 0.741110
4, 0.731804, 0.610794
4, 0.491046, 0.491046
4, 1.123687, 1.011886
4, 0.183191, 0.183191
4, 0.383696, 0.383696
4, 1.314751, 0.946520
4, 1.775883, 1.701912
4, 0.449857, 0.371398
4, 1.504829, 1.324276
4, 0.059329, 0.059329
4, 0.049770, 0.049770
4, 0.092614, 0.092614
4, 0.147206, 0.147206
4, 0.984505, 0.725207
4, 0.666887, 0.539454
4, 0.006091, 0.006091
5, 0.050278, 0.050278
5, 0.506645, 0.506645
5, 0.932791, 0.890151
5, 1.133580, 1.053861
5, 0.178634, 0.178634
5, 0.664306, 0.605933
5, 0.190917, 0.190917
5, 0.240259, 0.240259
5, 0.276493, 0.253129
5, 0.607303, 0.607303
5, 1.164532, 1.086318
5, 0.497541, 0.438943
5, 0.090151, 0.090151
5, 0.372839, 0.325434
5, 0.188742, 0.184354
5, 0.488730, 0.488730
5, 1.544274, 1.372622
5, 0.021438, 0.021438
5, 1.651807, 1.323650
5, 0.314486, 0.314486
5, 0.118465, 0.118465
5, 1.289072, 1.005660
5, 0.127882, 0.127882
5, 3.515542, 3.047968
5, 0.580485, 0.517035
5, 0.462167, 0.448888
5, 0.590952, 0.543185
5, 0.858660, 0.753951
5, 0.628317, 0.609646
5, 0.876943, 0.823001
5, 0.559543, 0.540122
5, 0.196188, 0.196188
5, 0.325022, 0.276453
5, 0.217690, 0.217690
5, 0.066857, 0.026422
5, 0.520253, 0.513227
5, 0.233069, 0.221792
5, 0.233366, 0.186131
5, 1.184835, 0.894867
5, 0.208944, 0.208944
5, 0.095348, 0.064508
5, 0.258924, 0.221404
5, 0.762914, 0.642804
5, 0.124972, 0.124972
5, 0.364617, 0.364617
5, 0.422930, 0.396660
5, 1.481326, 1.352881
5, 0.706476, 0.426779
5, 0.142327, 0.142327
5, 0.388031, 0.349561
5, 0.268648, 0.241932
5, 0.357039, 0.357039
5, 0.233187, 0.205569
5, 0.057591, 0.057591
5, 0.072204, 0.072204
5, 0.448359, 0.304719
5, 0.059755, 0.059755
5, 0.778105, 0.742907
5, 0.758249, 0.566772
5, 0.221677, 0.221677
5, 0.534105, 0.480422
5, 1.047529, 0.868873
5, 0.944385, 0.784642
5, 1.227606, 1.132356
5, 0.346408, 0.318679
5, 0.402994, 0.402994
5, 0.071718, 0.066644
5, 0.135997, 0.135997
5, 1.200930, 1.126757
5, 1.032224, 1.002304
5, 0.585212, 0.585212
5, 0.218586, 0.188553
5, 1.352665, 1.119967
5, 0.232736, 0.207497
5, 0.161899, 0.161899
5, 0.286837, 0.286837
5, 0.413375, 0.413375
5, 0.301951, 0.235454
5, 0.099833, 0.099833
5, 0.329462, 0.329462
5, 0.617980, 0.533449
5, 0.263767, 0.263767
5, 0.264375, 0.237551
5, 0.143462, 0.143462
5, 4.696101, 3.753861
5, 4.874518, 4.207211
5, 0.047985, 0.047985
5, 0.560473, 0.504246
5, 0.469471, 0.469471
5, 0.051250, 0.051250
5, 0.468290, 0.468290
5, 0.192591, 0.192591
5, 0.325875, 0.291653
5, 0.159707, 0.159707
5, 0.026005, 0.026005
5, 0.040806, 0.040806
5, 0.049885, 0.049885
5, 0.403719, 0.374950
5, 0.880332, 0.880332
5, 0.370456, 0.332183
6, 0.364426, 0.350286
6, 0.482287, 0.482287
6, 0.338648, 0.305158
6, 1.226978, 1.036059
6, 0.226671, 0.216918
6, 1.160394, 0.974996
6, 1.412837, 1.217754
6, 0.133150, 0.133150
6, 0.719973, 0.678513
6, 0.750867, 0.623122
6, 0.248257, 0.213694
6, 1.072631, 1.070980
6, 0.297785, 0.247320
6, 0.297700, 0.297700
6, 0.093593, 0.081359
6, 0.723458, 0.708535
6, 0.918205, 0.786098
6, 0.313425, 0.293710
6, 0.408414, 0.359130
6, 0.942174, 0.803386
6, 0.553479, 0.532908
6, 1.967848, 1.881272
6, 1.626007, 1.331174
6, 0.579076, 0.558447
6, 0.218821, 0.170124
6, 0.451195, 0.397457
6, 0.722609, 0.706364
6, 0.466654, 0.466654
6, 0.717874, 0.646808
6, 0.455711, 0.343741
6, 0.369156, 0.291553
6, 3.234830, 2.748187
6, 0.254755, 0.229994
6, 0.344273, 0.267111
6, 0.457076, 0.298972
6, 0.281640, 0.246586
6, 0.880619, 0.806377
6, 0.716748, 0.652063
6, 1.648756, 1.564387
6, 0.149959, 0.149959
6, 0.521952, 0.490856
6, 1.137301, 0.902273
6, 0.426550, 0.395889
6, 0.203302, 0.173087
6, 0.331991, 0.325318
6, 0.321922, 0.313204
6, 0.584769, 0.506937
6, 0.235694, 0.192923
6, 2.162440, 2.087262
6, 1.181066, 1.043211
6, 0.507585, 0.429041
6, 0.768146, 0.698348
6, 1.148612, 1.040416
6, 0.569693, 0.557586
6, 2.954148, 2.612741
6, 0.088719, 0.088719
6, 0.080044, 0.080044
6, 0.888241, 0.821692
6, 0.891060, 0.849816
6, 0.370133, 0.370133
6, 0.437232, 0.425090
6, 0.446783, 0.386118
6, 0.131558, 0.131558
6, 0.157022, 0.150456
6, 0.238437, 0.217098
6, 0.418469, 0.379657
6, 1.150189, 1.028601
6, 0.668499, 0.602481
6, 0.422559, 0.368140
6, 1.039554, 0.996520
6, 0.176030, 0.176030
6, 0.344887, 0.344887
6, 0.443048, 0.368288
6, 0.092148, 0.092148
6, 0.563630, 0.511640
6, 1.380864, 1.176470
6, 0.564620, 0.550546
6, 0.599787, 0.538975
6, 0.696752, 0.684560
6, 0.032026, 0.032026
6, 0.047138, 0.047138
6, 0.171959, 0.159374
6, 0.393100, 0.360730
6, 1.322118, 1.192576
6, 1.773699, 1.484298
6, 0.740317, 0.684604
6, 0.565440, 0.506633
6, 0.286941, 0.273544
6, 0.121269, 0.121269
6, 2.392113, 2.066830
6, 0.607044, 0.580698
6, 0.384502, 0.378789
6, 1.205651, 1.169734
6, 0.554346, 0.513473
6, 0.600818, 0.511005
6, 1.331864, 0.880705
6, 1.371149, 1.188873
6, 0.410205, 0.410205
6, 0.416443, 0.405128
6, 0.510205, 0.422941
7, 0.722210, 0.657042
7, 0.162833, 0.162833
7, 0.454099, 0.436132
7, 0.751526, 0.647911
7, 0.090837, 0.090837
7, 0.212110, 0.212110
7, 0.478367, 0.438027
7, 0.193214, 0.178263
7, 0.054199, 0.054199
7, 0.923894, 0.865670
7, 0.353721, 0.332469
7, 0.660767, 0.618124
7, 0.241122, 0.235390
7, 0.339211, 0.317230
7, 0.656042, 0.598115
7, 0.466489, 0.448130
7, 0.350436, 0.326869
7, 0.322217, 0.279829
7, 0.215941, 0.212321
7, 0.396040, 0.386403
7, 0.401659, 0.401659
7, 0.563221, 0.367769
7, 1.173489, 0.937250
7, 0.629466, 0.595177
7, 0.352784, 0.342313
7, 0.393032, 0.373504
7, 0.137583, 0.123522
7, 1.316877, 1.226781
7, 0.096921, 0.096921
7, 1.616332, 1.279782
7, 1.249396, 1.167176
7, 0.342095, 0.331791
7, 0.861677, 0.792831
7, 0.385728, 0.385728
7, 0.371637, 0.338960
7, 0.462141, 0.417340
7, 0.282134, 0.243065
7, 0.393652, 0.371258
7, 1.252563, 1.073531
7, 0.502198, 0.464744
7, 0.288394, 0.277467
7, 1.019054, 0.953862
7, 0.061829, 0.061829
7, 0.062518, 0.062518
7, 0.267721, 0.242738
7, 0.441823, 0.408877
7, 0.121038, 0.112531
7, 0.310923, 0.306519
7, 0.504339, 0.479536
7, 1.371551, 1.294631
7, 0.662976, 0.578411
7, 0.185658, 0.183883
7, 0.339220, 0.318385
7, 0.404657, 0.365588
7, 0.493409, 0.459654
7, 0.290774, 0.252851
7, 0.323895, 0.272622
7, 0.608031, 0.553342
7, 0.173644, 0.157181
7, 0.368510, 0.368510
7, 0.329304, 0.309052
7, 0.614372, 0.572165
7, 0.182365, 0.182365
7, 0.278964, 0.266709
7, 0.826374, 0.724656
7, 0.271007, 0.253570
7, 2.114310, 1.928314
7, 0.870019, 0.828878
7, 0.153567, 0.124238
7, 0.388927, 0.347709
7, 0.900134, 0.780223
7, 1.273734, 1.219912
7, 0.354184, 0.337143
7, 0.346967, 0.328688
7, 0.196020, 0.196020
7, 0.346397, 0.342505
7, 0.072753, 0.072753
7, 0.354744, 0.344958
7, 1.312499, 1.227530
7, 0.179757, 0.179757
7, 1.080615, 0.927471
7, 0.116286, 0.108321
7, 0.324832, 0.321218
7, 0.259381, 0.241824
7, 0.422308, 0.388775
7, 0.336751, 0.330567
7, 1.131192, 1.042925
7, 1.060714, 0.935069
7, 0.378287, 0.291782
7, 0.664509, 0.617460
7, 0.065439, 0.065439
7, 0.540967, 0.457591
7, 0.798848, 0.733631
7, 0.501935, 0.470785
7, 1.873069, 1.675583
7, 0.449120, 0.416216
7, 0.234307, 0.213194
7, 1.327252, 1.258682
7, 1.047137, 0.921414
7, 0.420336, 0.367258
8, 0.424591, 0.405108
8, 0.303743, 0.271791
8, 0.656610, 0.485243
8, 0.729059, 0.657819
8, 0.524709, 0.491540
8, 0.868143, 0.823544
8, 0.367264, 0.347556
8, 0.371470, 0.325569
8, 0.304631, 0.288526
8, 0.365997, 0.338021
8, 0.709447, 0.640569
8, 0.289352, 0.257860
8, 0.051754, 0.051754
8, 0.230183, 0.205904
8, 0.267262, 0.241712
8, 0.590585, 0.504720
8, 1.594316, 0.847402
8, 0.246476, 0.234622
8, 0.142918, 0.135625
8, 1.116625, 0.987997
8, 0.519951, 0.482020
8, 1.121353, 1.088371
8, 0.380391, 0.312102
8, 0.475123, 0.441869
8, 0.237305, 0.226990
8, 0.124308, 0.118298
8, 0.734601, 0.697389
8, 0.362217, 0.349262
8, 0.646475, 0.596321
8, 0.108424, 0.108424
8, 0.121058, 0.121058
8, 0.152353, 0.147137
8, 2.393665, 1.743110
8, 0.566713, 0.497789
8, 0.270680, 0.245912
8, 0.627797, 0.581022
8, 0.383103, 0.360877
8, 0.226958, 0.223587
8, 1.193515, 0.969998
8, 0.115753, 0.115753
8, 0.961299, 0.918214
8, 1.342262, 1.279690
8, 0.364116, 0.323273
8, 0.239761, 0.239761
8, 1.025231, 0.955765
8, 0.340195, 0.319304
8, 0.373366, 0.344988
8, 1.618081, 1.443652
8, 1.605274, 1.370668
8, 0.897813, 0.863760
8, 1.422444, 0.917643
8, 0.320412, 0.311714
8, 0.483483, 0.447404
8, 0.386263, 0.379905
8, 0.652198, 0.592191
8, 0.456846, 0.438410
8, 1.009682, 0.953081
8, 0.519389, 0.508367
8, 0.614756, 0.580293
8, 0.598484, 0.561220
8, 0.471059, 0.445318
8, 0.205301, 0.201200
8, 0.505772, 0.473337
8, 0.231678, 0.221300
8, 0.579198, 0.527038
8, 0.555065, 0.521917
8, 0.942384, 0.868269
8, 1.448254, 1.360748
8, 0.237049, 0.213562
8, 0.828544, 0.748010
8, 1.027406, 0.966700
8, 0.817735, 0.742946
8, 1.027419, 0.894292
8, 0.444170, 0.444170
8, 1.248349, 1.089647
8, 0.663118, 0.546617
8, 0.168267, 0.164825
8, 0.248411, 0.221860
8, 0.447865, 0.417790
8, 0.362733, 0.352212
8, 0.335130, 0.311638
8, 0.937851, 0.845880
8, 0.350292, 0.338647
8, 0.656261, 0.561869
8, 0.610661, 0.583907
8, 0.694715, 0.639963
8, 1.771644, 1.582172
8, 0.860231, 0.842073
8, 0.924177, 0.880363
8, 0.397728, 0.374516
8, 1.223401, 1.034506
8, 0.776410, 0.643163
8, 0.534742, 0.479603
8, 1.306087, 1.153538
8, 0.342246, 0.318329
8, 0.137405, 0.137405
8, 0.491493, 0.463546
8, 1.084467, 0.687964
8, 0.598682, 0.567693
8, 0.510587, 0.490963
9, 0.280763, 0.269844
9, 0.434028, 0.404440
9, 1.153396, 1.068526
9, 0.489681, 0.452540
9, 1.590035, 1.513722
9, 0.431890, 0.389568
9, 0.513751, 0.447833
9, 0.359783, 0.338645
9, 0.423678, 0.388604
9, 0.698187, 0.639196
9, 0.157649, 0.157649
9, 0.669613, 0.628111
9, 1.166992, 0.916288
9, 0.184949, 0.160606
9, 0.279728, 0.261048
9, 0.330214, 0.276708
9, 0.433503, 0.408374
9, 0.250991, 0.234489
9, 0.584763, 0.484506
9, 2.553609, 2.404004
9, 0.427899, 0.411975
9, 0.355281, 0.323044
9, 0.695836, 0.653368
9, 0.560221, 0.502697
9, 0.541635, 0.512817
9, 0.846620, 0.757331
9, 0.948741, 0.858844
9, 0.273107, 0.248739
9, 1.271039, 1.000933
9, 0.247519, 0.235735
9, 0.583430, 0.560025
9, 0.438211, 0.414533
9, 0.952774, 0.901897
9, 0.661389, 0.613450
9, 0.309362, 0.292501
9, 0.158439, 0.149758
9, 0.423221, 0.385184
9, 0.774084, 0.699119
9, 0.309929, 0.309929
9, 0.556641, 0.537092
9, 0.200268, 0.180844
9, 0.852827, 0.752902
9, 0.256177, 0.235472
9, 0.597314, 0.542996
9, 0.385941, 0.352767
9, 0.802689, 0.779209
9, 0.260731, 0.252839
9, 0.505344, 0.475061
9, 0.190081, 0.186840
9, 0.428957, 0.410906
9, 0.377965, 0.350423
9, 0.716999, 0.676049
9, 0.822252, 0.771741
9, 0.695394, 0.645190
9, 0.398797, 0.374221
9, 1.299088, 1.226703
9, 0.425849, 0.411475
9, 0.539700, 0.437929
9, 0.353027, 0.335267
9, 0.316272, 0.302318
9, 1.039903, 0.972158
9, 0.351678, 0.325782
9, 0.978423, 0.868436
9, 0.773798, 0.697896
9, 0.934955, 0.881610
9, 0.096479, 0.096479
9, 0.586231, 0.554204
9, 2.452757, 2.232393
9, 0.780645, 0.721989
9, 0.400093, 0.308887
9, 0.123695, 0.121309
9, 0.171743, 0.169463
9, 0.651468, 0.633091
9, 0.872292, 0.866203
9, 0.757186, 0.701183
9, 0.388862, 0.370449
9, 0.329862, 0.301227
9, 0.183656, 0.177756
9, 0.226820, 0.216229
9, 0.791270, 0.721818
9, 1.024899, 0.936913
9, 0.137188, 0.120344
9, 0.131968, 0.131968
9, 0.806679, 0.768852
9, 0.327964, 0.305431
9, 0.404012, 0.372158
9, 0.750622, 0.666947
9, 0.657397, 0.606619
9, 0.705792, 0.637380
9, 0.523373, 0.511380
9, 0.885787, 0.721460
9, 0.599048, 0.562588
9, 0.592737, 0.573148
9, 0.492787, 0.483027
9, 0.394342, 0.382258
9, 0.510717, 0.479063
9, 0.313528, 0.295513
9, 0.278770, 0.262281
9, 0.620488, 0.605453
9, 0.170695, 0.170695
10, 0.644973, 0.614021
10, 0.665061, 0.621934
10, 0.485021, 0.468354
10, 1.544019, 1.457609
10, 0.608645, 0.563113
10, 0.369777, 0.342418
10, 0.153155, 0.150211
10, 1.669515, 1.514833
10, 0.243954, 0.225465
10, 1.629433, 1.534747
10, 0.395545, 0.347169
10, 0.974097, 0.821745
10, 0.330582, 0.312998
10, 0.580474, 0.539354
10, 0.401081, 0.375515
10, 0.233134, 0.231164
10, 0.441500, 0.422517
10, 0.384828, 0.356473
10, 0.567013, 0.534134
10, 0.394780, 0.351755
10, 0.168876, 0.162024
10, 0.435700, 0.394659
10, 0.251706, 0.241661
10, 0.414981, 0.389815
10, 0.770456, 0.737632
10, 0.741904, 0.714085
10, 1.495274, 1.308060
10, 0.470192, 0.432390
10, 0.256648, 0.229230
10, 0.254377, 0.246002
10, 0.899454, 0.796554
10, 0.115071, 0.105044
10, 0.321901, 0.307123
10, 0.523645, 0.478288
10, 0.740202, 0.674661
10, 0.487108, 0.455211
10, 0.458251, 0.422009
10, 2.443553, 2.097724
10, 0.467318, 0.432789
10, 0.507395, 0.436413
10, 0.759849, 0.695988
10, 0.574384, 0.544751
10, 0.590355, 0.568314
10, 0.275957, 0.252252
10, 1.502817, 1.351277
10, 0.616023, 0.583981
10, 0.646946, 0.592083
10, 0.583795, 0.536963
10, 0.236732, 0.222836
10, 0.557737, 0.511872
10, 0.661579, 0.614328
10, 0.354642, 0.337607
10, 0.387443, 0.375359
10, 0.345970, 0.325568
10, 0.430183, 0.399147
10, 0.467069, 0.435583
10, 0.214009, 0.202488
10, 1.046796, 0.957093
10, 0.207109, 0.193525
10, 0.403035, 0.385089
10, 0.637289, 0.560675
10, 0.247761, 0.238286
10, 0.450993, 0.434492
10, 0.640143, 0.612950
10, 0.658429, 0.591083
10, 0.249737, 0.237020
10, 0.370638, 0.338231
10, 0.534721, 0.506920
10, 0.617283, 0.601959
10, 0.598786, 0.526501
10, 0.560124, 0.486193
10, 0.600635, 0.518888
10, 0.156977, 0.147529
10, 0.590906, 0.561310
10, 0.559731, 0.499203
10, 0.659140, 0.617717
10, 0.517026, 0.447270
10, 0.432591, 0.418109
10, 0.986675, 0.849988
10, 0.730610, 0.645761
10, 0.646742, 0.602937
10, 0.845003, 0.797141
10, 0.382483, 0.367828
10, 1.431167, 1.299436
10, 0.495579, 0.478222
10, 0.331508, 0.313794
10, 0.330238, 0.315087
10, 0.414329, 0.381043
10, 0.590933, 0.567252
10, 0.112918, 0.110813
10, 0.473111, 0.405093
10, 0.230649, 0.204670
10, 0.366644, 0.342116
10, 0.303169, 0.279067
10, 0.739476, 0.658708
10, 1.046021, 0.953463
10, 0.729498, 0.642743
10, 0.309237, 0.294748
10, 0.366925, 0.351357
10, 0.447321, 0.430488
11, 0.538738, 0.510814
11, 0.839077, 0.746192
11, 0.221446, 0.206045
11, 0.516448, 0.491375
11, 0.300139, 0.292066
11, 0.226089, 0.210501
11, 0.869694, 0.825959
11, 0.335085, 0.319764
11, 0.370069, 0.358961
11, 0.344698, 0.327488
11, 0.176642, 0.172497
11, 0.256253, 0.244496
11, 0.661456, 0.642409
11, 0.365742, 0.335820
11, 0.630821, 0.586972
11, 1.020495, 0.976015
11, 0.332496, 0.315551
11, 0.692509, 0.636065
11, 0.771857, 0.646149
11, 0.675266, 0.626638
11, 0.563665, 0.497424
11, 0.445078, 0.417139
11, 0.521549, 0.500828
11, 0.265481, 0.255939
11, 0.652288, 0.615012
11, 0.920533, 0.875423
11, 0.299975, 0.282988
11, 0.471197, 0.436826
11, 0.305973, 0.293096
11, 0.513819, 0.485646
11, 0.743632, 0.689164
11, 0.464093, 0.442356
11, 0.922827, 0.772669
11, 0.327432, 0.318046
11, 0.425207, 0.406314
11, 3.303955, 2.728627
11, 0.420382, 0.392442
11, 0.692508, 0.637217
11, 0.237024, 0.226565
11, 0.329360, 0.317033
11, 0.658903, 0.592024
11, 0.783977, 0.693338
11, 1.432135, 1.354631
11, 0.645740, 0.613721
11, 0.516848, 0.503769
11, 0.826463, 0.736994
11, 0.459382, 0.418242
11, 0.993723, 0.907175
11, 0.777375, 0.746855
11, 1.128929, 1.024418
11, 0.267037, 0.247939
11, 0.459662, 0.427506
11, 0.537459, 0.498162
11, 0.204106, 0.193677
11, 0.114884, 0.112899
11, 0.292685, 0.281035
11, 0.472027, 0.437781
11, 0.777131, 0.740159
11, 0.562752, 0.551881
11, 0.820924, 0.758869
11, 0.441420, 0.393732
11, 0.473210, 0.446077
11, 0.531685, 0.508114
11, 0.634348, 0.594496
11, 0.239418, 0.218817
11, 0.304613, 0.242443
11, 1.015386, 0.870935
11, 0.889594, 0.872558
11, 0.486740, 0.475052
11, 0.588548, 0.563616
11, 0.396335, 0.376982
11, 0.346528, 0.336006
11, 0.712933, 0.631115
11, 1.003825, 0.889640
11, 0.419991, 0.390624
11, 1.241908, 1.173406
11, 0.544475, 0.481129
11, 0.183455, 0.179133
11, 0.394577, 0.350488
11, 0.191305, 0.186737
11, 1.627517, 1.558769
11, 1.201563, 1.062838
11, 0.287089, 0.268306
11, 0.895427, 0.839377
11, 0.313025, 0.293759
11, 0.696325, 0.657699
11, 1.345829, 1.274298
11, 0.282765, 0.268754
11, 0.206761, 0.194153
11, 0.883824, 0.767957
11, 0.484430, 0.446842
11, 0.172296, 0.157561
11, 1.053620, 1.008023
11, 0.440951, 0.416688
11, 0.063514, 0.063514
11, 0.731669, 0.690924
11, 0.429812, 0.375770
11, 1.163946, 1.051167
11, 0.216114, 0.205240
11, 0.355467, 0.347093
12, 0.725169, 0.696427
12, 0.758543, 0.710809
12, 0.835909, 0.767604
12, 0.582381, 0.537760
12, 0.492186, 0.467215
12, 0.432481, 0.415229
12, 0.264509, 0.249808
12, 0.173691, 0.167865
12, 0.330776, 0.320303
12, 0.367075, 0.352132
12, 0.510843, 0.451801
12, 0.713815, 0.665051
12, 1.511938, 1.302000
12, 1.329031, 1.297130
12, 0.904865, 0.872747
12, 0.396530, 0.362574
12, 0.838777, 0.801551
12, 1.082799, 1.012178
12, 0.398755, 0.376833
12, 0.658619, 0.624801
12, 0.663502, 0.636322
12, 0.728101, 0.674521
12, 0.843507, 0.800792
12, 0.213915, 0.208392
12, 0.682581, 0.644999
12, 0.387361, 0.351283
12, 0.401686, 0.375727
12, 0.846074, 0.773735
12, 0.345173, 0.330318
12, 0.981122, 0.883653
12, 0.693335, 0.658222
12, 0.346656, 0.322786
12, 0.581456, 0.545611
12, 0.651798, 0.616008
12, 0.898685, 0.851316
12, 0.461965, 0.445100
12, 0.533362, 0.505783
12, 0.413700, 0.383120
12, 0.413422, 0.402068
12, 0.351542, 0.307773
12, 0.411637, 0.395422
12, 1.062124, 1.014676
12, 0.263220, 0.255026
12, 0.353316, 0.308811
12, 1.158515, 1.089624
12, 0.178766, 0.166045
12, 0.804165, 0.740323
12, 0.340513, 0.327610
12, 0.682595, 0.644471
12, 0.432168, 0.411361
12, 0.090238, 0.088424
12, 0.368739, 0.355993
12, 0.190234, 0.187107
12, 0.266149, 0.258047
12, 0.141872, 0.132558
12, 0.779466, 0.726241
12, 0.440127, 0.415691
12, 0.334461, 0.317119
12, 0.496825, 0.474410
12, 0.536096, 0.508893
12, 0.583185, 0.555183
12, 0.629296, 0.578853
12, 0.525891, 0.512368
12, 0.330778, 0.311624
12, 0.409767, 0.362231
12, 0.357648, 0.336047
12, 0.842524, 0.813534
12, 0.637980, 0.592433
12, 0.655850, 0.618779
12, 0.253984, 0.243922
12, 0.797541, 0.775215
12, 0.789947, 0.748243
12, 0.641176, 0.591970
12, 1.074757, 1.034514
12, 0.494534, 0.466931
12, 0.555597, 0.502968
12, 0.183890, 0.175006
12, 0.412167, 0.397766
12, 1.176332, 1.074447
12, 0.641504, 0.624191
12, 0.213511, 0.188237
12, 0.863993, 0.827601
12, 0.552329, 0.513955
12, 0.889553, 0.825133
12, 0.512408, 0.493640
12, 0.991236, 0.938586
12, 0.537095, 0.477526
12, 0.351613, 0.335052
12, 0.906140, 0.817468
12, 0.177627, 0.165526
12, 0.381437, 0.365819
12, 0.692633, 0.641845
12, 0.237117, 0.223423
12, 0.337747, 0.322546
12, 0.757142, 0.518138
12, 0.747443, 0.703388
12, 0.192776, 0.179909
