branches,upper_estimator,lower_estimator
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.407163, 0.407163
3, 0.000000, 0.000000
3, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 1.203288
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.740813, 0.740813
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 3.230072, 3.230072
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 8.102647, 9.331205
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 1.112941, 1.112941
4, 1.340457, 1.340457
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 10.430757, 18.574532
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.232410, 0.232410
4, 0.000000, 0.000000
4, 6.018760, 6.018760
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 2.138423, 2.138423
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 4.889707, 0.872410
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.433112, 0.433112
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 1.200784, 1.200784
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.078801, 0.671975
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 9.255271, 9.255271
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.188151
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 5.580431, 5.580431
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 2.354777, 5.161833
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 2.006399, 2.006399
5, 0.000000, 0.000000
5, 6.600849, 6.600849
5, 36.925227, 36.925227
5, 0.000000, 0.471417
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.061900, 0.061900
5, 0.000000, 5.920879
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 4.690254
5, 0.000000, 0.000000
5, 7.293468, 7.293468
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 2.623407, 2.623407
5, 0.000000, 0.000000
5, 0.000000, 2.939049
5, 0.000000, 0.000000
5, 2.002639, 2.002639
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.304641
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 5.619456, 5.619456
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.382799, 0.382799
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.015519, 0.015519
5, 1.364054, 1.364054
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.962562
5, 0.000000, 1.661273
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 1.201999, 1.201999
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 5.775872, 5.129499
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.906356, 7.752175
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.049524, 0.049524
5, 0.000000, 0.000000
5, 0.000000, 0.000000
6, 0.250176, 4.889357
6, 2.785448, 1.136990
6, 0.692921, 0.524997
6, 0.000000, 0.000000
6, 17.400793, 17.400793
6, 8.524810, 8.524810
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 4.225261, 4.225261
6, 14.687647, 14.687647
6, 0.089849, 0.089849
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.028702, 0.028702
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 9.718313, 9.718313
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 1.809396, 1.809396
6, 0.000000, 3.160545
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.078184
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 1.617866, 1.617866
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 2.422478, 2.422478
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.049746, 0.777807
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 5.970725, 5.970725
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 5.236540, 6.905400
6, 5.131811, 10.726247
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.016618
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.068515, 0.068515
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.176554, 1.175719
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 2.422681, 2.422681
7, 0.000000, 0.000000
7, 0.183034, 0.183034
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.137772, 0.137772
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.342892
7, 0.000000, 0.000000
7, 2.443060, 2.443060
7, 0.027440, 0.027440
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.251950, 0.251950
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.166099, 1.166099
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 6.888638, 6.888638
7, 7.761205, 7.761205
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.256528, 0.256528
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 6.714850, 6.714850
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.034961, 0.034961
7, 0.000000, 0.000000
7, 2.484518, 2.484518
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.468967, 1.468967
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.816717, 1.816717
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.017091, 0.017091
7, 0.000000, 0.892174
7, 0.415348, 0.415348
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.064633, 0.064633
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 2.519979, 3.336443
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 1.709846, 14.120549
8, 14.015218, 14.015218
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 8.170167, 7.187885
8, 0.000000, 0.000000
8, 0.000000, 0.505373
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 1.703786, 1.703786
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.187633, 1.107080
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 6.772398
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.105689, 2.946889
8, 23.549665, 24.510568
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.579539, 0.579539
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.129207, 0.129207
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 3.110542, 3.110542
8, 0.000000, 0.000000
8, 15.124759, 16.554192
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.632262, 0.673786
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.241523, 0.241523
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.144725, 0.144725
8, 3.509069, 3.509069
8, 0.000000, 0.000000
8, 0.000000, 0.168309
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.491412, 0.491412
8, 44.274425, 44.274425
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.678058, 1.875284
8, 0.000000, 0.758725
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 1.473531
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 2.126941, 2.126941
9, 0.000000, 0.000000
9, 0.000000, 11.873936
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.143879, 0.143879
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.406052
9, 0.000000, 0.000000
9, 5.009838, 5.009838
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 1.368094, 1.368094
9, 0.000000, 3.699368
9, 9.029156, 9.029156
9, 4.565694, 4.944073
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 1.432366
9, 0.000000, 0.000000
9, 0.000000, 3.594740
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.294562, 0.294562
9, 0.885025, 1.867376
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 6.140583, 6.140583
9, 15.744910, 16.389269
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
10, 1.320357, 2.568975
10, 0.010608, 0.010608
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 10.436255, 10.436255
10, 0.000000, 0.000000
10, 0.478542, 0.478542
10, 0.000000, 0.000000
10, 13.979854, 13.979854
10, 0.793945, 0.793945
10, 0.000000, 0.000000
10, 3.993312, 3.993312
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 2.090137, 2.090137
10, 0.000000, 2.852133
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 2.047549, 2.047549
10, 0.000000, 0.007850
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.880333, 0.880333
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 2.666830, 2.999716
10, 2.832086, 2.671983
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.118410, 0.118410
10, 1.008204, 1.008204
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 1.598748, 1.598748
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 6.160679, 6.788604
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.205180, 0.205180
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 9.971390, 9.971390
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
10, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 15.035587, 15.035587
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.063693, 0.063693
11, 0.000000, 3.333842
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 7.736685
11, 19.509553, 15.359575
11, 0.000000, 0.000000
11, 0.000000, 0.082305
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 6.042099, 6.042099
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.694169, 0.694169
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.986109, 0.986109
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.907487, 1.207899
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 7.456021
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 4.974733, 1.263574
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 4.645726, 4.645726
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.171420, 0.171420
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.557992
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.029477, 0.029477
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 1.556274, 3.319125
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.000000, 0.000000
11, 0.064715, 0.064715
11, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 4.720200, 5.181579
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 1.447485, 1.447485
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 3.283638, 3.283638
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 3.378997, 4.208166
12, 0.994868, 0.994868
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.853052, 2.484581
12, 0.000000, 0.000000
12, 4.465205, 4.465205
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.036353, 0.036353
12, 3.721273, 5.038698
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 1.039199, 1.039199
12, 0.473682, 2.465536
12, 0.000000, 0.000000
12, 0.000000, 5.765057
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 2.535138, 2.535138
12, 0.000000, 0.000000
12, 3.535750, 3.535750
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 1.356400, 1.356400
12, 0.006808, 0.006808
12, 0.473265, 4.604089
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 7.654431, 7.654431
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 0.000000, 0.000000
12, 6.637827, 7.752764
