branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
6, 2.575166, 2.419107, 3016, 3016
6, 5.874075, 4.052663, 3063, 3063
6, 5.868046, 5.033950, 3041, 3041
6, 5.835025, 5.326208, 3118, 3118
6, 9.474989, 8.852675, 3169, 3169
6, 8.474081, 6.941983, 3006, 3006
6, 12.460715, 11.733918, 3021, 3021
6, 12.153819, 11.319834, 3280, 3280
6, 6.526099, 5.615360, 3222, 3222
6, 8.472051, 7.914208, 3134, 3134
6, 4.961279, 4.704286, 3035, 3035
6, 7.684102, 7.176141, 3241, 3241
6, 7.049155, 5.578917, 3112, 3112
6, 5.849734, 5.018348, 3126, 3126
6, 10.238932, 7.171460, 3092, 3092
6, 13.486319, 12.505087, 3164, 3164
6, 5.010475, 3.474946, 3144, 3144
6, 11.999498, 11.317204, 3123, 3123
6, 7.479310, 7.059670, 3114, 3114
6, 6.044120, 5.424871, 3230, 3230
6, 9.550486, 8.296896, 3021, 3021
6, 7.058510, 6.475292, 2879, 2879
6, 7.158781, 6.520640, 3394, 3394
6, 6.293944, 5.244384, 2996, 2996
6, 5.924783, 5.375954, 3401, 3401
6, 3.324511, 2.924327, 3134, 3134
6, 9.009231, 7.796564, 3431, 3431
6, 6.389698, 5.800205, 3019, 3019
6, 9.711677, 7.982901, 3027, 3027
6, 6.732006, 6.259800, 3236, 3236
6, 3.657350, 3.311219, 3019, 3019
6, 7.880340, 7.220340, 3276, 3276
6, 8.991791, 8.159124, 3032, 3032
6, 5.244740, 4.827829, 3131, 3131
6, 11.826787, 10.526613, 3354, 3354
6, 12.682018, 11.413472, 3239, 3239
6, 4.454852, 4.112936, 2987, 2987
6, 9.820907, 9.110397, 3205, 3205
6, 7.335734, 6.639594, 3228, 3228
6, 5.538006, 5.211137, 3091, 3091
6, 5.496883, 4.859046, 3177, 3177
6, 9.317343, 7.863864, 3133, 3133
6, 7.935850, 7.587792, 3173, 3173
6, 10.958702, 9.974187, 3373, 3373
6, 9.145806, 8.158794, 3115, 3115
6, 5.114273, 4.800954, 3064, 3064
6, 7.581764, 6.569573, 3190, 3190
6, 5.090387, 4.792921, 3134, 3134
6, 10.296579, 9.307986, 2919, 2919
6, 6.300401, 5.098018, 3180, 3180
6, 7.750146, 6.481765, 3321, 3321
6, 9.547246, 8.351575, 3084, 3084
7, 6.471546, 6.170523, 5924, 5924
7, 4.867671, 4.566763, 6387, 6387
7, 8.217512, 7.355113, 6384, 6384
7, 6.894816, 6.430622, 6558, 6558
7, 6.250938, 5.667355, 6081, 6081
7, 5.755660, 5.041021, 6420, 6420
7, 6.221677, 5.777973, 6301, 6301
7, 5.951537, 5.387628, 6315, 6315
7, 8.934412, 8.101793, 6259, 6259
7, 5.670625, 5.141756, 6191, 6191
7, 9.402343, 8.118476, 6372, 6372
7, 8.545468, 7.625850, 6418, 6418
7, 7.877823, 7.227501, 6671, 6671
7, 8.531879, 7.922373, 6189, 6189
7, 6.480425, 5.865361, 6524, 6524
7, 7.876126, 6.440034, 6325, 6325
7, 4.596661, 4.241526, 6350, 6350
7, 9.928462, 9.325594, 6600, 6600
7, 8.484848, 7.976010, 6399, 6399
7, 8.099624, 7.361207, 6369, 6369
7, 5.678801, 5.331718, 6329, 6329
7, 8.114607, 7.467118, 6422, 6422
7, 8.477642, 7.700969, 6304, 6304
7, 6.326060, 5.691174, 6348, 6348
7, 6.691120, 6.363855, 6401, 6401
7, 5.350881, 4.726300, 6228, 6228
7, 7.521205, 6.990017, 6293, 6293
7, 6.765300, 6.187378, 6447, 6447
7, 3.439281, 3.327965, 6251, 6251
7, 8.461252, 7.891736, 6532, 6532
7, 7.763504, 6.836267, 6579, 6579
7, 5.767273, 5.609004, 6013, 6013
7, 9.306191, 8.364829, 6303, 6303
7, 5.521476, 5.083825, 6097, 6097
7, 7.881461, 7.222045, 6249, 6249
7, 9.016288, 7.588336, 6619, 6619
7, 13.078504, 11.555258, 6304, 6304
7, 7.041370, 6.319109, 6621, 6621
7, 4.795915, 4.549239, 6372, 6372
7, 4.722924, 4.283701, 6268, 6268
7, 6.602973, 6.093130, 6620, 6620
7, 7.600342, 5.964687, 6371, 6371
7, 6.937978, 6.352485, 6560, 6560
7, 6.074847, 5.875335, 6282, 6282
7, 9.781834, 8.964513, 6610, 6610
7, 6.434404, 5.908399, 6342, 6342
7, 7.674218, 6.953478, 6376, 6376
7, 6.397516, 5.789848, 6088, 6088
7, 7.690385, 7.178410, 6395, 6395
7, 7.688981, 7.063114, 6326, 6326
7, 6.840627, 6.486912, 6665, 6665
7, 5.975122, 5.571518, 6628, 6628
7, 6.633744, 6.275733, 6510, 6510
7, 6.851062, 6.118362, 6404, 6404
7, 8.130707, 7.508356, 6271, 6271
7, 6.044875, 5.735768, 6575, 6575
7, 8.466152, 8.072775, 6104, 6104
7, 7.444286, 6.369644, 6145, 6145
7, 10.821474, 9.859899, 6261, 6261
7, 6.812595, 6.377643, 6229, 6229
7, 4.494780, 3.288987, 6145, 6145
7, 5.935516, 5.677685, 6511, 6511
7, 8.682164, 7.329688, 6309, 6309
7, 7.952401, 7.508117, 6741, 6741
7, 3.676463, 3.094290, 6292, 6292
7, 5.764016, 5.001363, 6485, 6485
7, 7.127435, 6.767433, 6377, 6377
7, 8.411698, 7.744374, 6302, 6302
7, 5.473890, 4.777291, 6491, 6491
7, 6.985766, 6.533284, 6255, 6255
7, 6.747616, 5.984248, 6239, 6239
7, 6.550619, 5.978780, 6331, 6331
7, 10.154778, 9.027758, 6459, 6459
7, 7.276833, 6.509822, 6030, 6030
7, 8.340966, 7.521874, 6370, 6370
7, 7.926755, 7.103533, 6465, 6465
7, 9.290838, 8.932760, 6245, 6245
7, 6.823948, 6.378517, 6569, 6569
7, 7.139932, 6.490175, 6268, 6268
7, 7.894643, 6.824355, 6574, 6574
7, 4.387560, 3.936261, 6357, 6357
7, 4.344028, 4.103826, 6398, 6398
7, 6.956848, 6.395027, 6252, 6252
7, 5.805283, 4.636240, 6453, 6453
7, 8.872895, 7.651131, 6504, 6504
7, 6.412538, 5.905145, 6341, 6341
7, 11.374975, 9.989475, 6529, 6529
7, 6.934218, 6.162652, 6238, 6238
7, 6.564001, 6.177980, 6354, 6354
7, 7.225241, 6.663431, 6240, 6240
7, 6.698177, 6.457696, 6195, 6195
7, 10.936968, 9.249855, 6645, 6645
7, 8.707459, 7.518439, 6044, 6044
7, 7.063156, 6.289185, 6067, 6067
7, 10.350385, 9.421641, 6182, 6182
7, 10.339644, 9.129910, 6556, 6556
7, 8.915381, 8.335593, 6206, 6206
7, 8.880849, 8.208774, 6496, 6496
7, 4.351773, 4.009356, 6363, 6363
7, 4.854789, 4.535116, 6235, 6235
8, 7.337609, 6.627070, 11539, 11539
8, 5.724586, 5.382096, 11871, 11871
8, 6.819048, 6.115968, 11756, 11756
8, 8.523735, 7.839444, 11128, 11128
8, 4.388495, 4.155605, 11808, 11808
8, 8.813065, 8.336219, 11928, 11928
8, 6.846793, 6.384494, 12068, 12068
8, 8.936561, 8.282147, 11738, 11738
8, 8.776700, 8.230789, 11944, 11944
8, 6.369092, 5.721849, 11577, 11577
8, 5.875871, 5.270406, 12056, 12056
8, 7.912709, 7.422406, 11973, 11973
8, 6.456279, 6.076694, 12337, 12337
8, 7.846781, 7.309967, 11326, 11326
8, 5.151354, 4.809770, 11539, 11539
8, 6.876021, 6.328894, 11492, 11492
8, 7.195505, 6.580267, 11334, 11334
8, 9.320756, 8.096819, 11945, 11945
8, 11.862960, 11.201164, 11839, 11839
8, 10.352354, 9.303808, 12048, 12048
8, 10.551756, 8.904153, 11609, 11609
8, 4.854548, 4.513134, 11909, 11909
8, 8.756518, 8.246327, 11832, 11832
8, 6.203202, 5.790089, 11844, 11844
8, 9.426015, 8.491818, 11792, 11792
8, 4.229692, 3.991678, 11893, 11893
8, 4.333768, 3.945989, 11756, 11756
8, 8.144147, 7.463951, 11860, 11860
8, 10.129436, 9.194376, 11725, 11725
8, 10.179841, 9.675535, 11863, 11863
8, 6.184027, 5.540774, 11770, 11770
8, 8.011137, 7.186518, 11789, 11789
8, 4.880990, 4.460366, 12032, 12032
8, 8.155077, 6.764875, 12219, 12219
8, 5.989925, 5.327523, 11788, 11788
8, 7.649043, 7.127589, 12013, 12013
8, 8.854382, 8.321512, 11875, 11875
8, 4.984003, 4.636872, 11077, 11077
8, 7.963338, 7.461822, 11828, 11828
8, 7.628885, 6.346944, 12089, 12089
8, 7.863331, 7.314983, 12123, 12123
8, 7.110900, 6.561564, 11883, 11883
8, 5.311383, 5.053171, 12288, 12288
8, 7.349111, 6.881864, 11452, 11452
8, 7.911644, 7.219843, 12296, 12296
8, 4.937435, 4.460677, 11840, 11840
8, 8.025604, 7.304313, 12111, 12111
8, 8.464657, 7.880291, 12457, 12457
8, 11.156337, 10.241510, 11743, 11743
8, 10.220419, 9.249420, 11788, 11788
8, 7.521190, 7.172670, 12190, 12190
8, 5.523760, 5.115695, 12032, 12032
8, 5.868601, 5.086023, 11721, 11721
8, 8.728824, 7.927809, 11415, 11415
8, 4.208381, 3.895912, 11781, 11781
8, 6.550439, 6.224149, 11721, 11721
8, 5.831787, 5.225529, 11540, 11540
8, 9.213746, 8.696819, 11927, 11927
8, 8.344982, 7.443437, 12130, 12130
8, 5.951268, 5.644375, 11939, 11939
8, 7.439590, 7.031223, 12036, 12036
8, 8.583885, 8.065718, 11789, 11789
8, 9.066493, 8.044503, 11665, 11665
8, 4.610932, 4.339043, 11782, 11782
8, 7.729905, 6.865237, 11909, 11909
8, 4.875910, 4.577209, 12402, 12402
8, 8.479456, 7.795659, 11937, 11937
8, 5.603301, 5.268410, 12081, 12081
8, 5.035349, 4.651404, 11751, 11751
8, 6.961921, 6.602884, 11783, 11783
8, 5.415214, 4.864431, 11868, 11868
8, 6.491994, 6.226778, 11292, 11292
8, 6.896622, 6.368564, 11904, 11904
8, 6.179583, 5.792435, 12343, 12343
8, 6.551253, 6.062460, 11876, 11876
8, 6.577162, 5.585984, 12211, 12211
8, 8.376293, 7.930851, 11964, 11964
8, 6.938866, 6.417840, 11872, 11872
8, 4.817440, 4.518724, 11810, 11810
8, 4.160978, 3.713205, 11809, 11809
8, 8.875627, 8.208107, 11652, 11652
8, 4.455940, 4.070034, 11654, 11654
8, 6.445819, 5.444911, 12389, 12389
8, 5.711748, 5.296744, 11486, 11486
8, 5.529305, 5.236177, 11810, 11810
8, 5.471588, 5.128433, 11654, 11654
8, 6.472734, 6.169189, 11882, 11882
8, 9.813798, 9.233358, 12328, 12328
8, 7.229747, 6.640062, 11470, 11470
8, 6.894044, 6.524544, 11478, 11478
8, 10.004585, 9.039149, 12098, 12098
8, 9.669535, 8.475201, 12052, 12052
8, 7.603331, 7.217738, 11874, 11874
8, 8.998449, 8.038224, 11684, 11684
8, 12.248723, 11.180327, 11967, 11967
8, 6.245031, 5.596169, 11501, 11501
8, 7.026920, 6.058968, 11498, 11498
8, 6.169711, 5.446824, 11939, 11939
8, 9.127518, 8.623974, 11857, 11857
8, 4.955976, 4.568136, 12018, 12018
9, 6.253317, 5.916984, 21517, 21517
9, 9.216830, 8.523112, 20813, 20813
9, 5.198774, 4.690993, 20275, 20275
9, 8.740444, 8.224591, 20038, 20038
9, 6.192122, 5.781908, 20540, 20540
9, 5.501298, 5.042355, 21084, 21084
9, 8.111618, 6.855231, 21603, 21603
9, 5.951634, 5.463459, 21085, 21085
9, 5.191818, 4.727887, 20505, 20505
9, 10.390542, 9.449697, 21150, 21150
9, 6.129906, 5.932641, 21056, 21056
9, 7.244442, 6.681992, 21273, 21273
9, 5.316718, 5.067238, 20234, 20234
9, 5.484754, 5.171492, 20617, 20617
9, 10.793086, 10.021549, 20716, 20716
9, 8.099977, 7.556962, 20005, 20005
9, 6.680399, 6.378789, 20569, 20569
9, 5.068419, 4.695459, 20775, 20775
9, 6.390118, 5.711980, 20598, 20598
9, 7.228466, 6.470354, 20698, 20698
9, 4.956097, 4.558797, 20345, 20345
9, 7.963743, 7.576926, 20732, 20732
9, 9.216751, 8.652728, 20606, 20606
9, 6.114873, 5.799903, 20625, 20625
9, 11.268404, 9.903744, 20028, 20028
9, 6.932398, 6.558340, 20857, 20857
9, 7.081715, 6.443507, 20372, 20372
9, 8.291123, 7.510396, 20372, 20372
9, 7.373446, 6.612365, 20997, 20997
9, 7.884917, 7.170297, 20862, 20862
9, 6.982520, 6.263209, 19944, 19944
9, 5.370250, 4.734300, 20389, 20389
9, 7.030025, 6.124333, 21574, 21574
9, 9.507800, 8.376256, 20354, 20354
9, 6.822331, 6.446020, 20753, 20753
9, 8.730084, 8.326415, 20903, 20903
9, 7.907561, 7.014280, 20957, 20957
9, 6.610003, 6.292179, 20812, 20812
9, 8.247728, 7.447530, 20965, 20965
9, 5.418912, 5.127936, 21327, 21327
9, 5.766567, 5.447080, 20155, 20155
9, 6.367942, 5.929100, 20575, 20575
9, 7.906372, 7.369436, 20752, 20752
9, 6.820299, 6.164781, 20491, 20491
9, 8.034892, 7.131281, 21112, 21112
9, 6.347393, 5.848560, 20865, 20865
9, 10.276157, 9.602713, 20765, 20765
9, 7.486417, 6.885818, 20974, 20974
9, 8.464901, 7.688426, 20538, 20538
9, 8.533397, 7.955955, 21047, 21047
9, 5.089785, 4.609568, 20935, 20935
