branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
6, 2.867368, 2.470764, 43, 43
6, 5.367436, 5.367436, 43, 43
6, 11.849284, 11.677137, 43, 43
6, 6.559220, 5.522744, 43, 43
6, 4.285399, 4.056143, 43, 43
6, 4.598950, 4.509943, 43, 43
6, 6.926046, 6.350076, 43, 43
6, 6.095452, 5.723882, 43, 43
6, 7.937795, 6.577507, 43, 43
6, 6.620381, 5.042187, 43, 43
6, 6.125355, 5.424863, 43, 43
6, 5.673165, 5.323350, 43, 43
6, 8.119827, 7.780557, 43, 43
6, 12.755007, 11.509322, 43, 43
6, 4.042991, 4.042991, 43, 43
6, 4.789492, 4.470153, 43, 43
6, 8.231396, 6.180847, 43, 43
6, 2.402216, 2.300111, 43, 43
6, 6.134097, 4.573037, 43, 43
6, 6.631127, 5.306519, 43, 43
6, 8.163284, 5.725537, 43, 43
6, 4.852112, 3.926594, 43, 43
6, 2.859735, 2.559052, 43, 43
6, 3.268719, 2.951915, 43, 43
6, 6.273235, 5.899339, 43, 43
6, 6.436989, 5.449729, 43, 43
6, 7.022884, 6.599149, 43, 43
6, 1.127647, 0.846874, 43, 43
6, 6.671738, 6.400551, 43, 43
6, 3.864139, 3.217796, 43, 43
6, 8.881345, 7.538190, 43, 43
6, 8.391636, 7.864833, 43, 43
6, 7.651558, 6.829117, 43, 43
6, 3.371322, 3.217249, 43, 43
6, 6.645080, 6.083093, 43, 43
6, 6.479015, 4.548748, 43, 43
6, 5.917142, 4.821625, 43, 43
6, 6.924674, 6.850883, 43, 43
6, 7.160265, 6.968533, 43, 43
6, 5.902573, 4.760054, 43, 43
7, 12.750901, 12.610162, 57, 57
7, 5.720575, 5.230577, 57, 57
7, 1.608715, 1.540459, 57, 57
7, 5.871743, 5.509689, 57, 57
7, 3.182729, 3.182729, 57, 57
7, 7.525193, 5.312507, 57, 57
7, 7.820955, 6.656477, 57, 57
7, 6.502281, 5.437194, 57, 57
7, 6.976686, 6.070649, 57, 57
7, 3.521775, 2.811574, 57, 57
7, 6.144526, 5.199708, 57, 57
7, 2.236756, 1.686276, 57, 57
7, 4.463315, 4.463315, 57, 57
7, 3.737299, 3.499798, 57, 57
7, 4.952800, 4.952800, 57, 57
7, 5.550806, 5.414981, 57, 57
7, 7.085157, 6.291135, 57, 57
7, 8.706159, 8.368018, 57, 57
7, 4.000317, 3.896487, 57, 57
7, 7.399245, 7.353592, 57, 57
7, 4.049758, 3.888528, 57, 57
7, 6.851044, 5.870302, 57, 57
7, 9.305241, 8.013680, 57, 57
7, 4.002496, 2.432102, 57, 57
7, 2.417446, 1.888522, 57, 57
7, 2.998715, 2.794243, 57, 57
7, 1.943620, 1.943620, 57, 57
7, 7.677055, 7.185206, 57, 57
7, 4.957424, 4.266127, 57, 57
7, 4.320226, 4.082076, 57, 57
7, 7.565960, 6.837191, 57, 57
7, 9.764814, 8.962069, 57, 57
7, 5.401946, 4.711493, 57, 57
7, 14.280862, 13.778954, 57, 57
7, 6.300806, 5.582549, 57, 57
7, 4.288054, 3.648854, 57, 57
7, 5.487557, 4.749651, 57, 57
7, 2.449521, 1.587651, 57, 57
7, 1.027096, 0.888027, 57, 57
7, 2.065634, 1.068365, 57, 57
7, 4.830822, 3.999083, 57, 57
7, 4.526229, 3.951518, 57, 57
7, 8.049510, 7.320430, 57, 57
7, 6.525004, 4.758354, 57, 57
7, 11.227528, 11.227528, 57, 57
7, 3.542437, 3.380703, 57, 57
7, 4.941821, 4.500339, 57, 57
7, 7.866440, 7.683234, 57, 57
7, 10.672311, 9.270625, 57, 57
7, 3.837023, 3.614915, 57, 57
7, 7.765278, 7.027754, 57, 57
7, 4.536665, 3.642397, 57, 57
7, 8.305743, 7.235930, 57, 57
7, 6.179312, 3.974126, 57, 57
7, 7.006371, 5.595219, 57, 57
7, 4.113678, 3.991457, 57, 57
7, 13.132459, 11.823341, 57, 57
7, 2.864690, 1.845015, 57, 57
7, 9.415495, 8.767386, 57, 57
7, 3.835271, 3.248062, 57, 57
7, 3.887183, 2.774219, 57, 57
7, 7.513996, 6.632833, 57, 57
7, 5.233220, 5.012434, 57, 57
7, 6.011913, 6.011913, 57, 57
7, 8.308992, 7.451755, 57, 57
7, 10.828390, 10.505757, 57, 57
7, 3.390820, 3.262247, 57, 57
7, 11.189144, 10.577709, 57, 57
7, 5.020325, 4.437868, 57, 57
7, 5.064749, 4.915214, 57, 57
7, 6.237157, 5.444940, 57, 57
7, 1.909140, 1.871047, 57, 57
7, 6.779903, 5.736712, 57, 57
7, 6.210849, 5.266515, 57, 57
7, 6.181629, 5.782462, 57, 57
7, 4.371970, 3.903993, 57, 57
7, 4.492712, 4.205076, 57, 57
7, 7.105464, 6.588435, 57, 57
7, 8.135873, 7.264160, 57, 57
7, 6.398249, 5.927763, 57, 57
7, 5.288094, 4.646175, 57, 57
7, 8.749292, 8.353814, 57, 57
7, 8.513008, 7.115742, 57, 57
7, 5.609175, 4.963078, 57, 57
7, 5.750928, 4.837461, 57, 57
7, 4.679501, 3.603127, 57, 57
7, 8.044346, 6.343428, 57, 57
7, 5.936306, 5.141935, 57, 57
7, 4.006778, 3.329846, 57, 57
7, 4.551668, 4.491484, 57, 57
7, 7.217070, 6.445333, 57, 57
7, 7.477874, 6.369088, 57, 57
7, 7.840404, 7.649265, 57, 57
7, 6.129564, 5.869891, 57, 57
7, 2.595027, 1.640318, 57, 57
7, 9.295269, 8.717706, 57, 57
7, 4.460024, 4.317033, 57, 57
7, 6.861206, 5.489195, 57, 57
7, 5.253568, 4.695445, 57, 57
7, 7.526985, 6.416205, 57, 57
8, 8.343180, 7.703168, 73, 73
8, 5.794344, 5.224759, 73, 73
8, 4.086031, 3.861360, 73, 73
8, 7.918964, 7.217806, 73, 73
8, 7.786200, 7.494598, 73, 73
8, 13.085471, 12.237135, 73, 73
8, 7.678642, 6.614398, 73, 73
8, 3.429001, 3.021664, 73, 73
8, 4.007714, 3.789607, 73, 73
8, 2.198896, 2.159803, 73, 73
8, 2.096621, 2.016184, 73, 73
8, 5.254715, 4.846951, 73, 73
8, 6.669179, 5.844377, 73, 73
8, 6.715560, 6.054408, 73, 73
8, 2.769401, 2.709111, 73, 73
8, 7.162597, 6.472872, 73, 73
8, 6.493840, 5.121853, 73, 73
8, 3.970119, 3.796835, 73, 73
8, 4.447586, 4.048985, 73, 73
8, 17.893399, 16.379499, 73, 73
8, 5.085461, 4.935859, 73, 73
8, 3.469311, 2.928327, 73, 73
8, 5.335405, 5.117251, 73, 73
8, 4.020320, 4.020320, 73, 73
8, 4.283519, 3.966140, 73, 73
8, 5.508023, 4.710887, 73, 73
8, 7.757355, 6.143637, 73, 73
8, 9.250955, 9.053189, 73, 73
8, 8.616844, 7.594491, 73, 73
8, 11.277728, 10.367398, 73, 73
8, 5.625540, 5.454971, 73, 73
8, 4.662914, 4.436179, 73, 73
8, 3.223182, 3.146479, 73, 73
8, 6.112185, 5.405982, 73, 73
8, 7.294873, 7.133806, 73, 73
8, 4.148565, 3.600847, 73, 73
8, 6.413397, 5.922059, 73, 73
8, 5.929952, 5.132337, 73, 73
8, 4.549790, 3.273239, 73, 73
8, 7.485468, 6.024121, 73, 73
8, 6.161736, 5.032268, 73, 73
8, 4.317019, 3.743946, 73, 73
8, 7.520598, 7.126931, 73, 73
8, 5.327986, 4.599419, 73, 73
8, 4.546395, 3.447283, 73, 73
8, 5.037851, 3.894132, 73, 73
8, 2.987709, 2.731315, 73, 73
8, 7.195265, 6.770757, 73, 73
8, 5.084241, 4.575180, 73, 73
8, 10.041403, 9.000257, 73, 73
8, 4.850796, 4.583585, 73, 73
8, 3.877145, 3.859725, 73, 73
8, 9.223033, 9.110732, 73, 73
8, 5.517810, 5.323861, 73, 73
8, 5.664432, 4.433999, 73, 73
8, 8.452662, 6.324030, 73, 73
8, 6.429814, 6.163395, 73, 73
8, 8.267378, 7.744824, 73, 73
8, 8.363980, 8.254526, 73, 73
8, 3.023932, 2.952095, 73, 73
8, 7.865543, 7.730870, 73, 73
8, 1.579501, 1.551648, 73, 73
8, 6.932016, 6.637172, 73, 73
8, 4.466574, 4.173718, 73, 73
8, 2.072928, 1.958215, 73, 73
8, 2.939550, 2.675362, 73, 73
8, 5.008915, 4.134271, 73, 73
8, 5.347058, 4.831285, 73, 73
8, 6.829950, 5.331979, 73, 73
8, 5.883570, 5.810699, 73, 73
8, 6.644765, 6.125601, 73, 73
8, 8.717413, 7.326073, 73, 73
8, 5.189728, 4.740027, 73, 73
8, 5.586506, 5.178933, 73, 73
8, 4.090006, 3.161539, 73, 73
8, 4.075331, 3.558778, 73, 73
8, 3.608899, 2.932282, 73, 73
8, 9.629521, 8.482565, 73, 73
8, 8.361344, 7.400650, 73, 73
8, 4.190100, 4.008695, 73, 73
8, 5.939107, 5.270431, 73, 73
8, 7.074252, 6.914962, 73, 73
8, 6.893962, 6.274471, 73, 73
8, 7.954243, 6.952325, 73, 73
8, 7.078996, 6.994216, 73, 73
8, 3.513874, 3.234015, 73, 73
8, 5.243026, 4.498314, 73, 73
8, 4.608031, 3.709267, 73, 73
8, 10.997976, 8.709001, 73, 73
8, 4.354983, 4.224992, 73, 73
8, 8.125330, 7.551041, 73, 73
8, 11.546966, 10.757899, 73, 73
8, 4.807308, 4.345563, 73, 73
8, 10.137988, 9.484183, 73, 73
8, 11.636263, 11.398052, 73, 73
8, 8.048717, 8.003258, 73, 73
8, 3.434903, 3.260703, 73, 73
8, 2.403890, 2.311699, 73, 73
8, 7.072188, 6.477965, 73, 73
8, 8.365398, 7.614685, 73, 73
9, 4.882164, 4.762735, 91, 91
9, 5.868424, 5.689265, 91, 91
9, 6.713325, 5.613613, 91, 91
9, 5.170311, 4.744780, 91, 91
9, 4.818522, 4.229279, 91, 91
9, 4.775326, 4.019400, 91, 91
9, 7.635964, 7.340569, 91, 91
9, 6.985793, 6.508392, 91, 91
9, 6.088092, 4.835168, 91, 91
9, 4.772110, 4.155002, 91, 91
9, 5.245726, 5.130513, 91, 91
9, 7.950341, 6.882283, 91, 91
9, 6.783610, 5.520219, 91, 91
9, 9.845282, 8.680555, 91, 91
9, 7.276995, 6.972372, 91, 91
9, 9.504531, 9.142735, 91, 91
9, 11.753923, 10.346797, 91, 91
9, 7.619446, 6.436517, 91, 91
9, 7.220639, 6.751629, 91, 91
9, 7.757457, 7.267729, 91, 91
9, 11.178165, 10.335940, 91, 91
9, 6.857188, 6.724160, 91, 91
9, 4.443043, 3.948134, 91, 91
9, 4.933146, 4.564734, 91, 91
9, 6.136529, 5.977330, 91, 91
9, 3.115528, 2.985862, 91, 91
9, 8.847152, 8.431422, 91, 91
9, 7.092815, 6.558101, 91, 91
9, 6.134824, 5.405216, 91, 91
9, 4.023051, 3.539443, 91, 91
9, 5.143706, 4.432896, 91, 91
9, 4.974920, 4.855159, 91, 91
9, 7.645886, 7.450424, 91, 91
9, 5.454333, 4.950292, 91, 91
9, 5.864668, 5.650762, 91, 91
9, 6.913399, 5.961944, 91, 91
9, 7.203913, 6.435472, 91, 91
9, 7.128597, 7.065028, 91, 91
9, 6.040201, 5.413532, 91, 91
9, 6.506179, 5.417214, 91, 91
9, 6.069135, 5.608372, 91, 91
9, 9.761242, 9.025357, 91, 91
9, 5.857583, 4.864402, 91, 91
9, 5.922329, 4.716430, 91, 91
9, 6.152219, 5.867891, 91, 91
9, 6.746485, 5.697436, 91, 91
9, 5.690646, 5.611075, 91, 91
9, 7.231647, 6.890492, 91, 91
9, 8.302091, 7.978836, 91, 91
9, 4.160633, 3.165325, 91, 91
9, 7.123029, 5.893798, 91, 91
9, 9.593350, 9.314541, 91, 91
9, 9.177844, 7.924817, 91, 91
9, 4.803791, 4.122878, 91, 91
9, 7.714988, 6.348653, 91, 91
9, 6.018600, 5.326829, 91, 91
9, 7.875228, 7.076601, 91, 91
9, 5.183021, 4.507112, 91, 91
9, 7.943535, 7.309316, 91, 91
9, 10.170012, 8.377947, 91, 91
9, 5.999970, 5.682324, 91, 91
9, 5.563655, 4.954429, 91, 91
9, 4.113000, 3.734931, 91, 91
9, 7.118545, 7.015321, 91, 91
9, 4.430394, 4.351903, 91, 91
9, 7.177154, 6.549511, 91, 91
9, 5.343757, 5.253522, 91, 91
9, 7.459873, 6.993449, 91, 91
9, 5.902406, 5.525711, 91, 91
9, 3.988450, 3.785360, 91, 91
9, 5.597879, 5.382587, 91, 91
9, 4.496139, 4.251138, 91, 91
9, 4.622008, 3.592022, 91, 91
9, 1.452023, 1.433754, 91, 91
9, 5.587976, 4.990502, 91, 91
9, 8.580346, 7.524032, 91, 91
9, 2.950989, 2.632505, 91, 91
9, 10.338795, 9.880033, 91, 91
9, 5.560831, 4.684129, 91, 91
9, 4.071934, 3.586028, 91, 91
9, 8.947614, 6.794026, 91, 91
9, 10.757940, 10.235189, 91, 91
9, 9.570102, 9.265768, 91, 91
9, 9.818609, 9.267887, 91, 91
9, 3.874045, 3.771084, 91, 91
9, 4.836765, 4.430666, 91, 91
9, 3.545661, 3.357844, 91, 91
9, 7.795616, 7.699360, 91, 91
9, 7.740364, 6.360334, 91, 91
9, 4.622511, 4.552261, 91, 91
9, 6.214060, 5.828245, 91, 91
9, 7.360619, 6.636690, 91, 91
9, 5.473752, 5.279807, 91, 91
9, 5.673046, 4.693618, 91, 91
9, 6.795479, 5.951703, 91, 91
9, 5.044270, 4.588367, 91, 91
