branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 5.800966, 4.182602, 2416, 2416
3, 8.353055, 7.374083, 3016, 3016
3, 5.097267, 4.828326, 2809, 2809
3, 4.617489, 4.125842, 3413, 3413
3, 11.285579, 9.709586, 2422, 2422
3, 6.484207, 4.805301, 3170, 3170
3, 6.090127, 5.314275, 3730, 3730
3, 10.963286, 10.101968, 3118, 3118
3, 7.013248, 6.461092, 2595, 2595
3, 7.128959, 6.385996, 4381, 4381
3, 4.571766, 4.195188, 3490, 3490
3, 8.655646, 7.643842, 3766, 3766
3, 11.083252, 8.934494, 3855, 3855
3, 9.638986, 9.088070, 2609, 2609
3, 3.853872, 3.665248, 3031, 3031
3, 7.145125, 5.836199, 2364, 2364
3, 5.864608, 3.315676, 2550, 2550
3, 8.052784, 7.751495, 2617, 2617
3, 6.981898, 6.444932, 3309, 3309
3, 10.634080, 8.654921, 3546, 3546
3, 9.673987, 7.344045, 3429, 3429
3, 11.009293, 10.152780, 3654, 3654
3, 9.694980, 5.470875, 3062, 3062
3, 11.272549, 9.516311, 3155, 3155
3, 5.949863, 5.678598, 2841, 2841
3, 9.907839, 7.214971, 2616, 2616
3, 10.393748, 8.923399, 3022, 3022
3, 7.632311, 6.198279, 2602, 2602
3, 6.689095, 5.249125, 3094, 3094
3, 12.837583, 9.855312, 3157, 3157
3, 9.726008, 9.251119, 2404, 2404
3, 9.090146, 6.454530, 4195, 4195
3, 8.207316, 7.508072, 3250, 3250
3, 5.290773, 4.980828, 2835, 2835
3, 7.470009, 6.830587, 3292, 3292
3, 5.177971, 4.871933, 2384, 2384
3, 15.096362, 14.036629, 2533, 2533
3, 6.375848, 5.391455, 2877, 2877
3, 7.331370, 6.438855, 2411, 2411
4, 7.004635, 6.354187, 29248, 29248
4, 5.255760, 4.806547, 22801, 22801
4, 10.622167, 9.314795, 28852, 28852
4, 12.141611, 10.929350, 24954, 24954
4, 5.746278, 5.400969, 26796, 26796
4, 10.125707, 9.584176, 23091, 23091
4, 12.998714, 10.952833, 21605, 21605
4, 9.403065, 8.627254, 23903, 23903
4, 14.357589, 12.361244, 20026, 20026
4, 12.337665, 10.676687, 26464, 26464
4, 9.068168, 7.747202, 27970, 27970
4, 11.167956, 9.908615, 24744, 24744
4, 4.969198, 4.183836, 25003, 25003
4, 12.421673, 10.163662, 27749, 27749
4, 9.591854, 7.725991, 26313, 26313
4, 6.640078, 6.247561, 23788, 23788
4, 10.011511, 9.393701, 29125, 29125
4, 8.007252, 6.490355, 24434, 24434
4, 7.388263, 6.502197, 32617, 32617
4, 7.377950, 6.928042, 30032, 30032
4, 7.575339, 6.512148, 27175, 27175
4, 7.407784, 6.891877, 26731, 26731
4, 9.742357, 8.718275, 26851, 26851
4, 9.703430, 7.265234, 29494, 29494
4, 8.168766, 7.592061, 22687, 22687
4, 6.527996, 5.892551, 22313, 22313
4, 6.284776, 5.891947, 26245, 26245
4, 14.109253, 13.198969, 29168, 29168
4, 8.014458, 6.671147, 25044, 25044
4, 10.553733, 8.858494, 25725, 25725
4, 9.114507, 8.283289, 26964, 26964
4, 7.392670, 6.880250, 23822, 23822
4, 5.661581, 4.949664, 27497, 27497
4, 6.267245, 5.916008, 28460, 28460
4, 7.267182, 6.626668, 25800, 25800
4, 12.653023, 11.243361, 24110, 24110
4, 8.829431, 7.541681, 27832, 27832
4, 7.286925, 6.009091, 21357, 21357
4, 6.904191, 6.530550, 23203, 23203
4, 7.348864, 6.787788, 30449, 30449
4, 5.410966, 4.954235, 21407, 21407
4, 4.940966, 4.191976, 28273, 28273
4, 10.015317, 8.642254, 27667, 27667
4, 12.279085, 10.191654, 26087, 26087
4, 8.410156, 7.332268, 28399, 28399
4, 7.404797, 6.931980, 21764, 21764
4, 7.894963, 7.339705, 25283, 25283
4, 6.167354, 5.765163, 27843, 27843
4, 9.121005, 7.472866, 32546, 32546
4, 6.191675, 5.014500, 26828, 26828
4, 8.902459, 8.027179, 33396, 33396
4, 5.373941, 5.012642, 34832, 34832
4, 11.869592, 10.277995, 25852, 25852
4, 10.079921, 8.261498, 24516, 24516
4, 5.176499, 4.837920, 27674, 27674
4, 7.399397, 6.681467, 26480, 26480
4, 6.248839, 5.642748, 25306, 25306
4, 9.948276, 9.218705, 27264, 27264
4, 5.710629, 5.258559, 26423, 26423
4, 8.704433, 7.886918, 30491, 30491
4, 9.158169, 7.982701, 27056, 27056
4, 9.874473, 8.582847, 27225, 27225
4, 5.557842, 5.118259, 29121, 29121
4, 10.563382, 8.655136, 24863, 24863
4, 5.054378, 4.305246, 29081, 29081
4, 10.854155, 9.511212, 28367, 28367
4, 9.075520, 8.124108, 25946, 25946
4, 10.069100, 7.066205, 26319, 26319
4, 7.935303, 7.118749, 29326, 29326
4, 8.292601, 6.624115, 27563, 27563
4, 6.858389, 6.387417, 24960, 24960
4, 8.374809, 7.760062, 25664, 25664
4, 10.192264, 8.088964, 27877, 27877
4, 6.967771, 6.557826, 22264, 22264
4, 6.967019, 6.247023, 29777, 29777
4, 8.983862, 7.451546, 24682, 24682
4, 6.943780, 6.453976, 28462, 28462
4, 11.686239, 10.220261, 35031, 35031
4, 7.451917, 6.728165, 24428, 24428
4, 6.821348, 6.277626, 24618, 24618
4, 6.491432, 5.876229, 28006, 28006
4, 7.120989, 6.143083, 28139, 28139
4, 10.620922, 9.505690, 26044, 26044
4, 7.897575, 6.735428, 25170, 25170
4, 8.982209, 7.314680, 26237, 26237
4, 7.630580, 7.165295, 27610, 27610
4, 7.275847, 6.783340, 29188, 29188
4, 14.800709, 13.155110, 27453, 27453
4, 8.317048, 7.506281, 26077, 26077
4, 9.262410, 8.616927, 31037, 31037
4, 5.434236, 4.844144, 25425, 25425
4, 9.022392, 8.064726, 33640, 33640
4, 5.124902, 3.842518, 25779, 25779
4, 10.747132, 9.806108, 25033, 25033
4, 7.426729, 6.497455, 27405, 27405
4, 12.277234, 10.770424, 29189, 29189
4, 7.279463, 6.817064, 17499, 17499
4, 8.841552, 7.800902, 25967, 25967
4, 4.518126, 3.951619, 28548, 28548
4, 5.216113, 4.828319, 25537, 25537
5, 8.464970, 7.585081, 180477, 180477
5, 8.284839, 7.506891, 194399, 194399
5, 9.458315, 8.938420, 171385, 171385
5, 5.601210, 5.173525, 180474, 180474
5, 9.775257, 8.589053, 171830, 171830
5, 7.513681, 7.026835, 171181, 171181
5, 6.850917, 6.275885, 177934, 177934
5, 10.426691, 8.990665, 176086, 176086
5, 7.688069, 6.468772, 179970, 179970
5, 8.065321, 7.394957, 191817, 191817
5, 8.241489, 7.755222, 148194, 148194
5, 12.537632, 11.775560, 195860, 195860
5, 7.816953, 6.844867, 170973, 170973
5, 9.074609, 7.614423, 168366, 168366
5, 10.930996, 9.555739, 187712, 187712
5, 7.902934, 7.318361, 173215, 173215
5, 6.336286, 5.673330, 153717, 153717
5, 10.133888, 8.887922, 189122, 189122
5, 8.763217, 7.972703, 171412, 171412
5, 13.056703, 11.903495, 197909, 197909
5, 8.652410, 7.669700, 169550, 169550
5, 8.227313, 7.379383, 174863, 174863
5, 9.650407, 9.008599, 195221, 195221
5, 7.819685, 7.194299, 169793, 169793
5, 6.713498, 6.200281, 172720, 172720
5, 6.063345, 5.643242, 189870, 189870
5, 7.979430, 7.507430, 193014, 193014
5, 7.925665, 7.316841, 188974, 188974
5, 7.900847, 7.324201, 201707, 201707
5, 6.541776, 6.126843, 162534, 162534
5, 10.245884, 9.374269, 198047, 198047
5, 10.039889, 9.340167, 182978, 182978
5, 8.230126, 7.590602, 193182, 193182
5, 8.049837, 7.368040, 188217, 188217
5, 7.270993, 6.797493, 142178, 142178
5, 8.834564, 8.154078, 184344, 184344
5, 7.435150, 6.899821, 183715, 183715
5, 8.994546, 8.350062, 175735, 175735
5, 7.198764, 6.753631, 201725, 201725
5, 4.161774, 3.887458, 190225, 190225
5, 8.430556, 7.878973, 185657, 185657
5, 9.912445, 8.713491, 161765, 161765
5, 9.348626, 8.227938, 161437, 161437
5, 13.175100, 12.015463, 190224, 190224
5, 5.170197, 4.809171, 194712, 194712
5, 10.320786, 9.537553, 151544, 151544
5, 8.531485, 7.753482, 154670, 154670
5, 10.041349, 9.207392, 202869, 202869
5, 12.174645, 11.355808, 212632, 212632
5, 6.221732, 5.850829, 199205, 199205
5, 7.315795, 6.195818, 175286, 175286
5, 14.380167, 13.245379, 174971, 174971
5, 6.027754, 5.666652, 154292, 154292
5, 8.103255, 7.603995, 186499, 186499
5, 10.737523, 10.057854, 172265, 172265
5, 8.139182, 7.449425, 182391, 182391
5, 9.026091, 8.324441, 182441, 182441
5, 10.085424, 9.426345, 165303, 165303
5, 8.266626, 7.150838, 203187, 203187
5, 10.351696, 9.536060, 175119, 175119
5, 7.112463, 6.595141, 189551, 189551
5, 8.013947, 7.229722, 167193, 167193
5, 9.556552, 8.675116, 187939, 187939
5, 10.405738, 9.385740, 176167, 176167
5, 8.538550, 7.509048, 180979, 180979
5, 10.059942, 8.962902, 178333, 178333
5, 8.274047, 7.679332, 171211, 171211
5, 8.419183, 7.903870, 178783, 178783
5, 10.989356, 9.822222, 199906, 199906
5, 7.988139, 7.603109, 169458, 169458
5, 6.685326, 6.310603, 179688, 179688
5, 6.072956, 5.653609, 172867, 172867
5, 10.029867, 7.879060, 192494, 192494
5, 6.228835, 5.821717, 205053, 205053
5, 8.200628, 7.433295, 188560, 188560
5, 7.416738, 6.569077, 191417, 191417
5, 4.974018, 4.474496, 151588, 151588
5, 5.647308, 5.213522, 188456, 188456
5, 7.245830, 6.665781, 170023, 170023
5, 11.386770, 10.515081, 193144, 193144
5, 8.017347, 7.575394, 180303, 180303
5, 7.403556, 6.869385, 185943, 185943
5, 7.032538, 6.195216, 159827, 159827
5, 11.001260, 9.503687, 185260, 185260
5, 11.122826, 9.912681, 195879, 195879
5, 5.094899, 4.787775, 178812, 178812
5, 6.419677, 6.041947, 184673, 184673
5, 8.024323, 7.096548, 204259, 204259
5, 5.369525, 4.937560, 192931, 192931
5, 7.826901, 7.143835, 158526, 158526
5, 8.966175, 8.084133, 208266, 208266
5, 8.750597, 8.292035, 193336, 193336
5, 8.706246, 7.997239, 178382, 178382
5, 7.109334, 6.680772, 155856, 155856
5, 6.111605, 5.734315, 184829, 184829
5, 9.417361, 8.410149, 178736, 178736
5, 9.912555, 8.933537, 189300, 189300
5, 6.637542, 6.056802, 186837, 186837
5, 6.750021, 6.282274, 188417, 188417
5, 8.478341, 7.560050, 189813, 189813
6, 8.714181, 7.983011, 913095, 913095
6, 7.051004, 6.576186, 969594, 969594
6, 6.518381, 6.181294, 983663, 983663
6, 6.789548, 6.261331, 953155, 953155
6, 7.389238, 6.897151, 975693, 975693
6, 9.650953, 8.884086, 970449, 970449
6, 8.330081, 7.768602, 809036, 809036
6, 12.227037, 11.138160, 983315, 983315
6, 8.144470, 7.430592, 941171, 941171
6, 9.363305, 8.495857, 927236, 927236
6, 7.896671, 7.280369, 958436, 958436
6, 11.497711, 10.736986, 972979, 972979
6, 7.705790, 7.042611, 888875, 888875
6, 6.819648, 6.391123, 938311, 938311
6, 7.231019, 6.745367, 977796, 977796
6, 8.882726, 8.401089, 1057648, 1057648
6, 6.296011, 5.873774, 970113, 970113
6, 6.743930, 6.359823, 869250, 869250
6, 7.247924, 6.772231, 993409, 993409
6, 7.178798, 6.666168, 782083, 782083
6, 5.987195, 5.611721, 1032505, 1032505
6, 6.799285, 6.026893, 888702, 888702
6, 7.115064, 6.480606, 922684, 922684
6, 6.299830, 5.946533, 1032234, 1032234
6, 8.869451, 8.287135, 902921, 902921
6, 9.461310, 8.887455, 1025523, 1025523
6, 9.198386, 8.622767, 818930, 818930
6, 9.208752, 8.709525, 845357, 845357
6, 9.579073, 8.682912, 986252, 986252
6, 8.143480, 7.446723, 977117, 977117
6, 6.133330, 5.730666, 847233, 847233
6, 8.152247, 7.227923, 877599, 877599
6, 5.685709, 5.324880, 998240, 998240
6, 4.876849, 4.600785, 918147, 918147
6, 7.001074, 6.581315, 977218, 977218
6, 8.890128, 8.064657, 962896, 962896
6, 8.355358, 7.799368, 933825, 933825
6, 7.555234, 6.785486, 901130, 901130
6, 8.614571, 7.966261, 945406, 945406
6, 9.975821, 9.498052, 969655, 969655
6, 10.899895, 10.259327, 867799, 867799
6, 11.730478, 10.812188, 1057677, 1057677
6, 6.585692, 6.137332, 894194, 894194
6, 11.308212, 10.336723, 870498, 870498
6, 8.154968, 7.463534, 970084, 970084
6, 5.903142, 5.439310, 1003396, 1003396
6, 8.690266, 7.860573, 969262, 969262
6, 7.766409, 7.222776, 908987, 908987
6, 5.802152, 5.472896, 921309, 921309
6, 7.230412, 6.700273, 983696, 983696
6, 6.399466, 5.977562, 977734, 977734
6, 11.289480, 10.237097, 980377, 980377
6, 9.043453, 8.319197, 975928, 975928
6, 4.171638, 3.866714, 943076, 943076
6, 7.296503, 6.753241, 888618, 888618
6, 9.072237, 8.519575, 918334, 918334
6, 7.431977, 6.964451, 934987, 934987
6, 8.316217, 7.655262, 897223, 897223
6, 8.737781, 8.022658, 879502, 879502
6, 7.385338, 6.836867, 952358, 952358
6, 7.652486, 7.262759, 794788, 794788
6, 6.063268, 5.750332, 948735, 948735
6, 7.954754, 7.364656, 947069, 947069
6, 8.373151, 7.812619, 884685, 884685
6, 9.213874, 8.384676, 995298, 995298
6, 7.863577, 7.156182, 877995, 877995
6, 9.608369, 8.792990, 975359, 975359
6, 8.416185, 7.767265, 974422, 974422
6, 12.033251, 10.528691, 948079, 948079
6, 8.676250, 7.796648, 859896, 859896
6, 8.533349, 8.012257, 931161, 931161
6, 7.813579, 7.234672, 921965, 921965
6, 7.541735, 7.023065, 863252, 863252
6, 7.121755, 6.559357, 804109, 804109
6, 6.624539, 6.101846, 932881, 932881
6, 11.338557, 10.554882, 1066563, 1066563
6, 9.909181, 9.132150, 950262, 950262
6, 6.771585, 6.349765, 942086, 942086
6, 8.743654, 8.264455, 884069, 884069
6, 8.207766, 7.522692, 878659, 878659
6, 11.247554, 10.317064, 903706, 903706
6, 7.531051, 6.941997, 841314, 841314
6, 9.310060, 8.683307, 984432, 984432
6, 8.538068, 7.944327, 1028941, 1028941
6, 10.048844, 9.423708, 975519, 975519
6, 7.951540, 7.200253, 1039848, 1039848
6, 6.426550, 6.063074, 836990, 836990
6, 7.489473, 7.048731, 920968, 920968
6, 11.087370, 9.880203, 856602, 856602
6, 6.332281, 5.952765, 896218, 896218
6, 6.625187, 6.217571, 1008702, 1008702
6, 10.620609, 9.900645, 1045968, 1045968
6, 6.970293, 6.494605, 954742, 954742
6, 8.974131, 8.398037, 1048014, 1048014
6, 8.347123, 7.663766, 953604, 953604
6, 4.746416, 4.487992, 976434, 976434
6, 9.273581, 8.651779, 993344, 993344
6, 6.360448, 5.846386, 940598, 940598
6, 8.152978, 7.750686, 941164, 941164
6, 8.408207, 7.679980, 945509, 945509
7, 7.177148, 6.812603, 4035257, 4035257
7, 8.438733, 8.016677, 4450821, 4450821
7, 8.923489, 8.431112, 3798759, 3798759
7, 8.699900, 8.088745, 3939310, 3939310
7, 6.922615, 6.436947, 4163229, 4163229
7, 8.945072, 8.185180, 4132754, 4132754
7, 6.493411, 6.090037, 3891712, 3891712
7, 9.393866, 8.528501, 4218741, 4218741
7, 9.643879, 8.981378, 4181931, 4181931
7, 10.604855, 9.528433, 3881408, 3881408
7, 7.070077, 6.633436, 4063531, 4063531
7, 8.935541, 8.362324, 4212169, 4212169
7, 7.515024, 7.083361, 4299407, 4299407
7, 8.305620, 7.839693, 4024799, 4024799
7, 6.119480, 5.791217, 4234837, 4234837
7, 8.448391, 7.914227, 4087220, 4087220
7, 7.612922, 7.122225, 4097812, 4097812
7, 8.358028, 7.914338, 4238849, 4238849
7, 5.720794, 5.454270, 3830689, 3830689
7, 10.127194, 9.482469, 4339088, 4339088
7, 7.481757, 7.115791, 4035948, 4035948
7, 5.962887, 5.571118, 4500642, 4500642
7, 8.567463, 7.971637, 4071287, 4071287
7, 9.491605, 8.806706, 3568076, 3568076
7, 8.557957, 8.057556, 3794951, 3794951
7, 8.160106, 7.630092, 3825755, 3825755
7, 8.318851, 7.828142, 3933693, 3933693
7, 11.166000, 10.187814, 3717611, 3717611
7, 5.309883, 5.043169, 4137431, 4137431
7, 8.927163, 8.180571, 4199540, 4199540
7, 8.473459, 7.941079, 4267400, 4267400
7, 6.679084, 6.305933, 3903513, 3903513
7, 7.221850, 6.722715, 4181735, 4181735
7, 9.643333, 9.097314, 3976280, 3976280
7, 5.976860, 5.647100, 4096452, 4096452
7, 10.171468, 9.618006, 3800160, 3800160
7, 5.895745, 5.579757, 4241267, 4241267
7, 7.419567, 7.011601, 4218829, 4218829
7, 7.777063, 7.265315, 3975863, 3975863
7, 8.475165, 7.623077, 4007511, 4007511
7, 7.215191, 6.872316, 4339283, 4339283
7, 8.529048, 8.067493, 3821698, 3821698
7, 6.200557, 5.942849, 4087127, 4087127
7, 9.011219, 8.517443, 4083570, 4083570
7, 6.110957, 5.749284, 3982780, 3982780
7, 11.676704, 10.887074, 4294384, 4294384
7, 7.556938, 7.110395, 3735156, 3735156
7, 8.740583, 8.145808, 3902229, 3902229
7, 8.189899, 7.402531, 3780968, 3780968
7, 8.417102, 7.955159, 3852028, 3852028
7, 7.957935, 7.464324, 4042471, 4042471
7, 6.841715, 6.245441, 3871867, 3871867
7, 7.190539, 6.798021, 4058899, 4058899
7, 8.627838, 8.112979, 3903961, 3903961
7, 8.983169, 8.330128, 3945944, 3945944
7, 10.402508, 9.624953, 3616376, 3616376
7, 8.801639, 8.248708, 3771579, 3771579
7, 8.305377, 7.836956, 3960310, 3960310
7, 10.206415, 9.551104, 4249268, 4249268
7, 9.740794, 8.896228, 3945791, 3945791
7, 6.728881, 6.304789, 3944306, 3944306
7, 7.752282, 7.242675, 4278857, 4278857
7, 7.771859, 7.353611, 4163053, 4163053
7, 7.234358, 6.831790, 4352707, 4352707
7, 7.071646, 6.697332, 4153242, 4153242
7, 6.041180, 5.672682, 3882606, 3882606
7, 7.966569, 7.568713, 4131992, 4131992
7, 6.899945, 6.510684, 4047270, 4047270
7, 6.021031, 5.712428, 3950851, 3950851
7, 7.770546, 7.221658, 4194573, 4194573
7, 9.121414, 8.446869, 4126878, 4126878
7, 6.254112, 5.937880, 3970206, 3970206
7, 9.152693, 8.508799, 4375559, 4375559
7, 7.777617, 7.372420, 4329788, 4329788
7, 8.084139, 7.370800, 3822210, 3822210
7, 7.644583, 7.241477, 3677944, 3677944
7, 8.129489, 7.511925, 4234314, 4234314
7, 7.826110, 7.223646, 3762012, 3762012
7, 5.160686, 4.849689, 4051392, 4051392
7, 6.766169, 6.366586, 3845576, 3845576
7, 6.815759, 6.381763, 4161994, 4161994
7, 8.626924, 8.072624, 3636717, 3636717
7, 7.735027, 7.266887, 3650646, 3650646
7, 7.227728, 6.842487, 3968672, 3968672
7, 9.231923, 8.614110, 3896147, 3896147
7, 9.001731, 8.560749, 3842349, 3842349
7, 6.071078, 5.716249, 3737346, 3737346
7, 9.476518, 8.907020, 4204924, 4204924
7, 6.613199, 6.124497, 4300785, 4300785
7, 8.043191, 7.461434, 4018105, 4018105
7, 6.162592, 5.708340, 3687630, 3687630
7, 8.380850, 7.836229, 4036281, 4036281
7, 8.768241, 8.005969, 3932912, 3932912
7, 9.298310, 8.800123, 3537137, 3537137
7, 8.610170, 8.084178, 3812158, 3812158
7, 6.290532, 6.008615, 3700809, 3700809
7, 9.137313, 8.469110, 3720846, 3720846
7, 7.945962, 7.253730, 4143666, 4143666
7, 7.577456, 7.064912, 4100472, 4100472
7, 5.693677, 5.367317, 4000143, 4000143
8, 6.538603, 6.252125, 14787740, 14787740
8, 6.889990, 6.564686, 15015018, 15015018
8, 7.128449, 6.747188, 14737457, 14737457
8, 6.806605, 6.410862, 13918238, 13918238
8, 9.542701, 8.968667, 14434432, 14434432
8, 8.791182, 8.349118, 14145223, 14145223
8, 9.014098, 8.453572, 14003685, 14003685
8, 7.651540, 7.254616, 13600160, 13600160
8, 10.508933, 9.938508, 14435991, 14435991
8, 9.852413, 9.290085, 13354091, 13354091
8, 9.051257, 8.616328, 15158668, 15158668
8, 5.259747, 5.011747, 13981159, 13981159
8, 6.127352, 5.829615, 15156275, 15156275
8, 6.859291, 6.445749, 14609090, 14609090
8, 9.444406, 8.946265, 14996010, 14996010
8, 7.164472, 6.717695, 14376567, 14376567
8, 7.656141, 7.241566, 14922402, 14922402
8, 8.797463, 8.310781, 14299435, 14299435
8, 8.409558, 7.890294, 15012258, 15012258
8, 7.874989, 7.468570, 14456605, 14456605
8, 7.914872, 7.456546, 14092702, 14092702
8, 10.501299, 9.387943, 14104587, 14104587
8, 7.452594, 6.986474, 13482318, 13482318
8, 9.793890, 9.232526, 14547739, 14547739
8, 8.920256, 8.429880, 15235311, 15235311
8, 6.751142, 6.435018, 15180889, 15180889
8, 10.560303, 9.824043, 14003493, 14003493
8, 8.135294, 7.684173, 13157124, 13157124
8, 8.475624, 8.035990, 14172910, 14172910
8, 7.378274, 7.009629, 14880086, 14880086
8, 6.694652, 6.265383, 14558878, 14558878
8, 9.545524, 8.983967, 15144864, 15144864
8, 7.649212, 7.232426, 15061006, 15061006
8, 7.348910, 6.952578, 15317299, 15317299
8, 6.647130, 6.320194, 14845455, 14845455
8, 11.218539, 10.605178, 13780868, 13780868
8, 8.093035, 7.544208, 14376505, 14376505
8, 9.433189, 8.898745, 14012479, 14012479
8, 6.767711, 6.420329, 14343833, 14343833
8, 7.068566, 6.735932, 14362043, 14362043
8, 9.479074, 8.843383, 14659473, 14659473
8, 9.630214, 9.097902, 13400486, 13400486
8, 7.874771, 7.447648, 14956232, 14956232
8, 10.371404, 9.676744, 15104192, 15104192
8, 6.127813, 5.720277, 14411052, 14411052
8, 7.419706, 6.993315, 14853897, 14853897
8, 7.857575, 7.315081, 13444058, 13444058
8, 7.286912, 6.946479, 14817356, 14817356
8, 7.044725, 6.675528, 14682313, 14682313
8, 7.667603, 7.159226, 15076553, 15076553
8, 6.526080, 6.169972, 13812745, 13812745
8, 9.602402, 8.912348, 15217903, 15217903
8, 9.152161, 8.229562, 15393520, 15393520
8, 6.495944, 6.189063, 13481406, 13481406
8, 8.328055, 7.877329, 12921202, 12921202
8, 8.781036, 8.235914, 13578980, 13578980
8, 8.516602, 7.957110, 14175580, 14175580
8, 6.662897, 6.291532, 14389003, 14389003
8, 6.718169, 6.332202, 13925474, 13925474
8, 6.632806, 6.297908, 15022490, 15022490
8, 9.120629, 8.653019, 14347081, 14347081
8, 7.039056, 6.675077, 15624713, 15624713
8, 8.520984, 8.032902, 15860139, 15860139
8, 9.433270, 8.863588, 14528847, 14528847
8, 5.706259, 5.398021, 14020997, 14020997
8, 7.440621, 7.119586, 14239305, 14239305
8, 8.922827, 8.545005, 14350585, 14350585
8, 7.723116, 7.325263, 14654796, 14654796
8, 6.942560, 6.534856, 14879182, 14879182
8, 7.371546, 6.988773, 14964801, 14964801
8, 7.364933, 6.930012, 14611977, 14611977
8, 9.028362, 8.319271, 13751974, 13751974
8, 9.006836, 8.413600, 15548781, 15548781
8, 9.226642, 8.684984, 14016233, 14016233
8, 10.291083, 9.644743, 14986554, 14986554
8, 4.684452, 4.444323, 15431167, 15431167
8, 8.762317, 8.235481, 15567288, 15567288
8, 8.154895, 7.726568, 13492817, 13492817
8, 9.434620, 8.922618, 14416957, 14416957
8, 8.023300, 7.605824, 14478617, 14478617
8, 7.671952, 7.190959, 14384236, 14384236
8, 9.003363, 8.454987, 15632935, 15632935
8, 7.765168, 7.330165, 15510378, 15510378
8, 5.567966, 5.295693, 14682858, 14682858
8, 7.346029, 6.899717, 15205092, 15205092
8, 8.879934, 8.487805, 15156795, 15156795
8, 6.304910, 6.013095, 14076981, 14076981
8, 8.783392, 8.338491, 14029030, 14029030
8, 7.350579, 6.945360, 15865535, 15865535
8, 6.191898, 5.858164, 14175417, 14175417
8, 6.176138, 5.886285, 13485218, 13485218
8, 8.916206, 8.410946, 14331724, 14331724
8, 7.768930, 7.365607, 13898143, 13898143
8, 5.836708, 5.512222, 15247754, 15247754
8, 8.018538, 7.476847, 14519847, 14519847
8, 9.818546, 9.315370, 14638790, 14638790
8, 7.437631, 6.920450, 14565197, 14565197
8, 7.067203, 6.676735, 14655774, 14655774
8, 7.944647, 7.552944, 14373289, 14373289
8, 8.571705, 8.126250, 14269531, 14269531
9, 8.600669, 8.165367, 47347356, 47347356
9, 7.572355, 7.207486, 47316013, 47316013
9, 7.823902, 7.453245, 43188708, 43188708
9, 9.139193, 8.724857, 46540849, 46540849
9, 7.040633, 6.654270, 49179794, 49179794
9, 8.612222, 8.214822, 47258426, 47258426
