branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
4, 6.023193, 4.133892, 55, 55
4, 6.455793, 6.190694, 71, 71
4, 6.076513, 6.058883, 67, 67
4, 18.455562, 18.160924, 38, 38
4, 10.438538, 8.901846, 66, 66
4, 4.349703, 3.694057, 32, 32
4, 4.605621, 3.167736, 62, 62
4, 19.837466, 19.837466, 47, 47
4, 3.459865, 3.459865, 36, 36
4, 8.351075, 6.453994, 49, 49
4, 12.180808, 12.180808, 38, 38
4, 9.902184, 9.902184, 40, 40
4, 7.925453, 7.387467, 45, 45
4, 5.203557, 5.203557, 64, 64
4, 10.506974, 10.120650, 47, 47
4, 6.786346, 6.706378, 35, 35
4, 17.338158, 17.338158, 40, 40
4, 9.080374, 9.007185, 70, 70
4, 7.941373, 7.484590, 40, 40
4, 15.836543, 14.041978, 54, 54
4, 11.033331, 10.921394, 47, 47
4, 4.842937, 4.842937, 44, 44
4, 10.031051, 10.031051, 45, 45
4, 3.977630, 3.429277, 40, 40
4, 6.043853, 6.043853, 33, 33
4, 9.291621, 7.869551, 60, 60
4, 16.547080, 16.547080, 46, 46
4, 11.545368, 11.545368, 43, 43
4, 12.972810, 12.301921, 44, 44
4, 11.614806, 11.447289, 49, 49
4, 1.693326, 0.774183, 36, 36
4, 11.996653, 11.996653, 47, 47
4, 1.528806, 1.528806, 38, 38
4, 6.572747, 6.300742, 44, 44
4, 9.849513, 9.849513, 30, 30
4, 11.623374, 9.436947, 51, 51
4, 11.615742, 11.615742, 26, 26
4, 4.243736, 4.243736, 56, 56
4, 10.307492, 10.307492, 25, 25
4, 7.413332, 6.541793, 57, 57
4, 9.254499, 8.829905, 56, 56
4, 2.693117, 2.191457, 50, 50
4, 7.726805, 7.726805, 50, 50
4, 13.342672, 13.342672, 27, 27
4, 8.699234, 8.556774, 55, 55
4, 4.468824, 4.468824, 33, 33
4, 9.032041, 8.510046, 45, 45
4, 5.662180, 5.662180, 38, 38
4, 1.519429, 1.519429, 67, 67
4, 12.949356, 11.337853, 48, 48
4, 6.982202, 6.982202, 47, 47
4, 6.660706, 5.198183, 44, 44
4, 3.384655, 2.423451, 54, 54
4, 10.604298, 10.379113, 60, 60
4, 7.334890, 7.334890, 55, 55
4, 16.148507, 16.148507, 44, 44
4, 7.291252, 7.291252, 52, 52
4, 9.220380, 6.347841, 41, 41
4, 14.501054, 14.501054, 55, 55
4, 11.009442, 10.594100, 56, 56
4, 10.205180, 10.205180, 44, 44
4, 7.504309, 7.504309, 38, 38
4, 9.490325, 9.022819, 41, 41
4, 4.408752, 4.309489, 38, 38
4, 2.884567, 2.884567, 69, 69
4, 11.356933, 11.356933, 50, 50
4, 9.778162, 9.778162, 49, 49
4, 15.053046, 12.824669, 38, 38
4, 7.345925, 6.566529, 53, 53
4, 11.191830, 10.253609, 66, 66
4, 12.098384, 12.098384, 44, 44
4, 6.606940, 4.848617, 43, 43
5, 4.444811, 3.282591, 100, 100
5, 2.834862, 2.798152, 106, 106
5, 8.182128, 8.182128, 89, 89
5, 10.007177, 8.707465, 127, 127
5, 10.616277, 10.281665, 73, 73
5, 8.654848, 8.654848, 87, 87
5, 9.731852, 9.722071, 83, 83
5, 5.853275, 5.817773, 72, 72
5, 10.281997, 9.881608, 102, 102
5, 10.166438, 10.166438, 75, 75
5, 11.266431, 10.472528, 84, 84
5, 3.953573, 3.953573, 73, 73
5, 10.282510, 10.265545, 75, 75
5, 7.472498, 6.791035, 107, 107
5, 14.615840, 14.488034, 72, 72
5, 17.680195, 17.404503, 99, 99
5, 8.966664, 8.874488, 117, 117
5, 1.139367, 0.940736, 85, 85
5, 4.286145, 4.272743, 68, 68
5, 13.137524, 12.881251, 102, 102
5, 6.381763, 6.381763, 76, 76
5, 3.389723, 3.220507, 81, 81
5, 9.831189, 9.831189, 70, 70
5, 6.041191, 6.041191, 75, 75
5, 4.380860, 4.026492, 113, 113
5, 15.307524, 15.307524, 54, 54
5, 8.092279, 8.092279, 59, 59
5, 9.467935, 9.467935, 90, 90
5, 7.023598, 7.023598, 59, 59
5, 12.056032, 12.056032, 58, 58
5, 8.696380, 8.120723, 86, 86
5, 9.252252, 8.008900, 98, 98
5, 8.344936, 6.428430, 118, 118
5, 8.541369, 8.301913, 96, 96
5, 7.844492, 7.660724, 79, 79
5, 9.435844, 9.173241, 87, 87
5, 9.248470, 9.248470, 78, 78
5, 4.471869, 3.868586, 74, 74
5, 13.494694, 12.764211, 94, 94
5, 5.615631, 5.329810, 108, 108
5, 0.625488, 0.625488, 64, 64
5, 7.172580, 6.357553, 78, 78
5, 8.234619, 8.234619, 75, 75
5, 11.028774, 11.028774, 70, 70
5, 15.615887, 15.476288, 78, 78
5, 14.217076, 13.887002, 108, 108
5, 10.820372, 10.815999, 84, 84
5, 5.768653, 5.353281, 81, 81
5, 6.055173, 6.055173, 59, 59
5, 6.684064, 6.666207, 102, 102
5, 9.435858, 9.431350, 55, 55
5, 11.129150, 10.150390, 104, 104
5, 12.513298, 12.411434, 72, 72
5, 7.165836, 6.587393, 92, 92
5, 16.065390, 15.124787, 97, 97
5, 5.510031, 5.510031, 72, 72
5, 3.776471, 2.405882, 74, 74
5, 13.917926, 12.368193, 99, 99
5, 5.148320, 5.148320, 86, 86
5, 7.173251, 5.706246, 93, 93
5, 8.130578, 8.103679, 68, 68
5, 7.359008, 6.975586, 73, 73
5, 4.599274, 4.464518, 76, 76
5, 9.555331, 9.428583, 82, 82
5, 22.162122, 22.162122, 61, 61
5, 10.905070, 10.858985, 90, 90
5, 2.990620, 2.873383, 104, 104
5, 15.462144, 15.462144, 103, 103
5, 13.877477, 13.172835, 87, 87
5, 8.312589, 6.951873, 66, 66
5, 5.797728, 4.834058, 71, 71
5, 9.186924, 7.707452, 97, 97
5, 4.502186, 3.386815, 77, 77
5, 5.565509, 4.788722, 72, 72
5, 4.957124, 4.957124, 102, 102
5, 3.225017, 3.117445, 88, 88
5, 5.957048, 4.732099, 87, 87
5, 3.805932, 3.805932, 54, 54
5, 4.501412, 3.516346, 110, 110
5, 4.783989, 4.783989, 49, 49
5, 4.727024, 3.506634, 80, 80
5, 11.010927, 10.957413, 78, 78
5, 9.105196, 9.000102, 73, 73
5, 6.920941, 6.703301, 87, 87
5, 9.033653, 8.903073, 86, 86
5, 6.406762, 5.755869, 81, 81
5, 3.601124, 3.601124, 72, 72
5, 5.854464, 5.161608, 107, 107
5, 10.580842, 10.576293, 80, 80
5, 9.843722, 6.128454, 88, 88
5, 13.519892, 13.480731, 79, 79
5, 4.930621, 4.505399, 98, 98
5, 9.917030, 9.896772, 67, 67
5, 9.644521, 9.511260, 102, 102
5, 7.352541, 6.888808, 87, 87
5, 5.607739, 4.953329, 101, 101
5, 15.232907, 14.238497, 105, 105
5, 7.666563, 7.245589, 87, 87
5, 15.438060, 14.892772, 84, 84
5, 15.830271, 15.446082, 67, 67
6, 8.520226, 8.264887, 180, 180
6, 5.133525, 4.988522, 134, 134
6, 15.248486, 15.110474, 155, 155
6, 6.679917, 6.559459, 166, 166
6, 8.759805, 8.155208, 138, 138
6, 8.718078, 8.653384, 160, 160
6, 7.312262, 6.406130, 133, 133
6, 8.556419, 8.187519, 123, 123
6, 5.240178, 5.240178, 144, 144
6, 7.144356, 7.143446, 140, 140
6, 9.010237, 9.004459, 117, 117
6, 8.693664, 8.287998, 158, 158
6, 15.189075, 14.816039, 123, 123
6, 9.842844, 9.802219, 173, 173
6, 12.658681, 11.631653, 145, 145
6, 7.618555, 7.390209, 129, 129
6, 8.804371, 8.184885, 114, 114
6, 2.847222, 2.847222, 140, 140
6, 13.113016, 13.113016, 104, 104
6, 13.812263, 13.654198, 143, 143
6, 5.081118, 4.703468, 158, 158
6, 11.633917, 11.571748, 126, 126
6, 8.623292, 7.444981, 157, 157
6, 14.055613, 11.905848, 176, 176
6, 5.927247, 5.913573, 153, 153
6, 8.626586, 8.600918, 121, 121
6, 10.755200, 10.453642, 152, 152
6, 5.598266, 5.598266, 124, 124
6, 7.664139, 7.170138, 138, 138
6, 10.117676, 9.323394, 155, 155
6, 10.281770, 9.814245, 138, 138
6, 9.241800, 9.241800, 144, 144
6, 14.855160, 14.225356, 141, 141
6, 10.706725, 9.827414, 129, 129
6, 7.185712, 7.185712, 141, 141
6, 10.356846, 10.332987, 141, 141
6, 7.343609, 7.136616, 107, 107
6, 7.205338, 6.517018, 115, 115
6, 7.375952, 7.115430, 144, 144
6, 3.453853, 3.445190, 138, 138
6, 10.578716, 10.578716, 179, 179
6, 5.775335, 4.973783, 145, 145
6, 5.441029, 5.117389, 167, 167
6, 5.068884, 5.042971, 133, 133
6, 8.121270, 7.731947, 122, 122
6, 4.466774, 4.069163, 114, 114
6, 5.648473, 5.188125, 135, 135
6, 6.503572, 6.478499, 157, 157
6, 5.686569, 5.157192, 218, 218
6, 12.988906, 12.685499, 158, 158
6, 12.124668, 11.544226, 202, 202
6, 11.412177, 10.734406, 152, 152
6, 5.937480, 5.112437, 144, 144
6, 10.403499, 10.261528, 105, 105
6, 2.846078, 2.846078, 147, 147
6, 6.040562, 5.481369, 128, 128
6, 6.860113, 6.121553, 167, 167
6, 11.636586, 11.307713, 183, 183
6, 3.285426, 2.913719, 112, 112
6, 13.765894, 13.225832, 200, 200
6, 6.885990, 5.899836, 134, 134
6, 5.393452, 5.328410, 195, 195
6, 12.693844, 11.965170, 124, 124
6, 9.422428, 9.422428, 116, 116
6, 5.770396, 5.770396, 146, 146
6, 5.710641, 5.710641, 101, 101
6, 14.878758, 14.111813, 148, 148
6, 4.619448, 4.619448, 147, 147
6, 5.956080, 5.956080, 154, 154
6, 11.152399, 11.080363, 150, 150
6, 8.817848, 7.672358, 137, 137
6, 6.216133, 5.913886, 159, 159
6, 8.687565, 8.463162, 181, 181
6, 8.022580, 7.736451, 171, 171
6, 5.230943, 4.854119, 144, 144
6, 12.010784, 12.003066, 163, 163
6, 5.149095, 4.780301, 134, 134
6, 9.070476, 7.998213, 146, 146
6, 11.077835, 10.302639, 160, 160
6, 6.824891, 6.166656, 127, 127
6, 4.365591, 3.909460, 157, 157
6, 10.375559, 10.056898, 129, 129
6, 4.488063, 4.488063, 137, 137
6, 4.450178, 4.443109, 153, 153
6, 5.530092, 5.265208, 118, 118
6, 5.928331, 5.195017, 180, 180
6, 16.124324, 15.249917, 146, 146
6, 9.996364, 8.645558, 195, 195
6, 7.680869, 7.673032, 128, 128
6, 9.808163, 9.711886, 119, 119
6, 12.549943, 12.512206, 150, 150
6, 7.352054, 6.762447, 139, 139
6, 7.351310, 7.199558, 128, 128
6, 5.874581, 5.798669, 154, 154
6, 6.442178, 6.272657, 169, 169
6, 10.298770, 10.232620, 156, 156
6, 3.531725, 3.249085, 124, 124
6, 8.219302, 7.321508, 162, 162
6, 6.032976, 5.950549, 137, 137
6, 5.041466, 4.802334, 135, 135
7, 8.718065, 8.716912, 188, 188
7, 10.793791, 10.778744, 173, 173
7, 5.553898, 5.505414, 193, 193
7, 6.775036, 6.775036, 214, 214
7, 5.827054, 5.468588, 246, 246
7, 6.811479, 6.752849, 238, 238
7, 7.377168, 7.351438, 216, 216
7, 11.316599, 10.966602, 276, 276
7, 9.823580, 9.823580, 266, 266
7, 6.853761, 6.290123, 263, 263
7, 9.287635, 9.038043, 240, 240
7, 8.997319, 7.933835, 282, 282
7, 13.292169, 13.255125, 226, 226
7, 6.083850, 4.223261, 256, 256
7, 5.378584, 4.902818, 202, 202
7, 6.379243, 5.563291, 282, 282
7, 7.702235, 7.584657, 241, 241
7, 7.113282, 7.067670, 220, 220
7, 10.164254, 9.820062, 248, 248
7, 6.704803, 6.677993, 204, 204
7, 6.842304, 6.366271, 230, 230
7, 12.000197, 11.360669, 191, 191
7, 9.353007, 8.653539, 255, 255
7, 6.716270, 6.429064, 219, 219
7, 8.832735, 7.970415, 232, 232
7, 7.812306, 7.789276, 193, 193
7, 9.263749, 8.968033, 222, 222
7, 5.839392, 5.694115, 290, 290
7, 4.991438, 4.968092, 200, 200
7, 10.033553, 9.308501, 228, 228
7, 8.843837, 8.048430, 239, 239
7, 6.915757, 6.912205, 237, 237
7, 10.396792, 10.123888, 166, 166
7, 11.555181, 11.464160, 194, 194
7, 12.262517, 12.148998, 245, 245
7, 5.220502, 5.103244, 215, 215
7, 7.699319, 6.317002, 243, 243
7, 12.000015, 11.856866, 278, 278
7, 11.274973, 11.263627, 205, 205
7, 15.731538, 14.723400, 256, 256
7, 4.589062, 4.586467, 224, 224
7, 5.359436, 5.152123, 177, 177
7, 8.706486, 8.275391, 261, 261
7, 7.806432, 7.165271, 197, 197
7, 12.745069, 12.713172, 284, 284
7, 6.388989, 6.124501, 280, 280
7, 7.281709, 6.590443, 264, 264
7, 7.223679, 7.025232, 253, 253
7, 6.564578, 6.564578, 182, 182
7, 8.168885, 8.028954, 275, 275
7, 9.350734, 8.866722, 267, 267
7, 5.601955, 4.520745, 224, 224
7, 6.271184, 5.490252, 167, 167
7, 6.814853, 5.829456, 173, 173
7, 9.744196, 9.653759, 235, 235
7, 5.856668, 5.856668, 208, 208
7, 11.588404, 11.537004, 244, 244
7, 3.913642, 1.709705, 237, 237
7, 7.287295, 6.370953, 223, 223
7, 5.859679, 5.604953, 225, 225
7, 10.930302, 10.534751, 289, 289
7, 7.658850, 7.533912, 219, 219
7, 8.971449, 8.833041, 269, 269
7, 14.082039, 13.576404, 253, 253
7, 7.105574, 6.613023, 207, 207
7, 10.551099, 10.551099, 245, 245
7, 8.172509, 8.170879, 207, 207
7, 6.936091, 6.896193, 269, 269
7, 7.491782, 6.569702, 237, 237
7, 5.486549, 5.454927, 182, 182
7, 5.820603, 5.413377, 217, 217
7, 5.470851, 5.307663, 234, 234
7, 9.247163, 8.771008, 266, 266
7, 10.897093, 10.525344, 283, 283
7, 8.475628, 7.671228, 217, 217
7, 3.452602, 3.378963, 195, 195
7, 7.301614, 7.258205, 255, 255
7, 4.053046, 3.673608, 231, 231
7, 10.389414, 9.656671, 265, 265
7, 5.543134, 4.477376, 224, 224
7, 7.954600, 7.841784, 285, 285
7, 9.281793, 8.293934, 211, 211
7, 3.942686, 3.536060, 237, 237
7, 7.392718, 7.322106, 191, 191
7, 10.188961, 9.983926, 216, 216
7, 8.253233, 7.988825, 175, 175
7, 8.554362, 7.669249, 232, 232
7, 5.684109, 5.610779, 236, 236
7, 5.059248, 5.013106, 228, 228
7, 7.509096, 7.054701, 242, 242
7, 15.538456, 14.714841, 258, 258
7, 15.993613, 15.206128, 235, 235
7, 6.678776, 6.630300, 229, 229
7, 6.012739, 5.467607, 209, 209
7, 9.509221, 9.446129, 266, 266
7, 5.111659, 4.944431, 208, 208
7, 9.850000, 9.356755, 267, 267
7, 10.265841, 10.217941, 255, 255
7, 5.693981, 5.584464, 202, 202
7, 13.811873, 13.741843, 206, 206
8, 7.595642, 6.582501, 387, 387
8, 8.733269, 7.249002, 438, 438
8, 6.110542, 5.560937, 381, 381
8, 13.063672, 12.424559, 285, 285
8, 6.506865, 6.374080, 374, 374
8, 5.607937, 5.260981, 360, 360
8, 6.973267, 6.856915, 381, 381
8, 5.460950, 4.888011, 338, 338
8, 7.208820, 6.653420, 450, 450
8, 8.596466, 8.530517, 355, 355
8, 5.397173, 5.397173, 342, 342
8, 10.608961, 10.262790, 426, 426
8, 10.066679, 9.039653, 392, 392
8, 4.268420, 3.564992, 343, 343
8, 11.640892, 11.379991, 329, 329
8, 5.850640, 5.435768, 317, 317
8, 10.852255, 10.744138, 482, 482
8, 12.908939, 12.565854, 345, 345
8, 7.526745, 7.120528, 312, 312
8, 9.197694, 9.038825, 385, 385
8, 11.134899, 11.035761, 361, 361
8, 7.133973, 6.810058, 403, 403
8, 9.830247, 9.182224, 349, 349
8, 5.846879, 5.438444, 377, 377
8, 4.109217, 3.921710, 401, 401
8, 8.489951, 8.252062, 349, 349
8, 9.933172, 9.255156, 437, 437
8, 11.021454, 9.754833, 331, 331
8, 5.918329, 5.899770, 483, 483
8, 3.049408, 2.578513, 408, 408
8, 5.210880, 5.165200, 385, 385
8, 9.253109, 8.994913, 306, 306
8, 6.300627, 6.300627, 302, 302
8, 10.739126, 9.339123, 339, 339
8, 6.003393, 5.487225, 331, 331
8, 9.749845, 9.740223, 374, 374
8, 7.730233, 7.057675, 313, 313
8, 8.032292, 7.837208, 385, 385
8, 9.490316, 9.485487, 272, 272
8, 15.286560, 14.755496, 291, 291
8, 5.099865, 4.828683, 348, 348
8, 7.308659, 5.518219, 311, 311
8, 11.752345, 11.521815, 406, 406
8, 9.884136, 9.415356, 315, 315
8, 13.042228, 12.673255, 398, 398
8, 7.675941, 7.675941, 439, 439
8, 10.056578, 9.913021, 412, 412
8, 7.829658, 6.620357, 328, 328
8, 5.154829, 5.059838, 284, 284
8, 5.701484, 5.521897, 327, 327
8, 8.154139, 8.008692, 351, 351
8, 12.385638, 12.354277, 372, 372
8, 5.416850, 5.119168, 368, 368
8, 6.874140, 5.533773, 352, 352
8, 6.965467, 6.926618, 344, 344
8, 5.491413, 5.447585, 320, 320
8, 6.042100, 5.795208, 415, 415
8, 10.309193, 10.127133, 346, 346
8, 7.193981, 6.650640, 352, 352
8, 8.313773, 8.009987, 375, 375
8, 10.282303, 9.616079, 433, 433
8, 8.296358, 8.248232, 370, 370
8, 14.072710, 14.029858, 376, 376
8, 6.686526, 5.919015, 343, 343
8, 5.550960, 4.437007, 398, 398
8, 5.542350, 5.536051, 298, 298
8, 3.812096, 3.682482, 347, 347
8, 12.708567, 12.410629, 343, 343
8, 9.714413, 8.910845, 402, 402
8, 5.333164, 5.122948, 373, 373
8, 4.251789, 3.946296, 359, 359
8, 3.365445, 3.269459, 343, 343
8, 2.573836, 2.116295, 296, 296
8, 3.486035, 2.518063, 365, 365
8, 6.611330, 5.992500, 345, 345
8, 5.729378, 5.667461, 450, 450
8, 10.719189, 10.640256, 415, 415
8, 4.803092, 4.494344, 416, 416
8, 3.761131, 3.523187, 336, 336
8, 3.992566, 3.660445, 378, 378
8, 3.932798, 3.817721, 288, 288
8, 9.832252, 9.591018, 385, 385
8, 7.802064, 7.310561, 274, 274
8, 4.473831, 4.447358, 481, 481
8, 5.822029, 5.822029, 280, 280
8, 14.404443, 13.882750, 397, 397
8, 7.194668, 6.478151, 459, 459
8, 5.583770, 5.559108, 341, 341
8, 4.472293, 4.469210, 429, 429
8, 2.771153, 2.670569, 362, 362
8, 5.259285, 4.903498, 363, 363
8, 3.842633, 3.101939, 303, 303
8, 5.976703, 5.862115, 266, 266
8, 13.884239, 12.726006, 348, 348
8, 8.149921, 7.897291, 383, 383
8, 6.079559, 5.935527, 372, 372
8, 9.157086, 9.114892, 321, 321
8, 10.694139, 10.053388, 341, 341
8, 8.198581, 7.892841, 357, 357
8, 6.206842, 6.192352, 296, 296
9, 7.370279, 6.880887, 452, 452
9, 6.545544, 6.436554, 569, 569
9, 6.131787, 5.822998, 581, 581
9, 8.347936, 8.027671, 622, 622
9, 8.651038, 8.594530, 570, 570
9, 5.333314, 5.007787, 478, 478
9, 6.664380, 6.547345, 537, 537
9, 10.573162, 10.324041, 419, 419
9, 9.472487, 8.304710, 544, 544
9, 6.981106, 6.508145, 512, 512
9, 5.835927, 5.688860, 473, 473
9, 6.748802, 5.807470, 550, 550
9, 9.074167, 9.054545, 469, 469
9, 9.488502, 9.461837, 589, 589
9, 2.837384, 2.507221, 582, 582
9, 10.128756, 10.124826, 451, 451
9, 8.322081, 8.260121, 645, 645
9, 5.722451, 5.157246, 573, 573
9, 4.630164, 4.623342, 560, 560
9, 8.596975, 8.148026, 542, 542
9, 10.401865, 9.667359, 435, 435
9, 10.107203, 10.023980, 582, 582
9, 4.576876, 4.385662, 473, 473
9, 9.759354, 9.738293, 422, 422
9, 4.899711, 4.848245, 485, 485
9, 12.158362, 11.310242, 569, 569
9, 8.326163, 7.410577, 495, 495
9, 5.585596, 5.321590, 396, 396
9, 8.985974, 8.686509, 492, 492
9, 7.579079, 7.457531, 488, 488
9, 8.235287, 8.105501, 561, 561
9, 11.502293, 10.774124, 570, 570
9, 6.888125, 6.881454, 504, 504
9, 7.900116, 7.789203, 592, 592
9, 7.649665, 7.238765, 593, 593
9, 13.841814, 13.750081, 557, 557
9, 6.822533, 6.762240, 501, 501
9, 8.324156, 8.231282, 503, 503
9, 7.720242, 7.367223, 582, 582
9, 10.474482, 10.029007, 574, 574
9, 9.398140, 9.205394, 461, 461
9, 5.272460, 5.260835, 487, 487
9, 4.957219, 4.941450, 568, 568
9, 9.030834, 8.822653, 454, 454
9, 4.568244, 4.107882, 567, 567
9, 5.728450, 5.147026, 463, 463
9, 4.961970, 4.862610, 487, 487
9, 10.823726, 9.774308, 583, 583
9, 5.925138, 5.729981, 472, 472
9, 8.177317, 7.370500, 644, 644
9, 5.346155, 4.851100, 520, 520
9, 5.960188, 5.921700, 366, 366
9, 8.797080, 8.771123, 530, 530
9, 7.974740, 7.974621, 368, 368
9, 12.255918, 11.688085, 496, 496
9, 6.976653, 6.918134, 542, 542
9, 5.526916, 5.087594, 572, 572
9, 6.503022, 6.483460, 448, 448
9, 9.182296, 9.028880, 551, 551
9, 9.707501, 9.410654, 418, 418
9, 8.911326, 8.892028, 484, 484
9, 8.475978, 8.407392, 560, 560
9, 6.184134, 6.123028, 386, 386
9, 4.389591, 4.006150, 458, 458
9, 7.712099, 7.530423, 443, 443
9, 9.906197, 8.949643, 413, 413
9, 9.587970, 9.144601, 560, 560
9, 4.950907, 4.493300, 473, 473
9, 4.900769, 4.527964, 470, 470
9, 8.769313, 8.730366, 469, 469
9, 9.269060, 9.047031, 465, 465
9, 11.537441, 11.277030, 616, 616
9, 6.677614, 6.654135, 630, 630
9, 10.861713, 10.251664, 555, 555
9, 9.026808, 8.612624, 598, 598
9, 6.722169, 6.315525, 422, 422
9, 7.142067, 6.578156, 538, 538
9, 4.299890, 4.205537, 493, 493
9, 11.405520, 11.388599, 509, 509
9, 11.159527, 10.539547, 558, 558
9, 9.009135, 8.898498, 625, 625
9, 9.780346, 9.521580, 467, 467
9, 4.773607, 4.739722, 616, 616
9, 10.355735, 9.878254, 521, 521
9, 5.561130, 5.395609, 590, 590
9, 7.109392, 7.034273, 449, 449
9, 9.828000, 9.455410, 555, 555
9, 6.709845, 6.684573, 611, 611
9, 6.964432, 6.930111, 497, 497
9, 7.827634, 7.504147, 518, 518
9, 7.923958, 7.724983, 365, 365
9, 3.840417, 3.822853, 426, 426
9, 4.784679, 4.639250, 529, 529
9, 7.037529, 6.679277, 464, 464
9, 8.156563, 7.827513, 566, 566
9, 5.454638, 5.450454, 472, 472
