branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 20.191679, 20.191679, 9, 9
3, 0.000000, 0.000000, 8, 8
3, 1.265307, 1.265307, 10, 10
3, 12.843739, 12.843739, 15, 15
3, 7.058024, 7.058024, 9, 9
3, 13.195338, 11.628410, 12, 12
3, 0.000000, 0.000000, 9, 9
3, 3.595539, 2.435968, 22, 22
3, 3.277636, 3.277636, 8, 8
3, 31.371544, 31.371544, 15, 15
3, 0.000000, 0.000000, 16, 16
3, 3.590194, 3.590194, 18, 18
3, 10.379569, 10.379569, 8, 8
3, 31.991934, 31.991934, 14, 14
3, 47.803060, 47.803060, 5, 5
3, 11.244845, 11.244845, 5, 5
3, 12.735960, 12.735960, 12, 12
3, 24.234947, 24.234947, 5, 5
3, 12.464846, 12.464846, 12, 12
3, 1.582319, 1.582319, 11, 11
3, 1.918860, 1.918860, 14, 14
3, 1.737271, 1.737271, 12, 12
3, 0.000000, 0.000000, 12, 12
3, 2.383904, 2.383904, 15, 15
3, 0.000000, 0.000000, 9, 9
3, 0.000000, 0.000000, 8, 8
3, 0.469289, 0.469289, 20, 20
3, 0.000000, 0.000000, 5, 5
3, 14.528602, 13.640772, 23, 23
3, 0.000000, 0.000000, 19, 19
3, 29.921370, 29.921370, 8, 8
3, 11.981471, 11.981471, 8, 8
3, 11.627768, 11.061780, 22, 22
3, 2.701635, 2.701635, 20, 20
3, 19.522165, 19.522165, 5, 5
3, 17.744944, 17.744944, 16, 16
3, 7.480659, 7.480659, 8, 8
3, 10.433747, 7.063810, 15, 15
3, 3.162658, 3.162658, 13, 13
3, 4.083337, 4.083337, 12, 12
3, 0.793238, 0.793238, 15, 15
3, 0.708803, 0.708803, 11, 11
4, 6.925948, 6.925948, 10, 10
4, 14.506724, 14.506724, 16, 16
4, 3.931159, 3.931159, 13, 13
4, 3.893638, 3.893638, 12, 12
4, 14.714835, 14.714835, 9, 9
4, 0.000000, 0.000000, 7, 7
4, 19.193740, 19.193740, 23, 23
4, 8.610532, 8.610532, 12, 12
4, 16.614499, 16.614499, 5, 5
4, 9.120317, 9.120317, 24, 24
4, 0.000000, 0.000000, 19, 19
4, 6.386540, 6.386540, 36, 36
4, 5.408349, 5.408349, 12, 12
4, 9.596248, 9.596248, 25, 25
4, 14.944202, 14.944202, 9, 9
4, 3.043667, 2.463255, 18, 18
4, 7.931844, 6.417835, 30, 30
4, 9.923837, 9.603229, 38, 38
4, 17.820450, 17.820450, 24, 24
4, 5.640296, 5.640296, 28, 28
4, 6.073733, 6.073733, 19, 19
4, 2.932523, 2.932523, 23, 23
4, 0.140307, 0.140307, 17, 17
4, 1.763189, 1.763189, 7, 7
4, 7.107798, 7.107798, 9, 9
4, 0.000000, 0.000000, 8, 8
4, 8.965615, 8.965615, 15, 15
4, 7.948564, 7.116623, 45, 45
4, 2.215023, 0.994448, 12, 12
4, 18.652539, 18.652539, 30, 30
4, 1.642312, 1.642312, 12, 12
4, 13.657748, 13.657748, 23, 23
4, 9.838208, 9.838208, 17, 17
4, 5.732197, 5.732197, 11, 11
4, 23.541475, 23.541475, 18, 18
4, 3.312160, 3.312160, 32, 32
4, 21.569430, 21.569430, 15, 15
4, 8.286419, 8.286419, 12, 12
4, 2.766067, 2.766067, 15, 15
4, 14.677596, 14.677596, 5, 5
4, 1.345659, 1.345659, 13, 13
4, 3.298676, 3.298676, 28, 28
4, 1.021956, 0.700271, 14, 14
4, 31.160181, 31.160181, 16, 16
4, 12.372952, 12.372952, 18, 18
4, 2.127001, 2.127001, 19, 19
4, 5.763943, 5.763943, 28, 28
4, 3.384251, 2.349145, 30, 30
4, 18.656094, 18.656094, 5, 5
4, 9.165652, 9.165652, 31, 31
4, 0.000000, 0.000000, 9, 9
4, 2.940636, 2.940636, 17, 17
4, 4.597725, 4.597725, 11, 11
4, 0.875595, 0.081483, 21, 21
4, 2.148231, 2.148231, 18, 18
4, 10.854662, 10.467732, 24, 24
4, 21.169291, 20.029474, 17, 17
4, 1.923587, 1.923587, 19, 19
4, 3.968664, 3.968664, 17, 17
4, 6.537335, 6.537335, 19, 19
4, 3.091839, 3.091839, 19, 19
4, 14.879298, 14.879298, 5, 5
4, 5.177137, 5.177137, 19, 19
4, 12.216109, 12.216109, 22, 22
4, 0.000000, 0.000000, 13, 13
4, 1.142777, 1.142777, 13, 13
4, 0.972535, 0.972535, 5, 5
4, 5.445375, 5.445375, 12, 12
4, 7.573263, 7.573263, 5, 5
4, 6.324643, 6.324643, 18, 18
4, 8.778304, 8.778304, 9, 9
4, 6.392411, 6.392411, 31, 31
4, 2.693742, 2.693742, 25, 25
4, 2.449287, 1.600265, 20, 20
4, 0.000000, 0.000000, 5, 5
4, 1.003965, 1.003965, 13, 13
4, 11.194928, 11.194928, 36, 36
4, 28.332911, 28.332911, 11, 11
4, 17.995828, 17.995828, 24, 24
4, 0.140925, 0.140925, 9, 9
4, 0.000000, 0.000000, 5, 5
4, 1.223857, 0.305964, 17, 17
4, 1.202891, 1.202891, 15, 15
4, 3.949462, 3.949462, 12, 12
4, 16.836477, 16.836477, 35, 35
4, 7.894939, 7.894939, 15, 15
4, 8.469697, 8.469697, 13, 13
4, 5.323744, 5.054555, 29, 29
4, 26.120563, 26.120563, 9, 9
4, 14.377318, 14.377318, 15, 15
4, 8.865242, 8.865242, 30, 30
4, 7.730312, 7.730312, 21, 21
4, 5.122111, 5.122111, 19, 19
4, 15.819306, 15.521325, 21, 21
4, 6.092407, 6.092407, 21, 21
4, 11.764157, 11.764157, 26, 26
4, 1.034030, 1.034030, 17, 17
4, 14.969250, 14.969250, 12, 12
4, 12.596783, 12.596783, 19, 19
4, 4.615916, 4.615916, 15, 15
5, 2.408115, 2.408115, 13, 13
5, 1.356920, 1.020824, 37, 37
5, 11.028107, 10.762800, 50, 50
5, 2.493033, 2.493033, 31, 31
5, 3.876823, 3.876823, 9, 9
5, 0.943349, 0.943349, 33, 33
5, 5.790043, 3.819723, 14, 14
5, 0.401452, 0.401452, 13, 13
5, 14.553519, 14.553519, 26, 26
5, 40.302635, 40.302635, 19, 19
5, 8.484797, 6.819259, 18, 18
5, 4.796259, 4.796259, 33, 33
5, 15.851687, 15.851687, 26, 26
5, 8.095394, 8.095394, 31, 31
5, 5.541570, 5.541570, 26, 26
5, 0.000000, 0.000000, 8, 8
5, 17.527582, 17.527582, 50, 50
5, 2.567519, 2.567519, 22, 22
5, 7.748438, 7.748438, 15, 15
5, 0.000000, 0.000000, 21, 21
5, 4.487258, 4.247410, 42, 42
5, 0.948333, 0.534548, 18, 18
5, 3.332601, 3.332601, 13, 13
5, 1.406884, 1.406884, 24, 24
5, 6.443010, 6.443010, 31, 31
5, 11.821818, 11.821818, 27, 27
5, 5.666822, 4.246244, 28, 28
5, 4.541780, 4.469817, 42, 42
5, 10.203144, 10.203144, 25, 25
5, 29.570617, 29.570617, 12, 12
5, 5.609486, 5.609486, 38, 38
5, 9.511711, 9.511711, 29, 29
5, 2.210979, 2.210979, 20, 20
5, 11.344911, 11.344911, 10, 10
5, 7.974460, 7.974460, 40, 40
5, 1.824559, 1.824559, 28, 28
5, 3.556652, 3.556652, 47, 47
5, 13.089988, 13.089988, 26, 26
5, 7.163160, 4.559875, 21, 21
5, 2.623222, 2.623222, 20, 20
5, 13.562859, 13.562859, 34, 34
5, 1.918318, 1.591141, 33, 33
5, 2.493280, 2.493280, 34, 34
5, 5.633074, 5.633074, 20, 20
5, 5.066392, 5.066392, 14, 14
5, 7.200890, 7.200890, 38, 38
5, 2.679243, 2.679243, 15, 15
5, 6.235869, 6.235869, 30, 30
5, 12.197913, 12.197913, 26, 26
5, 20.168921, 20.168921, 22, 22
5, 14.409535, 14.409535, 38, 38
5, 1.611170, 1.611170, 11, 11
5, 6.004679, 6.004679, 29, 29
5, 8.882764, 8.882764, 27, 27
5, 9.197174, 9.197174, 23, 23
5, 4.420348, 4.420348, 41, 41
5, 13.669456, 13.669456, 16, 16
5, 9.510488, 9.510488, 28, 28
5, 6.662249, 6.662249, 42, 42
5, 7.118234, 7.118234, 20, 20
5, 13.187276, 13.187276, 9, 9
5, 0.000000, 0.000000, 5, 5
5, 13.987589, 13.987589, 23, 23
5, 9.003390, 9.003390, 13, 13
5, 13.461696, 10.651224, 29, 29
5, 29.572432, 29.572432, 17, 17
5, 10.712665, 10.712665, 31, 31
5, 8.642024, 6.291176, 30, 30
5, 21.844255, 21.844255, 10, 10
5, 2.463451, 1.302871, 24, 24
5, 9.304663, 8.623094, 49, 49
5, 0.740018, 0.740018, 16, 16
5, 4.693063, 4.693063, 51, 51
5, 6.793930, 6.793930, 22, 22
5, 5.722014, 4.878862, 37, 37
5, 3.147885, 3.147885, 22, 22
5, 0.994180, 0.994180, 16, 16
5, 18.884939, 18.884939, 15, 15
5, 6.905015, 6.905015, 23, 23
5, 5.020765, 4.979029, 46, 46
5, 13.278293, 13.278293, 31, 31
5, 18.219257, 18.219257, 32, 32
5, 0.972402, 0.684276, 52, 52
5, 7.692422, 7.692422, 10, 10
5, 7.130522, 7.074898, 28, 28
5, 6.460409, 6.460409, 35, 35
5, 5.457203, 5.457203, 12, 12
5, 4.161477, 4.161477, 19, 19
5, 9.212186, 9.212186, 12, 12
5, 3.855706, 3.855706, 20, 20
5, 16.704858, 16.704858, 11, 11
5, 10.862037, 10.488798, 27, 27
5, 10.157824, 10.157824, 36, 36
5, 19.565796, 19.565796, 19, 19
5, 8.752162, 7.695832, 38, 38
5, 0.000000, 0.000000, 9, 9
5, 9.307117, 9.307117, 30, 30
5, 1.637456, 1.637456, 22, 22
5, 13.656796, 12.594244, 25, 25
5, 9.710539, 9.710539, 39, 39
6, 6.124441, 6.124441, 50, 50
6, 14.427712, 13.944115, 47, 47
6, 12.240946, 12.240946, 29, 29
6, 29.233914, 29.115839, 36, 36
6, 5.194243, 5.194243, 72, 72
6, 11.046994, 11.046994, 37, 37
6, 11.886863, 11.834294, 61, 61
6, 3.937635, 3.776902, 65, 65
6, 8.880263, 8.880263, 33, 33
6, 5.129776, 4.742574, 51, 51
6, 12.335633, 11.642818, 32, 32
6, 0.690960, 0.690960, 15, 15
6, 13.448004, 13.448004, 40, 40
6, 6.426408, 6.426408, 24, 24
6, 0.648435, 0.648435, 23, 23
6, 4.199655, 4.199655, 49, 49
6, 3.135908, 3.135908, 15, 15
6, 4.566840, 3.189248, 26, 26
6, 15.939942, 15.939942, 31, 31
6, 0.000000, 0.000000, 5, 5
6, 7.039867, 7.039867, 29, 29
6, 17.670213, 17.670213, 25, 25
6, 7.400237, 7.400237, 40, 40
6, 9.900703, 9.779795, 50, 50
6, 2.359330, 2.359330, 38, 38
6, 5.527059, 5.527059, 31, 31
6, 10.006042, 5.781745, 22, 22
6, 0.000000, 0.000000, 38, 38
6, 1.112169, 1.112169, 21, 21
6, 21.267163, 21.267163, 19, 19
6, 8.659701, 8.416637, 36, 36
6, 4.318297, 4.032471, 59, 59
6, 10.907938, 10.907938, 43, 43
6, 1.732326, 1.732326, 17, 17
6, 12.184386, 12.184386, 48, 48
6, 6.507856, 6.430630, 55, 55
6, 7.105747, 7.105747, 23, 23
6, 12.914123, 12.914123, 27, 27
6, 0.000000, 0.000000, 11, 11
6, 11.388598, 11.388598, 30, 30
6, 7.733880, 7.733880, 55, 55
6, 8.827836, 8.827836, 40, 40
6, 16.308469, 16.038173, 43, 43
6, 4.636968, 4.636968, 26, 26
6, 6.358338, 6.358338, 39, 39
6, 3.689858, 3.689858, 31, 31
6, 3.786106, 3.738207, 22, 22
6, 13.838672, 13.838672, 34, 34
6, 1.635737, 1.635737, 22, 22
6, 11.330183, 11.330183, 23, 23
6, 12.706272, 12.328367, 37, 37
6, 3.192207, 3.192207, 21, 21
6, 8.778943, 8.778943, 34, 34
6, 7.190043, 7.190043, 24, 24
6, 8.712045, 8.712045, 23, 23
6, 19.197450, 19.197450, 28, 28
6, 3.458503, 3.458503, 27, 27
6, 4.480295, 3.355010, 40, 40
6, 10.386958, 10.386958, 52, 52
6, 14.531054, 14.531054, 35, 35
6, 8.341483, 8.341483, 63, 63
6, 10.733016, 10.065647, 59, 59
6, 9.658655, 9.658655, 50, 50
6, 9.186172, 9.055061, 58, 58
6, 3.684634, 3.458714, 20, 20
6, 1.590909, 1.590909, 45, 45
6, 3.626657, 3.626657, 17, 17
6, 5.238332, 5.238332, 47, 47
6, 10.943004, 10.943004, 20, 20
6, 7.940472, 7.930205, 39, 39
6, 23.284711, 23.284711, 48, 48
6, 4.399890, 4.399890, 77, 77
6, 0.794688, 0.794688, 52, 52
6, 20.187348, 20.187348, 35, 35
6, 8.408226, 8.261996, 32, 32
6, 22.969232, 22.969232, 24, 24
6, 18.579305, 18.579305, 41, 41
6, 9.685034, 9.685034, 47, 47
6, 2.216807, 1.552231, 52, 52
6, 11.554485, 9.103852, 44, 44
6, 12.454926, 12.454926, 25, 25
6, 7.371752, 7.371752, 35, 35
6, 16.045264, 16.045264, 18, 18
6, 4.426045, 4.426045, 26, 26
6, 21.191009, 21.076345, 45, 45
6, 0.484578, 0.484578, 34, 34
6, 8.939548, 8.376568, 42, 42
6, 4.524224, 3.318199, 36, 36
6, 7.487783, 7.487783, 57, 57
6, 4.556978, 4.556978, 38, 38
6, 3.961461, 3.850958, 74, 74
6, 9.189618, 9.189618, 47, 47
6, 5.858579, 5.686005, 31, 31
6, 7.585469, 7.585469, 63, 63
6, 11.718416, 11.679963, 67, 67
6, 4.554704, 4.554704, 32, 32
6, 33.859547, 33.859547, 25, 25
6, 16.005721, 16.005721, 43, 43
6, 7.349645, 7.349645, 35, 35
6, 10.289585, 10.289585, 58, 58
7, 22.266459, 22.266459, 28, 28
7, 9.950454, 9.950454, 54, 54
7, 5.565150, 5.565150, 41, 41
7, 7.049211, 7.049211, 72, 72
7, 4.831688, 4.831688, 93, 93
7, 6.808330, 6.688070, 55, 55
7, 8.336558, 7.252609, 45, 45
7, 8.930289, 8.930289, 30, 30
7, 10.109618, 10.109618, 15, 15
7, 9.436915, 9.436915, 49, 49
7, 6.599933, 5.551363, 96, 96
7, 7.284715, 7.284715, 78, 78
7, 8.682697, 8.682697, 42, 42
7, 5.016289, 4.764925, 92, 92
7, 3.750274, 3.750274, 53, 53
7, 2.429867, 2.429867, 27, 27
7, 16.467596, 15.847303, 35, 35
7, 12.822177, 12.779621, 78, 78
7, 12.534575, 12.534575, 22, 22
7, 9.571853, 9.536724, 89, 89
7, 8.294674, 8.294674, 14, 14
7, 22.544719, 19.891043, 33, 33
7, 18.732105, 18.732105, 62, 62
7, 3.969300, 3.969300, 74, 74
7, 7.719213, 7.719213, 34, 34
7, 2.463392, 2.169005, 72, 72
7, 11.879876, 11.879876, 34, 34
7, 4.334293, 4.334293, 78, 78
7, 6.833424, 6.833424, 23, 23
7, 9.765678, 9.765678, 66, 66
7, 12.908927, 12.908927, 76, 76
7, 7.899974, 6.387663, 51, 51
7, 11.614075, 11.614075, 14, 14
7, 4.021592, 4.021592, 103, 103
7, 5.741298, 5.620460, 38, 38
7, 1.941957, 1.941957, 50, 50
7, 1.410337, 1.072072, 84, 84
7, 8.686631, 8.609413, 92, 92
7, 4.206924, 4.206924, 74, 74
7, 2.418201, 2.418201, 53, 53
7, 9.182235, 9.182235, 43, 43
7, 2.012669, 2.012669, 71, 71
7, 4.838746, 4.838746, 52, 52
7, 2.145860, 2.145860, 33, 33
7, 1.121643, 1.121643, 22, 22
7, 6.755405, 6.755405, 48, 48
7, 0.206370, 0.206370, 29, 29
7, 4.080370, 4.080370, 23, 23
7, 7.200482, 7.200482, 65, 65
7, 18.785624, 18.785624, 60, 60
7, 5.900850, 5.674674, 36, 36
7, 0.000000, 0.000000, 7, 7
7, 9.203397, 9.203397, 47, 47
7, 2.997012, 2.829056, 76, 76
7, 14.076218, 14.076218, 80, 80
7, 9.981151, 9.981151, 43, 43
7, 12.376315, 12.376315, 41, 41
7, 3.804465, 3.727907, 52, 52
7, 4.818393, 4.275387, 62, 62
7, 5.175975, 5.175975, 62, 62
7, 6.555520, 6.555520, 55, 55
7, 12.722156, 12.722156, 49, 49
7, 7.215414, 7.215414, 42, 42
7, 6.223866, 5.853514, 45, 45
7, 7.396591, 7.396591, 34, 34
7, 2.110848, 2.110848, 32, 32
7, 8.778811, 8.690181, 35, 35
7, 15.734631, 15.734631, 36, 36
7, 11.782830, 11.782830, 63, 63
7, 4.862466, 4.862466, 45, 45
7, 11.826104, 10.988621, 41, 41
7, 23.060150, 23.060150, 45, 45
7, 0.994636, 0.994636, 62, 62
7, 4.306084, 4.287749, 50, 50
7, 12.987401, 12.987401, 45, 45
7, 5.040382, 5.040382, 29, 29
7, 16.188865, 15.652573, 48, 48
7, 1.620026, 1.620026, 33, 33
7, 4.521849, 4.061581, 38, 38
7, 21.369725, 21.369725, 32, 32
7, 20.995796, 20.969173, 85, 85
7, 10.007293, 9.251607, 64, 64
7, 5.849770, 5.849770, 66, 66
7, 2.895797, 2.895797, 65, 65
7, 10.982034, 10.551850, 59, 59
7, 8.391569, 8.391569, 62, 62
7, 11.293203, 11.293203, 36, 36
7, 1.026764, 1.026764, 48, 48
7, 2.872817, 2.872817, 26, 26
7, 4.679043, 4.656317, 108, 108
7, 6.283430, 6.281580, 65, 65
7, 4.958686, 4.958686, 44, 44
7, 5.969519, 5.484485, 65, 65
7, 6.688618, 5.558474, 44, 44
7, 10.587739, 10.587739, 59, 59
7, 6.568464, 6.568464, 60, 60
7, 12.322424, 12.322424, 57, 57
7, 10.240385, 10.170439, 78, 78
7, 4.482392, 4.482392, 26, 26
7, 9.339540, 9.339540, 55, 55
8, 5.865753, 5.017366, 80, 80
8, 6.402554, 6.402554, 96, 96
8, 7.544689, 6.143706, 94, 94
8, 6.984872, 6.984872, 70, 70
8, 5.572027, 5.572027, 140, 140
8, 3.842276, 3.742942, 76, 76
8, 8.876277, 8.876277, 56, 56
8, 4.400511, 4.400511, 34, 34
8, 4.181036, 4.022374, 52, 52
8, 0.919903, 0.919903, 28, 28
8, 18.529735, 18.529735, 72, 72
8, 3.695067, 3.695067, 38, 38
8, 3.654069, 3.362806, 66, 66
8, 15.438467, 15.438467, 75, 75
8, 6.638968, 6.638968, 89, 89
8, 1.414860, 1.414860, 74, 74
8, 6.549451, 3.790670, 56, 56
8, 3.176674, 3.176674, 30, 30
8, 18.286552, 18.286552, 87, 87
8, 5.330646, 4.193591, 118, 118
8, 6.111416, 6.111416, 69, 69
8, 3.507500, 3.219889, 38, 38
8, 6.566079, 6.429557, 72, 72
8, 1.827974, 1.827974, 107, 107
8, 15.107335, 15.107335, 73, 73
8, 12.481284, 12.481284, 55, 55
8, 3.252372, 3.252372, 61, 61
8, 6.313580, 6.313580, 108, 108
8, 33.935599, 33.935599, 38, 38
8, 3.005268, 2.995720, 120, 120
8, 10.715620, 10.078971, 76, 76
8, 6.972984, 6.972984, 81, 81
8, 5.177411, 4.931583, 79, 79
8, 7.771028, 7.771028, 117, 117
8, 3.235848, 3.235848, 63, 63
8, 0.187853, 0.022809, 61, 61
8, 5.389279, 5.389279, 95, 95
8, 4.612687, 4.612687, 77, 77
8, 6.233572, 3.556788, 79, 79
8, 9.171523, 8.709358, 82, 82
8, 6.913288, 6.768327, 85, 85
8, 6.851562, 6.851562, 67, 67
8, 14.995178, 14.842419, 56, 56
8, 4.125734, 4.125734, 94, 94
8, 26.160027, 26.160027, 25, 25
8, 5.813506, 5.813506, 47, 47
8, 3.838947, 3.838947, 70, 70
8, 15.575163, 15.285252, 78, 78
8, 16.265984, 16.265984, 78, 78
8, 5.626787, 5.626787, 71, 71
8, 5.177618, 5.177618, 116, 116
8, 2.034771, 2.034771, 77, 77
8, 4.947313, 4.947313, 57, 57
8, 6.756832, 6.756832, 114, 114
8, 5.026559, 5.026559, 78, 78
8, 9.896575, 9.884141, 119, 119
8, 9.219866, 9.175788, 128, 128
8, 5.242680, 2.965016, 70, 70
8, 16.422802, 16.422802, 36, 36
8, 11.625576, 6.081866, 34, 34
8, 2.637252, 2.425754, 113, 113
8, 3.970357, 3.932093, 63, 63
8, 3.032036, 3.032036, 93, 93
8, 6.425091, 6.425091, 71, 71
8, 4.688373, 3.237762, 116, 116
8, 14.767423, 14.696257, 64, 64
8, 9.874253, 9.874253, 44, 44
8, 10.959845, 10.959845, 74, 74
8, 20.471134, 20.471134, 59, 59
8, 3.228184, 3.228184, 89, 89
8, 5.152149, 4.235377, 56, 56
8, 2.765807, 2.765807, 70, 70
8, 7.632150, 7.559078, 67, 67
8, 29.268463, 29.268463, 60, 60
8, 3.340305, 3.340305, 99, 99
8, 2.779046, 2.779046, 13, 13
8, 12.887729, 12.887729, 74, 74
8, 13.568534, 13.138044, 89, 89
8, 4.546999, 4.546999, 17, 17
8, 2.852450, 2.852450, 71, 71
8, 7.998340, 7.663825, 117, 117
8, 7.631126, 7.631126, 101, 101
8, 9.340893, 9.340893, 47, 47
8, 8.683498, 8.544175, 81, 81
8, 5.255415, 5.213759, 77, 77
8, 21.203159, 21.203159, 66, 66
8, 1.256129, 1.256129, 31, 31
8, 11.914534, 11.914534, 121, 121
8, 7.552288, 7.416429, 118, 118
8, 15.617983, 15.617983, 37, 37
8, 4.800279, 4.800279, 113, 113
8, 7.562914, 6.690784, 108, 108
8, 6.358350, 6.358350, 70, 70
8, 5.782178, 4.846096, 99, 99
8, 11.680303, 11.673991, 96, 96
8, 9.233843, 9.233843, 68, 68
8, 10.254934, 10.254934, 80, 80
8, 9.618325, 9.376989, 97, 97
8, 9.705723, 9.705723, 87, 87
8, 7.529746, 7.453764, 90, 90
9, 6.013750, 5.977677, 137, 137
9, 4.467896, 4.467896, 99, 99
9, 3.885739, 3.812513, 65, 65
9, 18.490749, 18.490749, 110, 110
9, 7.758610, 7.747620, 141, 141
9, 4.713272, 2.049028, 61, 61
9, 3.146900, 3.146900, 85, 85
9, 3.236187, 3.219118, 109, 109
9, 4.585976, 4.585976, 51, 51
9, 8.143782, 8.137529, 122, 122
9, 13.959261, 13.770068, 126, 126
9, 6.412347, 6.412347, 157, 157
9, 12.201648, 12.175651, 154, 154
9, 15.636976, 15.554918, 146, 146
9, 8.236769, 7.942702, 136, 136
9, 0.237039, 0.237039, 71, 71
9, 16.509474, 16.509474, 139, 139
9, 5.709565, 5.709565, 110, 110
9, 16.393805, 16.393805, 145, 145
9, 11.742199, 11.742199, 112, 112
9, 6.823992, 6.823992, 68, 68
9, 12.578174, 12.578174, 75, 75
9, 1.301752, 1.301752, 59, 59
9, 18.161986, 18.060967, 162, 162
9, 6.505339, 5.797606, 103, 103
9, 1.891298, 1.891298, 107, 107
9, 16.227308, 15.971349, 94, 94
9, 12.597038, 12.597038, 79, 79
9, 5.379230, 5.372829, 148, 148
9, 10.897639, 10.387184, 92, 92
9, 9.688044, 9.682445, 101, 101
9, 4.274411, 4.274411, 75, 75
9, 10.743085, 10.743085, 175, 175
9, 7.540465, 7.540465, 115, 115
9, 6.370729, 6.370729, 37, 37
9, 5.893333, 5.867302, 113, 113
9, 1.914323, 1.761720, 46, 46
9, 8.057297, 8.057297, 96, 96
9, 10.973116, 10.973116, 66, 66
9, 7.000008, 7.000008, 132, 132
9, 8.152498, 8.152498, 110, 110
9, 7.945987, 7.911217, 126, 126
9, 6.168905, 6.168905, 114, 114
9, 11.531294, 11.531294, 64, 64
9, 3.862965, 3.862965, 97, 97
9, 6.473255, 6.473255, 152, 152
9, 2.776150, 2.300789, 136, 136
9, 2.964289, 2.944837, 58, 58
9, 5.796029, 5.781727, 148, 148
9, 10.284757, 10.284757, 164, 164
9, 20.511350, 20.511350, 94, 94
9, 13.205732, 13.170679, 84, 84
9, 2.995727, 2.995727, 111, 111
9, 3.079724, 3.060999, 112, 112
9, 3.870154, 3.833597, 98, 98
9, 6.980991, 6.980991, 127, 127
9, 7.546068, 7.343662, 116, 116
9, 5.791023, 5.747100, 43, 43
9, 8.784574, 8.784574, 134, 134
9, 3.940405, 3.940405, 106, 106
9, 7.231133, 7.231133, 158, 158
9, 13.201550, 12.363116, 156, 156
9, 17.144294, 17.144294, 51, 51
9, 9.512492, 9.512492, 67, 67
9, 17.743120, 16.990361, 150, 150
9, 2.768417, 2.744825, 85, 85
9, 8.632278, 8.632278, 103, 103
9, 10.377589, 10.332875, 82, 82
9, 6.924747, 6.924747, 107, 107
9, 18.085723, 18.085723, 141, 141
9, 3.960877, 3.960877, 95, 95
9, 11.870417, 11.870417, 137, 137
9, 4.046522, 4.046522, 101, 101
9, 4.830871, 4.830871, 53, 53
9, 12.207979, 12.207979, 123, 123
9, 3.815791, 3.715122, 123, 123
9, 16.876663, 16.876663, 67, 67
9, 20.460611, 20.460611, 61, 61
9, 4.151176, 3.641866, 149, 149
9, 12.489057, 12.160922, 121, 121
9, 6.890336, 6.890336, 82, 82
9, 6.928153, 6.726117, 104, 104
9, 7.939667, 7.939667, 131, 131
9, 1.770658, 1.770658, 33, 33
9, 12.397843, 12.397843, 97, 97
9, 5.019369, 5.019369, 106, 106
9, 3.449043, 3.449043, 108, 108
9, 18.140561, 17.851340, 81, 81
9, 5.045172, 5.019935, 125, 125
9, 5.507336, 5.507336, 87, 87
9, 13.387614, 13.376125, 146, 146
9, 6.308161, 6.308161, 119, 119
9, 11.898770, 11.898770, 88, 88
9, 4.159223, 4.159223, 64, 64
9, 8.639898, 8.639898, 90, 90
9, 8.808954, 8.666537, 117, 117
