execution_times,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
4, 2.439297, 2.434615, 1399, 1399
4, 1.346289, 1.336084, 1472, 1472
4, 0.322714, 0.304201, 1467, 1467
4, 0.305654, 0.305654, 1464, 1464
4, 0.675278, 0.674390, 1421, 1421
4, 1.159781, 1.152049, 1424, 1424
4, 0.608479, 0.591194, 1451, 1451
4, 0.949618, 0.818792, 1467, 1467
4, 0.731770, 0.716734, 1423, 1423
4, 0.373803, 0.366664, 1501, 1501
4, 0.694292, 0.691909, 1476, 1476
4, 0.447945, 0.443868, 1442, 1442
4, 0.702972, 0.702120, 1474, 1474
4, 0.482053, 0.463985, 1489, 1489
4, 0.674197, 0.657291, 1496, 1496
4, 0.540666, 0.528426, 1363, 1363
4, 0.863049, 0.860908, 1526, 1526
4, 0.366400, 0.366400, 1408, 1408
4, 0.065358, 0.065358, 1514, 1514
4, 0.331738, 0.330483, 1447, 1447
4, 0.449023, 0.447782, 1434, 1434
4, 0.820064, 0.794751, 1461, 1461
4, 0.507860, 0.506677, 1466, 1466
4, 0.447995, 0.442783, 1442, 1442
4, 0.469515, 0.464860, 1529, 1529
4, 0.158421, 0.158421, 1383, 1383
4, 0.804275, 0.803488, 1493, 1493
4, 0.318823, 0.315142, 1399, 1399
4, 0.449046, 0.430961, 1501, 1501
4, 0.209703, 0.206997, 1384, 1384
4, 0.317739, 0.316833, 1447, 1447
4, 0.168265, 0.168265, 1471, 1471
4, 0.955581, 0.872597, 1517, 1517
4, 1.036849, 1.029041, 1463, 1463
4, 0.666080, 0.664114, 1549, 1549
4, 0.563991, 0.559803, 1438, 1438
4, 1.114895, 1.089499, 1517, 1517
4, 1.406650, 1.400313, 1433, 1433
4, 0.281526, 0.261722, 1402, 1402
4, 0.684874, 0.550198, 1480, 1480
4, 0.974644, 0.972939, 1516, 1516
4, 1.146865, 1.077943, 1448, 1448
4, 0.270291, 0.269481, 1473, 1473
4, 0.491157, 0.489850, 1510, 1510
4, 0.376103, 0.368788, 1452, 1452
4, 0.526433, 0.519024, 1415, 1415
4, 0.846776, 0.790473, 1398, 1398
4, 0.720633, 0.712393, 1463, 1463
4, 0.523753, 0.523753, 1475, 1475
4, 1.037290, 1.033648, 1532, 1532
4, 0.792513, 0.773200, 1423, 1423
4, 1.267582, 1.261984, 1480, 1480
4, 0.771492, 0.770355, 1443, 1443
4, 0.604382, 0.603047, 1425, 1425
4, 1.173370, 1.171107, 1432, 1432
4, 0.362643, 0.348684, 1450, 1450
4, 0.450399, 0.448104, 1463, 1463
4, 0.404769, 0.403489, 1385, 1385
4, 0.198890, 0.198264, 1477, 1477
4, 0.374795, 0.374464, 1450, 1450
4, 0.364602, 0.354610, 1465, 1465
4, 0.193824, 0.193401, 1347, 1347
4, 0.852540, 0.726914, 1422, 1422
4, 0.386988, 0.385790, 1513, 1513
4, 0.777161, 0.776442, 1360, 1360
4, 1.268467, 1.238113, 1479, 1479
4, 0.828588, 0.828588, 1496, 1496
4, 0.449819, 0.446237, 1504, 1504
4, 0.946783, 0.939588, 1516, 1516
4, 0.362653, 0.362234, 1445, 1445
4, 0.973908, 0.967254, 1460, 1460
4, 0.509102, 0.507684, 1544, 1544
4, 0.240999, 0.239745, 1464, 1464
4, 0.477102, 0.470969, 1409, 1409
4, 0.920564, 0.916715, 1527, 1527
4, 0.396792, 0.384152, 1453, 1453
4, 0.457136, 0.455605, 1460, 1460
4, 1.163606, 1.162834, 1538, 1538
4, 0.897241, 0.885473, 1439, 1439
4, 0.357304, 0.356718, 1502, 1502
4, 0.709268, 0.673887, 1455, 1455
4, 0.331561, 0.329973, 1361, 1361
4, 0.752488, 0.751527, 1472, 1472
4, 0.209167, 0.199180, 1405, 1405
4, 0.553464, 0.525570, 1443, 1443
4, 0.387616, 0.381763, 1482, 1482
4, 0.466847, 0.445741, 1574, 1574
4, 0.294221, 0.273432, 1463, 1463
5, 1.554709, 1.545722, 12093, 12093
5, 0.763304, 0.757762, 11432, 11432
5, 0.953345, 0.936928, 11611, 11611
5, 1.023831, 1.012760, 10279, 10279
5, 1.191384, 1.169174, 11229, 11229
5, 0.648951, 0.647507, 10987, 10987
5, 0.401061, 0.398302, 10886, 10886
5, 0.541554, 0.527219, 11285, 11285
5, 0.252598, 0.251604, 12296, 12296
5, 0.362975, 0.359047, 12326, 12326
5, 0.427098, 0.422586, 12330, 12330
5, 0.396695, 0.394638, 11468, 11468
5, 0.804631, 0.796665, 11595, 11595
5, 0.431335, 0.429100, 10542, 10542
5, 0.328628, 0.324031, 11221, 11221
5, 0.658511, 0.649895, 11342, 11342
5, 0.785068, 0.757480, 11880, 11880
5, 0.493206, 0.473213, 11794, 11794
5, 0.341497, 0.335521, 11106, 11106
5, 0.478011, 0.474406, 11418, 11418
5, 0.648599, 0.643384, 11050, 11050
5, 0.400674, 0.394849, 12193, 12193
5, 1.064695, 1.054590, 11051, 11051
5, 0.792650, 0.768617, 11705, 11705
5, 0.692870, 0.684041, 11548, 11548
5, 0.308999, 0.298433, 10826, 10826
5, 0.710616, 0.706602, 11374, 11374
5, 0.312299, 0.308794, 11082, 11082
5, 0.785763, 0.771873, 11622, 11622
5, 1.205774, 1.200807, 10760, 10760
5, 1.275568, 1.259931, 12170, 12170
5, 0.496843, 0.494780, 12186, 12186
5, 0.327103, 0.322237, 11519, 11519
5, 0.319490, 0.318452, 10935, 10935
5, 0.617224, 0.600330, 11216, 11216
5, 0.430003, 0.428036, 10860, 10860
5, 0.986097, 0.965015, 11759, 11759
5, 1.232327, 1.229061, 11017, 11017
5, 0.380173, 0.372193, 11194, 11194
5, 0.651489, 0.644581, 11832, 11832
5, 0.357232, 0.348153, 11208, 11208
5, 0.542681, 0.527964, 10446, 10446
5, 0.430417, 0.426674, 11708, 11708
5, 0.767700, 0.761902, 11465, 11465
5, 0.921662, 0.905325, 11059, 11059
5, 1.146377, 1.135142, 12147, 12147
5, 0.355549, 0.344475, 11309, 11309
5, 0.615229, 0.604851, 11380, 11380
5, 1.189652, 1.168967, 11335, 11335
5, 0.350070, 0.303175, 12012, 12012
5, 0.353778, 0.352352, 11430, 11430
5, 0.526932, 0.503422, 11783, 11783
5, 0.722395, 0.719721, 11332, 11332
5, 1.003084, 0.980508, 11616, 11616
5, 0.883872, 0.834859, 12004, 12004
5, 1.155493, 1.126217, 12262, 12262
5, 0.367063, 0.362695, 10651, 10651
5, 0.790783, 0.787210, 10413, 10413
5, 0.647774, 0.641798, 11251, 11251
5, 0.485354, 0.479268, 11302, 11302
5, 0.577776, 0.570894, 11449, 11449
5, 0.478646, 0.467814, 11672, 11672
5, 1.034581, 1.027816, 11678, 11678
5, 0.306909, 0.304778, 11629, 11629
5, 0.619719, 0.615132, 10781, 10781
5, 0.172055, 0.171943, 10420, 10420
5, 0.774274, 0.768021, 12276, 12276
5, 1.021065, 0.993634, 11327, 11327
5, 0.586741, 0.575653, 12096, 12096
5, 0.517709, 0.509943, 11912, 11912
5, 0.585127, 0.577406, 11879, 11879
5, 0.805992, 0.801659, 11434, 11434
5, 0.508442, 0.506329, 11624, 11624
5, 1.030745, 1.016461, 11762, 11762
5, 0.677972, 0.672041, 11859, 11859
5, 0.367955, 0.363752, 11178, 11178
5, 0.381379, 0.380024, 11746, 11746
5, 0.265180, 0.263390, 11341, 11341
5, 0.352833, 0.343116, 11308, 11308
5, 0.511067, 0.509675, 11621, 11621
5, 0.664210, 0.658517, 11752, 11752
5, 0.348601, 0.347011, 10982, 10982
5, 0.333361, 0.332813, 12141, 12141
5, 1.023906, 1.019465, 11505, 11505
5, 0.801558, 0.790354, 11892, 11892
5, 0.184940, 0.183544, 11813, 11813
5, 0.559153, 0.556989, 11514, 11514
5, 0.408934, 0.402151, 11697, 11697
5, 0.550913, 0.547310, 11764, 11764
5, 0.630406, 0.622273, 11740, 11740
5, 0.426005, 0.424935, 10828, 10828
5, 0.845077, 0.842362, 11551, 11551
5, 0.496432, 0.487348, 11239, 11239
5, 0.895009, 0.863868, 11864, 11864
5, 0.497376, 0.494040, 11702, 11702
5, 0.559333, 0.524469, 11481, 11481
5, 0.670647, 0.665533, 11520, 11520
5, 0.583973, 0.548251, 12176, 12176
5, 0.845845, 0.826998, 11489, 11489
5, 0.483944, 0.480749, 11939, 11939
6, 0.457391, 0.451435, 91197, 91197
6, 0.766826, 0.752259, 88176, 88176
6, 1.130408, 1.112189, 85928, 85928
6, 0.695156, 0.687581, 90212, 90212
6, 0.445314, 0.440080, 90435, 90435
6, 0.761060, 0.744513, 89134, 89134
6, 0.655271, 0.646339, 87345, 87345
6, 0.367101, 0.359626, 86833, 86833
6, 0.562292, 0.558219, 86891, 86891
6, 1.778014, 1.685141, 85212, 85212
6, 0.918661, 0.897841, 82193, 82193
6, 0.718014, 0.698454, 84547, 84547
6, 0.899783, 0.863454, 91551, 91551
6, 0.721300, 0.715696, 87103, 87103
6, 0.944249, 0.933220, 87020, 87020
6, 0.761385, 0.744097, 90110, 90110
6, 0.809892, 0.803280, 82988, 82988
6, 0.755646, 0.747653, 84541, 84541
6, 0.535822, 0.511182, 86914, 86914
6, 0.473127, 0.468267, 86047, 86047
6, 0.454185, 0.440609, 85637, 85637
6, 0.829942, 0.796800, 89763, 89763
6, 0.325062, 0.322448, 85894, 85894
6, 0.257652, 0.252859, 86273, 86273
6, 0.662228, 0.655172, 85677, 85677
6, 0.550366, 0.541672, 88055, 88055
6, 0.491427, 0.477009, 86931, 86931
6, 0.447637, 0.442358, 84346, 84346
6, 0.644418, 0.638275, 85341, 85341
6, 0.892686, 0.875901, 86611, 86611
6, 0.491143, 0.482251, 82730, 82730
6, 0.519557, 0.516062, 87538, 87538
6, 0.583328, 0.576126, 87083, 87083
6, 0.974347, 0.958631, 86761, 86761
6, 0.799060, 0.768925, 87482, 87482
6, 0.995911, 0.982136, 89662, 89662
6, 0.504173, 0.493226, 85620, 85620
6, 0.890239, 0.874462, 86962, 86962
6, 0.582334, 0.578045, 88474, 88474
6, 0.311107, 0.307918, 83185, 83185
6, 1.266440, 1.246385, 84922, 84922
6, 1.178606, 1.127184, 86100, 86100
6, 0.850851, 0.840430, 84649, 84649
6, 0.561380, 0.546706, 86026, 86026
6, 0.525107, 0.518422, 90134, 90134
6, 0.253397, 0.252299, 88284, 88284
6, 1.114338, 1.102957, 91437, 91437
6, 0.366206, 0.360248, 88366, 88366
6, 0.759375, 0.747382, 85600, 85600
6, 0.827006, 0.813999, 89475, 89475
6, 1.437415, 1.408313, 83426, 83426
6, 0.617384, 0.610674, 85891, 85891
6, 0.831585, 0.820989, 88118, 88118
6, 1.141718, 1.117458, 83529, 83529
6, 0.615664, 0.602727, 83351, 83351
6, 0.800092, 0.782874, 92472, 92472
6, 0.690015, 0.680133, 91118, 91118
6, 0.603640, 0.597418, 86320, 86320
6, 0.611683, 0.598466, 88754, 88754
6, 1.272648, 1.260568, 88784, 88784
6, 0.532153, 0.524418, 84761, 84761
6, 0.558965, 0.543294, 85216, 85216
6, 1.182320, 1.170303, 89676, 89676
6, 0.443244, 0.438710, 86990, 86990
6, 0.934686, 0.919885, 86899, 86899
6, 0.547379, 0.535820, 85686, 85686
6, 1.956179, 1.934821, 86180, 86180
6, 0.703768, 0.695937, 87697, 87697
6, 1.057268, 1.045986, 83158, 83158
6, 0.876194, 0.858109, 87603, 87603
6, 0.950909, 0.938627, 89996, 89996
6, 0.673943, 0.665265, 86321, 86321
6, 0.704520, 0.679983, 82677, 82677
6, 0.654514, 0.644235, 83366, 83366
6, 0.616107, 0.610808, 87737, 87737
6, 0.458634, 0.453784, 88296, 88296
6, 0.989298, 0.963713, 84822, 84822
6, 0.696607, 0.688747, 88604, 88604
6, 0.573755, 0.565856, 90095, 90095
6, 0.537309, 0.531625, 89495, 89495
6, 0.723108, 0.714110, 83446, 83446
6, 0.688544, 0.680652, 86495, 86495
6, 0.698134, 0.691638, 92016, 92016
6, 0.543885, 0.538500, 88545, 88545
6, 1.091211, 1.029846, 78989, 78989
6, 0.644982, 0.640465, 91492, 91492
6, 0.786538, 0.776393, 87062, 87062
6, 0.506569, 0.497841, 90199, 90199
6, 1.007942, 0.994369, 89055, 89055
6, 0.877630, 0.868773, 86727, 86727
6, 0.589111, 0.584238, 81800, 81800
6, 0.331178, 0.329273, 85255, 85255
6, 0.874858, 0.859673, 89103, 89103
6, 0.266335, 0.258844, 87556, 87556
6, 1.023742, 1.008847, 86462, 86462
6, 0.682194, 0.674122, 83923, 83923
6, 0.620510, 0.615528, 90423, 90423
6, 0.429858, 0.422417, 87248, 87248
6, 0.492909, 0.488754, 86239, 86239
6, 0.573097, 0.534928, 86596, 86596
7, 0.623555, 0.609414, 594714, 594714
7, 0.741446, 0.726301, 619599, 619599
7, 1.516745, 1.437342, 626641, 626641
7, 1.179897, 1.165159, 577986, 577986
7, 0.529421, 0.523341, 615146, 615146
7, 0.819532, 0.798267, 618453, 618453
7, 1.147349, 1.128353, 621939, 621939
7, 0.694257, 0.688834, 608726, 608726
7, 1.104515, 1.082233, 622964, 622964
7, 0.673229, 0.663086, 591210, 591210
7, 0.444525, 0.440917, 608813, 608813
7, 0.510131, 0.504766, 635894, 635894
7, 0.957441, 0.941156, 640507, 640507
7, 0.272256, 0.268633, 608946, 608946
7, 0.787573, 0.774566, 587351, 587351
7, 0.876543, 0.860843, 651954, 651954
7, 0.538650, 0.533532, 631839, 631839
7, 0.691266, 0.683474, 606036, 606036
7, 0.716481, 0.706704, 628372, 628372
7, 0.758509, 0.748125, 610251, 610251
7, 0.733436, 0.722449, 632543, 632543
7, 0.542680, 0.536781, 644505, 644505
7, 0.977987, 0.940506, 648460, 648460
7, 0.874835, 0.863063, 616101, 616101
7, 0.873946, 0.864904, 601599, 601599
7, 0.644090, 0.634715, 613299, 613299
7, 0.555463, 0.547047, 636339, 636339
7, 0.772213, 0.761498, 618935, 618935
7, 0.496650, 0.485841, 622941, 622941
7, 0.737023, 0.727633, 594291, 594291
7, 0.572231, 0.564125, 630489, 630489
7, 0.900478, 0.886660, 630331, 630331
7, 1.928270, 1.897773, 633998, 633998
7, 0.542225, 0.536500, 620458, 620458
7, 0.664407, 0.653426, 644179, 644179
7, 0.768579, 0.750032, 606834, 606834
7, 0.553567, 0.544692, 623722, 623722
7, 0.533341, 0.520753, 622705, 622705
7, 0.542165, 0.535708, 619370, 619370
7, 0.400196, 0.395095, 636842, 636842
7, 0.757568, 0.748719, 630043, 630043
7, 0.790532, 0.780497, 598195, 598195
7, 0.788549, 0.773183, 618041, 618041
7, 0.544769, 0.534297, 594830, 594830
7, 1.250555, 1.233818, 603744, 603744
7, 1.360318, 1.337525, 659740, 659740
7, 0.684605, 0.672511, 647321, 647321
7, 0.559376, 0.554574, 612705, 612705
7, 0.800319, 0.790702, 598480, 598480
7, 0.698740, 0.688516, 635280, 635280
7, 0.340964, 0.337655, 639904, 639904
7, 1.397447, 1.372062, 630912, 630912
7, 0.420005, 0.415207, 631189, 631189
7, 0.703633, 0.690971, 632855, 632855
7, 0.427698, 0.417594, 600000, 600000
7, 0.643439, 0.633320, 610672, 610672
7, 0.793716, 0.780061, 594206, 594206
7, 0.428992, 0.423955, 617993, 617993
7, 0.510298, 0.499146, 610566, 610566
7, 0.517394, 0.510927, 622088, 622088
7, 0.987242, 0.974983, 645219, 645219
7, 0.410161, 0.404257, 628146, 628146
7, 0.589316, 0.582675, 639013, 639013
7, 0.859426, 0.851160, 591245, 591245
7, 0.428162, 0.423072, 644298, 644298
7, 0.624992, 0.615829, 605615, 605615
7, 0.691085, 0.681429, 638100, 638100
7, 0.903483, 0.895289, 600366, 600366
7, 0.317617, 0.313519, 632986, 632986
7, 0.843494, 0.835268, 631953, 631953
7, 0.486247, 0.480223, 609191, 609191
7, 0.445353, 0.441246, 622050, 622050
7, 0.778632, 0.768141, 604635, 604635
7, 0.586817, 0.577860, 583127, 583127
7, 0.635580, 0.627642, 617153, 617153
7, 0.587285, 0.574665, 601118, 601118
7, 1.067238, 1.053246, 633985, 633985
7, 0.362331, 0.357519, 607785, 607785
7, 0.460649, 0.451681, 627233, 627233
7, 0.912910, 0.897258, 629534, 629534
7, 0.938144, 0.923218, 595454, 595454
7, 0.713604, 0.702524, 609557, 609557
7, 1.296129, 1.284543, 620421, 620421
7, 1.675600, 1.642539, 649438, 649438
7, 0.389216, 0.383095, 651690, 651690
7, 0.910417, 0.895184, 632223, 632223
7, 0.769328, 0.755184, 603928, 603928
7, 0.776982, 0.763626, 626974, 626974
7, 0.592919, 0.585801, 615585, 615585
7, 0.520578, 0.513593, 629916, 629916
7, 1.035026, 1.023209, 621000, 621000
7, 0.649731, 0.637261, 616247, 616247
7, 0.899415, 0.880543, 632045, 632045
7, 0.774442, 0.762868, 587537, 587537
7, 0.644554, 0.636886, 640092, 640092
7, 0.728325, 0.716766, 609605, 609605
7, 0.771212, 0.759291, 607265, 607265
7, 0.633702, 0.626166, 609862, 609862
7, 0.734177, 0.716231, 619402, 619402
7, 0.425679, 0.420789, 597723, 597723
8, 0.832339, 0.821369, 4191695, 4191695
8, 0.548038, 0.537732, 4409645, 4409645
8, 0.519011, 0.509484, 4347718, 4347718
8, 0.744410, 0.734352, 4408891, 4408891
8, 1.054232, 1.031845, 4256628, 4256628
8, 1.106221, 1.082870, 4303948, 4303948
8, 0.485704, 0.476336, 4227474, 4227474
8, 0.450570, 0.443818, 4337440, 4337440
8, 0.814496, 0.804201, 4603389, 4603389
8, 0.540161, 0.531188, 4164341, 4164341
8, 1.012164, 1.000001, 4398536, 4398536
8, 1.093669, 1.074339, 4223495, 4223495
8, 0.635171, 0.622013, 4495741, 4495741
8, 1.524539, 1.495611, 4537200, 4537200
8, 0.993150, 0.972943, 4318498, 4318498
8, 0.623447, 0.613613, 4512372, 4512372
8, 0.739748, 0.727757, 4631372, 4631372
8, 1.070580, 1.054539, 4584616, 4584616
8, 0.703174, 0.693350, 4363247, 4363247
8, 0.508244, 0.503007, 4090326, 4090326
8, 0.395372, 0.389083, 4179370, 4179370
8, 0.827089, 0.813354, 4312523, 4312523
8, 0.908528, 0.896263, 4273195, 4273195
8, 0.721509, 0.713889, 4484328, 4484328
8, 0.853552, 0.839115, 4504191, 4504191
8, 0.569082, 0.562013, 4294690, 4294690
8, 0.503533, 0.495981, 4480981, 4480981
8, 0.526187, 0.518333, 4203422, 4203422
8, 1.246834, 1.222675, 4317016, 4317016
8, 0.459400, 0.454348, 4480950, 4480950
8, 0.819859, 0.798371, 4543235, 4543235
8, 0.691877, 0.682777, 4205658, 4205658
8, 0.704656, 0.695416, 4377512, 4377512
8, 0.407071, 0.402214, 4491163, 4491163
8, 0.725776, 0.714448, 4191267, 4191267
8, 0.653815, 0.644078, 4418320, 4418320
8, 0.685101, 0.674514, 4157573, 4157573
8, 0.555725, 0.546051, 4494384, 4494384
8, 1.559377, 1.527935, 4372715, 4372715
8, 0.725060, 0.710663, 4259103, 4259103
8, 0.862003, 0.848464, 4491219, 4491219
8, 0.732288, 0.719412, 4356230, 4356230
8, 0.586918, 0.576761, 4333712, 4333712
8, 0.464769, 0.460263, 4252883, 4252883
8, 0.698394, 0.680888, 4364043, 4364043
8, 0.654615, 0.643553, 4341887, 4341887
8, 1.163368, 1.141965, 4468356, 4468356
8, 0.816611, 0.801626, 4454626, 4454626
8, 0.685382, 0.675774, 4222601, 4222601
8, 0.729778, 0.712709, 4362980, 4362980
8, 1.389723, 1.368920, 4546562, 4546562
8, 0.960100, 0.940039, 4385968, 4385968
8, 0.445239, 0.439545, 4327669, 4327669
8, 0.975505, 0.959784, 4425251, 4425251
8, 0.924563, 0.911295, 4435318, 4435318
8, 0.757097, 0.745368, 4533451, 4533451
8, 0.552234, 0.544322, 4450036, 4450036
8, 0.757947, 0.745834, 4133853, 4133853
8, 0.865600, 0.850652, 4181382, 4181382
8, 0.375203, 0.371570, 4183103, 4183103
8, 0.618053, 0.608514, 4147184, 4147184
8, 0.643632, 0.635999, 4105581, 4105581
8, 0.531968, 0.523118, 4425854, 4425854
8, 0.955068, 0.940362, 4402971, 4402971
8, 0.753219, 0.742278, 4367412, 4367412
8, 0.553600, 0.547470, 4461161, 4461161
8, 0.672362, 0.661181, 4361816, 4361816
8, 0.965950, 0.953700, 4257999, 4257999
8, 0.623605, 0.615200, 4235534, 4235534
8, 0.765514, 0.739909, 4398760, 4398760
8, 0.873310, 0.858802, 4443734, 4443734
8, 0.402290, 0.396336, 4163472, 4163472
8, 0.624071, 0.616712, 4341811, 4341811
8, 0.890857, 0.875653, 4321373, 4321373
8, 0.681229, 0.674135, 4267990, 4267990
8, 0.636689, 0.627507, 4350119, 4350119
8, 0.453952, 0.447875, 4316563, 4316563
8, 0.494238, 0.486616, 4335105, 4335105
8, 0.465871, 0.460740, 4519171, 4519171
8, 0.508636, 0.501177, 4384666, 4384666
8, 0.907305, 0.892403, 4152469, 4152469
8, 0.674003, 0.665683, 4490067, 4490067
8, 0.642004, 0.631588, 4481257, 4481257
8, 0.476195, 0.470065, 4133313, 4133313
8, 0.655195, 0.638765, 4111313, 4111313
8, 0.628119, 0.620109, 4199539, 4199539
8, 0.572579, 0.563379, 4342438, 4342438
8, 0.806474, 0.791311, 4204480, 4204480
8, 0.758506, 0.744604, 4638891, 4638891
8, 0.682350, 0.670491, 4332222, 4332222
8, 0.461710, 0.454746, 4206473, 4206473
8, 1.245482, 1.223996, 4667568, 4667568
8, 1.195022, 1.171649, 4294802, 4294802
8, 0.672168, 0.663091, 4477909, 4477909
8, 0.845897, 0.832809, 4452913, 4452913
8, 1.155584, 1.128894, 4212429, 4212429
8, 0.515390, 0.509857, 4383136, 4383136
8, 0.794537, 0.782209, 4350126, 4350126
8, 0.454123, 0.447488, 4206400, 4206400
8, 1.108793, 1.080993, 4517877, 4517877
9, 1.017425, 0.999663, 30648018, 30648018
9, 0.844235, 0.828943, 30857914, 30857914
9, 1.324395, 1.297772, 30035429, 30035429
9, 0.499686, 0.493241, 29874682, 29874682
9, 1.153429, 1.132192, 30308097, 30308097
9, 0.520056, 0.511731, 29523383, 29523383
9, 0.609867, 0.600755, 29093514, 29093514
9, 0.963881, 0.949230, 30364411, 30364411
9, 0.385962, 0.379081, 29932983, 29932983
9, 0.577125, 0.567216, 29811442, 29811442
9, 0.683300, 0.672226, 30048952, 30048952
9, 0.496933, 0.489594, 32157482, 32157482
9, 0.554277, 0.546001, 30292849, 30292849
9, 0.572666, 0.563910, 30060550, 30060550
9, 0.656178, 0.647217, 29045866, 29045866
9, 0.613906, 0.604953, 29792748, 29792748
9, 0.454858, 0.447063, 29998370, 29998370
9, 0.478088, 0.471982, 30210330, 30210330
9, 0.764521, 0.750137, 30538768, 30538768
9, 0.676321, 0.666374, 30850386, 30850386
9, 0.885828, 0.867220, 29968352, 29968352
9, 0.827135, 0.813645, 29575721, 29575721
9, 0.593713, 0.586006, 28760142, 28760142
9, 0.595542, 0.586445, 29640431, 29640431
9, 0.339890, 0.335548, 29442421, 29442421
9, 1.051993, 1.033495, 28418288, 28418288
9, 0.625363, 0.615699, 27846423, 27846423
9, 0.464927, 0.457669, 29139774, 29139774
9, 0.825760, 0.809037, 30303384, 30303384
