branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 18.256663, 13.421136, 73, 73
3, 8.216947, 5.598324, 87, 87
3, 6.005947, 5.042839, 76, 76
3, 12.772915, 11.352155, 82, 82
3, 5.252256, 4.280637, 89, 89
4, 1.967157, 1.727682, 168, 168
4, 8.084366, 7.613053, 198, 198
4, 8.715430, 5.499471, 225, 225
4, 4.305601, 3.666516, 215, 215
4, 5.146872, 4.802579, 219, 219
4, 4.918236, 4.340444, 215, 215
4, 6.454743, 5.551402, 220, 220
4, 6.943223, 6.489771, 229, 229
4, 5.864781, 4.741005, 194, 194
4, 7.639352, 5.752322, 210, 210
4, 9.349590, 7.767414, 226, 226
4, 7.330966, 5.504074, 230, 230
4, 8.508473, 6.566896, 195, 195
4, 14.772908, 14.068330, 204, 204
4, 7.515701, 5.654420, 195, 195
4, 10.875828, 6.923034, 201, 201
4, 9.150610, 7.621837, 219, 219
4, 1.544741, 1.543751, 170, 170
4, 5.763633, 4.422038, 209, 209
4, 6.607539, 6.567734, 179, 179
4, 9.629054, 8.785768, 215, 215
4, 9.675847, 8.584036, 185, 185
4, 9.387931, 9.092623, 192, 192
4, 8.369121, 8.282035, 215, 215
4, 7.151479, 6.718778, 191, 191
4, 6.095146, 5.178143, 184, 184
4, 5.950423, 3.713624, 204, 204
4, 5.661646, 5.125917, 209, 209
4, 4.531850, 3.927601, 217, 217
4, 3.363464, 2.165689, 219, 219
4, 3.235281, 3.098749, 190, 190
4, 8.581107, 6.523641, 205, 205
4, 16.325077, 15.398066, 205, 205
4, 2.787837, 2.030538, 211, 211
4, 10.593039, 9.525861, 202, 202
4, 5.601769, 4.754820, 232, 232
4, 10.210632, 9.530105, 187, 187
4, 9.075182, 8.028253, 176, 176
4, 5.980216, 5.552404, 181, 181
4, 9.100909, 7.870429, 188, 188
4, 6.691681, 5.305486, 208, 208
4, 8.802258, 8.432271, 212, 212
4, 7.702982, 6.892622, 216, 216
4, 6.132852, 3.546721, 225, 225
4, 4.150178, 3.624257, 210, 210
4, 8.682008, 7.031172, 232, 232
4, 9.062208, 6.351846, 177, 177
4, 7.805812, 5.718890, 231, 231
4, 5.291065, 3.250036, 203, 203
4, 7.326728, 6.187209, 205, 205
4, 5.252543, 4.412945, 212, 212
4, 6.045450, 4.394175, 216, 216
4, 5.803528, 5.301841, 215, 215
4, 10.054700, 8.170428, 192, 192
4, 4.295330, 2.765167, 213, 213
4, 15.263272, 12.166435, 218, 218
4, 7.788447, 7.173181, 182, 182
4, 9.124068, 5.854788, 190, 190
4, 4.381815, 3.768524, 204, 204
4, 5.192319, 4.404110, 210, 210
4, 6.663530, 5.024293, 219, 219
4, 4.986230, 4.393969, 206, 206
4, 2.678886, 2.230143, 209, 209
4, 4.242301, 3.231147, 202, 202
4, 6.461515, 5.164976, 231, 231
4, 3.637588, 2.132124, 190, 190
4, 10.575311, 9.378486, 196, 196
4, 9.265471, 6.530446, 205, 205
4, 6.835271, 4.829779, 158, 158
4, 9.610408, 7.246255, 203, 203
4, 6.100881, 5.334470, 193, 193
4, 5.131178, 4.563640, 190, 190
4, 10.549495, 8.217455, 183, 183
4, 5.573873, 4.488042, 207, 207
4, 3.771272, 3.647422, 186, 186
4, 5.260336, 3.355983, 215, 215
4, 6.960664, 6.673951, 226, 226
4, 5.516313, 4.039566, 220, 220
4, 11.246437, 7.824193, 218, 218
4, 8.293732, 7.777100, 213, 213
4, 3.423843, 2.949527, 215, 215
4, 3.993443, 3.742741, 213, 213
4, 5.325339, 4.686106, 211, 211
4, 7.143004, 6.402985, 185, 185
4, 11.065764, 9.813529, 219, 219
4, 3.794851, 3.576493, 199, 199
4, 4.992576, 4.915137, 208, 208
4, 9.555687, 8.009582, 242, 242
4, 4.014192, 3.495981, 235, 235
4, 13.786979, 8.917237, 204, 204
4, 14.172839, 11.809557, 225, 225
4, 6.982124, 5.431899, 193, 193
4, 10.506046, 8.563649, 221, 221
4, 9.508146, 8.531118, 190, 190
4, 2.988284, 2.111760, 181, 181
4, 4.126341, 2.625803, 205, 205
4, 7.626365, 7.607347, 185, 185
4, 4.793691, 3.065503, 209, 209
4, 12.385868, 10.424193, 200, 200
4, 6.609347, 6.561910, 211, 211
5, 4.630198, 4.148321, 406, 406
5, 6.616277, 6.055205, 444, 444
5, 6.096704, 5.562878, 484, 484
5, 11.186475, 10.565670, 464, 464
5, 3.301285, 2.858955, 413, 413
5, 4.302720, 3.470889, 453, 453
5, 3.551133, 3.263315, 457, 457
5, 6.926835, 6.300148, 478, 478
5, 2.270528, 2.105706, 420, 420
5, 6.703141, 6.297139, 505, 505
5, 9.046186, 7.568332, 417, 417
5, 8.774394, 7.423566, 448, 448
5, 5.560345, 4.849205, 478, 478
5, 8.638221, 6.538313, 447, 447
5, 9.086641, 7.931446, 451, 451
5, 11.486623, 9.912530, 409, 409
5, 5.258846, 3.934083, 512, 512
5, 5.217434, 4.455688, 450, 450
5, 7.276523, 6.668988, 482, 482
5, 8.542830, 6.663570, 483, 483
5, 6.735123, 6.033733, 430, 430
5, 6.042134, 5.599313, 427, 427
5, 6.325207, 5.136906, 483, 483
5, 9.177337, 8.358537, 451, 451
5, 8.096475, 7.688763, 507, 507
5, 4.144655, 4.003424, 464, 464
5, 5.750460, 5.096013, 455, 455
5, 7.147948, 6.671881, 471, 471
5, 5.834648, 5.256260, 392, 392
5, 8.326063, 7.747447, 455, 455
5, 6.621427, 6.174058, 476, 476
5, 9.596009, 8.678957, 463, 463
5, 4.198879, 4.032328, 432, 432
5, 5.544458, 4.891734, 422, 422
5, 4.074138, 3.578897, 456, 456
5, 7.487552, 6.865369, 460, 460
5, 10.626583, 8.693716, 426, 426
5, 5.771510, 5.024399, 456, 456
5, 7.491455, 6.547687, 413, 413
5, 7.997354, 7.572707, 443, 443
5, 7.690634, 7.410865, 445, 445
5, 4.809271, 3.502565, 401, 401
5, 8.391669, 7.483706, 489, 489
5, 7.539938, 6.774804, 426, 426
5, 11.741194, 8.482974, 462, 462
5, 5.944648, 5.355855, 412, 412
5, 7.029135, 5.579605, 483, 483
5, 3.449704, 2.609751, 430, 430
5, 8.376014, 7.559610, 430, 430
5, 4.483230, 4.052122, 441, 441
5, 7.494698, 6.488816, 469, 469
5, 6.216536, 5.774008, 423, 423
5, 6.792506, 6.681987, 441, 441
5, 7.821020, 7.267294, 408, 408
5, 6.151134, 5.421433, 454, 454
5, 6.212918, 5.829003, 448, 448
5, 5.825285, 5.301664, 498, 498
5, 5.553044, 4.959738, 467, 467
5, 5.934870, 4.942037, 455, 455
5, 5.235247, 3.912865, 507, 507
5, 3.025669, 2.149682, 447, 447
5, 2.562172, 2.443542, 464, 464
5, 6.600212, 5.331406, 480, 480
5, 8.959983, 8.680039, 427, 427
5, 8.579953, 7.942140, 408, 408
5, 8.432002, 7.708683, 497, 497
5, 7.814230, 6.877635, 428, 428
5, 13.163019, 10.806625, 426, 426
5, 3.242545, 2.959130, 464, 464
5, 6.574924, 6.376648, 453, 453
5, 6.749442, 5.622865, 483, 483
5, 4.822267, 3.822097, 472, 472
5, 5.988475, 5.273632, 459, 459
5, 11.392172, 9.636868, 468, 468
5, 6.017599, 4.762947, 467, 467
5, 3.990743, 3.140775, 428, 428
5, 9.625327, 8.798824, 483, 483
5, 3.774674, 2.987327, 466, 466
5, 6.295430, 6.040783, 423, 423
5, 3.936990, 3.591495, 462, 462
5, 9.457250, 8.936086, 479, 479
5, 4.556927, 4.428945, 455, 455
5, 12.952707, 10.251188, 471, 471
5, 11.486088, 11.271948, 449, 449
5, 6.386510, 5.629925, 419, 419
5, 4.674595, 4.535914, 466, 466
5, 4.508221, 3.839145, 457, 457
5, 12.050117, 10.524032, 486, 486
5, 2.596039, 2.332184, 447, 447
5, 4.368828, 3.397439, 467, 467
5, 3.429941, 3.039675, 507, 507
5, 11.449004, 9.883115, 475, 475
5, 14.247596, 12.248841, 435, 435
5, 10.933745, 9.769764, 452, 452
5, 3.214515, 3.033303, 498, 498
5, 8.860687, 7.748130, 476, 476
5, 9.120877, 4.827813, 421, 421
5, 3.068062, 2.847132, 492, 492
5, 5.606428, 5.265668, 451, 451
5, 12.982143, 11.214686, 439, 439
6, 5.230167, 4.512274, 836, 836
6, 6.206395, 4.804435, 848, 848
6, 5.532885, 4.710619, 866, 866
6, 6.250513, 5.222475, 905, 905
6, 3.641435, 3.397237, 784, 784
6, 8.941893, 7.395539, 948, 948
6, 4.332339, 3.729146, 880, 880
6, 3.685631, 3.173145, 889, 889
6, 7.507080, 6.950833, 868, 868
6, 6.485660, 5.190963, 924, 924
6, 11.404841, 10.628123, 909, 909
6, 9.222067, 7.608428, 849, 849
6, 5.489059, 4.365337, 903, 903
6, 8.200692, 7.566383, 906, 906
6, 7.531887, 6.323936, 897, 897
6, 7.252086, 6.915028, 879, 879
6, 4.346553, 4.063676, 877, 877
6, 4.302359, 4.071724, 860, 860
6, 4.961826, 4.422483, 866, 866
6, 4.965926, 4.595039, 881, 881
6, 3.303157, 2.702996, 911, 911
6, 8.832009, 7.870499, 891, 891
6, 7.115295, 5.891252, 891, 891
6, 10.837735, 10.330088, 882, 882
6, 8.629909, 7.881654, 840, 840
6, 10.954756, 8.994876, 898, 898
6, 5.229446, 4.740796, 885, 885
6, 3.553553, 3.153048, 891, 891
6, 6.645203, 5.493000, 867, 867
6, 10.158919, 7.926681, 902, 902
6, 5.371821, 4.493789, 921, 921
6, 8.180303, 7.491748, 914, 914
6, 5.311221, 4.788345, 871, 871
6, 4.721972, 4.423540, 955, 955
6, 6.018657, 5.014073, 910, 910
6, 11.943926, 10.301782, 873, 873
6, 6.656961, 5.212016, 869, 869
6, 7.795050, 7.549849, 827, 827
6, 4.680446, 4.450219, 964, 964
6, 8.636003, 8.489659, 864, 864
6, 6.274291, 5.261384, 879, 879
6, 7.662659, 6.853121, 893, 893
6, 7.559578, 5.961442, 816, 816
6, 6.496023, 5.546908, 854, 854
6, 4.564628, 4.184475, 835, 835
6, 10.210097, 9.095190, 846, 846
6, 4.091144, 3.564015, 870, 870
6, 5.350940, 4.364059, 948, 948
6, 7.204059, 6.122074, 966, 966
6, 11.623448, 10.730902, 953, 953
6, 8.740840, 7.779464, 918, 918
6, 5.439497, 4.567461, 826, 826
6, 9.988101, 8.312398, 881, 881
6, 11.761504, 9.985277, 922, 922
6, 4.433584, 3.963432, 953, 953
6, 8.290678, 7.295850, 828, 828
6, 8.909564, 7.570035, 899, 899
6, 5.956331, 5.530404, 902, 902
6, 9.412909, 8.587668, 819, 819
6, 10.113706, 9.014260, 834, 834
6, 8.733780, 8.134915, 870, 870
6, 8.770384, 7.353182, 906, 906
6, 8.923675, 6.770901, 904, 904
6, 9.755200, 9.265673, 887, 887
6, 3.686233, 3.314221, 893, 893
6, 6.159490, 5.701213, 907, 907
6, 6.294564, 5.747390, 896, 896
6, 6.306018, 4.646076, 879, 879
6, 5.535498, 4.762891, 923, 923
6, 7.189769, 6.794451, 829, 829
6, 7.271589, 6.342424, 946, 946
6, 8.671684, 6.919974, 920, 920
6, 9.349228, 8.402732, 907, 907
6, 6.384725, 5.751519, 881, 881
6, 11.083603, 9.442334, 876, 876
6, 7.747463, 6.455702, 916, 916
6, 7.443288, 6.668271, 850, 850
6, 4.551163, 4.112230, 900, 900
6, 10.751101, 9.716968, 901, 901
6, 5.948189, 5.216144, 873, 873
6, 3.773165, 3.287533, 907, 907
6, 7.033583, 6.104968, 838, 838
6, 9.406310, 7.547911, 870, 870
6, 3.253449, 3.217778, 878, 878
6, 4.191844, 4.013297, 922, 922
6, 9.278297, 7.609927, 859, 859
6, 7.354316, 6.073112, 899, 899
6, 4.753750, 4.157778, 948, 948
6, 4.215249, 3.801913, 895, 895
6, 4.857978, 4.333587, 925, 925
6, 9.823081, 9.204788, 897, 897
6, 7.142093, 5.368668, 868, 868
6, 5.457635, 4.841837, 934, 934
6, 5.028368, 3.891584, 873, 873
6, 7.246093, 7.065422, 877, 877
6, 10.378418, 8.854091, 894, 894
6, 7.777792, 7.507972, 818, 818
6, 9.295889, 8.062457, 919, 919
6, 9.687639, 8.929420, 825, 825
6, 6.659671, 5.746920, 840, 840
7, 8.306496, 6.767754, 1649, 1649
7, 8.306656, 7.013540, 1460, 1460
7, 6.314561, 5.588742, 1636, 1636
7, 8.899223, 7.933839, 1548, 1548
7, 4.827818, 4.497269, 1667, 1667
7, 6.368963, 5.068402, 1622, 1622
7, 9.679087, 8.628167, 1601, 1601
7, 7.768890, 7.529043, 1386, 1386
7, 11.216725, 9.605086, 1602, 1602
7, 9.179732, 8.412802, 1603, 1603
7, 7.942832, 6.891147, 1621, 1621
7, 6.508325, 6.251257, 1568, 1568
7, 6.722113, 6.036129, 1530, 1530
7, 7.428897, 6.996045, 1609, 1609
7, 5.370347, 4.950728, 1633, 1633
7, 9.733106, 8.220021, 1515, 1515
7, 9.405606, 7.376110, 1524, 1524
7, 6.883088, 5.732988, 1513, 1513
7, 7.612660, 7.011883, 1564, 1564
7, 8.045506, 7.433851, 1493, 1493
7, 4.364600, 4.008400, 1584, 1584
7, 5.961673, 5.060914, 1541, 1541
7, 7.110683, 5.794005, 1454, 1454
7, 5.586601, 5.061659, 1496, 1496
7, 9.188266, 8.594475, 1552, 1552
7, 8.162608, 7.444377, 1457, 1457
7, 6.963955, 6.672429, 1584, 1584
7, 6.191581, 5.380556, 1574, 1574
7, 7.067625, 6.101697, 1669, 1669
7, 4.746653, 4.323863, 1536, 1536
7, 5.682658, 5.088956, 1613, 1613
7, 4.987375, 4.631858, 1631, 1631
7, 8.377052, 7.003813, 1602, 1602
7, 11.610687, 10.254380, 1638, 1638
7, 5.028398, 4.757094, 1562, 1562
7, 6.105000, 5.665131, 1639, 1639
7, 7.413904, 6.469253, 1339, 1339
7, 4.142427, 3.350554, 1551, 1551
7, 4.280504, 4.017329, 1548, 1548
7, 5.582146, 4.920642, 1491, 1491
7, 6.749092, 6.191046, 1560, 1560
7, 4.198565, 3.913125, 1649, 1649
7, 9.348277, 7.983285, 1536, 1536
7, 5.917943, 5.315642, 1649, 1649
7, 9.689326, 9.287673, 1553, 1553
7, 6.671709, 5.989978, 1522, 1522
7, 8.539346, 7.561422, 1481, 1481
7, 3.893478, 3.689512, 1572, 1572
7, 8.095562, 7.390154, 1631, 1631
7, 13.831170, 12.973219, 1484, 1484
7, 6.179391, 5.497221, 1588, 1588
7, 11.708634, 10.623270, 1513, 1513
7, 10.161764, 8.971615, 1454, 1454
7, 6.633318, 6.284384, 1549, 1549
7, 8.932384, 8.327724, 1499, 1499
7, 8.640883, 7.275210, 1533, 1533
7, 2.994162, 2.717275, 1496, 1496
7, 7.178940, 5.945502, 1680, 1680
7, 8.918134, 7.652035, 1592, 1592
7, 7.534354, 6.735868, 1435, 1435
7, 3.205148, 2.969122, 1578, 1578
7, 6.221412, 5.895841, 1555, 1555
7, 5.825290, 4.689207, 1627, 1627
7, 6.081622, 5.732784, 1578, 1578
7, 8.911232, 8.457559, 1640, 1640
7, 8.188347, 7.729909, 1548, 1548
7, 4.843105, 4.532448, 1578, 1578
7, 3.280548, 2.979445, 1585, 1585
7, 9.269491, 7.197907, 1526, 1526
7, 9.885201, 9.465577, 1538, 1538
7, 6.448809, 5.344761, 1634, 1634
7, 4.315189, 3.650342, 1651, 1651
7, 8.096732, 6.778528, 1654, 1654
7, 4.928689, 4.670243, 1544, 1544
7, 7.088662, 6.553007, 1535, 1535
7, 7.250579, 6.382759, 1584, 1584
7, 6.424767, 6.041833, 1606, 1606
7, 6.126301, 4.860459, 1561, 1561
7, 6.441323, 5.849123, 1569, 1569
7, 3.769530, 3.579002, 1434, 1434
7, 5.147288, 4.747524, 1631, 1631
7, 5.730958, 5.005177, 1603, 1603
7, 7.215936, 6.542169, 1511, 1511
7, 7.969469, 7.097098, 1573, 1573
7, 8.481812, 7.806461, 1578, 1578
7, 8.355156, 7.572299, 1571, 1571
7, 4.414957, 4.212063, 1618, 1618
7, 6.846848, 5.856520, 1444, 1444
7, 7.748386, 6.983360, 1640, 1640
7, 3.966479, 3.675717, 1645, 1645
7, 6.623265, 6.123314, 1595, 1595
7, 7.375604, 6.718633, 1650, 1650
7, 7.639519, 7.065336, 1520, 1520
7, 2.800631, 2.552165, 1553, 1553
7, 4.531537, 3.964701, 1466, 1466
7, 6.149082, 5.054575, 1568, 1568
7, 9.407372, 8.161384, 1559, 1559
7, 7.580907, 6.390979, 1680, 1680
7, 3.150733, 2.922368, 1573, 1573
7, 7.164293, 6.808245, 1608, 1608
8, 7.483618, 6.435452, 2570, 2570
8, 9.642478, 8.918626, 2502, 2502
8, 6.641126, 6.043944, 2565, 2565
8, 9.657529, 8.577784, 2556, 2556
8, 8.682582, 8.096856, 2495, 2495
8, 5.535213, 4.651773, 2580, 2580
8, 7.403067, 6.832687, 2578, 2578
8, 6.272973, 5.397147, 2622, 2622
8, 8.398932, 7.767019, 2686, 2686
8, 9.599643, 8.687078, 2675, 2675
8, 6.821184, 6.366974, 2614, 2614
8, 5.324617, 4.614865, 2640, 2640
8, 8.854659, 8.046504, 2722, 2722
8, 6.512980, 5.996366, 2665, 2665
8, 6.717822, 6.205471, 2419, 2419
8, 7.366453, 6.744647, 2551, 2551
8, 8.197616, 8.023952, 2558, 2558
8, 4.319548, 4.041489, 2599, 2599
8, 9.382771, 7.869053, 2498, 2498
8, 5.335466, 5.037590, 2755, 2755
8, 7.185199, 5.679532, 2511, 2511
8, 3.849386, 3.483766, 2681, 2681
8, 5.796737, 5.182541, 2586, 2586
8, 7.713807, 7.448603, 2703, 2703
8, 7.707447, 6.990426, 2658, 2658
8, 7.902003, 7.237729, 2620, 2620
8, 3.612412, 3.390601, 2539, 2539
8, 5.523574, 4.917663, 2650, 2650
8, 7.080785, 6.021070, 2470, 2470
8, 8.018463, 7.292712, 2603, 2603
8, 7.937465, 7.420860, 2532, 2532
8, 10.243143, 9.939517, 2485, 2485
8, 9.021509, 8.446920, 2627, 2627
8, 6.107797, 5.213229, 2645, 2645
8, 9.510497, 8.486864, 2663, 2663
8, 5.659257, 4.654925, 2596, 2596
8, 8.959351, 7.761984, 2393, 2393
8, 4.946671, 4.733657, 2552, 2552
8, 6.617096, 6.310431, 2635, 2635
8, 7.097702, 6.672092, 2616, 2616
8, 5.687962, 5.295889, 2541, 2541
8, 5.334722, 4.905114, 2545, 2545
8, 5.604734, 5.286090, 2606, 2606
8, 9.044279, 8.215893, 2666, 2666
8, 7.994861, 7.066692, 2472, 2472
8, 4.254566, 4.031470, 2641, 2641
8, 7.642079, 7.200755, 2529, 2529
8, 6.457249, 6.004533, 2476, 2476
8, 5.999869, 5.511883, 2634, 2634
8, 4.115329, 3.845737, 2583, 2583
8, 10.469988, 9.597508, 2658, 2658
8, 8.515436, 7.994389, 2524, 2524
8, 5.893232, 5.372998, 2672, 2672
8, 9.584388, 8.927261, 2538, 2538
8, 6.945896, 6.503868, 2598, 2598
8, 9.415688, 8.773097, 2609, 2609
8, 9.191135, 8.252039, 2493, 2493
8, 7.406083, 6.655547, 2692, 2692
8, 4.380524, 4.091773, 2612, 2612
8, 8.611276, 8.046317, 2625, 2625
8, 4.877737, 4.649025, 2500, 2500
8, 6.782398, 5.923087, 2682, 2682
8, 5.795652, 4.970468, 2513, 2513
8, 5.503321, 5.347715, 2613, 2613
8, 7.086661, 6.792872, 2595, 2595
8, 6.459335, 6.022398, 2695, 2695
8, 6.254466, 5.602834, 2734, 2734
8, 6.956770, 6.171258, 2695, 2695
8, 5.271658, 5.000341, 2585, 2585
8, 6.917163, 6.678507, 2494, 2494
8, 9.061590, 7.978452, 2685, 2685
8, 7.231970, 6.674961, 2599, 2599
8, 6.209592, 5.293178, 2550, 2550
8, 3.912458, 3.614509, 2693, 2693
8, 6.396498, 6.183034, 2731, 2731
8, 5.150228, 4.821576, 2511, 2511
8, 7.445922, 7.048984, 2604, 2604
8, 8.858468, 8.518198, 2539, 2539
8, 4.627686, 4.013451, 2696, 2696
8, 7.385472, 7.091967, 2689, 2689
8, 9.332604, 8.790990, 2529, 2529
8, 7.869170, 7.075410, 2626, 2626
8, 4.216288, 3.924749, 2754, 2754
8, 8.372146, 7.255078, 2679, 2679
8, 6.373091, 6.014344, 2696, 2696
8, 8.081247, 7.386163, 2597, 2597
8, 8.503031, 7.635828, 2642, 2642
8, 6.594153, 5.202872, 2685, 2685
8, 8.472292, 7.617674, 2564, 2564
8, 6.715249, 5.881776, 2743, 2743
8, 7.235782, 6.849063, 2671, 2671
8, 8.484725, 7.651854, 2700, 2700
8, 6.152839, 5.937730, 2550, 2550
8, 8.302491, 7.238638, 2587, 2587
8, 4.931674, 4.611896, 2578, 2578
8, 7.590773, 6.871559, 2613, 2613
8, 4.210779, 3.999887, 2742, 2742
8, 5.071685, 4.734358, 2570, 2570
8, 7.057076, 6.590624, 2460, 2460
8, 6.359917, 5.744434, 2331, 2331
9, 11.274392, 10.520766, 4079, 4079
9, 5.847799, 5.160745, 3950, 3950
9, 8.292872, 7.728508, 4097, 4097
9, 3.261285, 2.980397, 3996, 3996
9, 4.807632, 4.491509, 3914, 3914
9, 5.435303, 4.697276, 4130, 4130
9, 9.339488, 8.990368, 4083, 4083
9, 7.384509, 6.823527, 3895, 3895
9, 8.711350, 7.996759, 4208, 4208
9, 5.263060, 4.708755, 4060, 4060
9, 8.404669, 7.673020, 3985, 3985
9, 7.238773, 6.685740, 3910, 3910
9, 4.440271, 4.086770, 3850, 3850
9, 6.666265, 6.265611, 4004, 4004
9, 6.124021, 5.440128, 4080, 4080
9, 9.400373, 8.701209, 4103, 4103
9, 6.760887, 6.442714, 4115, 4115
9, 11.220782, 9.788472, 4164, 4164
9, 4.396394, 4.157859, 4104, 4104
9, 7.446162, 6.827577, 4061, 4061
9, 7.719872, 6.908936, 4123, 4123
9, 7.853827, 7.401794, 4126, 4126
9, 7.411108, 6.844330, 4073, 4073
9, 6.124084, 5.785301, 3920, 3920
9, 6.770625, 5.664312, 4168, 4168
9, 6.481987, 6.149480, 4159, 4159
9, 5.092011, 4.350189, 3852, 3852
9, 8.467658, 7.915592, 4205, 4205
9, 8.633753, 7.700943, 3857, 3857
9, 5.827479, 5.620583, 3871, 3871
9, 10.541324, 10.190397, 3949, 3949
9, 5.381732, 4.582044, 4265, 4265
9, 7.199883, 6.814848, 4025, 4025
9, 5.044004, 4.247590, 3942, 3942
9, 3.557434, 3.285788, 3954, 3954
9, 6.939044, 6.497168, 4165, 4165
9, 5.523861, 5.252772, 4215, 4215
9, 6.769864, 6.090908, 4153, 4153
9, 7.148600, 6.689498, 4076, 4076
9, 7.320573, 6.764823, 4092, 4092
9, 5.869137, 5.317213, 3939, 3939
9, 5.625336, 4.996995, 4118, 4118
9, 6.528613, 6.127958, 3900, 3900
9, 6.092803, 6.016951, 4073, 4073
9, 5.926780, 5.461532, 3993, 3993
9, 5.865202, 5.414481, 4246, 4246
9, 5.870047, 5.648487, 3960, 3960
9, 4.835855, 4.707432, 4118, 4118
9, 6.184296, 5.821128, 4002, 4002
9, 6.146430, 5.742629, 3836, 3836
9, 7.363345, 6.610600, 3905, 3905
9, 6.426187, 6.070715, 4104, 4104
9, 5.944005, 5.104125, 4173, 4173
9, 6.510309, 6.296615, 4011, 4011
9, 5.318416, 4.775483, 3965, 3965
9, 6.636088, 6.123511, 4075, 4075
9, 5.239236, 4.936411, 4005, 4005
9, 6.949821, 6.390334, 4096, 4096
9, 6.342256, 5.205139, 4109, 4109
9, 7.732338, 6.684795, 4107, 4107
9, 4.686478, 4.326345, 3763, 3763
9, 7.959102, 7.316071, 3968, 3968
9, 5.960837, 5.333864, 4202, 4202
9, 7.578044, 6.591392, 4103, 4103
9, 12.927488, 12.361466, 4119, 4119
9, 5.125309, 4.802662, 4108, 4108
9, 5.980978, 5.826368, 4134, 4134
9, 8.283880, 7.134037, 4144, 4144
9, 7.779750, 6.938214, 3862, 3862
