branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
4, 4.588247, 3.645130, 341, 341
4, 8.295003, 6.841791, 341, 341
4, 4.828805, 3.737736, 341, 341
4, 14.372839, 9.954291, 341, 341
4, 3.085718, 2.686588, 341, 341
4, 8.397020, 5.830511, 341, 341
4, 4.090626, 3.738923, 341, 341
4, 6.493469, 5.044671, 341, 341
4, 5.950868, 5.427298, 341, 341
4, 6.167738, 4.910871, 341, 341
4, 3.125708, 2.608087, 341, 341
4, 4.501357, 3.438609, 341, 341
4, 8.912312, 7.326311, 341, 341
4, 11.490496, 8.515087, 341, 341
4, 4.295144, 2.747275, 341, 341
4, 8.744981, 7.062915, 341, 341
4, 7.658048, 6.145155, 341, 341
4, 5.624232, 4.094651, 341, 341
4, 8.822840, 5.821892, 341, 341
4, 3.005766, 2.766619, 341, 341
4, 15.878979, 13.752129, 341, 341
4, 8.647406, 6.298898, 341, 341
4, 10.157140, 9.204356, 341, 341
4, 3.595085, 2.997439, 341, 341
4, 10.643817, 9.076327, 341, 341
4, 8.050377, 5.930016, 341, 341
4, 9.940664, 7.971259, 341, 341
5, 6.620457, 5.816821, 781, 781
5, 7.780105, 6.485345, 781, 781
5, 7.546396, 6.434822, 781, 781
5, 5.212603, 4.117303, 781, 781
5, 5.899591, 4.043535, 781, 781
5, 9.222537, 6.731785, 781, 781
5, 10.530828, 8.653257, 781, 781
5, 8.946066, 7.186483, 781, 781
5, 9.369723, 7.514412, 781, 781
5, 10.278068, 7.083342, 781, 781
5, 5.832420, 5.122106, 781, 781
5, 7.261863, 6.393320, 781, 781
5, 12.523998, 10.458651, 781, 781
5, 10.209433, 8.779243, 781, 781
5, 13.801368, 9.865310, 781, 781
5, 8.518204, 6.206532, 781, 781
5, 4.817356, 3.966017, 781, 781
5, 9.547042, 7.406598, 781, 781
5, 8.037173, 5.905541, 781, 781
5, 7.483855, 5.886855, 781, 781
5, 7.319735, 5.171968, 781, 781
5, 7.372479, 5.950941, 781, 781
5, 3.688113, 3.052377, 781, 781
5, 3.398436, 2.282584, 781, 781
5, 5.256802, 5.053179, 781, 781
5, 5.178404, 4.188347, 781, 781
5, 6.774295, 5.457160, 781, 781
5, 10.008142, 7.927318, 781, 781
5, 5.208413, 4.479729, 781, 781
5, 2.051293, 1.694108, 781, 781
5, 5.620684, 4.683827, 781, 781
5, 6.701188, 4.597379, 781, 781
5, 12.874860, 11.086824, 781, 781
5, 5.531248, 4.952977, 781, 781
5, 4.994150, 3.549720, 781, 781
5, 10.490574, 9.085425, 781, 781
5, 7.254005, 6.661106, 781, 781
5, 4.735922, 2.950097, 781, 781
5, 6.516018, 4.062691, 781, 781
5, 4.989880, 4.555434, 781, 781
5, 6.219521, 4.577559, 781, 781
5, 5.476807, 4.515330, 781, 781
5, 5.880699, 4.139507, 781, 781
5, 5.851056, 4.237252, 781, 781
5, 9.981109, 8.158797, 781, 781
5, 3.730239, 3.058550, 781, 781
5, 6.892672, 5.835575, 781, 781
5, 7.574607, 5.360978, 781, 781
5, 7.736308, 6.889899, 781, 781
5, 5.913229, 3.881270, 781, 781
5, 4.126540, 3.268162, 781, 781
5, 4.171618, 3.532994, 781, 781
5, 6.321146, 5.589737, 781, 781
5, 12.573721, 8.972480, 781, 781
5, 5.202486, 4.628580, 781, 781
5, 7.377052, 5.976319, 781, 781
5, 5.704681, 4.405062, 781, 781
5, 10.320046, 8.366338, 781, 781
5, 7.163133, 6.353337, 781, 781
5, 6.664349, 5.061052, 781, 781
5, 4.694212, 2.713583, 781, 781
5, 7.352568, 6.388683, 781, 781
5, 8.185405, 6.206087, 781, 781
5, 7.559881, 6.257641, 781, 781
5, 5.296761, 4.146883, 781, 781
5, 5.318140, 3.631430, 781, 781
5, 3.918868, 3.456832, 781, 781
5, 3.612223, 2.915598, 781, 781
5, 3.693741, 2.750205, 781, 781
5, 5.646371, 4.383163, 781, 781
5, 2.213607, 1.998580, 781, 781
5, 8.679802, 6.980280, 781, 781
5, 8.314867, 6.823860, 781, 781
5, 1.660718, 1.182655, 781, 781
5, 5.246873, 4.291825, 781, 781
5, 9.666532, 6.771144, 781, 781
5, 13.664531, 11.588499, 781, 781
5, 4.316945, 3.869423, 781, 781
5, 6.713324, 4.503897, 781, 781
5, 2.562839, 2.019714, 781, 781
5, 11.648850, 9.697619, 781, 781
5, 5.641541, 4.080985, 781, 781
5, 8.980159, 7.887504, 781, 781
5, 6.711172, 5.248537, 781, 781
5, 6.648849, 4.500344, 781, 781
5, 7.971078, 6.994357, 781, 781
5, 8.744720, 7.595826, 781, 781
5, 4.907496, 3.924966, 781, 781
5, 4.880163, 3.127046, 781, 781
5, 5.194859, 4.386856, 781, 781
5, 9.720759, 8.347026, 781, 781
5, 5.249718, 4.313364, 781, 781
5, 3.233349, 2.594153, 781, 781
5, 6.368745, 5.518328, 781, 781
5, 3.867088, 3.043454, 781, 781
5, 6.860024, 5.733294, 781, 781
5, 9.645444, 8.864116, 781, 781
5, 6.775538, 5.960830, 781, 781
5, 3.543789, 3.354526, 781, 781
5, 7.017647, 5.156534, 781, 781
6, 7.525945, 6.353998, 1555, 1555
6, 6.197940, 4.722774, 1555, 1555
6, 6.621852, 5.794110, 1555, 1555
6, 5.470864, 4.465310, 1555, 1555
6, 4.660660, 4.229850, 1555, 1555
6, 6.340959, 5.201995, 1555, 1555
6, 8.025867, 6.822606, 1555, 1555
6, 6.033017, 4.704802, 1555, 1555
6, 3.439079, 2.935865, 1555, 1555
6, 5.939159, 5.140352, 1555, 1555
6, 7.185768, 6.018894, 1555, 1555
6, 7.953689, 7.509377, 1555, 1555
6, 6.474531, 5.245742, 1555, 1555
6, 4.964785, 3.718120, 1555, 1555
6, 5.378814, 4.892484, 1555, 1555
6, 9.003541, 6.760787, 1555, 1555
6, 4.421102, 3.065734, 1555, 1555
6, 10.251737, 7.757712, 1555, 1555
6, 6.903739, 5.607683, 1555, 1555
6, 8.833875, 7.929263, 1555, 1555
6, 7.481650, 6.484510, 1555, 1555
6, 5.355537, 3.799719, 1555, 1555
6, 2.944788, 2.382371, 1555, 1555
6, 5.801493, 4.216550, 1555, 1555
6, 9.558320, 7.458038, 1555, 1555
6, 9.102228, 7.446815, 1555, 1555
6, 7.054931, 5.329507, 1555, 1555
6, 8.434996, 7.303345, 1555, 1555
6, 3.480574, 3.252857, 1555, 1555
6, 3.394166, 3.030697, 1555, 1555
6, 6.509143, 5.180425, 1555, 1555
6, 5.115387, 4.020104, 1555, 1555
6, 5.658854, 4.553614, 1555, 1555
6, 5.408444, 4.685119, 1555, 1555
6, 8.025326, 6.414788, 1555, 1555
6, 5.603643, 4.788597, 1555, 1555
6, 6.289291, 5.671932, 1555, 1555
6, 6.223652, 5.324951, 1555, 1555
6, 6.148959, 4.863712, 1555, 1555
6, 5.115609, 4.581126, 1555, 1555
6, 7.436030, 6.820289, 1555, 1555
6, 5.641099, 4.518587, 1555, 1555
6, 4.049737, 3.690542, 1555, 1555
6, 6.452962, 5.743154, 1555, 1555
6, 8.556578, 7.189997, 1555, 1555
6, 6.154578, 4.547292, 1555, 1555
6, 3.807538, 3.444902, 1555, 1555
6, 6.277114, 5.373771, 1555, 1555
6, 8.131181, 7.459137, 1555, 1555
6, 8.984526, 8.449405, 1555, 1555
6, 6.191950, 5.175588, 1555, 1555
6, 6.647315, 5.496729, 1555, 1555
6, 7.050630, 5.699870, 1555, 1555
6, 7.646279, 5.833362, 1555, 1555
6, 7.019040, 5.620275, 1555, 1555
6, 6.408244, 5.708750, 1555, 1555
6, 6.305781, 5.020706, 1555, 1555
6, 8.991580, 7.446793, 1555, 1555
6, 6.433124, 5.275044, 1555, 1555
6, 4.920228, 3.979593, 1555, 1555
6, 7.036027, 5.377654, 1555, 1555
6, 4.640934, 3.655161, 1555, 1555
6, 4.281664, 3.765184, 1555, 1555
6, 7.822224, 6.372305, 1555, 1555
6, 3.484556, 3.157953, 1555, 1555
6, 6.651462, 6.304770, 1555, 1555
6, 8.689347, 6.937954, 1555, 1555
6, 7.394653, 5.644800, 1555, 1555
6, 10.831498, 9.084224, 1555, 1555
6, 2.297519, 2.004826, 1555, 1555
6, 14.011898, 11.868473, 1555, 1555
6, 6.128984, 4.416367, 1555, 1555
6, 6.901608, 5.413822, 1555, 1555
6, 7.152111, 6.071483, 1555, 1555
6, 3.913354, 3.474764, 1555, 1555
6, 6.539331, 5.248820, 1555, 1555
6, 3.870586, 3.161426, 1555, 1555
6, 4.735709, 3.968065, 1555, 1555
6, 8.801207, 7.451779, 1555, 1555
6, 10.366190, 8.980339, 1555, 1555
6, 10.769992, 9.578064, 1555, 1555
6, 2.483725, 1.929255, 1555, 1555
6, 4.716480, 3.554879, 1555, 1555
6, 3.112037, 2.551431, 1555, 1555
6, 8.257284, 6.844801, 1555, 1555
6, 6.907561, 5.924936, 1555, 1555
6, 10.578203, 8.804590, 1555, 1555
6, 7.430879, 5.960675, 1555, 1555
6, 6.168125, 5.752020, 1555, 1555
6, 6.301314, 4.895219, 1555, 1555
6, 6.595777, 5.917176, 1555, 1555
6, 6.444341, 5.731002, 1555, 1555
6, 7.365358, 4.351051, 1555, 1555
6, 6.468868, 4.880806, 1555, 1555
6, 6.101871, 5.117242, 1555, 1555
6, 5.403850, 4.690887, 1555, 1555
6, 3.092406, 2.762875, 1555, 1555
6, 11.455249, 9.869994, 1555, 1555
6, 7.329940, 6.656690, 1555, 1555
6, 2.299435, 1.918419, 1555, 1555
7, 5.990342, 5.376592, 2801, 2801
7, 6.215203, 5.170066, 2801, 2801
7, 5.797168, 4.670207, 2801, 2801
7, 7.065240, 6.171148, 2801, 2801
7, 5.380454, 4.418345, 2801, 2801
7, 6.768822, 6.228197, 2801, 2801
7, 6.744018, 5.926490, 2801, 2801
7, 7.130313, 6.413485, 2801, 2801
7, 5.567378, 5.134377, 2801, 2801
7, 6.771748, 6.029261, 2801, 2801
7, 6.516701, 5.798826, 2801, 2801
7, 6.968526, 5.762412, 2801, 2801
7, 8.942528, 8.083029, 2801, 2801
7, 5.853361, 4.937949, 2801, 2801
7, 5.915142, 4.911798, 2801, 2801
7, 9.158145, 7.780753, 2801, 2801
7, 7.845722, 6.863199, 2801, 2801
7, 4.619972, 3.354379, 2801, 2801
7, 6.703961, 5.863559, 2801, 2801
7, 5.247554, 4.801667, 2801, 2801
7, 5.693771, 4.419767, 2801, 2801
7, 4.909663, 4.282200, 2801, 2801
7, 5.821936, 4.750694, 2801, 2801
7, 5.278232, 4.654004, 2801, 2801
7, 4.447132, 3.447802, 2801, 2801
7, 4.594161, 4.181886, 2801, 2801
7, 4.389881, 3.698793, 2801, 2801
7, 6.437923, 5.560540, 2801, 2801
7, 4.135553, 3.443171, 2801, 2801
7, 4.990605, 4.618455, 2801, 2801
7, 5.442047, 4.338751, 2801, 2801
7, 5.208217, 3.987491, 2801, 2801
7, 7.417857, 6.317692, 2801, 2801
7, 2.766657, 2.227142, 2801, 2801
7, 3.773479, 2.812250, 2801, 2801
7, 5.234258, 4.004230, 2801, 2801
7, 8.615818, 7.374270, 2801, 2801
7, 5.088778, 4.575340, 2801, 2801
7, 11.542931, 10.697533, 2801, 2801
7, 7.920894, 6.176772, 2801, 2801
7, 10.233652, 8.056009, 2801, 2801
7, 6.419674, 5.943100, 2801, 2801
7, 7.711541, 5.924232, 2801, 2801
7, 6.024355, 5.537596, 2801, 2801
7, 6.337398, 4.560987, 2801, 2801
7, 5.838295, 4.885459, 2801, 2801
7, 4.828621, 3.894976, 2801, 2801
7, 6.834178, 6.046745, 2801, 2801
7, 5.996130, 4.291211, 2801, 2801
7, 5.630148, 4.793219, 2801, 2801
7, 5.230324, 3.735485, 2801, 2801
7, 4.263011, 3.944068, 2801, 2801
7, 9.189301, 8.403592, 2801, 2801
7, 11.777233, 10.258444, 2801, 2801
7, 5.919942, 4.859198, 2801, 2801
7, 5.958069, 5.122991, 2801, 2801
7, 5.645860, 4.979738, 2801, 2801
7, 9.021445, 6.619816, 2801, 2801
7, 10.012029, 7.746717, 2801, 2801
7, 5.897335, 5.264466, 2801, 2801
7, 7.086052, 6.410335, 2801, 2801
7, 5.612017, 4.656289, 2801, 2801
7, 7.896966, 7.323464, 2801, 2801
7, 4.701365, 3.970026, 2801, 2801
7, 9.470125, 7.888060, 2801, 2801
7, 7.237340, 6.191656, 2801, 2801
7, 6.597012, 5.598190, 2801, 2801
7, 8.101209, 7.821508, 2801, 2801
7, 5.995808, 5.242573, 2801, 2801
7, 2.596228, 2.217259, 2801, 2801
7, 7.407870, 6.810729, 2801, 2801
7, 7.026534, 6.454376, 2801, 2801
7, 4.895942, 4.019078, 2801, 2801
7, 5.463006, 4.392022, 2801, 2801
7, 6.809777, 5.382041, 2801, 2801
7, 12.569014, 10.398883, 2801, 2801
7, 7.105832, 5.853685, 2801, 2801
7, 5.659851, 4.273252, 2801, 2801
7, 5.443474, 4.828599, 2801, 2801
7, 8.864794, 7.995705, 2801, 2801
7, 7.759598, 6.338328, 2801, 2801
7, 5.059538, 4.384086, 2801, 2801
7, 4.494250, 3.970538, 2801, 2801
7, 8.316040, 7.415822, 2801, 2801
7, 5.638843, 5.052424, 2801, 2801
7, 8.197305, 6.499946, 2801, 2801
7, 8.365668, 7.183995, 2801, 2801
7, 3.866874, 3.336694, 2801, 2801
7, 7.373994, 5.814412, 2801, 2801
7, 7.940418, 7.050112, 2801, 2801
7, 6.806113, 6.324498, 2801, 2801
7, 4.901629, 4.294205, 2801, 2801
7, 8.084225, 6.562082, 2801, 2801
7, 4.545887, 4.136760, 2801, 2801
7, 5.126188, 4.321253, 2801, 2801
7, 7.323150, 6.515278, 2801, 2801
7, 6.010773, 5.354042, 2801, 2801
7, 8.039928, 7.661909, 2801, 2801
7, 7.195230, 6.492726, 2801, 2801
7, 4.063602, 2.988912, 2801, 2801
8, 4.260064, 3.741204, 4681, 4681
8, 6.844241, 5.456700, 4681, 4681
8, 6.482236, 5.247303, 4681, 4681
8, 7.292484, 6.341772, 4681, 4681
8, 6.614974, 5.765738, 4681, 4681
8, 4.787650, 4.123511, 4681, 4681
8, 9.366108, 8.391861, 4681, 4681
8, 6.934692, 6.369684, 4681, 4681
8, 4.249958, 3.655299, 4681, 4681
8, 6.565293, 4.947026, 4681, 4681
8, 5.022850, 4.410292, 4681, 4681
8, 5.715791, 5.168185, 4681, 4681
8, 6.331333, 5.535909, 4681, 4681
8, 5.325750, 4.950098, 4681, 4681
8, 5.288188, 4.219753, 4681, 4681
8, 9.130749, 7.886894, 4681, 4681
8, 10.198474, 9.558931, 4681, 4681
8, 7.683219, 7.130669, 4681, 4681
8, 8.482645, 7.127279, 4681, 4681
8, 7.296284, 6.120802, 4681, 4681
8, 9.418700, 7.818432, 4681, 4681
8, 7.971228, 7.378199, 4681, 4681
8, 4.859187, 4.427157, 4681, 4681
8, 4.446172, 3.868257, 4681, 4681
8, 6.315555, 5.262659, 4681, 4681
8, 4.001996, 3.608166, 4681, 4681
8, 9.151744, 7.682329, 4681, 4681
8, 8.649360, 7.782826, 4681, 4681
8, 9.576219, 8.390328, 4681, 4681
8, 7.662819, 6.439244, 4681, 4681
8, 6.216388, 5.269669, 4681, 4681
8, 8.297761, 7.051650, 4681, 4681
8, 8.158837, 6.012845, 4681, 4681
8, 8.163944, 7.072742, 4681, 4681
8, 5.564247, 4.911392, 4681, 4681
8, 6.013285, 5.276570, 4681, 4681
8, 7.549058, 6.720720, 4681, 4681
8, 6.168937, 4.901917, 4681, 4681
8, 7.439710, 5.922705, 4681, 4681
8, 3.952669, 3.128905, 4681, 4681
8, 8.411944, 6.550158, 4681, 4681
8, 3.779952, 3.441870, 4681, 4681
8, 8.025153, 7.283763, 4681, 4681
8, 8.801401, 6.314569, 4681, 4681
8, 5.934889, 5.179696, 4681, 4681
8, 9.626049, 8.588173, 4681, 4681
8, 6.725519, 5.289988, 4681, 4681
8, 4.970958, 4.207260, 4681, 4681
8, 7.024086, 5.689486, 4681, 4681
8, 9.248308, 7.883233, 4681, 4681
8, 4.278987, 3.861463, 4681, 4681
8, 6.883104, 5.043212, 4681, 4681
8, 3.252312, 2.918436, 4681, 4681
8, 5.580031, 5.158065, 4681, 4681
8, 3.546576, 3.174998, 4681, 4681
8, 7.815726, 6.039066, 4681, 4681
8, 7.424840, 6.729456, 4681, 4681
8, 6.914172, 6.227411, 4681, 4681
8, 4.594809, 4.261267, 4681, 4681
8, 5.886416, 5.275261, 4681, 4681
8, 7.062499, 6.560773, 4681, 4681
8, 6.227669, 5.370393, 4681, 4681
8, 6.087914, 4.895258, 4681, 4681
8, 5.519539, 4.691327, 4681, 4681
8, 6.031485, 5.357558, 4681, 4681
8, 5.531398, 4.558031, 4681, 4681
8, 7.246892, 6.730236, 4681, 4681
8, 3.531161, 3.273025, 4681, 4681
8, 5.390578, 4.134293, 4681, 4681
8, 4.228211, 3.501499, 4681, 4681
8, 5.958816, 5.135446, 4681, 4681
8, 4.964148, 3.537276, 4681, 4681
8, 5.782561, 5.045546, 4681, 4681
8, 4.450554, 3.598571, 4681, 4681
8, 5.430288, 4.714939, 4681, 4681
8, 4.674300, 4.324148, 4681, 4681
8, 6.934420, 5.227127, 4681, 4681
8, 4.413573, 3.492249, 4681, 4681
8, 7.345600, 6.285145, 4681, 4681
8, 4.628597, 3.971062, 4681, 4681
8, 5.708731, 5.311507, 4681, 4681
8, 7.671819, 5.939267, 4681, 4681
8, 7.197981, 6.534753, 4681, 4681
8, 7.857228, 7.064115, 4681, 4681
8, 3.276168, 2.620750, 4681, 4681
8, 3.938112, 3.377029, 4681, 4681
8, 7.399090, 6.878578, 4681, 4681
8, 6.962600, 6.184658, 4681, 4681
8, 8.773153, 7.919531, 4681, 4681
8, 6.004687, 5.384774, 4681, 4681
8, 5.710493, 4.680391, 4681, 4681
8, 4.641709, 4.067798, 4681, 4681
8, 5.807720, 4.886355, 4681, 4681
8, 6.865097, 6.187753, 4681, 4681
8, 7.632880, 6.778237, 4681, 4681
8, 4.940322, 4.095539, 4681, 4681
8, 8.660943, 7.277776, 4681, 4681
8, 5.989585, 5.113232, 4681, 4681
8, 2.645558, 2.296843, 4681, 4681
8, 5.037608, 4.472248, 4681, 4681
9, 6.689017, 6.350876, 7381, 7381
9, 7.403575, 6.845659, 7381, 7381
9, 6.342756, 5.940284, 7381, 7381
9, 5.151477, 4.523777, 7381, 7381
9, 9.464446, 8.211342, 7381, 7381
9, 5.101636, 4.615252, 7381, 7381
9, 5.084058, 4.576625, 7381, 7381
9, 4.841934, 4.312505, 7381, 7381
9, 6.041652, 5.011776, 7381, 7381
9, 7.012495, 6.467136, 7381, 7381
9, 5.602133, 5.070795, 7381, 7381
9, 7.338429, 6.609525, 7381, 7381
9, 4.261630, 3.750345, 7381, 7381
9, 7.877231, 7.513294, 7381, 7381
9, 8.756727, 7.953572, 7381, 7381
9, 4.117896, 3.760985, 7381, 7381
9, 7.385400, 6.269891, 7381, 7381
9, 6.170784, 5.419448, 7381, 7381
9, 6.271890, 4.725503, 7381, 7381
9, 6.786754, 6.000146, 7381, 7381
9, 9.971170, 9.004838, 7381, 7381
9, 2.927243, 2.514913, 7381, 7381
9, 6.814563, 5.742557, 7381, 7381
9, 6.376994, 4.924973, 7381, 7381
9, 9.214753, 8.227174, 7381, 7381
9, 4.208684, 3.655596, 7381, 7381
9, 9.303297, 7.299791, 7381, 7381
9, 8.215024, 7.176811, 7381, 7381
9, 5.151786, 4.589906, 7381, 7381
9, 8.065053, 6.825520, 7381, 7381
9, 7.845745, 7.010616, 7381, 7381
9, 8.627250, 7.757180, 7381, 7381
9, 6.275008, 5.440213, 7381, 7381
9, 7.736939, 7.205980, 7381, 7381
9, 7.692503, 6.574211, 7381, 7381
9, 6.430065, 5.718708, 7381, 7381
9, 7.361690, 6.570896, 7381, 7381
9, 6.850359, 5.765098, 7381, 7381
9, 5.098879, 4.632202, 7381, 7381
9, 4.687976, 3.858387, 7381, 7381
9, 5.664389, 5.186640, 7381, 7381
9, 8.699870, 7.931131, 7381, 7381
9, 3.871156, 3.262638, 7381, 7381
9, 7.283984, 6.222443, 7381, 7381
9, 6.748389, 5.941154, 7381, 7381
9, 8.915604, 7.750298, 7381, 7381
9, 5.426536, 4.515358, 7381, 7381
9, 7.261183, 6.207764, 7381, 7381
9, 6.810322, 5.905856, 7381, 7381
9, 9.173177, 8.518715, 7381, 7381
9, 6.794893, 6.056507, 7381, 7381
9, 6.469699, 5.550727, 7381, 7381
9, 8.946601, 8.534078, 7381, 7381
9, 4.832351, 4.256687, 7381, 7381
9, 4.503930, 3.954990, 7381, 7381
9, 5.827051, 5.293002, 7381, 7381
9, 6.900077, 6.666837, 7381, 7381
9, 8.626259, 7.256582, 7381, 7381
9, 9.727058, 7.645138, 7381, 7381
9, 7.251966, 6.718489, 7381, 7381
