branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 25.402358, 20.514885, 19, 19
3, 13.558944, 3.629506, 19, 19
3, 35.095208, 9.546348, 19, 19
3, 39.919257, 5.195030, 19, 19
3, 52.212750, 28.049442, 19, 19
3, 13.459493, 3.117053, 19, 19
3, 17.280310, 9.862010, 19, 19
3, 9.817384, 1.793318, 19, 19
3, 12.511651, 1.872781, 19, 19
3, 11.078042, 11.787391, 19, 19
3, 34.364622, 8.068477, 19, 19
3, 47.991525, 6.578767, 19, 19
3, 17.781535, 7.669829, 19, 19
3, 25.765617, 4.384058, 19, 19
3, 13.141659, 5.146402, 19, 19
3, 21.545964, 0.931325, 19, 19
3, 9.170425, 7.229207, 19, 19
3, 9.956873, 5.174959, 19, 19
3, 0.060942, 0.043414, 19, 19
3, 8.995458, 9.406021, 19, 19
3, 19.145507, 13.574261, 19, 19
3, 10.716073, 4.735304, 19, 19
3, 22.706686, 8.244489, 19, 19
4, 9.140966, 4.674654, 25, 25
4, 9.720458, 9.743685, 25, 25
4, 3.145071, 3.235712, 25, 25
4, 12.742564, 5.594960, 25, 25
4, 9.992836, 7.114063, 25, 25
4, 10.942771, 7.435921, 25, 25
4, 14.638528, 5.547602, 25, 25
4, 22.923102, 13.341026, 25, 25
4, 8.538572, 7.208488, 25, 25
4, 14.236423, 10.963041, 25, 25
4, 14.820447, 9.196475, 25, 25
4, 2.315335, 2.623777, 25, 25
4, 19.002865, 14.290541, 25, 25
4, 12.574690, 6.345111, 25, 25
4, 12.189381, 4.703252, 25, 25
4, 21.200799, 19.120001, 25, 25
4, 8.974191, 11.819405, 25, 25
4, 15.459324, 8.453128, 25, 25
4, 15.846812, 16.142493, 25, 25
4, 28.192534, 24.669048, 25, 25
4, 23.198347, 6.115709, 25, 25
4, 23.636987, 8.764221, 25, 25
4, 9.980342, 4.560201, 25, 25
4, 19.639965, 5.541916, 25, 25
4, 11.953606, 6.313280, 25, 25
4, 16.018632, 10.868500, 25, 25
4, 11.967652, 6.092160, 25, 25
4, 13.439468, 4.907059, 25, 25
4, 16.345189, 6.796014, 25, 25
4, 15.604973, 5.068933, 25, 25
4, 17.569113, 9.512456, 25, 25
4, 7.909746, 7.769692, 25, 25
4, 20.392081, 13.338103, 25, 25
4, 5.450795, 1.710777, 25, 25
4, 19.149399, 22.227151, 25, 25
4, 22.531408, 22.820717, 25, 25
4, 15.362569, 9.065086, 25, 25
4, 24.565808, 10.521837, 25, 25
4, 23.552042, 12.305962, 25, 25
4, 17.402612, 15.914575, 25, 25
4, 18.088798, 7.819054, 25, 25
4, 11.190474, 1.937833, 25, 25
4, 6.397484, 1.442951, 25, 25
4, 10.445198, 6.752958, 25, 25
4, 21.479472, 12.035030, 25, 25
4, 16.425064, 5.777356, 25, 25
4, 21.288296, 21.285084, 25, 25
4, 23.402702, 7.405503, 25, 25
4, 12.131841, 8.272777, 25, 25
4, 10.429414, 6.656983, 25, 25
4, 21.935005, 9.540926, 25, 25
4, 35.110267, 23.950524, 25, 25
4, 7.085833, 2.694995, 25, 25
4, 11.035442, 10.706447, 25, 25
4, 6.994194, 4.997916, 25, 25
4, 14.963872, 9.722757, 25, 25
4, 7.733470, 1.569914, 25, 25
4, 13.922449, 5.662387, 25, 25
4, 13.542518, 9.904770, 25, 25
4, 15.796405, 12.352590, 25, 25
4, 19.348849, 15.023669, 25, 25
4, 11.765796, 2.892417, 25, 25
4, 5.099331, 3.917756, 25, 25
4, 22.174805, 14.965314, 25, 25
4, 12.992727, 5.038302, 25, 25
4, 13.355693, 7.838386, 25, 25
4, 25.528435, 28.039708, 25, 25
4, 7.003726, 7.789802, 25, 25
4, 13.840548, 4.701870, 25, 25
4, 10.501351, 8.827372, 25, 25
4, 17.032897, 15.179128, 25, 25
4, 12.511515, 1.173267, 25, 25
4, 10.221679, 7.019658, 25, 25
4, 18.305608, 15.266619, 25, 25
4, 15.298519, 5.555612, 25, 25
4, 14.953673, 4.873246, 25, 25
4, 18.740521, 6.065815, 25, 25
4, 1.455592, 1.419112, 25, 25
4, 13.751435, 9.313269, 25, 25
4, 13.073171, 13.734983, 25, 25
4, 25.298465, 5.307153, 25, 25
4, 2.826699, 1.832367, 25, 25
4, 4.794026, 4.832232, 25, 25
4, 15.049763, 10.749333, 25, 25
4, 11.862164, 5.441425, 25, 25
4, 18.624554, 10.907179, 25, 25
4, 6.737513, 4.979954, 25, 25
4, 6.070329, 5.768646, 25, 25
4, 6.812064, 2.538464, 25, 25
4, 7.390859, 7.511608, 25, 25
4, 18.499395, 10.652078, 25, 25
4, 10.704405, 2.591846, 25, 25
4, 18.862978, 2.829127, 25, 25
4, 23.006224, 12.528306, 25, 25
4, 18.921420, 15.027769, 25, 25
4, 16.226640, 6.122303, 25, 25
4, 12.435696, 7.889450, 25, 25
4, 2.224714, 2.240041, 25, 25
4, 32.878264, 18.468488, 25, 25
4, 8.110232, 7.426178, 25, 25
5, 10.675188, 12.091824, 31, 31
5, 9.924565, 8.224900, 31, 31
5, 15.293604, 11.842314, 31, 31
5, 4.696601, 1.705653, 31, 31
5, 14.790178, 9.206078, 31, 31
5, 8.157806, 3.046530, 31, 31
5, 13.849638, 8.127236, 31, 31
5, 4.381537, 4.461981, 31, 31
5, 4.634520, 4.028129, 31, 31
5, 7.311295, 6.145576, 31, 31
5, 13.027393, 9.063685, 31, 31
5, 10.729209, 1.221244, 31, 31
5, 7.375347, 6.103611, 31, 31
5, 8.948446, 5.499047, 31, 31
5, 6.593373, 3.060676, 31, 31
5, 9.626589, 7.356850, 31, 31
5, 14.619363, 2.713233, 31, 31
5, 6.829512, 4.178945, 31, 31
5, 6.913970, 3.266310, 31, 31
5, 11.945875, 10.895669, 31, 31
5, 12.409205, 5.247853, 31, 31
5, 15.039650, 17.116319, 31, 31
5, 11.713069, 8.327132, 31, 31
5, 6.098066, 3.578992, 31, 31
5, 13.360885, 8.001891, 31, 31
5, 5.165402, 3.056844, 31, 31
5, 6.656340, 1.977984, 31, 31
5, 3.833794, 1.170001, 31, 31
5, 10.075831, 7.153509, 31, 31
5, 5.875333, 6.202929, 31, 31
5, 10.188521, 6.920894, 31, 31
5, 12.328380, 7.337324, 31, 31
5, 13.165427, 8.634829, 31, 31
5, 5.668046, 5.257817, 31, 31
5, 11.130051, 11.110910, 31, 31
5, 8.517548, 4.213284, 31, 31
5, 8.800407, 6.283952, 31, 31
5, 10.157802, 4.826092, 31, 31
5, 17.928851, 16.949373, 31, 31
5, 15.892299, 11.888694, 31, 31
5, 11.467904, 8.020678, 31, 31
5, 5.853524, 5.022676, 31, 31
5, 9.674694, 6.190033, 31, 31
5, 7.106841, 3.694918, 31, 31
5, 9.170916, 4.853417, 31, 31
5, 9.288154, 5.001275, 31, 31
5, 13.756544, 5.756018, 31, 31
5, 16.616459, 12.043129, 31, 31
5, 13.142740, 10.547452, 31, 31
5, 14.471572, 12.876320, 31, 31
5, 9.546264, 9.494191, 31, 31
5, 13.308452, 9.870079, 31, 31
5, 8.151046, 3.648838, 31, 31
5, 7.789719, 6.673680, 31, 31
5, 9.386140, 7.270267, 31, 31
5, 4.583421, 3.392443, 31, 31
5, 15.087902, 12.896954, 31, 31
5, 5.744664, 5.447282, 31, 31
5, 7.351451, 6.568444, 31, 31
5, 13.407461, 10.869991, 31, 31
5, 2.782223, 2.425940, 31, 31
5, 9.765561, 6.922823, 31, 31
5, 11.660964, 12.019192, 31, 31
5, 11.150506, 11.788641, 31, 31
5, 7.690218, 4.273497, 31, 31
5, 4.429967, 4.803259, 31, 31
5, 8.611753, 7.912831, 31, 31
5, 11.130754, 8.932460, 31, 31
5, 8.691177, 7.753976, 31, 31
5, 15.353648, 8.481489, 31, 31
5, 11.142938, 7.595007, 31, 31
5, 8.050755, 6.363391, 31, 31
5, 5.723663, 4.850715, 31, 31
5, 9.768845, 11.446779, 31, 31
5, 2.801700, 2.882236, 31, 31
5, 9.668041, 4.299118, 31, 31
5, 6.198417, 7.153769, 31, 31
5, 5.582862, 2.251005, 31, 31
5, 8.860368, 9.990479, 31, 31
5, 12.242608, 11.278505, 31, 31
5, 4.002802, 2.684500, 31, 31
5, 4.634054, 6.474521, 31, 31
5, 8.431614, 6.798823, 31, 31
5, 6.116220, 4.835436, 31, 31
5, 15.240389, 12.050258, 31, 31
5, 19.917214, 10.328445, 31, 31
5, 8.284591, 9.438548, 31, 31
5, 4.176440, 4.225013, 31, 31
5, 11.508470, 3.107875, 31, 31
5, 12.579919, 13.023100, 31, 31
5, 19.531433, 8.316622, 31, 31
5, 12.450025, 5.149245, 31, 31
5, 3.726743, 3.165936, 31, 31
5, 4.662236, 4.012891, 31, 31
5, 6.578447, 8.734801, 31, 31
5, 7.177263, 7.023722, 31, 31
5, 3.613950, 2.315660, 31, 31
5, 12.571761, 10.887608, 31, 31
5, 10.399857, 5.249011, 31, 31
5, 7.807271, 4.368775, 31, 31
6, 4.539075, 3.227022, 37, 37
6, 7.697997, 7.765901, 37, 37
6, 5.529984, 3.447924, 37, 37
6, 7.428650, 5.959388, 37, 37
6, 8.630263, 5.620087, 37, 37
6, 7.166443, 6.815335, 37, 37
6, 5.115866, 6.040274, 37, 37
6, 4.715896, 3.335671, 37, 37
6, 7.734408, 6.152289, 37, 37
6, 6.942082, 6.643093, 37, 37
6, 9.766131, 7.106392, 37, 37
6, 6.520536, 4.300455, 37, 37
6, 10.284532, 7.016182, 37, 37
6, 13.161313, 8.152362, 37, 37
6, 10.779437, 9.726572, 37, 37
6, 6.307298, 2.812660, 37, 37
6, 4.695387, 6.143230, 37, 37
6, 3.545666, 3.832403, 37, 37
6, 6.345042, 6.830551, 37, 37
6, 8.040667, 7.494851, 37, 37
6, 15.939471, 11.909702, 37, 37
6, 4.061117, 3.828375, 37, 37
6, 10.924936, 7.409628, 37, 37
6, 2.725769, 1.765637, 37, 37
6, 4.743488, 3.484592, 37, 37
6, 4.881779, 5.111721, 37, 37
6, 6.689103, 5.888975, 37, 37
6, 11.478443, 7.622342, 37, 37
6, 3.687046, 5.197612, 37, 37
6, 3.741759, 2.240268, 37, 37
6, 8.831071, 5.017480, 37, 37
6, 5.874527, 6.026124, 37, 37
6, 8.065703, 5.769033, 37, 37
6, 6.996192, 5.049262, 37, 37
6, 9.537276, 5.729802, 37, 37
6, 6.234505, 6.587204, 37, 37
6, 5.424144, 6.130050, 37, 37
6, 7.221129, 6.672126, 37, 37
6, 7.012500, 4.945956, 37, 37
6, 3.882857, 4.243699, 37, 37
6, 9.981583, 9.290611, 37, 37
6, 2.103483, 1.861478, 37, 37
6, 12.390231, 10.620720, 37, 37
6, 12.119023, 10.255603, 37, 37
6, 5.959564, 4.415746, 37, 37
6, 8.847073, 6.940701, 37, 37
6, 6.877631, 5.766099, 37, 37
6, 4.281647, 3.183064, 37, 37
6, 7.771786, 7.299268, 37, 37
6, 9.593415, 8.477625, 37, 37
6, 16.462683, 14.021675, 37, 37
6, 4.919153, 4.136127, 37, 37
6, 6.014214, 5.699139, 37, 37
6, 11.950113, 9.711880, 37, 37
6, 11.432828, 8.994707, 37, 37
6, 8.570571, 6.569321, 37, 37
6, 9.348040, 6.915127, 37, 37
6, 8.020040, 6.087185, 37, 37
6, 12.224654, 11.930846, 37, 37
6, 10.802396, 5.596262, 37, 37
6, 5.020398, 4.244639, 37, 37
6, 11.551705, 10.666949, 37, 37
6, 8.638230, 5.622200, 37, 37
6, 6.475470, 4.011551, 37, 37
6, 4.733195, 2.604622, 37, 37
6, 7.697196, 6.270802, 37, 37
6, 4.774954, 4.079565, 37, 37
6, 5.277045, 3.931332, 37, 37
6, 10.210930, 7.920778, 37, 37
6, 13.942192, 8.399005, 37, 37
6, 10.284308, 9.643480, 37, 37
6, 3.658758, 3.972716, 37, 37
6, 6.477456, 5.719033, 37, 37
6, 3.744501, 4.228350, 37, 37
6, 7.745314, 7.091198, 37, 37
6, 12.925236, 11.839884, 37, 37
6, 7.560066, 4.872843, 37, 37
6, 5.667756, 4.050938, 37, 37
6, 8.291382, 9.120671, 37, 37
6, 9.989332, 6.057677, 37, 37
6, 3.571795, 2.393473, 37, 37
6, 4.924347, 5.121296, 37, 37
6, 5.258294, 2.680966, 37, 37
6, 5.094070, 5.311455, 37, 37
6, 6.818010, 7.525609, 37, 37
6, 3.067795, 1.965483, 37, 37
6, 9.699283, 3.086693, 37, 37
6, 6.282724, 6.290825, 37, 37
6, 5.276502, 5.011272, 37, 37
6, 7.160338, 1.968986, 37, 37
6, 4.372917, 2.871040, 37, 37
6, 5.909454, 5.203517, 37, 37
6, 6.556072, 5.299795, 37, 37
6, 4.561086, 4.318291, 37, 37
6, 8.333529, 8.185816, 37, 37
6, 12.263238, 8.750000, 37, 37
6, 12.891499, 12.177769, 37, 37
6, 7.936250, 7.539944, 37, 37
6, 11.834388, 7.949697, 37, 37
6, 5.881956, 6.576325, 37, 37
7, 5.620955, 5.295082, 43, 43
7, 7.965548, 7.055813, 43, 43
7, 7.824976, 7.350332, 43, 43
7, 7.152407, 3.983033, 43, 43
7, 7.776456, 5.898409, 43, 43
7, 5.182128, 3.994502, 43, 43
7, 5.795841, 3.556193, 43, 43
7, 8.007570, 7.489370, 43, 43
7, 9.529702, 9.794647, 43, 43
7, 8.406047, 9.409118, 43, 43
7, 3.327485, 4.522868, 43, 43
7, 11.156010, 7.861553, 43, 43
7, 4.079261, 4.219571, 43, 43
7, 4.772138, 5.876536, 43, 43
7, 5.709871, 5.450309, 43, 43
7, 8.886260, 6.653182, 43, 43
7, 3.333116, 2.770519, 43, 43
7, 10.163814, 9.133704, 43, 43
7, 6.387768, 4.090640, 43, 43
7, 2.200365, 2.090094, 43, 43
7, 4.694621, 4.071430, 43, 43
7, 4.907553, 5.801618, 43, 43
7, 10.015043, 11.464945, 43, 43
7, 4.067423, 4.943971, 43, 43
7, 6.419271, 4.975665, 43, 43
7, 3.627052, 4.734149, 43, 43
7, 5.842763, 5.513998, 43, 43
7, 9.428487, 9.046269, 43, 43
7, 5.862573, 4.736895, 43, 43
7, 8.473081, 8.578615, 43, 43
7, 5.345609, 4.853353, 43, 43
7, 6.490858, 6.345646, 43, 43
7, 4.196197, 4.233596, 43, 43
7, 3.862476, 5.256334, 43, 43
7, 7.593312, 5.953102, 43, 43
7, 5.990917, 4.730897, 43, 43
7, 8.030348, 6.770409, 43, 43
7, 4.715687, 6.796374, 43, 43
7, 7.884191, 6.852396, 43, 43
7, 3.775199, 6.113786, 43, 43
7, 7.299829, 8.974011, 43, 43
7, 8.166990, 10.328281, 43, 43
7, 7.698203, 5.277322, 43, 43
7, 13.515954, 9.828578, 43, 43
7, 3.069790, 4.283034, 43, 43
7, 6.935288, 5.450796, 43, 43
7, 7.800650, 9.908092, 43, 43
7, 4.867791, 4.563070, 43, 43
7, 4.544896, 4.898993, 43, 43
7, 7.059996, 6.020943, 43, 43
7, 3.426383, 4.916606, 43, 43
7, 8.458827, 6.541167, 43, 43
7, 5.925013, 5.791707, 43, 43
7, 5.195918, 5.113966, 43, 43
7, 8.892372, 10.886984, 43, 43
7, 10.675090, 11.032793, 43, 43
7, 6.797765, 8.038709, 43, 43
7, 7.975921, 6.478396, 43, 43
7, 5.200386, 4.938162, 43, 43
7, 6.286258, 5.576206, 43, 43
7, 4.522856, 3.968437, 43, 43
7, 4.822441, 5.473888, 43, 43
7, 8.814696, 6.122993, 43, 43
7, 5.738123, 3.789677, 43, 43
7, 5.127464, 4.761028, 43, 43
7, 2.814991, 2.410369, 43, 43
7, 7.616597, 7.776597, 43, 43
7, 8.779532, 9.527280, 43, 43
7, 5.119156, 5.673003, 43, 43
7, 4.428188, 3.848326, 43, 43
7, 7.835427, 10.245143, 43, 43
7, 9.319180, 7.291434, 43, 43
7, 6.337449, 4.986476, 43, 43
7, 6.236897, 5.820190, 43, 43
7, 4.268832, 2.658387, 43, 43
7, 7.419418, 6.024562, 43, 43
7, 4.255583, 3.889489, 43, 43
7, 6.526440, 6.393096, 43, 43
7, 8.299599, 8.531246, 43, 43
7, 5.259711, 2.367912, 43, 43
7, 6.837421, 7.286464, 43, 43
7, 8.331581, 5.157056, 43, 43
7, 10.671857, 8.823694, 43, 43
7, 5.115001, 6.423878, 43, 43
7, 6.406597, 6.778644, 43, 43
7, 7.122340, 10.247029, 43, 43
7, 5.763325, 6.214517, 43, 43
7, 3.750873, 4.419251, 43, 43
7, 5.711224, 6.560898, 43, 43
7, 6.504511, 5.805871, 43, 43
7, 6.059121, 4.431648, 43, 43
7, 3.860785, 5.065470, 43, 43
7, 10.094042, 8.618811, 43, 43
7, 7.427838, 7.501391, 43, 43
7, 5.700360, 4.836177, 43, 43
7, 5.116992, 3.265086, 43, 43
7, 5.218348, 4.184241, 43, 43
7, 8.137258, 7.958185, 43, 43
7, 5.319075, 6.180162, 43, 43
7, 3.242432, 2.421891, 43, 43
8, 6.751953, 6.336125, 49, 49
8, 6.698742, 8.312410, 49, 49
8, 9.398583, 8.445871, 49, 49
8, 9.670754, 9.140266, 49, 49
8, 7.921602, 7.976888, 49, 49
8, 3.766620, 4.947893, 49, 49
8, 7.904352, 6.092519, 49, 49
8, 4.560376, 5.820883, 49, 49
8, 4.139413, 5.124977, 49, 49
8, 8.715560, 7.788736, 49, 49
8, 4.949068, 5.517396, 49, 49
8, 3.364901, 3.819605, 49, 49
8, 11.095955, 9.581232, 49, 49
8, 4.667095, 5.824012, 49, 49
8, 5.061443, 4.401723, 49, 49
8, 3.597949, 3.773489, 49, 49
8, 3.651090, 3.751375, 49, 49
8, 4.021566, 3.753090, 49, 49
8, 3.499285, 3.828519, 49, 49
8, 5.910090, 4.668732, 49, 49
8, 3.105466, 2.686127, 49, 49
8, 5.528079, 6.402982, 49, 49
8, 3.456141, 3.027255, 49, 49
8, 7.471918, 9.203303, 49, 49
8, 6.534691, 5.716733, 49, 49
8, 6.215256, 7.770662, 49, 49
8, 6.264356, 6.520971, 49, 49
8, 5.794964, 5.781908, 49, 49
8, 9.358111, 6.644954, 49, 49
8, 8.692930, 9.970003, 49, 49
8, 3.911410, 5.256941, 49, 49
8, 5.378301, 5.019099, 49, 49
8, 5.000899, 5.199704, 49, 49
8, 4.890664, 4.192831, 49, 49
8, 6.844830, 4.040446, 49, 49
8, 6.705507, 7.298892, 49, 49
8, 3.856393, 4.791091, 49, 49
8, 5.800320, 5.831301, 49, 49
8, 4.823104, 5.804358, 49, 49
8, 6.968364, 6.544718, 49, 49
8, 5.789967, 5.461268, 49, 49
8, 6.690233, 6.118103, 49, 49
8, 9.781164, 9.861193, 49, 49
8, 9.630650, 10.828135, 49, 49
8, 6.183827, 5.621318, 49, 49
8, 5.349365, 5.066497, 49, 49
8, 6.216195, 7.591638, 49, 49
8, 8.410653, 5.215198, 49, 49
8, 5.461195, 6.484735, 49, 49
8, 6.235537, 5.072277, 49, 49
8, 3.708500, 4.215978, 49, 49
8, 4.751001, 4.198317, 49, 49
8, 4.806991, 3.766058, 49, 49
8, 4.153313, 5.871697, 49, 49
8, 7.502195, 7.602550, 49, 49
8, 5.088259, 3.297568, 49, 49
8, 6.351942, 6.101215, 49, 49
8, 4.261927, 3.674854, 49, 49
8, 3.799387, 4.438763, 49, 49
8, 6.138725, 6.813944, 49, 49
8, 5.277636, 5.221139, 49, 49
8, 6.634971, 6.307018, 49, 49
8, 4.963328, 4.897745, 49, 49
8, 4.976360, 4.694140, 49, 49
8, 5.322905, 4.682013, 49, 49
8, 5.346510, 5.682108, 49, 49
8, 4.327344, 3.124172, 49, 49
8, 3.966815, 5.907086, 49, 49
8, 7.429349, 6.881343, 49, 49
8, 3.767836, 4.500756, 49, 49
8, 7.038347, 5.963752, 49, 49
8, 7.637818, 8.555564, 49, 49
8, 5.855232, 6.687382, 49, 49
8, 3.240808, 4.126729, 49, 49
8, 9.529564, 7.841021, 49, 49
8, 7.451728, 4.677874, 49, 49
8, 5.839611, 7.055491, 49, 49
8, 3.733080, 3.688327, 49, 49
8, 2.898188, 5.250217, 49, 49
8, 8.690465, 7.045970, 49, 49
8, 3.917945, 3.276641, 49, 49
8, 5.791523, 6.471844, 49, 49
8, 5.755814, 5.794324, 49, 49
8, 8.466000, 7.404318, 49, 49
8, 9.286172, 12.159605, 49, 49
8, 3.596666, 2.789842, 49, 49
8, 5.023140, 5.158840, 49, 49
8, 3.934239, 4.821961, 49, 49
8, 4.452098, 3.541604, 49, 49
8, 4.451631, 4.770622, 49, 49
8, 8.014827, 9.904067, 49, 49
8, 5.804385, 5.392894, 49, 49
8, 7.606467, 5.665712, 49, 49
8, 5.696153, 6.071742, 49, 49
8, 4.204745, 3.869437, 49, 49
8, 3.789168, 2.737764, 49, 49
8, 5.708275, 4.756357, 49, 49
8, 8.118164, 6.648430, 49, 49
8, 7.585049, 7.165295, 49, 49
8, 3.382755, 5.167542, 49, 49
9, 2.996600, 3.381205, 55, 55
9, 3.998595, 3.117839, 55, 55
9, 4.273804, 4.113540, 55, 55
9, 3.716468, 4.118487, 55, 55
9, 7.555216, 7.876085, 55, 55
9, 3.580190, 5.342996, 55, 55
9, 6.461749, 4.376513, 55, 55
9, 5.743570, 4.945593, 55, 55
9, 6.580501, 7.491806, 55, 55
9, 3.050657, 3.640985, 55, 55
9, 3.216471, 3.996393, 55, 55
9, 3.422773, 3.965973, 55, 55
9, 6.664442, 8.124247, 55, 55
9, 5.485332, 5.499014, 55, 55
9, 4.724767, 4.972968, 55, 55
9, 4.480515, 5.460026, 55, 55
9, 6.124138, 6.511075, 55, 55
9, 5.635266, 4.373763, 55, 55
9, 5.078843, 6.686133, 55, 55
9, 5.641451, 4.834456, 55, 55
9, 7.336801, 6.670541, 55, 55
9, 4.923431, 5.320892, 55, 55
9, 10.567582, 8.702828, 55, 55
9, 4.541639, 6.138346, 55, 55
9, 5.718485, 6.348845, 55, 55
9, 6.389870, 6.946890, 55, 55
9, 8.208850, 8.357730, 55, 55
9, 7.317734, 7.284892, 55, 55
9, 9.824448, 10.409405, 55, 55
9, 8.474214, 7.931710, 55, 55
9, 5.611538, 5.018538, 55, 55
9, 5.957953, 5.697935, 55, 55
9, 5.800372, 5.156560, 55, 55
9, 9.150932, 9.156998, 55, 55
9, 5.016920, 4.466556, 55, 55
9, 8.077572, 8.402717, 55, 55
9, 4.266969, 4.628362, 55, 55
9, 7.251353, 7.614947, 55, 55
9, 6.567908, 6.215728, 55, 55
9, 5.100834, 5.856085, 55, 55
9, 7.714632, 6.317158, 55, 55
9, 7.333362, 5.029684, 55, 55
9, 4.824418, 4.663797, 55, 55
9, 6.783285, 7.435792, 55, 55
9, 4.508251, 4.790534, 55, 55
9, 5.832124, 5.684136, 55, 55
9, 5.721610, 7.400683, 55, 55
9, 6.106100, 6.673951, 55, 55
9, 5.022380, 4.855264, 55, 55
9, 6.508229, 6.848257, 55, 55
9, 6.204101, 6.679395, 55, 55
9, 4.083052, 3.272305, 55, 55
9, 9.404346, 9.312142, 55, 55
9, 3.262427, 3.900519, 55, 55
9, 7.418095, 7.743388, 55, 55
9, 5.669208, 7.000088, 55, 55
9, 7.696590, 6.501420, 55, 55
9, 5.746979, 5.268882, 55, 55
9, 6.057919, 6.297801, 55, 55
9, 3.648211, 2.490725, 55, 55
9, 4.480152, 5.854149, 55, 55
9, 9.313480, 10.387030, 55, 55
9, 7.992616, 6.423710, 55, 55
9, 9.002278, 7.141223, 55, 55
9, 6.808735, 5.987798, 55, 55
9, 4.161809, 5.050625, 55, 55
9, 4.945511, 6.345532, 55, 55
9, 4.548899, 6.162235, 55, 55
9, 1.980915, 1.918522, 55, 55
9, 9.949514, 7.512834, 55, 55
9, 5.228553, 4.271845, 55, 55
9, 6.122809, 4.117916, 55, 55
9, 6.737636, 9.486070, 55, 55
9, 3.335819, 4.353130, 55, 55
9, 4.785122, 6.031874, 55, 55
9, 4.174767, 3.684266, 55, 55
9, 6.506382, 6.798200, 55, 55
9, 6.996103, 5.681392, 55, 55
9, 8.857851, 8.762950, 55, 55
9, 4.816586, 5.711697, 55, 55
9, 5.234608, 4.601154, 55, 55
9, 5.784820, 4.412409, 55, 55
9, 5.998604, 5.799634, 55, 55
9, 7.679215, 7.748246, 55, 55
9, 3.436082, 3.912124, 55, 55
9, 4.163458, 5.697231, 55, 55
9, 7.499226, 9.909670, 55, 55
9, 4.687466, 6.226486, 55, 55
9, 7.363663, 5.171585, 55, 55
9, 5.504411, 4.774363, 55, 55
9, 7.839532, 6.600338, 55, 55
9, 8.098000, 7.296371, 55, 55
9, 4.233283, 5.362645, 55, 55
9, 5.563273, 5.906632, 55, 55
9, 9.498197, 9.594795, 55, 55
9, 3.058574, 4.555712, 55, 55
