execution_times,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
4, 2.439297, 2.434615, 1399, 1399
4, 1.346289, 1.336084, 1472, 1472
4, 0.322714, 0.304201, 1467, 1467
4, 0.305654, 0.305654, 1464, 1464
4, 0.675278, 0.674390, 1421, 1421
4, 1.159781, 1.152049, 1424, 1424
4, 0.608479, 0.591194, 1451, 1451
4, 0.949618, 0.818792, 1467, 1467
4, 0.731770, 0.716734, 1423, 1423
4, 0.373803, 0.366664, 1501, 1501
4, 0.694292, 0.691909, 1476, 1476
4, 0.447945, 0.443868, 1442, 1442
4, 0.702972, 0.702120, 1474, 1474
4, 0.482053, 0.463985, 1489, 1489
4, 0.674197, 0.657291, 1496, 1496
4, 0.540666, 0.528426, 1363, 1363
4, 0.863049, 0.860908, 1526, 1526
4, 0.366400, 0.366400, 1408, 1408
4, 0.065358, 0.065358, 1514, 1514
4, 0.331738, 0.330483, 1447, 1447
4, 0.449023, 0.447782, 1434, 1434
4, 0.820064, 0.794751, 1461, 1461
4, 0.507860, 0.506677, 1466, 1466
4, 0.447995, 0.442783, 1442, 1442
4, 0.469515, 0.464860, 1529, 1529
4, 0.158421, 0.158421, 1383, 1383
4, 0.804275, 0.803488, 1493, 1493
4, 0.318823, 0.315142, 1399, 1399
4, 0.449046, 0.430961, 1501, 1501
4, 0.209703, 0.206997, 1384, 1384
4, 0.317739, 0.316833, 1447, 1447
4, 0.168265, 0.168265, 1471, 1471
4, 0.955581, 0.872597, 1517, 1517
4, 1.036849, 1.029041, 1463, 1463
4, 0.666080, 0.664114, 1549, 1549
4, 0.563991, 0.559803, 1438, 1438
4, 1.114895, 1.089499, 1517, 1517
4, 1.406650, 1.400313, 1433, 1433
4, 0.281526, 0.261722, 1402, 1402
4, 0.684874, 0.550198, 1480, 1480
4, 0.974644, 0.972939, 1516, 1516
4, 1.146865, 1.077943, 1448, 1448
4, 0.270291, 0.269481, 1473, 1473
4, 0.491157, 0.489850, 1510, 1510
4, 0.376103, 0.368788, 1452, 1452
4, 0.526433, 0.519024, 1415, 1415
4, 0.846776, 0.790473, 1398, 1398
4, 0.720633, 0.712393, 1463, 1463
4, 0.523753, 0.523753, 1475, 1475
4, 1.037290, 1.033648, 1532, 1532
4, 0.792513, 0.773200, 1423, 1423
4, 1.267582, 1.261984, 1480, 1480
4, 0.771492, 0.770355, 1443, 1443
4, 0.604382, 0.603047, 1425, 1425
4, 1.173370, 1.171107, 1432, 1432
4, 0.362643, 0.348684, 1450, 1450
4, 0.450399, 0.448104, 1463, 1463
4, 0.404769, 0.403489, 1385, 1385
4, 0.198890, 0.198264, 1477, 1477
4, 0.374795, 0.374464, 1450, 1450
4, 0.364602, 0.354610, 1465, 1465
4, 0.193824, 0.193401, 1347, 1347
4, 0.852540, 0.726914, 1422, 1422
4, 0.386988, 0.385790, 1513, 1513
4, 0.777161, 0.776442, 1360, 1360
4, 1.268467, 1.238113, 1479, 1479
4, 0.828588, 0.828588, 1496, 1496
4, 0.449819, 0.446237, 1504, 1504
4, 0.946783, 0.939588, 1516, 1516
4, 0.362653, 0.362234, 1445, 1445
4, 0.973908, 0.967254, 1460, 1460
4, 0.509102, 0.507684, 1544, 1544
4, 0.240999, 0.239745, 1464, 1464
4, 0.477102, 0.470969, 1409, 1409
4, 0.920564, 0.916715, 1527, 1527
4, 0.396792, 0.384152, 1453, 1453
4, 0.457136, 0.455605, 1460, 1460
4, 1.163606, 1.162834, 1538, 1538
4, 0.897241, 0.885473, 1439, 1439
4, 0.357304, 0.356718, 1502, 1502
4, 0.709268, 0.673887, 1455, 1455
4, 0.331561, 0.329973, 1361, 1361
4, 0.752488, 0.751527, 1472, 1472
4, 0.209167, 0.199180, 1405, 1405
4, 0.553464, 0.525570, 1443, 1443
4, 0.387616, 0.381763, 1482, 1482
4, 0.466847, 0.445741, 1574, 1574
4, 0.294221, 0.273432, 1463, 1463
5, 1.554709, 1.545722, 12093, 12093
5, 0.763304, 0.757762, 11432, 11432
5, 0.953345, 0.936928, 11611, 11611
5, 1.023831, 1.012760, 10279, 10279
5, 1.191384, 1.169174, 11229, 11229
5, 0.648951, 0.647507, 10987, 10987
5, 0.401061, 0.398302, 10886, 10886
5, 0.541554, 0.527219, 11285, 11285
5, 0.252598, 0.251604, 12296, 12296
5, 0.362975, 0.359047, 12326, 12326
5, 0.427098, 0.422586, 12330, 12330
5, 0.396695, 0.394638, 11468, 11468
5, 0.804631, 0.796665, 11595, 11595
5, 0.431335, 0.429100, 10542, 10542
5, 0.328628, 0.324031, 11221, 11221
5, 0.658511, 0.649895, 11342, 11342
5, 0.785068, 0.757480, 11880, 11880
5, 0.493206, 0.473213, 11794, 11794
5, 0.341497, 0.335521, 11106, 11106
5, 0.478011, 0.474406, 11418, 11418
5, 0.648599, 0.643384, 11050, 11050
5, 0.400674, 0.394849, 12193, 12193
5, 1.064695, 1.054590, 11051, 11051
5, 0.792650, 0.768617, 11705, 11705
5, 0.692870, 0.684041, 11548, 11548
5, 0.308999, 0.298433, 10826, 10826
5, 0.710616, 0.706602, 11374, 11374
5, 0.312299, 0.308794, 11082, 11082
5, 0.785763, 0.771873, 11622, 11622
5, 1.205774, 1.200807, 10760, 10760
5, 1.275568, 1.259931, 12170, 12170
5, 0.496843, 0.494780, 12186, 12186
5, 0.327103, 0.322237, 11519, 11519
5, 0.319490, 0.318452, 10935, 10935
5, 0.617224, 0.600330, 11216, 11216
5, 0.430003, 0.428036, 10860, 10860
5, 0.986097, 0.965015, 11759, 11759
5, 1.232327, 1.229061, 11017, 11017
5, 0.380173, 0.372193, 11194, 11194
5, 0.651489, 0.644581, 11832, 11832
5, 0.357232, 0.348153, 11208, 11208
5, 0.542681, 0.527964, 10446, 10446
5, 0.430417, 0.426674, 11708, 11
