branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 13.233219, 10.124127, 13, 13
3, 11.450861, 8.133506, 13, 13
3, 7.044226, 5.093612, 13, 13
3, 9.858195, 7.761011, 13, 13
3, 1.778082, 1.778082, 13, 13
3, 2.351049, 0.830322, 13, 13
3, 5.677388, 5.677388, 13, 13
3, 0.091536, 0.091536, 13, 13
3, 7.193803, 6.138395, 13, 13
3, 5.772837, 4.418720, 13, 13
3, 7.432212, 5.158110, 13, 13
3, 6.545599, 5.247961, 13, 13
3, 4.389076, 1.759799, 13, 13
3, 7.608865, 6.424215, 13, 13
3, 8.948121, 7.096127, 13, 13
3, 6.037751, 5.919168, 13, 13
3, 7.393046, 5.871446, 13, 13
3, 6.868405, 5.979921, 13, 13
3, 6.094491, 4.378453, 13, 13
3, 9.084862, 9.084862, 13, 13
3, 8.777815, 6.163438, 13, 13
3, 3.678335, 1.833651, 13, 13
3, 6.640768, 6.640768, 13, 13
3, 4.819809, 4.151498, 13, 13
3, 2.616097, 2.616097, 13, 13
3, 12.147749, 9.474681, 13, 13
3, 2.672923, 2.672923, 13, 13
3, 12.522737, 9.481327, 13, 13
3, 9.717244, 5.776257, 13, 13
3, 4.748099, 2.978590, 13, 13
3, 5.295603, 3.759631, 13, 13
3, 3.982563, 1.416622, 13, 13
3, 0.804186, 0.180177, 13, 13
3, 9.101281, 8.697466, 13, 13
3, 0.703529, 0.703529, 13, 13
3, 8.477447, 5.140734, 13, 13
3, 5.741907, 5.433362, 13, 13
3, 9.928623, 6.173667, 13, 13
3, 11.151641, 10.514442, 13, 13
3, 2.363271, 2.009158, 13, 13
3, 2.450161, 1.110162, 13, 13
3, 5.641252, 5.641252, 13, 13
3, 11.773039, 8.350490, 13, 13
3, 7.165253, 5.883084, 13, 13
3, 4.449035, 4.449035, 13, 13
3, 3.318880, 2.520739, 13, 13
3, 11.409935, 7.619351, 13, 13
3, 6.750751, 4.875268, 13, 13
4, 6.331683, 4.969972, 21, 21
4, 7.014909, 5.270914, 21, 21
4, 2.978384, 1.463007, 21, 21
4, 7.813142, 6.565512, 21, 21
4, 7.596945, 5.442841, 21, 21
4, 6.525739, 5.551043, 21, 21
4, 5.502062, 5.149129, 21, 21
4, 11.612786, 9.033977, 21, 21
4, 7.575459, 3.066422, 21, 21
4, 8.618173, 6.348154, 21, 21
4, 3.847089, 3.534816, 21, 21
4, 7.917888, 6.721425, 21, 21
4, 7.852005, 6.721321, 21, 21
4, 15.595693, 11.933772, 21, 21
4, 2.416400, 2.279924, 21, 21
4, 7.391999, 5.138295, 21, 21
4, 5.610924, 4.612700, 21, 21
4, 9.245290, 7.580925, 21, 21
4, 8.594382, 8.479630, 21, 21
4, 4.571321, 2.779889, 21, 21
4, 10.766004, 8.040935, 21, 21
4, 6.824724, 4.899401, 21, 21
4, 2.718891, 2.392864, 21, 21
4, 13.662638, 10.705811, 21, 21
4, 10.661151, 10.344981, 21, 21
4, 5.593823, 4.732070, 21, 21
4, 12.062561, 10.310829, 21, 21
4, 6.975170, 4.982806, 21, 21
4, 7.728660, 7.170647, 21, 21
4, 7.823248, 4.849558, 21, 21
4, 3.145246, 2.346373, 21, 21
4, 6.960187, 4.910120, 21, 21
4, 1.890415, 1.616358, 21, 21
4, 16.414029, 15.754632, 21, 21
4, 10.458517, 9.496080, 21, 21
4, 4.673157, 3.052309, 21, 21
4, 1.078093, 1.078093, 21, 21
4, 13.330318, 12.341292, 21, 21
4, 8.892305, 8.279800, 21, 21
4, 9.299207, 6.966220, 21, 21
4, 0.993496, 0.993496, 21, 21
4, 10.096041, 8.663154, 21, 21
4, 4.236003, 3.563944, 21, 21
4, 8.629411, 6.446146, 21, 21
4, 6.440562, 5.436351, 21, 21
4, 11.465082, 10.142426, 21, 21
4, 8.561567, 8.254800, 21, 21
4, 7.910582, 6.017607, 21, 21
4, 13.131525, 11.670257, 21, 21
4, 6.901614, 4.118275, 21, 21
4, 6.781072, 6.781072, 21, 21
4, 2.508951, 1.824483, 21, 21
4, 1.049764, 0.824825, 21, 21
4, 3.912062, 3.805725, 21, 21
4, 16.691679, 13.575338, 21, 21
4, 4.187596, 2.350031, 21, 21
4, 11.058128, 7.027347, 21, 21
4, 24.113896, 20.841882, 21, 21
4, 2.876485, 2.876485, 21, 21
4, 5.831774, 3.211256, 21, 21
4, 3.847067, 3.633681, 21, 21
4, 6.224777, 5.025511, 21, 21
4, 5.021263, 3.018770, 21, 21
4, 4.035955, 3.385173, 21, 21
4, 6.487637, 4.550282, 21, 21
4, 3.673400, 1.640172, 21, 21
4, 11.800975, 11.552331, 21, 21
4, 8.121087, 5.459559, 21, 21
4, 21.486431, 18.352267, 21, 21
4, 9.641986, 6.136129, 21, 21
4, 8.831751, 6.423403, 21, 21
4, 2.164799, 2.164799, 21, 21
4, 8.917058, 7.128856, 21, 21
4, 3.189707, 2.510501, 21, 21
4, 17.796605, 13.026576, 21, 21
4, 4.635814, 4.020808, 21, 21
4, 2.140646, 2.140646, 21, 21
4, 0.902321, 0.902321, 21, 21
4, 5.205967, 5.080202, 21, 21
4, 15.077764, 11.721281, 21, 21
4, 13.081581, 10.114143, 21, 21
4, 6.368617, 6.134741, 21, 21
4, 4.218094, 2.989451, 21, 21
4, 10.584505, 6.701976, 21, 21
4, 3.052212, 3.052212, 21, 21
4, 6.658552, 5.013061, 21, 21
4, 3.072167, 2.433656, 21, 21
4, 11.694258, 11.083076, 21, 21
4, 8.252392, 6.806579, 21, 21
4, 10.771124, 10.069702, 21, 21
4, 5.432649, 3.756428, 21, 21
4, 9.702965, 7.847456, 21, 21
4, 4.330759, 3.668965, 21, 21
4, 8.683026, 8.523973, 21, 21
4, 5.400630, 3.186807, 21, 21
4, 7.914436, 4.069142, 21, 21
4, 10.457035, 7.874726, 21, 21
4, 5.284899, 5.284899, 21, 21
4, 5.360927, 4.810555, 21, 21
4, 1.328776, 1.328776, 21, 21
5, 7.472843, 5.835646, 31, 31
5, 4.677420, 3.542359, 31, 31
5, 3.105142, 2.432233, 31, 31
5, 6.717525, 5.581275, 31, 31
5, 6.580457, 4.203231, 31, 31
5, 5.647183, 5.425389, 31, 31
5, 10.098752, 7.552731, 31, 31
5, 13.564301, 12.311290, 31, 31
5, 8.028518, 6.337280, 31, 31
5, 7.442373, 5.113425, 31, 31
5, 5.356835, 5.207813, 31, 31
5, 4.029215, 3.772196, 31, 31
5, 5.407509, 5.020048, 31, 31
5, 3.802915, 3.050318, 31, 31
5, 4.317031, 4.019160, 31, 31
5, 4.802215, 3.697747, 31, 31
5, 2.127308, 2.080563, 31, 31
5, 8.484119, 6.540486, 31, 31
5, 10.521344, 10.185056, 31, 31
5, 7.959487, 7.323097, 31, 31
5, 9.335507, 6.936650, 31, 31
5, 3.174684, 2.036351, 31, 31
5, 6.221883, 4.789297, 31, 31
5, 6.253941, 6.035398, 31, 31
5, 6.038539, 4.804927, 31, 31
5, 4.668918, 2.908039, 31, 31
5, 8.086695, 7.267595, 31, 31
5, 6.521288, 6.140048, 31, 31
5, 4.013890, 3.910106, 31, 31
5, 12.612864, 11.340403, 31, 31
5, 2.224721, 2.224721, 31, 31
5, 7.780480, 6.717669, 31, 31
5, 6.299191, 4.716446, 31, 31
5, 5.024890, 3.217044, 31, 31
5, 3.480475, 3.259705, 31, 31
5, 7.052433, 6.847103, 31, 31
5, 2.295740, 2.295740, 31, 31
5, 3.865206, 2.936124, 31, 31
5, 5.714385, 5.614965, 31, 31
5, 3.618500, 3.489696, 31, 31
5, 9.063909, 7.956430, 31, 31
5, 5.089337, 4.025204, 31, 31
5, 4.795856, 4.037000, 31, 31
5, 3.737293, 2.699665, 31, 31
5, 6.529474, 6.131638, 31, 31
5, 1.639545, 1.486753, 31, 31
5, 6.413642, 5.787687, 31, 31
5, 5.802824, 5.125006, 31, 31
5, 5.412046, 5.412046, 31, 31
5, 10.648193, 9.249071, 31, 31
5, 4.099972, 3.365835, 31, 31
5, 3.006501, 2.516803, 31, 31
5, 2.505163, 2.228411, 31, 31
5, 14.225228, 11.327779, 31, 31
5, 6.091269, 4.356365, 31, 31
5, 6.822826, 5.837252, 31, 31
5, 7.412336, 6.781457, 31, 31
5, 5.790281, 5.233973, 31, 31
5, 2.941912, 2.401485, 31, 31
5, 9.435980, 7.532888, 31, 31
5, 8.101396, 7.004294, 31, 31
5, 11.683410, 10.516989, 31, 31
5, 6.489591, 4.993273, 31, 31
5, 2.002580, 1.947225, 31, 31
5, 4.174262, 2.224835, 31, 31
5, 11.253818, 10.462471, 31, 31
5, 10.118758, 8.532117, 31, 31
5, 9.115143, 6.652048, 31, 31
5, 8.499275, 6.363437, 31, 31
5, 5.845745, 4.840244, 31, 31
5, 3.994942, 3.746720, 31, 31
5, 9.285625, 9.195765, 31, 31
5, 8.788708, 8.289263, 31, 31
5, 7.623061, 6.812440, 31, 31
5, 6.141856, 5.957566, 31, 31
5, 7.358974, 6.126309, 31, 31
5, 2.021680, 1.885190, 31, 31
5, 10.490712, 7.436564, 31, 31
5, 10.139165, 9.845040, 31, 31
5, 2.771344, 2.026426, 31, 31
5, 11.261294, 8.466117, 31, 31
5, 6.242600, 4.506643, 31, 31
5, 7.452705, 6.068477, 31, 31
5, 9.308881, 8.782380, 31, 31
5, 4.666762, 3.442159, 31, 31
5, 5.788418, 4.707295, 31, 31
5, 11.293574, 11.241437, 31, 31
5, 8.755495, 7.937354, 31, 31
5, 6.661680, 5.607741, 31, 31
5, 9.445003, 8.508021, 31, 31
5, 2.740396, 2.479375, 31, 31
5, 8.649055, 8.504616, 31, 31
5, 6.575710, 5.318130, 31, 31
5, 6.431553, 6.159823, 31, 31
5, 7.376437, 5.493390, 31, 31
5, 5.648431, 5.323882, 31, 31
5, 7.996798, 6.704237, 31, 31
5, 5.175213, 3.840876, 31, 31
5, 3.177191, 2.967947, 31, 31
5, 10.582379, 7.564732, 31, 31
6, 2.053774, 1.382340, 43, 43
6, 5.015389, 4.540413, 43, 43
6, 1.103427, 0.965192, 43, 43
6, 6.293211, 5.507300, 43, 43
6, 8.654735, 7.137089, 43, 43
6, 5.470722, 4.161995, 43, 43
6, 8.134026, 7.475267, 43, 43
6, 5.327496, 4.530749, 43, 43
6, 12.657371, 10.412480, 43, 43
6, 12.512217, 11.595813, 43, 43
6, 2.574517, 1.929172, 43, 43
6, 5.524047, 5.221924, 43, 43
6, 2.909363, 2.909363, 43, 43
6, 6.643898, 6.294444, 43, 43
6, 11.496196, 8.907539, 43, 43
6, 4.380082, 3.322712, 43, 43
6, 7.445949, 6.242424, 43, 43
6, 4.240074, 3.398821, 43, 43
6, 4.171051, 3.810130, 43, 43
6, 9.045158, 8.376163, 43, 43
6, 6.308344, 4.759194, 43, 43
6, 8.082558, 8.082558, 43, 43
6, 5.794437, 5.544683, 43, 43
6, 5.947765, 5.261991, 43, 43
6, 3.744262, 3.436723, 43, 43
6, 7.512080, 6.333981, 43, 43
6, 4.270231, 3.359119, 43, 43
6, 4.725099, 3.853478, 43, 43
6, 10.101681, 7.875220, 43, 43
6, 5.492579, 3.935733, 43, 43
6, 5.243790, 4.004489, 43, 43
6, 5.022942, 3.536289, 43, 43
6, 9.208320, 7.527080, 43, 43
6, 8.108234, 8.071418, 43, 43
6, 3.812904, 3.398801, 43, 43
6, 6.187689, 5.129356, 43, 43
6, 6.963379, 5.495024, 43, 43
6, 4.558766, 4.236028, 43, 43
6, 9.462353, 9.256402, 43, 43
6, 6.419777, 5.143256, 43, 43
6, 4.814811, 4.247367, 43, 43
6, 17.528138, 16.894582, 43, 43
6, 4.939520, 4.939520, 43, 43
6, 6.799141, 6.058045, 43, 43
6, 7.576460, 6.425615, 43, 43
6, 9.957454, 9.545885, 43, 43
6, 6.172187, 5.778490, 43, 43
6, 4.765875, 4.046527, 43, 43
6, 5.430682, 4.558823, 43, 43
6, 6.925042, 6.359225, 43, 43
6, 8.123369, 7.522508, 43, 43
6, 6.942783, 4.231446, 43, 43
6, 8.088936, 6.670899, 43, 43
6, 5.797115, 4.895870, 43, 43
6, 3.848770, 3.109961, 43, 43
6, 7.111763, 4.742770, 43, 43
6, 6.673942, 5.137920, 43, 43
6, 5.550544, 4.259863, 43, 43
6, 7.009211, 6.585097, 43, 43
6, 4.891540, 4.706637, 43, 43
6, 5.730948, 5.168331, 43, 43
6, 4.590564, 4.287702, 43, 43
6, 5.766935, 5.066635, 43, 43
6, 7.666370, 7.257165, 43, 43
6, 9.867025, 6.900131, 43, 43
6, 3.784632, 2.704024, 43, 43
6, 9.508862, 8.928138, 43, 43
6, 8.181353, 6.229646, 43, 43
6, 6.430400, 4.792750, 43, 43
6, 10.635710, 9.993983, 43, 43
6, 6.495138, 4.329956, 43, 43
6, 4.750646, 4.444003, 43, 43
6, 7.960886, 7.239042, 43, 43
6, 6.119222, 4.698233, 43, 43
6, 3.973750, 2.895251, 43, 43
6, 6.037200, 5.212904, 43, 43
6, 2.636903, 2.195735, 43, 43
6, 3.672676, 3.079980, 43, 43
6, 7.013822, 5.684464, 43, 43
6, 1.920862, 1.812341, 43, 43
6, 8.144876, 8.021793, 43, 43
6, 2.074719, 1.993740, 43, 43
6, 5.271740, 5.066677, 43, 43
6, 8.728794, 7.311995, 43, 43
6, 10.011572, 8.971861, 43, 43
6, 2.860477, 2.362689, 43, 43
6, 3.697943, 3.452164, 43, 43
6, 7.412165, 6.878520, 43, 43
6, 5.116604, 4.291119, 43, 43
6, 4.507969, 4.176488, 43, 43
6, 3.243215, 3.243215, 43, 43
6, 4.134566, 3.098550, 43, 43
6, 6.187157, 3.754778, 43, 43
6, 5.748937, 5.141240, 43, 43
6, 12.541678, 11.648205, 43, 43
6, 8.985807, 8.702298, 43, 43
6, 3.049773, 2.671500, 43, 43
6, 5.529078, 5.059945, 43, 43
6, 6.897059, 4.806332, 43, 43
6, 4.756887, 4.438344, 43, 43
7, 5.848277, 5.205314, 57, 57
7, 3.040802, 2.823810, 57, 57
7, 7.574702, 5.585884, 57, 57
7, 4.609647, 4.398514, 57, 57
7, 6.118098, 5.790240, 57, 57
7, 2.851813, 2.623164, 57, 57
7, 7.083904, 6.381803, 57, 57
7, 3.489553, 3.065996, 57, 57
7, 11.496908, 9.070525, 57, 57
7, 6.757148, 5.914511, 57, 57
7, 4.197395, 2.714934, 57, 57
7, 5.757052, 4.032974, 57, 57
7, 4.343798, 4.296251, 57, 57
7, 3.213159, 2.849306, 57, 57
7, 9.303842, 6.741580, 57, 57
7, 12.116296, 11.985602, 57, 57
7, 9.921583, 9.729784, 57, 57
7, 5.654978, 5.165526, 57, 57
7, 2.050925, 1.765196, 57, 57
7, 5.071807, 4.509173, 57, 57
7, 7.892494, 7.173426, 57, 57
7, 3.427058, 2.982385, 57, 57
7, 7.869999, 5.959056, 57, 57
7, 13.761228, 11.404208, 57, 57
7, 11.761139, 11.544635, 57, 57
7, 3.562239, 3.087004, 57, 57
7, 6.914427, 6.544560, 57, 57
7, 2.687288, 2.552418, 57, 57
7, 6.281564, 4.809712, 57, 57
7, 5.687404, 4.611220, 57, 57
7, 5.411730, 4.452720, 57, 57
7, 5.085808, 4.679439, 57, 57
7, 5.335247, 4.594432, 57, 57
7, 6.017107, 5.141430, 57, 57
7, 4.410535, 3.887890, 57, 57
7, 3.298353, 2.578790, 57, 57
7, 8.373933, 6.997370, 57, 57
7, 5.025284, 4.228178, 57, 57
7, 4.648509, 4.279625, 57, 57
7, 7.082640, 5.558881, 57, 57
7, 6.931757, 5.835886, 57, 57
7, 4.970596, 4.007455, 57, 57
7, 9.876155, 7.817674, 57, 57
7, 17.224142, 17.009375, 57, 57
7, 6.929734, 5.140313, 57, 57
7, 7.560128, 6.079993, 57, 57
7, 7.799120, 6.382234, 57, 57
7, 6.220277, 4.211738, 57, 57
7, 6.624078, 6.237057, 57, 57
7, 5.899480, 4.365937, 57, 57
7, 4.162490, 4.057505, 57, 57
7, 5.335200, 4.212745, 57, 57
7, 9.704051, 7.998433, 57, 57
7, 2.800018, 2.700250, 57, 57
7, 6.762735, 4.875927, 57, 57
7, 3.856716, 3.042328, 57, 57
7, 4.487493, 4.259215, 57, 57
7, 1.438425, 1.254356, 57, 57
7, 4.327929, 4.027859, 57, 57
7, 7.254414, 7.164258, 57, 57
7, 9.477149, 8.388901, 57, 57
7, 5.639199, 4.808464, 57, 57
7, 7.421741, 6.633373, 57, 57
7, 9.195898, 7.840358, 57, 57
7, 8.982403, 5.893280, 57, 57
7, 7.565588, 6.050938, 57, 57
7, 5.438258, 5.166713, 57, 57
7, 5.537748, 4.191315, 57, 57
7, 6.190443, 5.203881, 57, 57
7, 2.916923, 2.206187, 57, 57
7, 6.596957, 6.336694, 57, 57
7, 4.442510, 4.169071, 57, 57
7, 3.753257, 2.996013, 57, 57
7, 6.169401, 5.287977, 57, 57
7, 5.692746, 4.991484, 57, 57
7, 5.990005, 5.145979, 57, 57
7, 8.968996, 7.395151, 57, 57
7, 5.631563, 4.989558, 57, 57
7, 5.938381, 5.485006, 57, 57
7, 4.024279, 2.375657, 57, 57
7, 2.035846, 1.766943, 57, 57
7, 8.836656, 8.108759, 57, 57
7, 4.042515, 3.559367, 57, 57
7, 4.779212, 4.689055, 57, 57
7, 6.354739, 6.188141, 57, 57
7, 4.584900, 4.434077, 57, 57
7, 3.856727, 3.101873, 57, 57
7, 7.183643, 6.895802, 57, 57
7, 8.588667, 6.685154, 57, 57
7, 5.524536, 4.295941, 57, 57
7, 5.211319, 4.372002, 57, 57
7, 6.523753, 5.833659, 57, 57
7, 4.548361, 3.325896, 57, 57
7, 5.248499, 4.058865, 57, 57
7, 4.665308, 3.762269, 57, 57
7, 6.548590, 5.579358, 57, 57
7, 10.122419, 9.030447, 57, 57
7, 7.554179, 6.830408, 57, 57
7, 8.315358, 7.241134, 57, 57
7, 4.643894, 4.474889, 57, 57
8, 3.993251, 3.152629, 73, 73
8, 6.331891, 5.867714, 73, 73
8, 5.330554, 4.595513, 73, 73
8, 5.511538, 3.979591, 73, 73
8, 6.903431, 6.535389, 73, 73
8, 8.324198, 7.877854, 73, 73
8, 8.629259, 7.011180, 73, 73
8, 6.204096, 5.320919, 73, 73
8, 3.609678, 3.573563, 73, 73
8, 6.341476, 5.556263, 73, 73
8, 5.704227, 4.291112, 73, 73
8, 1.825155, 1.701326, 73, 73
8, 5.010128, 4.187541, 73, 73
8, 5.196839, 4.665583, 73, 73
8, 7.583950, 6.447875, 73, 73
8, 4.916619, 4.327163, 73, 73
8, 9.938492, 7.515381, 73, 73
8, 5.932803, 5.674618, 73, 73
8, 4.496837, 4.251479, 73, 73
8, 6.230779, 5.281666, 73, 73
8, 9.105752, 8.427104, 73, 73
8, 7.441489, 7.277408, 73, 73
8, 4.641258, 4.198177, 73, 73
8, 3.642385, 3.405689, 73, 73
8, 3.383049, 2.837611, 73, 73
8, 5.970777, 5.217461, 73, 73
8, 8.833401, 8.598350, 73, 73
8, 6.046674, 4.615096, 73, 73
8, 6.140763, 5.013620, 73, 73
8, 3.611656, 3.092501, 73, 73
8, 10.175378, 8.870665, 73, 73
8, 4.268029, 3.597782, 73, 73
8, 5.982469, 5.383623, 73, 73
8, 5.035093, 3.755129, 73, 73
8, 3.056631, 2.455233, 73, 73
8, 5.119197, 3.993930, 73, 73
8, 9.958998, 8.544767, 73, 73
8, 7.509983, 5.983093, 73, 73
8, 2.582190, 2.140773, 73, 73
8, 5.042784, 4.586153, 73, 73
8, 6.929330, 5.586494, 73, 73
8, 6.365999, 5.854218, 73, 73
8, 2.548806, 2.463529, 73, 73
8, 8.561516, 6.923700, 73, 73
8, 7.275664, 6.111521, 73, 73
8, 9.322148, 8.420425, 73, 73
8, 5.438161, 5.148347, 73, 73
8, 8.225560, 7.206323, 73, 73
8, 7.549516, 6.634833, 73, 73
8, 6.415025, 5.082129, 73, 73
8, 7.338794, 6.635111, 73, 73
8, 4.131277, 3.926738, 73, 73
8, 5.962423, 5.661416, 73, 73
8, 6.311457, 6.203592, 73, 73
8, 5.530500, 4.117279, 73, 73
8, 4.103777, 3.676967, 73, 73
8, 5.498488, 3.630561, 73, 73
8, 7.741990, 5.861295, 73, 73
8, 4.159025, 3.987652, 73, 73
8, 6.070628, 5.548292, 73, 73
8, 7.678974, 6.449812, 73, 73
8, 4.845784, 4.772209, 73, 73
8, 10.950087, 9.551472, 73, 73
8, 7.222032, 6.323149, 73, 73
8, 10.023406, 9.143544, 73, 73
8, 4.385969, 3.553419, 73, 73
8, 4.741575, 4.129983, 73, 73
8, 4.233807, 4.107902, 73, 73
8, 4.626127, 4.532269, 73, 73
8, 7.389762, 5.224525, 73, 73
8, 3.559541, 2.605702, 73, 73
8, 7.076323, 6.286551, 73, 73
8, 5.714092, 5.088508, 73, 73
8, 3.092126, 2.528976, 73, 73
8, 4.664558, 4.529148, 73, 73
8, 6.160658, 5.851470, 73, 73
8, 7.225089, 6.859697, 73, 73
8, 12.606213, 11.898646, 73, 73
8, 9.960942, 8.405818, 73, 73
8, 5.348097, 4.908738, 73, 73
8, 3.108168, 2.323950, 73, 73
8, 6.219578, 5.618471, 73, 73
8, 7.390323, 6.571553, 73, 73
8, 8.497569, 7.911243, 73, 73
8, 6.430525, 6.279323, 73, 73
8, 8.352729, 7.433015, 73, 73
8, 8.654109, 7.697497, 73, 73
8, 6.776827, 6.089073, 73, 73
8, 4.398354, 3.298590, 73, 73
8, 8.607568, 7.055171, 73, 73
8, 5.586131, 4.177283, 73, 73
8, 4.643704, 4.432157, 73, 73
8, 6.292599, 5.524192, 73, 73
8, 7.762006, 7.562216, 73, 73
8, 4.227952, 3.860181, 73, 73
8, 4.689831, 4.280224, 73, 73
8, 6.896262, 5.755761, 73, 73
8, 12.524242, 10.915204, 73, 73
8, 8.658964, 8.087404, 73, 73
8, 3.717141, 3.390043, 73, 73
9, 6.812069, 6.573205, 91, 91
9, 4.284159, 3.806052, 91, 91
9, 7.636858, 5.891844, 91, 91
9, 5.676535, 4.956176, 91, 91
9, 4.948257, 4.719666, 91, 91
9, 9.406906, 9.326093, 91, 91
9, 8.623216, 7.766672, 91, 91
9, 3.136221, 3.085545, 91, 91
9, 5.516055, 5.093882, 91, 91
9, 5.630414, 4.256501, 91, 91
9, 2.647750, 2.179901, 91, 91
9, 5.785980, 5.532453, 91, 91
9, 4.514274, 3.555343, 91, 91
9, 3.251217, 3.015496, 91, 91
9, 6.451864, 5.927631, 91, 91
9, 2.362068, 2.319213, 91, 91
9, 7.267279, 5.570569, 91, 91
9, 7.693900, 6.430755, 91, 91
9, 11.443034, 10.977009, 91, 91
9, 8.666084, 8.143219, 91, 91
9, 5.871707, 4.796634, 91, 91
9, 5.570961, 4.635445, 91, 91
9, 5.925619, 5.359946, 91, 91
9, 7.575990, 6.937862, 91, 91
9, 9.766843, 9.414799, 91, 91
9, 6.809606, 6.698745, 91, 91
9, 5.963319, 4.937022, 91, 91
9, 5.621258, 3.816211, 91, 91
9, 4.284942, 3.621546, 91, 91
9, 5.871645, 5.390347, 91, 91
9, 3.413821, 3.146232, 91, 91
9, 4.591493, 3.854773, 91, 91
9, 6.957964, 6.542208, 91, 91
9, 6.958270, 5.999935, 91, 91
9, 4.204178, 3.690677, 91, 91
9, 3.119111, 2.654798, 91, 91
9, 5.470535, 5.299109, 91, 91
9, 3.487139, 3.364883, 91, 91
9, 4.923850, 4.084218, 91, 91
9, 5.844751, 4.783400, 91, 91
9, 4.296045, 3.902239, 91, 91
9, 5.210646, 4.031881, 91, 91
9, 8.856224, 8.786661, 91, 91
9, 4.919156, 4.473476, 91, 91
9, 6.060448, 5.702798, 91, 91
9, 5.780247, 5.175498, 91, 91
9, 7.083932, 6.944627, 91, 91
9, 7.112443, 5.102836, 91, 91
9, 2.574518, 2.516082, 91, 91
9, 6.533728, 5.967575, 91, 91
9, 8.301488, 7.644506, 91, 91
9, 6.675371, 5.856592, 91, 91
9, 6.727813, 5.839693, 91, 91
9, 6.121591, 5.870386, 91, 91
9, 4.357190, 4.159228, 91, 91
9, 4.403159, 3.747097, 91, 91
9, 7.791036, 6.662216, 91, 91
9, 6.160349, 5.664561, 91, 91
9, 9.689276, 8.261385, 91, 91
9, 4.698404, 4.066946, 91, 91
9, 5.417598, 5.104654, 91, 91
9, 7.719103, 6.771713, 91, 91
9, 6.973075, 6.006772, 91, 91
9, 6.121956, 4.991930, 91, 91
9, 2.458392, 2.402027, 91, 91
9, 9.368372, 8.660667, 91, 91
9, 5.607172, 5.376484, 91, 91
9, 5.388724, 5.204668, 91, 91
9, 3.261278, 2.634721, 91, 91
9, 2.924228, 2.755173, 91, 91
9, 5.450196, 5.285539, 91, 91
9, 5.500335, 4.712474, 91, 91
9, 7.333430, 6.834165, 91, 91
9, 2.338143, 2.041286, 91, 91
9, 6.018738, 5.430465, 91, 91
9, 8.175094, 6.383437, 91, 91
9, 6.802078, 6.358996, 91, 91
9, 11.033158, 9.543655, 91, 91
9, 7.434272, 5.928161, 91, 91
9, 5.009908, 4.426390, 91, 91
9, 4.399119, 3.248808, 91, 91
9, 4.780140, 4.042177, 91, 91
9, 7.364359, 5.976637, 91, 91
9, 7.611268, 6.177045, 91, 91
9, 5.095072, 4.493128, 91, 91
9, 7.154070, 6.251551, 91, 91
9, 6.080238, 5.503498, 91, 91
9, 6.429122, 5.554740, 91, 91
9, 3.189947, 2.467872, 91, 91
9, 9.080506, 7.710369, 91, 91
9, 5.827366, 5.136866, 91, 91
9, 6.809172, 5.975757, 91, 91
9, 4.207540, 3.752609, 91, 91
9, 5.158257, 4.879082, 91, 91
9, 4.461715, 4.127837, 91, 91
9, 5.379033, 4.777608, 91, 91
