branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 6.479438, 4.518165, 364, 364
3, 9.624439, 5.914015, 364, 364
3, 4.462693, 2.648519, 364, 364
3, 5.357350, 3.925975, 364, 364
3, 8.428162, 4.241932, 364, 364
3, 7.200166, 5.102340, 364, 364
3, 4.641541, 3.254543, 364, 364
3, 8.066736, 6.454415, 364, 364
3, 3.879032, 3.055439, 364, 364
4, 11.296730, 7.900339, 1365, 1365
4, 8.317063, 5.678463, 1365, 1365
4, 6.897732, 5.461415, 1365, 1365
4, 7.005603, 5.458850, 1365, 1365
4, 8.849685, 7.636463, 1365, 1365
4, 6.092464, 4.434935, 1365, 1365
4, 4.363029, 3.931075, 1365, 1365
4, 3.099962, 2.365576, 1365, 1365
4, 7.196347, 5.821254, 1365, 1365
4, 6.549843, 6.087284, 1365, 1365
4, 11.046056, 9.253097, 1365, 1365
4, 10.137711, 7.495785, 1365, 1365
4, 6.561190, 4.879129, 1365, 1365
4, 7.449748, 4.893943, 1365, 1365
4, 14.564392, 13.658407, 1365, 1365
4, 6.332583, 4.522404, 1365, 1365
4, 4.565434, 3.571330, 1365, 1365
4, 7.737089, 6.345190, 1365, 1365
4, 9.045888, 6.751252, 1365, 1365
4, 1.773336, 1.535829, 1365, 1365
4, 5.102654, 4.219833, 1365, 1365
4, 8.386318, 6.541618, 1365, 1365
4, 9.103064, 5.664697, 1365, 1365
4, 11.461180, 9.303480, 1365, 1365
4, 5.171695, 3.759623, 1365, 1365
4, 5.127710, 3.683828, 1365, 1365
4, 12.264656, 8.025735, 1365, 1365
4, 8.171253, 7.575964, 1365, 1365
4, 11.264632, 7.992596, 1365, 1365
4, 6.003324, 5.566382, 1365, 1365
4, 3.646166, 2.278230, 1365, 1365
4, 7.568560, 6.295983, 1365, 1365
4, 11.358755, 10.277210, 1365, 1365
4, 6.336951, 4.711091, 1365, 1365
4, 7.275638, 5.703994, 1365, 1365
4, 8.535124, 7.048856, 1365, 1365
4, 11.479282, 9.275518, 1365, 1365
4, 15.431422, 12.631001, 1365, 1365
4, 4.674225, 3.202163, 1365, 1365
4, 7.761378, 5.651977, 1365, 1365
4, 6.880775, 4.435576, 1365, 1365
4, 2.353644, 1.699407, 1365, 1365
4, 15.396513, 12.966594, 1365, 1365
4, 6.089586, 4.959130, 1365, 1365
4, 8.980890, 7.402632, 1365, 1365
4, 5.310295, 3.833620, 1365, 1365
4, 6.519188, 5.477357, 1365, 1365
4, 6.858996, 5.228995, 1365, 1365
4, 11.251175, 6.631411, 1365, 1365
4, 5.055933, 4.076051, 1365, 1365
4, 8.722061, 5.236095, 1365, 1365
4, 8.951363, 8.291432, 1365, 1365
4, 3.098772, 2.879506, 1365, 1365
4, 3.596734, 2.841161, 1365, 1365
4, 3.073459, 2.456372, 1365, 1365
4, 6.502671, 5.299397, 1365, 1365
4, 7.249533, 5.891385, 1365, 1365
4, 4.652467, 4.078154, 1365, 1365
4, 9.417419, 8.159100, 1365, 1365
4, 4.470418, 3.498961, 1365, 1365
4, 5.109954, 4.008914, 1365, 1365
4, 3.335355, 2.145913, 1365, 1365
4, 8.596216, 7.029436, 1365, 1365
4, 7.491503, 4.679184, 1365, 1365
4, 4.214300, 2.772073, 1365, 1365
4, 6.836215, 5.448784, 1365, 1365
4, 7.541589, 5.460752, 1365, 1365
4, 12.077197, 8.634940, 1365, 1365
4, 9.647438, 8.151902, 1365, 1365
4, 6.815396, 4.427274, 1365, 1365
4, 11.796075, 10.883706, 1365, 1365
4, 12.914928, 10.992826, 1365, 1365
4, 9.446440, 5.443944, 1365, 1365
4, 9.265247, 6.649239, 1365, 1365
4, 7.034113, 5.390026, 1365, 1365
4, 4.261376, 3.508413, 1365, 1365
4, 8.518841, 5.487376, 1365, 1365
4, 5.278674, 4.074729, 1365, 1365
4, 9.297399, 7.087439, 1365, 1365
4, 8.187082, 6.001496, 1365, 1365
4, 11.044543, 8.355358, 1365, 1365
4, 5.810670, 3.810199, 1365, 1365
4, 4.370825, 3.436432, 1365, 1365
4, 3.084776, 1.992160, 1365, 1365
4, 9.613077, 6.937040, 1365, 1365
4, 4.597460, 3.516700, 1365, 1365
4, 7.236836, 4.548461, 1365, 1365
4, 10.029209, 8.217761, 1365, 1365
4, 3.882481, 3.224808, 1365, 1365
4, 6.243057, 4.598997, 1365, 1365
4, 6.525416, 4.661330, 1365, 1365
4, 13.911828, 10.566401, 1365, 1365
4, 3.320037, 2.645477, 1365, 1365
4, 6.124076, 5.143075, 1365, 1365
4, 11.220468, 8.382633, 1365, 1365
4, 8.579394, 7.118180, 1365, 1365
4, 5.988751, 4.081860, 1365, 1365
4, 12.861642, 8.932351, 1365, 1365
4, 8.723283, 6.689687, 1365, 1365
4, 4.796090, 3.173759, 1365, 1365
5, 7.933773, 6.906506, 3906, 3906
5, 6.365424, 5.349154, 3906, 3906
5, 8.693736, 7.259919, 3906, 3906
5, 5.404514, 4.461624, 3906, 3906
5, 2.651706, 2.211590, 3906, 3906
5, 4.150097, 3.412218, 3906, 3906
5, 6.575357, 5.120656, 3906, 3906
5, 4.010313, 3.798720, 3906, 3906
5, 6.294293, 5.178200, 3906, 3906
5, 6.535341, 5.490947, 3906, 3906
5, 10.062215, 8.508703, 3906, 3906
5, 7.339169, 5.719519, 3906, 3906
5, 6.309738, 3.946541, 3906, 3906
5, 8.240552, 6.797771, 3906, 3906
5, 4.143432, 3.418324, 3906, 3906
5, 5.762156, 4.264537, 3906, 3906
5, 9.388662, 7.062422, 3906, 3906
5, 8.383955, 6.575599, 3906, 3906
5, 5.796086, 4.554336, 3906, 3906
5, 7.008062, 5.845989, 3906, 3906
5, 3.978994, 3.380663, 3906, 3906
5, 4.713280, 3.209260, 3906, 3906
5, 5.353009, 3.605395, 3906, 3906
5, 4.127099, 3.454892, 3906, 3906
5, 4.416308, 3.790595, 3906, 3906
5, 9.295651, 8.043931, 3906, 3906
5, 6.918633, 5.148220, 3906, 3906
5, 4.695103, 3.427129, 3906, 3906
5, 5.998703, 5.433233, 3906, 3906
5, 6.598154, 4.789334, 3906, 3906
5, 6.924362, 5.518874, 3906, 3906
5, 8.500555, 7.205458, 3906, 3906
5, 13.499390, 11.709200, 3906, 3906
5, 7.806829, 5.322082, 3906, 3906
5, 6.388078, 5.292963, 3906, 3906
5, 4.545064, 3.484899, 3906, 3906
5, 4.435593, 3.951506, 3906, 3906
5, 8.771023, 6.810764, 3906, 3906
5, 10.842505, 8.110258, 3906, 3906
5, 7.027242, 4.789087, 3906, 3906
5, 6.071542, 4.903268, 3906, 3906
5, 7.294406, 5.748373, 3906, 3906
5, 5.093098, 3.716026, 3906, 3906
5, 7.277064, 6.302414, 3906, 3906
5, 5.267030, 3.909717, 3906, 3906
5, 12.118549, 9.506771, 3906, 3906
5, 2.444600, 2.077319, 3906, 3906
5, 4.867852, 3.316895, 3906, 3906
5, 4.853306, 3.183260, 3906, 3906
5, 5.552829, 4.265459, 3906, 3906
5, 7.634312, 6.312210, 3906, 3906
5, 7.465937, 6.506485, 3906, 3906
5, 4.362513, 3.680092, 3906, 3906
5, 5.497934, 4.625869, 3906, 3906
5, 9.750320, 9.156879, 3906, 3906
5, 9.086463, 7.621732, 3906, 3906
5, 5.689207, 3.918220, 3906, 3906
5, 7.524246, 5.883371, 3906, 3906
5, 2.628805, 2.154529, 3906, 3906
5, 3.764961, 3.172481, 3906, 3906
5, 6.274556, 4.665856, 3906, 3906
5, 4.706370, 3.805201, 3906, 3906
5, 7.455452, 5.772680, 3906, 3906
5, 3.775285, 3.256577, 3906, 3906
5, 9.084760, 6.891910, 3906, 3906
5, 4.476648, 3.851376, 3906, 3906
5, 2.661764, 2.362422, 3906, 3906
5, 7.396963, 6.653801, 3906, 3906
5, 6.219697, 5.871515, 3906, 3906
5, 3.940238, 3.459786, 3906, 3906
5, 9.280476, 6.667924, 3906, 3906
5, 7.523550, 5.799005, 3906, 3906
5, 4.603913, 3.806273, 3906, 3906
5, 7.543099, 6.425662, 3906, 3906
5, 4.875385, 4.060440, 3906, 3906
5, 7.150101, 6.459473, 3906, 3906
5, 7.257595, 5.410980, 3906, 3906
5, 5.509320, 3.838411, 3906, 3906
5, 8.452426, 7.371087, 3906, 3906
5, 6.818845, 5.846096, 3906, 3906
5, 8.539934, 6.595184, 3906, 3906
5, 7.888915, 6.817996, 3906, 3906
5, 6.948898, 5.165652, 3906, 3906
5, 4.779392, 3.504944, 3906, 3906
5, 7.269895, 5.720141, 3906, 3906
5, 5.548281, 4.384452, 3906, 3906
5, 7.299971, 6.264875, 3906, 3906
5, 4.587080, 4.116749, 3906, 3906
5, 5.467649, 4.053179, 3906, 3906
5, 5.644888, 4.590838, 3906, 3906
5, 6.349898, 5.895760, 3906, 3906
5, 7.350489, 6.031148, 3906, 3906
5, 6.677192, 5.179078, 3906, 3906
5, 5.422146, 4.540689, 3906, 3906
5, 5.862458, 4.723499, 3906, 3906
5, 6.411619, 4.528616, 3906, 3906
5, 5.631710, 4.376164, 3906, 3906
5, 7.804650, 7.311115, 3906, 3906
5, 4.915498, 3.877214, 3906, 3906
5, 4.034174, 3.002900, 3906, 3906
6, 3.678692, 3.081017, 9331, 9331
6, 10.372249, 8.484563, 9331, 9331
6, 9.965363, 8.877977, 9331, 9331
6, 12.636259, 11.084136, 9331, 9331
6, 5.470972, 4.449324, 9331, 9331
6, 7.844472, 7.160751, 9331, 9331
6, 6.513066, 5.520060, 9331, 9331
6, 5.104958, 4.305352, 9331, 9331
6, 6.893213, 5.325823, 9331, 9331
6, 6.662782, 4.959909, 9331, 9331
6, 7.320469, 5.577369, 9331, 9331
6, 3.321248, 2.882703, 9331, 9331
6, 6.243197, 5.032672, 9331, 9331
6, 5.533119, 4.664931, 9331, 9331
6, 3.777935, 3.111436, 9331, 9331
6, 8.167540, 6.558689, 9331, 9331
6, 5.962565, 5.107758, 9331, 9331
6, 6.711822, 5.539113, 9331, 9331
6, 6.737964, 5.641022, 9331, 9331
6, 7.099833, 5.809846, 9331, 9331
6, 7.132660, 6.169434, 9331, 9331
6, 6.122034, 4.724970, 9331, 9331
6, 5.425472, 4.350666, 9331, 9331
6, 5.751258, 4.632818, 9331, 9331
6, 4.566391, 3.510141, 9331, 9331
6, 7.767847, 6.027603, 9331, 9331
6, 11.742306, 9.186400, 9331, 9331
6, 7.344204, 6.929893, 9331, 9331
6, 8.323798, 7.316362, 9331, 9331
6, 10.656462, 9.027693, 9331, 9331
6, 6.677001, 5.963235, 9331, 9331
6, 8.913928, 7.562644, 9331, 9331
6, 6.086276, 5.437526, 9331, 9331
6, 6.286740, 4.740139, 9331, 9331
6, 6.345972, 5.303116, 9331, 9331
6, 7.402901, 6.503004, 9331, 9331
6, 7.294712, 5.703673, 9331, 9331
6, 6.236436, 5.672463, 9331, 9331
6, 5.734775, 4.731601, 9331, 9331
6, 4.981085, 3.925505, 9331, 9331
6, 7.015596, 4.896008, 9331, 9331
6, 6.630411, 5.674727, 9331, 9331
6, 11.031707, 9.466232, 9331, 9331
6, 6.687342, 5.307047, 9331, 9331
6, 7.494067, 5.731453, 9331, 9331
6, 5.409682, 4.972953, 9331, 9331
6, 8.416101, 7.187280, 9331, 9331
6, 8.343343, 6.626840, 9331, 9331
6, 10.949749, 7.830740, 9331, 9331
6, 5.495161, 4.465614, 9331, 9331
6, 7.101784, 6.589767, 9331, 9331
6, 6.696660, 5.585312, 9331, 9331
6, 9.036171, 7.164691, 9331, 9331
6, 5.769401, 4.194118, 9331, 9331
6, 13.089356, 10.593521, 9331, 9331
6, 4.523896, 4.029046, 9331, 9331
6, 6.856724, 5.470849, 9331, 9331
6, 3.228876, 2.693646, 9331, 9331
6, 6.831986, 5.195932, 9331, 9331
6, 8.318238, 6.977992, 9331, 9331
6, 7.897360, 6.714104, 9331, 9331
6, 5.059281, 3.952896, 9331, 9331
6, 8.934438, 7.292084, 9331, 9331
6, 5.992497, 5.379011, 9331, 9331
6, 3.278741, 2.646158, 9331, 9331
6, 4.567832, 3.259966, 9331, 9331
6, 5.630639, 3.825498, 9331, 9331
6, 10.469344, 8.605639, 9331, 9331
6, 3.904847, 3.212993, 9331, 9331
6, 5.119886, 4.064103, 9331, 9331
6, 7.925223, 6.507678, 9331, 9331
6, 5.433204, 4.911874, 9331, 9331
6, 9.955456, 8.929306, 9331, 9331
6, 6.305845, 5.463269, 9331, 9331
6, 4.877274, 4.116918, 9331, 9331
6, 5.472581, 4.401645, 9331, 9331
6, 11.053701, 10.070796, 9331, 9331
6, 6.590479, 5.163275, 9331, 9331
6, 6.973319, 5.387632, 9331, 9331
6, 5.741499, 3.907516, 9331, 9331
6, 5.537583, 4.898969, 9331, 9331
6, 9.652681, 8.182579, 9331, 9331
6, 11.131950, 9.859022, 9331, 9331
6, 6.407507, 4.748045, 9331, 9331
6, 5.796429, 4.848213, 9331, 9331
6, 5.471962, 4.214146, 9331, 9331
6, 8.510931, 6.796665, 9331, 9331
6, 10.907349, 8.607063, 9331, 9331
6, 8.075883, 7.132520, 9331, 9331
6, 5.834340, 4.220649, 9331, 9331
6, 7.922664, 7.053964, 9331, 9331
6, 4.452982, 3.437975, 9331, 9331
6, 7.444779, 6.358506, 9331, 9331
6, 4.806896, 3.947102, 9331, 9331
6, 4.822994, 4.118791, 9331, 9331
6, 8.363957, 5.776035, 9331, 9331
6, 8.767689, 6.925262, 9331, 9331
6, 6.435241, 5.672348, 9331, 9331
6, 3.885888, 3.387109, 9331, 9331
6, 5.945954, 5.075868, 9331, 9331
7, 6.350066, 5.258060, 19608, 19608
7, 4.960838, 4.378660, 19608, 19608
7, 9.283161, 8.356340, 19608, 19608
7, 7.213872, 6.273225, 19608, 19608
7, 8.107044, 7.163486, 19608, 19608
7, 6.995107, 5.144399, 19608, 19608
7, 11.255732, 10.376622, 19608, 19608
7, 5.797943, 4.288447, 19608, 19608
7, 7.831189, 6.553746, 19608, 19608
7, 6.469028, 5.040446, 19608, 19608
7, 4.007649, 3.339442, 19608, 19608
7, 4.723294, 3.994096, 19608, 19608
7, 7.324094, 6.085562, 19608, 19608
7, 5.864540, 5.251672, 19608, 19608
7, 5.525864, 4.377937, 19608, 19608
7, 7.443386, 6.160430, 19608, 19608
7, 3.714662, 3.014073, 19608, 19608
7, 5.788478, 4.897748, 19608, 19608
7, 6.081691, 4.614946, 19608, 19608
7, 7.840882, 6.771436, 19608, 19608
7, 7.580163, 6.586903, 19608, 19608
7, 5.976539, 4.876968, 19608, 19608
7, 5.973240, 5.070100, 19608, 19608
7, 7.476957, 5.992914, 19608, 19608
7, 5.125626, 4.081788, 19608, 19608
7, 6.902915, 5.683106, 19608, 19608
7, 6.650694, 5.454704, 19608, 19608
7, 5.055736, 3.797202, 19608, 19608
7, 7.429247, 6.207117, 19608, 19608
7, 8.648812, 7.073373, 19608, 19608
7, 5.745106, 4.458391, 19608, 19608
7, 8.033163, 6.282475, 19608, 19608
7, 5.561088, 5.004184, 19608, 19608
7, 6.422866, 5.402149, 19608, 19608
7, 9.029121, 7.474613, 19608, 19608
7, 7.487856, 6.599415, 19608, 19608
7, 6.237359, 5.676012, 19608, 19608
7, 7.906156, 6.382191, 19608, 19608
7, 6.327810, 5.256656, 19608, 19608
7, 3.673665, 2.913499, 19608, 19608
7, 4.496271, 3.869132, 19608, 19608
7, 3.610053, 2.915861, 19608, 19608
7, 6.189687, 4.823957, 19608, 19608
7, 7.251380, 5.622968, 19608, 19608
7, 5.821653, 4.466987, 19608, 19608
7, 7.800700, 6.020115, 19608, 19608
7, 7.494570, 6.724878, 19608, 19608
7, 7.672409, 6.747049, 19608, 19608
7, 8.511665, 7.538541, 19608, 19608
7, 4.370217, 3.615432, 19608, 19608
7, 5.402197, 4.677471, 19608, 19608
7, 3.464452, 2.921189, 19608, 19608
7, 8.085349, 6.974363, 19608, 19608
7, 5.477683, 4.951518, 19608, 19608
7, 9.370265, 8.186625, 19608, 19608
7, 8.033615, 6.437906, 19608, 19608
7, 6.185623, 5.597208, 19608, 19608
7, 6.474538, 5.676706, 19608, 19608
7, 5.805136, 5.275254, 19608, 19608
7, 4.978852, 4.098156, 19608, 19608
7, 8.075313, 6.420034, 19608, 19608
7, 8.704608, 8.145589, 19608, 19608
7, 6.085196, 4.799211, 19608, 19608
7, 6.537774, 5.396272, 19608, 19608
7, 3.693841, 3.146671, 19608, 19608
7, 7.646379, 6.542115, 19608, 19608
7, 7.224108, 5.637690, 19608, 19608
7, 5.256140, 4.379550, 19608, 19608
7, 5.976348, 4.640865, 19608, 19608
7, 5.058578, 3.968635, 19608, 19608
7, 6.153111, 5.746610, 19608, 19608
7, 4.648613, 3.959943, 19608, 19608
7, 7.794829, 6.975965, 19608, 19608
7, 7.631477, 6.916680, 19608, 19608
7, 6.415107, 5.634726, 19608, 19608
7, 3.617778, 3.121179, 19608, 19608
7, 4.420913, 3.775320, 19608, 19608
7, 6.158608, 4.922539, 19608, 19608
7, 6.095689, 4.712942, 19608, 19608
7, 4.207248, 3.364160, 19608, 19608
7, 4.358585, 3.648863, 19608, 19608
7, 5.790255, 4.960748, 19608, 19608
7, 4.801428, 3.929033, 19608, 19608
7, 9.018014, 8.093209, 19608, 19608
7, 6.185769, 5.041814, 19608, 19608
7, 8.567316, 6.782147, 19608, 19608
7, 8.233693, 6.537165, 19608, 19608
7, 7.902094, 6.517946, 19608, 19608
7, 5.822804, 4.848318, 19608, 19608
7, 7.060339, 5.693223, 19608, 19608
7, 4.569410, 3.927970, 19608, 19608
7, 6.849006, 6.025658, 19608, 19608
7, 3.343272, 2.750077, 19608, 19608
7, 7.281192, 5.819995, 19608, 19608
7, 4.710789, 3.937525, 19608, 19608
7, 10.011301, 8.499248, 19608, 19608
7, 7.608656, 5.783139, 19608, 19608
7, 5.703825, 5.063836, 19608, 19608
7, 5.650092, 4.755482, 19608, 19608
7, 5.813203, 5.161750, 19608, 19608
8, 6.111006, 5.443805, 37449, 37449
8, 6.492968, 5.399406, 37449, 37449
8, 10.972775, 9.052621, 37449, 37449
8, 7.673946, 6.577038, 37449, 37449
8, 11.765638, 10.593572, 37449, 37449
8, 5.202411, 4.333552, 37449, 37449
8, 4.743667, 4.278920, 37449, 37449
8, 6.724790, 5.720987, 37449, 37449
8, 7.381687, 6.843932, 37449, 37449
8, 6.298639, 5.718208, 37449, 37449
8, 7.379473, 6.329091, 37449, 37449
8, 7.298189, 5.785519, 37449, 37449
8, 4.400337, 3.855683, 37449, 37449
8, 7.090251, 5.857202, 37449, 37449
8, 8.759402, 7.603433, 37449, 37449
8, 7.482504, 6.176715, 37449, 37449
8, 7.717101, 6.835159, 37449, 37449
8, 5.438088, 4.809498, 37449, 37449
8, 6.132796, 5.543739, 37449, 37449
8, 8.430705, 7.283339, 37449, 37449
8, 4.678864, 4.014322, 37449, 37449
8, 2.879166, 2.433268, 37449, 37449
8, 6.073002, 4.893808, 37449, 37449
8, 4.522612, 3.913921, 37449, 37449
8, 10.845698, 9.933762, 37449, 37449
8, 7.038358, 5.721283, 37449, 37449
8, 5.811309, 5.206919, 37449, 37449
8, 4.800884, 4.225861, 37449, 37449
8, 9.123701, 8.352203, 37449, 37449
8, 5.861896, 5.362444, 37449, 37449
8, 6.556212, 5.946784, 37449, 37449
8, 5.519888, 4.852981, 37449, 37449
8, 3.127869, 2.469336, 37449, 37449
8, 6.367451, 5.491570, 37449, 37449
8, 6.637757, 5.297793, 37449, 37449
8, 5.684787, 4.548234, 37449, 37449
8, 5.519865, 4.734963, 37449, 37449
8, 6.367094, 5.644926, 37449, 37449
8, 4.887400, 4.355017, 37449, 37449
8, 6.997327, 5.411954, 37449, 37449
8, 4.497971, 3.658406, 37449, 37449
8, 4.229363, 3.566082, 37449, 37449
8, 6.764523, 5.759870, 37449, 37449
8, 7.216179, 5.943082, 37449, 37449
8, 4.684984, 3.917713, 37449, 37449
8, 4.799056, 4.326088, 37449, 37449
8, 4.736520, 3.822132, 37449, 37449
8, 10.307136, 9.320933, 37449, 37449
8, 8.188030, 7.141323, 37449, 37449
8, 6.111398, 5.381974, 37449, 37449
8, 4.963897, 4.340139, 37449, 37449
8, 7.193992, 5.857824, 37449, 37449
8, 4.951031, 4.276876, 37449, 37449
8, 6.385078, 5.765579, 37449, 37449
8, 3.296105, 2.904028, 37449, 37449
8, 5.956778, 4.944371, 37449, 37449
8, 6.764934, 6.019776, 37449, 37449
8, 5.690823, 4.472560, 37449, 37449
8, 4.379322, 3.982299, 37449, 37449
8, 6.474610, 4.936791, 37449, 37449
8, 4.034694, 3.332454, 37449, 37449
8, 8.149022, 7.142509, 37449, 37449
8, 5.757741, 4.933654, 37449, 37449
8, 7.164645, 5.759058, 37449, 37449
8, 5.054161, 4.355594, 37449, 37449
8, 6.666101, 5.625061, 37449, 37449
8, 3.891595, 3.359141, 37449, 37449
8, 6.828614, 6.141495, 37449, 37449
8, 6.637253, 5.607051, 37449, 37449
8, 6.133848, 5.286908, 37449, 37449
8, 6.128649, 5.445161, 37449, 37449
8, 8.908806, 8.166739, 37449, 37449
8, 8.279840, 6.686267, 37449, 37449
8, 7.576481, 6.337496, 37449, 37449
8, 5.781318, 5.122714, 37449, 37449
8, 7.041440, 5.713262, 37449, 37449
8, 5.379318, 4.670030, 37449, 37449
8, 4.802741, 3.999888, 37449, 37449
8, 6.028072, 5.221393, 37449, 37449
8, 5.922609, 5.322924, 37449, 37449
8, 5.074067, 4.224038, 37449, 37449
8, 5.762053, 4.979610, 37449, 37449
8, 5.639543, 4.773013, 37449, 37449
8, 4.643158, 3.806529, 37449, 37449
8, 6.302766, 5.413640, 37449, 37449
8, 5.679552, 4.560002, 37449, 37449
8, 4.427831, 3.978670, 37449, 37449
8, 3.743613, 3.175484, 37449, 37449
8, 7.997638, 6.858726, 37449, 37449
8, 5.213284, 4.635934, 37449, 37449
8, 9.735895, 7.830612, 37449, 37449
8, 8.422151, 7.208472, 37449, 37449
8, 7.129172, 6.174939, 37449, 37449
8, 5.404488, 4.952798, 37449, 37449
8, 4.822340, 4.169870, 37449, 37449
8, 7.692383, 7.107290, 37449, 37449
8, 6.948966, 5.969875, 37449, 37449
8, 7.043839, 6.547521, 37449, 37449
8, 6.704126, 5.918170, 37449, 37449
8, 3.369120, 2.718981, 37449, 37449
9, 7.218106, 5.653503, 66430, 66430
9, 7.189360, 6.338031, 66430, 66430
9, 5.112703, 4.749556, 66430, 66430
9, 6.321897, 5.738996, 66430, 66430
9, 4.301346, 3.880153, 66430, 66430
9, 4.806535, 4.216755, 66430, 66430
9, 7.869493, 7.471877, 66430, 66430
9, 6.522589, 5.695114, 66430, 66430
9, 9.045271, 7.803395, 66430, 66430
9, 6.827935, 6.181603, 66430, 66430
9, 6.206863, 4.895724, 66430, 66430
9, 6.078634, 5.273147, 66430, 66430
9, 6.684254, 5.922884, 66430, 66430
9, 7.261939, 5.741628, 66430, 66430
9, 6.619322, 5.975101, 66430, 66430
9, 4.085419, 3.396979, 66430, 66430
9, 5.788458, 4.988720, 66430, 66430
9, 4.775763, 4.078421, 66430, 66430
9, 5.073102, 4.484594, 66430, 66430
9, 6.097057, 5.370787, 66430, 66430
9, 6.980529, 6.263101, 66430, 66430
9, 6.888522, 6.140258, 66430, 66430
9, 7.391466, 6.774875, 66430, 66430
9, 6.604621, 5.284401, 66430, 66430
9, 7.557239, 6.848311, 66430, 66430
9, 7.170070, 6.300050, 66430, 66430
9, 6.552936, 5.956304, 66430, 66430
9, 5.220606, 4.603333, 66430, 66430
9, 3.410989, 3.015206, 66430, 66430
9, 5.485661, 4.305711, 66430, 66430
9, 5.598916, 4.454187, 66430, 66430
9, 5.366471, 4.738274, 66430, 66430
9, 7.005537, 6.252294, 66430, 66430
9, 6.089956, 5.096619, 66430, 66430
9, 6.976833, 5.648486, 66430, 66430
9, 6.999877, 6.176909, 66430, 66430
9, 4.604737, 3.982277, 66430, 66430
9, 5.048073, 4.391995, 66430, 66430
9, 9.807295, 7.780927, 66430, 66430
9, 5.950375, 5.388707, 66430, 66430
9, 5.949289, 4.622741, 66430, 66430
