branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 6.751083, 4.647926, 20780, 20780
3, 6.754847, 5.038617, 21973, 21973
3, 12.225887, 8.732458, 22312, 22312
3, 9.867435, 7.866973, 22031, 22031
3, 9.058773, 7.157882, 21383, 21383
3, 9.071326, 5.622126, 22253, 22253
3, 7.733336, 6.790286, 22051, 22051
3, 10.437643, 8.335143, 20359, 20359
3, 3.848617, 3.508159, 22226, 22226
3, 11.708605, 8.966168, 21097, 21097
3, 3.351647, 2.709697, 20805, 20805
3, 14.479398, 11.000459, 21083, 21083
3, 4.620375, 3.851517, 20650, 20650
3, 8.395180, 6.864324, 19257, 19257
3, 14.333126, 11.750385, 21724, 21724
3, 4.216393, 3.363252, 20553, 20553
3, 2.829023, 2.444274, 19635, 19635
3, 9.883096, 7.298252, 21848, 21848
3, 13.816078, 9.473858, 21619, 21619
3, 13.199405, 10.626985, 19961, 19961
3, 12.325456, 9.680378, 22059, 22059
3, 7.323892, 5.989481, 22669, 22669
3, 9.003544, 7.254685, 20134, 20134
3, 8.456600, 6.577858, 23012, 23012
3, 9.393131, 7.126085, 18738, 18738
3, 11.921474, 9.448138, 22132, 22132
3, 6.207645, 5.389159, 18399, 18399
3, 6.511627, 5.110361, 21223, 21223
3, 7.009956, 5.608303, 21646, 21646
3, 4.848147, 4.112998, 20196, 20196
3, 10.549482, 7.595364, 22081, 22081
3, 4.845532, 3.859783, 21174, 21174
3, 10.917878, 7.263472, 21465, 21465
3, 12.039696, 10.557116, 21531, 21531
3, 9.879924, 7.746776, 22175, 22175
3, 5.109568, 4.349199, 21417, 21417
3, 6.052304, 4.434957, 22762, 22762
3, 6.815145, 5.536785, 19657, 19657
3, 9.593316, 7.687956, 20363, 20363
3, 6.808651, 4.687369, 22228, 22228
3, 12.010230, 9.268662, 21654, 21654
3, 6.026284, 4.538680, 23425, 23425
3, 5.522805, 4.938674, 22523, 22523
3, 6.755230, 4.933726, 19562, 19562
3, 7.730689, 6.212909, 20661, 20661
3, 9.170007, 7.738358, 22969, 22969
3, 6.238233, 4.899081, 19072, 19072
3, 5.790676, 4.650766, 20624, 20624
4, 6.937808, 5.916645, 302403, 302403
4, 7.175507, 5.964980, 310753, 310753
4, 4.894188, 4.048052, 318776, 318776
4, 6.769218, 5.708976, 299406, 299406
4, 6.537460, 5.363282, 304355, 304355
4, 9.252242, 8.068046, 311788, 311788
4, 6.705300, 5.971299, 293059, 293059
4, 6.095636, 5.276503, 315184, 315184
4, 7.510307, 6.172633, 303768, 303768
4, 6.721739, 5.654227, 306646, 306646
4, 7.038490, 5.827857, 302386, 302386
4, 9.296714, 7.940905, 295934, 295934
4, 8.763649, 7.169110, 316161, 316161
4, 9.270713, 7.745734, 295417, 295417
4, 8.449029, 6.919178, 327553, 327553
4, 9.673789, 7.767770, 306535, 306535
4, 5.691258, 4.892851, 318543, 318543
4, 7.659621, 6.635912, 304810, 304810
4, 8.525835, 6.770241, 303879, 303879
4, 5.081895, 4.361918, 320478, 320478
4, 8.504499, 7.151881, 308104, 308104
4, 6.753956, 5.923200, 319794, 319794
4, 9.313821, 7.611679, 308550, 308550
4, 4.881070, 4.302746, 299747, 299747
4, 9.517111, 7.444590, 309329, 309329
4, 6.192896, 5.576587, 309250, 309250
4, 7.220720, 5.826734, 302485, 302485
4, 8.671442, 7.534927, 313930, 313930
4, 9.703730, 7.544402, 314329, 314329
4, 6.504319, 5.115125, 285800, 285800
4, 10.117843, 7.181166, 303996, 303996
4, 10.411561, 8.763667, 298955, 298955
4, 8.526921, 6.799459, 311572, 311572
4, 5.852912, 5.181301, 297511, 297511
4, 11.677753, 7.869255, 322975, 322975
4, 7.556966, 6.557881, 305500, 305500
4, 7.909607, 6.718305, 312770, 312770
4, 8.944582, 6.813963, 328040, 328040
4, 8.475623, 7.669615, 287070, 287070
4, 8.668523, 6.450260, 301440, 301440
4, 6.752294, 5.694906, 309352, 309352
4, 9.782462, 7.355896, 306016, 306016
4, 6.207887, 4.870466, 299246, 299246
4, 7.889249, 7.035287, 323940, 323940
4, 8.817814, 7.097960, 303637, 303637
4, 7.954606, 6.870998, 303466, 303466
4, 6.059536, 5.235982, 292373, 292373
4, 5.812736, 4.997747, 303729, 303729
4, 10.222760, 8.031756, 300592, 300592
4, 7.796994, 6.516307, 308590, 308590
4, 8.578571, 6.175078, 293712, 293712
4, 7.571875, 6.472497, 312478, 312478
4, 7.998232, 6.886450, 311299, 311299
4, 5.414519, 4.304361, 297860, 297860
4, 4.549955, 3.759659, 282752, 282752
4, 7.662072, 6.283721, 316123, 316123
4, 8.969096, 7.647356, 304469, 304469
4, 7.423257, 5.558465, 309239, 309239
4, 9.341440, 7.798296, 296993, 296993
4, 7.535704, 5.542240, 302109, 302109
4, 5.251658, 4.420255, 307463, 307463
4, 8.161817, 6.650488, 302267, 302267
4, 5.552330, 4.862809, 307071, 307071
4, 9.945640, 8.082147, 285482, 285482
4, 7.532638, 6.258648, 320978, 320978
4, 6.145664, 5.360737, 318102, 318102
4, 7.358528, 6.312595, 302112, 302112
4, 11.753324, 9.434213, 308007, 308007
4, 7.780405, 6.417452, 303510, 303510
4, 7.341746, 6.207505, 286496, 286496
4, 6.768338, 5.534813, 298378, 298378
4, 9.117077, 6.641818, 315624, 315624
4, 7.685163, 6.238583, 282675, 282675
4, 6.594808, 5.750875, 302956, 302956
4, 8.095314, 6.283029, 304021, 304021
4, 6.827800, 5.834561, 311668, 311668
4, 9.180362, 7.679254, 302198, 302198
4, 7.833842, 6.423140, 293859, 293859
4, 6.953764, 5.695457, 311227, 311227
4, 5.264476, 4.652602, 308888, 308888
4, 7.878727, 6.263230, 318501, 318501
4, 6.302562, 5.415936, 286216, 286216
4, 6.691716, 5.407580, 289356, 289356
4, 8.956334, 7.707120, 307710, 307710
4, 9.879867, 6.942465, 305789, 305789
4, 7.674998, 6.680319, 310290, 310290
4, 5.991596, 5.260561, 301887, 301887
4, 6.582664, 5.635324, 303613, 303613
4, 11.939466, 8.530467, 306299, 306299
4, 9.420991, 8.187126, 300372, 300372
4, 5.746021, 4.891220, 296883, 296883
4, 5.985076, 4.918803, 296682, 296682
4, 6.039165, 5.225261, 296478, 296478
4, 7.286617, 6.066186, 309947, 309947
4, 6.628186, 5.721255, 322193, 322193
4, 5.995206, 4.914534, 312294, 312294
4, 5.293331, 4.615478, 314177, 314177
4, 14.657059, 11.056748, 305950, 305950
4, 6.205713, 5.363382, 298944, 298944
4, 7.440821, 6.254634, 291913, 291913
5, 7.508939, 6.624058, 2769654, 2769654
5, 9.164884, 7.701611, 2701056, 2701056
5, 8.287081, 7.171151, 2679863, 2679863
5, 7.574676, 6.215845, 2708416, 2708416
5, 7.430171, 6.490699, 2756293, 2756293
5, 8.922237, 7.505369, 2603020, 2603020
5, 7.029183, 5.722819, 2576735, 2576735
5, 8.730203, 7.419885, 2746043, 2746043
5, 5.128631, 4.690016, 2743571, 2743571
5, 6.024749, 4.938766, 2750202, 2750202
5, 11.475312, 10.119395, 2511372, 2511372
5, 7.691730, 6.640638, 2794404, 2794404
5, 8.920883, 7.723037, 2676447, 2676447
5, 8.223806, 7.289636, 2728642, 2728642
5, 6.402161, 5.706325, 2803694, 2803694
5, 5.848923, 4.832882, 2724793, 2724793
5, 7.309925, 6.333418, 2669866, 2669866
5, 12.586561, 10.825776, 2720904, 2720904
5, 8.030072, 7.083663, 2712733, 2712733
5, 7.435230, 6.211412, 2778181, 2778181
5, 4.478709, 3.976477, 2784117, 2784117
5, 10.663826, 8.755131, 2726514, 2726514
5, 11.969389, 10.344764, 2816505, 2816505
5, 7.659465, 6.199567, 2656338, 2656338
5, 11.057672, 9.700334, 2784683, 2784683
5, 10.126341, 8.816054, 2772099, 2772099
5, 5.917249, 5.252037, 2799439, 2799439
5, 4.455043, 3.842042, 2780809, 2780809
5, 10.335412, 8.851228, 2830105, 2830105
5, 9.705124, 8.146536, 2717944, 2717944
5, 9.435170, 8.031773, 2698575, 2698575
5, 5.958963, 4.588599, 2739392, 2739392
5, 6.428389, 5.401913, 2700984, 2700984
5, 7.505344, 6.658274, 2659165, 2659165
5, 9.192322, 7.871273, 2684081, 2684081
5, 8.178638, 7.201224, 2701657, 2701657
5, 7.612301, 6.791573, 2659851, 2659851
5, 6.539303, 5.711140, 2791850, 2791850
5, 10.577217, 8.698560, 2612554, 2612554
5, 9.972121, 8.229615, 2709965, 2709965
5, 11.179125, 9.546108, 2754626, 2754626
5, 6.792781, 5.995915, 2702258, 2702258
5, 5.806811, 4.915141, 2670659, 2670659
5, 5.460824, 4.752810, 2671270, 2671270
5, 8.872180, 7.663591, 2794528, 2794528
5, 10.651310, 9.498883, 2674093, 2674093
5, 14.903697, 12.765386, 2680915, 2680915
5, 9.741229, 8.147725, 2613491, 2613491
5, 7.523199, 5.934420, 2746132, 2746132
5, 8.998849, 7.458197, 2719953, 2719953
5, 12.568733, 9.712977, 2782257, 2782257
5, 8.269185, 6.393055, 2705199, 2705199
5, 6.570128, 5.778072, 2751335, 2751335
5, 6.791395, 6.119307, 2775860, 2775860
5, 9.838067, 8.866091, 2746445, 2746445
5, 10.328355, 8.011963, 2734687, 2734687
5, 5.295432, 4.599335, 2706481, 2706481
5, 5.427083, 4.730782, 2793655, 2793655
5, 5.422171, 4.756543, 2549425, 2549425
5, 6.345076, 5.606589, 2446094, 2446094
5, 7.491430, 6.643819, 2633938, 2633938
5, 3.858600, 3.477521, 2794680, 2794680
5, 7.544402, 6.650510, 2642238, 2642238
5, 9.864601, 9.205374, 2834968, 2834968
5, 5.761412, 4.907967, 2763422, 2763422
5, 8.846856, 7.694441, 2761014, 2761014
5, 5.250300, 4.478760, 2723142, 2723142
5, 10.743025, 9.757625, 2719397, 2719397
5, 5.340572, 4.648551, 2579806, 2579806
5, 6.113277, 5.266662, 2718638, 2718638
5, 9.865948, 8.514210, 2651985, 2651985
5, 10.432807, 9.299201, 2725370, 2725370
5, 7.166144, 6.167236, 2629458, 2629458
5, 9.414980, 8.249947, 2677062, 2677062
5, 5.748166, 5.031521, 2661297, 2661297
5, 7.036150, 6.068490, 2736999, 2736999
5, 6.626696, 5.952201, 2652726, 2652726
5, 7.537244, 6.648153, 2749208, 2749208
5, 6.664464, 5.855093, 2842654, 2842654
5, 6.928508, 6.159979, 2713693, 2713693
5, 6.864608, 5.992499, 2757465, 2757465
5, 8.356314, 7.166153, 2793441, 2793441
5, 5.504860, 4.596753, 2682038, 2682038
5, 6.691901, 5.558104, 2794326, 2794326
5, 9.459983, 7.524976, 2736924, 2736924
5, 10.702745, 8.864723, 2717506, 2717506
5, 5.949850, 5.169361, 2739332, 2739332
5, 11.656169, 10.230756, 2736774, 2736774
5, 5.948638, 5.189897, 2664350, 2664350
5, 9.035814, 7.915036, 2752693, 2752693
5, 6.831992, 5.838588, 2870531, 2870531
5, 7.277917, 6.552012, 2627728, 2627728
5, 7.070862, 6.155544, 2855104, 2855104
5, 10.530014, 8.716680, 2724046, 2724046
5, 6.349153, 5.563614, 2649274, 2649274
5, 7.505509, 6.769930, 2663240, 2663240
5, 11.158871, 9.541259, 2750034, 2750034
5, 7.632873, 6.777760, 2608845, 2608845
5, 9.184627, 7.974084, 2808501, 2808501
5, 9.295763, 8.121786, 2758394, 2758394
6, 8.717190, 7.845998, 17085598, 17085598
6, 6.004874, 5.461716, 16430083, 16430083
6, 9.678651, 8.440420, 17062242, 17062242
6, 6.699229, 5.964949, 17269205, 17269205
6, 8.175138, 7.221807, 16922236, 16922236
6, 10.092735, 8.420669, 17239314, 17239314
6, 9.623759, 8.072580, 16407983, 16407983
6, 7.015139, 6.016478, 17266095, 17266095
6, 7.969278, 6.983217, 16952393, 16952393
6, 7.785982, 7.065973, 16947402, 16947402
6, 9.854498, 8.817742, 17497019, 17497019
6, 5.318691, 4.832587, 16231401, 16231401
6, 7.594687, 6.328174, 17202984, 17202984
6, 7.591083, 6.886173, 16664278, 16664278
6, 4.243760, 3.866258, 17403685, 17403685
6, 6.560178, 5.889198, 17453288, 17453288
6, 6.443845, 5.844846, 17105707, 17105707
6, 9.175244, 8.072973, 17106774, 17106774
6, 8.561087, 7.488282, 17433422, 17433422
6, 9.769176, 8.560859, 17730234, 17730234
6, 9.312535, 8.162088, 17027242, 17027242
6, 6.680763, 5.848822, 17336038, 17336038
6, 7.922435, 6.951669, 16602956, 16602956
6, 6.505801, 5.709602, 16738467, 16738467
6, 8.217538, 7.291063, 16969055, 16969055
6, 8.289758, 7.484466, 16882834, 16882834
6, 9.217238, 8.009031, 17355381, 17355381
6, 6.852207, 6.321122, 16849119, 16849119
6, 6.522351, 5.768413, 17645859, 17645859
6, 6.751982, 6.017083, 16553103, 16553103
6, 6.913764, 6.173429, 16561996, 16561996
6, 7.408682, 6.540057, 17475873, 17475873
6, 4.815849, 4.368002, 17199301, 17199301
6, 5.002040, 4.463579, 17154167, 17154167
6, 6.000609, 5.404137, 16801665, 16801665
6, 4.772277, 4.304514, 17169825, 17169825
6, 6.335912, 5.748907, 17258335, 17258335
6, 8.795610, 7.960743, 16760874, 16760874
6, 5.872923, 5.241148, 17357072, 17357072
6, 7.830227, 7.189234, 17484462, 17484462
6, 5.463163, 4.850061, 17181526, 17181526
6, 7.785762, 6.910570, 17376800, 17376800
6, 8.380727, 7.551069, 16783871, 16783871
6, 8.191545, 7.196778, 17106511, 17106511
6, 7.251602, 6.391348, 16911886, 16911886
6, 6.472279, 5.830254, 17298831, 17298831
6, 8.037857, 6.806196, 17220163, 17220163
6, 8.372529, 7.517366, 16831167, 16831167
6, 6.430869, 5.773129, 17069645, 17069645
6, 7.381452, 6.498309, 16938772, 16938772
6, 7.143373, 6.269961, 16822765, 16822765
6, 4.963377, 4.465268, 17418116, 17418116
6, 7.290092, 6.426805, 16890545, 16890545
6, 8.958623, 7.892575, 17176164, 17176164
6, 7.572665, 6.646029, 16732932, 16732932
6, 7.979502, 6.850580, 16901483, 16901483
6, 5.388674, 4.883031, 16855972, 16855972
6, 7.113344, 6.346234, 17309040, 17309040
6, 7.196224, 6.449014, 17272281, 17272281
6, 6.425670, 5.644360, 17502786, 17502786
6, 7.100279, 6.632121, 16976838, 16976838
6, 5.942677, 5.305274, 16879057, 16879057
6, 6.249579, 5.594245, 17399868, 17399868
6, 7.205305, 5.902625, 15489936, 15489936
6, 9.629212, 8.608401, 17279801, 17279801
6, 6.232151, 5.261858, 16912905, 16912905
6, 5.092809, 4.601606, 16920172, 16920172
6, 8.373026, 7.239742, 17206480, 17206480
6, 7.592649, 6.834834, 17624350, 17624350
6, 7.685415, 6.828382, 17580849, 17580849
6, 6.227456, 5.574791, 16637246, 16637246
6, 5.940057, 5.102071, 17302153, 17302153
6, 7.183469, 6.100360, 16892376, 16892376
6, 7.922355, 7.129105, 17051074, 17051074
6, 5.677920, 5.105740, 17234990, 17234990
6, 6.226899, 5.473372, 16234948, 16234948
6, 7.570249, 6.840974, 17168164, 17168164
6, 7.239335, 6.487464, 16956981, 16956981
6, 8.688449, 7.604815, 17270939, 17270939
6, 5.842670, 5.288056, 16748832, 16748832
6, 9.686988, 8.280672, 17299442, 17299442
6, 7.382024, 6.501237, 17164290, 17164290
6, 6.510385, 5.675176, 17194114, 17194114
6, 6.821683, 5.586341, 16261340, 16261340
6, 9.011859, 7.942549, 17129897, 17129897
6, 7.266287, 6.373043, 16426458, 16426458
6, 7.285482, 6.428401, 17141404, 17141404
6, 7.962548, 6.945501, 17023517, 17023517
6, 7.696974, 6.750008, 16942879, 16942879
6, 5.105121, 4.571502, 17289971, 17289971
6, 8.015418, 7.167835, 17398546, 17398546
6, 9.439444, 7.893291, 16733994, 16733994
6, 6.969017, 6.282733, 17448022, 17448022
6, 6.848305, 6.096772, 16954601, 16954601
6, 5.878103, 5.329478, 16924225, 16924225
6, 9.350773, 8.468208, 16146573, 16146573
6, 8.151106, 7.146124, 16628868, 16628868
6, 6.535082, 5.793015, 17166562, 17166562
6, 6.522042, 5.839205, 16643858, 16643858
6, 8.628716, 7.402141, 17080093, 17080093
7, 5.759689, 5.270097, 81766767, 81766767
7, 7.743698, 6.829921, 83952139, 83952139
7, 7.192347, 6.565399, 82654642, 82654642
7, 6.333549, 5.702140, 84148159, 84148159
7, 7.875526, 7.176322, 82305637, 82305637
7, 6.919986, 6.270271, 84451692, 84451692
7, 5.701927, 5.086807, 79838613, 79838613
7, 5.359662, 4.794513, 82784588, 82784588
7, 8.622259, 7.651911, 81717082, 81717082
7, 9.422053, 8.165324, 83737532, 83737532
7, 7.612215, 6.860535, 84035399, 84035399
7, 8.906486, 8.303015, 81579151, 81579151
7, 7.849945, 7.016341, 83944257, 83944257
7, 5.923762, 5.449926, 82845039, 82845039
7, 6.219472, 5.621636, 82191648, 82191648
7, 8.803997, 7.958660, 82362507, 82362507
7, 6.275677, 5.706115, 84003982, 84003982
