branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 20.512591, 18.200681, 43, 43
3, 13.443355, 10.308689, 41, 41
3, 5.625832, 5.625832, 60, 60
3, 2.002920, 2.002920, 53, 53
3, 4.782596, 4.782596, 31, 31
3, 9.352956, 9.352956, 24, 24
3, 1.355285, 1.323205, 42, 42
3, 21.195419, 21.195419, 47, 47
3, 2.085491, 1.342877, 43, 43
3, 9.675230, 6.406989, 38, 38
3, 8.301310, 8.045665, 38, 38
3, 12.586952, 11.135808, 46, 46
3, 12.449021, 11.975653, 50, 50
3, 5.363575, 3.705168, 37, 37
3, 4.752629, 4.752629, 47, 47
3, 10.425540, 10.116303, 52, 52
3, 7.779852, 7.736759, 51, 51
3, 11.209423, 7.828370, 51, 51
3, 12.688519, 8.798950, 49, 49
3, 4.729821, 3.662305, 38, 38
3, 7.933445, 5.805370, 53, 53
3, 5.076685, 5.076685, 34, 34
3, 11.954705, 11.921364, 46, 46
3, 6.894984, 5.949428, 30, 30
3, 9.879110, 8.544552, 41, 41
3, 13.563177, 12.345480, 45, 45
3, 10.643929, 10.643929, 45, 45
3, 15.114407, 14.189469, 42, 42
4, 5.275644, 5.042410, 103, 103
4, 3.541124, 3.525188, 118, 118
4, 6.912974, 6.790854, 91, 91
4, 5.259528, 5.128403, 115, 115
4, 5.499289, 3.872225, 111, 111
4, 11.227367, 9.375662, 105, 105
4, 8.410492, 8.101724, 102, 102
4, 7.373294, 7.213168, 118, 118
4, 10.869480, 10.565222, 107, 107
4, 4.388131, 3.108202, 92, 92
4, 7.298850, 6.401054, 116, 116
4, 16.012759, 14.897539, 119, 119
4, 6.627301, 4.249990, 99, 99
4, 5.560120, 5.384754, 97, 97
4, 9.077420, 9.077420, 74, 74
4, 5.730588, 5.156559, 96, 96
4, 4.042342, 3.925466, 110, 110
4, 6.771397, 6.475789, 120, 120
4, 10.419717, 9.954823, 135, 135
4, 5.977520, 5.633925, 98, 98
4, 8.050957, 5.603643, 88, 88
4, 9.525288, 5.163170, 97, 97
4, 4.078516, 2.874935, 73, 73
4, 11.063398, 10.410143, 107, 107
4, 4.817339, 3.553354, 114, 114
4, 6.947606, 5.398282, 59, 59
4, 8.141717, 5.646692, 114, 114
4, 11.318585, 10.905754, 114, 114
4, 10.777666, 10.723013, 81, 81
4, 6.420223, 4.214827, 93, 93
4, 9.923276, 9.627020, 91, 91
4, 17.170328, 13.576279, 94, 94
4, 7.457510, 6.777178, 88, 88
4, 6.197018, 6.051944, 107, 107
4, 7.199934, 5.345275, 124, 124
4, 7.130212, 5.725215, 116, 116
4, 10.097075, 8.461854, 106, 106
4, 5.847265, 4.696516, 98, 98
4, 9.930677, 9.202578, 98, 98
4, 9.882468, 9.636365, 99, 99
4, 4.996904, 4.765405, 89, 89
4, 8.164424, 7.924209, 102, 102
4, 8.838165, 7.086267, 129, 129
4, 9.141600, 8.199716, 116, 116
4, 8.091026, 6.614662, 93, 93
4, 19.387826, 19.262075, 98, 98
4, 6.670257, 6.187588, 114, 114
4, 3.225528, 1.966770, 118, 118
4, 7.286042, 4.889281, 105, 105
4, 10.516597, 8.485577, 102, 102
4, 8.068158, 7.104594, 116, 116
4, 1.009623, 0.441323, 94, 94
4, 4.879954, 3.649995, 102, 102
4, 6.182865, 6.047221, 106, 106
4, 11.187859, 7.576763, 121, 121
4, 3.968431, 1.990766, 92, 92
4, 11.656258, 10.292565, 101, 101
4, 3.003423, 3.003423, 89, 89
4, 8.268181, 6.416379, 92, 92
4, 5.717255, 5.209924, 102, 102
4, 5.704379, 5.633942, 115, 115
4, 8.158290, 7.045800, 99, 99
4, 10.242943, 8.566303, 86, 86
4, 14.393272, 13.958100, 107, 107
4, 10.026326, 6.932429, 108, 108
4, 17.787635, 16.331091, 122, 122
4, 7.932894, 4.888295, 112, 112
4, 2.099354, 1.981476, 101, 101
4, 7.304231, 6.515440, 110, 110
4, 8.826394, 8.410811, 96, 96
4, 9.455481, 8.113282, 90, 90
4, 5.579472, 5.579472, 123, 123
4, 1.398300, 1.036928, 113, 113
4, 8.333979, 8.178802, 130, 130
4, 12.938908, 12.157946, 117, 117
4, 5.160220, 5.139214, 91, 91
4, 5.785625, 4.662295, 101, 101
4, 5.132918, 4.728220, 117, 117
4, 11.580848, 11.235265, 101, 101
4, 13.624983, 12.962283, 98, 98
4, 6.491312, 5.032032, 131, 131
4, 6.996331, 6.418060, 86, 86
4, 9.403623, 6.999048, 105, 105
4, 10.470141, 6.857522, 107, 107
4, 5.891689, 4.582088, 96, 96
4, 6.110472, 5.746295, 109, 109
4, 9.096712, 9.096712, 83, 83
4, 7.390329, 5.619370, 97, 97
4, 8.560053, 8.560053, 108, 108
4, 5.146811, 5.027109, 94, 94
4, 13.970774, 13.406936, 109, 109
4, 3.150185, 3.038496, 101, 101
4, 9.387226, 8.199217, 103, 103
4, 2.856274, 2.578310, 100, 100
4, 6.133927, 6.020988, 91, 91
4, 3.624895, 2.995743, 87, 87
4, 5.668950, 5.375124, 121, 121
4, 5.663350, 5.517205, 78, 78
4, 5.327865, 4.762634, 87, 87
4, 3.782773, 2.323049, 108, 108
5, 4.574138, 4.249138, 244, 244
5, 10.240209, 9.742025, 204, 204
5, 2.112859, 2.068998, 258, 258
5, 4.509024, 4.168848, 131, 131
5, 8.736604, 8.502879, 185, 185
5, 9.686836, 9.164636, 215, 215
5, 9.076988, 7.810726, 231, 231
5, 2.932081, 2.805508, 217, 217
5, 9.015272, 8.154344, 217, 217
5, 2.967230, 2.450984, 215, 215
5, 8.430451, 6.888775, 231, 231
5, 10.941616, 10.741317, 139, 139
5, 10.008708, 9.598743, 223, 223
5, 11.225956, 10.619179, 185, 185
5, 3.652208, 3.614785, 237, 237
5, 10.512123, 8.545878, 169, 169
5, 10.735377, 9.521174, 202, 202
5, 6.585245, 6.547287, 190, 190
5, 10.622712, 8.259844, 209, 209
5, 4.411541, 3.585482, 272, 272
5, 4.094427, 3.782631, 214, 214
5, 5.627865, 5.224684, 175, 175
5, 4.854206, 3.947732, 233, 233
5, 10.871235, 8.813666, 221, 221
5, 5.014245, 4.916874, 160, 160
5, 9.887432, 8.963668, 242, 242
5, 5.204911, 4.763389, 193, 193
5, 4.973792, 3.821489, 230, 230
5, 11.333622, 11.085734, 230, 230
5, 7.225544, 6.639016, 227, 227
5, 12.283080, 9.291693, 227, 227
5, 8.972081, 6.918520, 242, 242
5, 5.297736, 4.388683, 210, 210
5, 5.108892, 4.678735, 211, 211
5, 9.684634, 8.814933, 229, 229
5, 16.198046, 16.039850, 219, 219
5, 4.050478, 3.966046, 228, 228
5, 4.147707, 3.894674, 216, 216
5, 6.379771, 6.046175, 218, 218
5, 10.951539, 10.105783, 168, 168
5, 10.311974, 9.634568, 240, 240
5, 5.989926, 5.936828, 151, 151
5, 13.399094, 12.785350, 191, 191
5, 18.206955, 16.798462, 143, 143
5, 8.611338, 8.242858, 199, 199
5, 5.452779, 5.444477, 185, 185
5, 7.261802, 6.625286, 196, 196
5, 11.555321, 9.492819, 220, 220
5, 10.596608, 10.067581, 169, 169
5, 8.082523, 7.887846, 188, 188
5, 2.048009, 2.031726, 205, 205
5, 6.629153, 6.464515, 197, 197
5, 7.601900, 5.070212, 216, 216
5, 15.708020, 13.262234, 202, 202
5, 12.824123, 11.226278, 196, 196
5, 9.161037, 7.655968, 272, 272
5, 13.334741, 11.416372, 223, 223
5, 5.197336, 4.726706, 206, 206
5, 15.633274, 14.949016, 200, 200
5, 4.117562, 3.381818, 237, 237
5, 13.394741, 13.130322, 190, 190
5, 11.698042, 11.588981, 173, 173
5, 6.664985, 6.286088, 225, 225
5, 8.306037, 8.306037, 176, 176
5, 6.548936, 6.499495, 250, 250
5, 12.005713, 11.541976, 218, 218
5, 11.009686, 10.466040, 237, 237
5, 5.752813, 5.708785, 240, 240
5, 7.564082, 5.690448, 224, 224
5, 8.575598, 5.979749, 212, 212
5, 9.682018, 7.414906, 176, 176
5, 3.548937, 3.419528, 260, 260
5, 10.111522, 8.300292, 230, 230
5, 9.718566, 8.766261, 224, 224
5, 6.987931, 6.741911, 257, 257
5, 5.499919, 4.948856, 219, 219
5, 8.408744, 7.294157, 252, 252
5, 11.584428, 9.730346, 222, 222
5, 12.610809, 12.552489, 229, 229
5, 6.378233, 5.781891, 183, 183
5, 6.289943, 5.897649, 198, 198
5, 9.475482, 9.358671, 252, 252
5, 3.044127, 2.896742, 196, 196
5, 4.330005, 4.131138, 226, 226
5, 10.463652, 9.592795, 214, 214
5, 8.077528, 8.059634, 198, 198
5, 3.845082, 3.619727, 214, 214
5, 9.749203, 8.643468, 199, 199
5, 8.686085, 6.896685, 193, 193
5, 8.513956, 6.997015, 212, 212
5, 8.375157, 7.703848, 229, 229
5, 8.943429, 7.627446, 193, 193
5, 7.051936, 6.565533, 214, 214
5, 7.055601, 6.832738, 236, 236
5, 10.626432, 9.268326, 211, 211
5, 10.906341, 9.752124, 186, 186
5, 4.830443, 4.626461, 223, 223
5, 16.082141, 15.642131, 211, 211
5, 5.991080, 4.622495, 207, 207
5, 7.313954, 6.553503, 243, 243
6, 9.411888, 8.936691, 389, 389
6, 9.030988, 8.838922, 327, 327
6, 10.198330, 9.750030, 386, 386
6, 6.823464, 5.167164, 457, 457
6, 9.695224, 9.487195, 394, 394
6, 10.692514, 10.484167, 363, 363
6, 5.971164, 5.208658, 440, 440
6, 4.999114, 4.711019, 459, 459
6, 9.969443, 9.012032, 382, 382
6, 9.819898, 9.574257, 380, 380
6, 8.760246, 8.506839, 435, 435
6, 14.696561, 11.856922, 333, 333
6, 4.451102, 4.247113, 404, 404
6, 4.780894, 4.508661, 406, 406
6, 8.729439, 7.667920, 450, 450
6, 8.700619, 8.410694, 435, 435
6, 15.002692, 14.624133, 418, 418
6, 9.761105, 9.304183, 401, 401
6, 7.773905, 7.733496, 351, 351
6, 10.140365, 9.561085, 397, 397
6, 6.677407, 6.336637, 420, 420
6, 3.901564, 3.573385, 356, 356
6, 3.679182, 3.087564, 472, 472
6, 10.393827, 9.894321, 428, 428
6, 6.651940, 6.438338, 350, 350
6, 4.729094, 4.588982, 484, 484
6, 10.899194, 10.217577, 315, 315
6, 7.985479, 7.957163, 367, 367
6, 8.868506, 8.238352, 397, 397
6, 10.804780, 10.513072, 410, 410
6, 8.125618, 7.981626, 366, 366
6, 8.210447, 7.195109, 433, 433
6, 7.993274, 7.789326, 350, 350
6, 7.104664, 6.914827, 389, 389
6, 10.324103, 9.804446, 347, 347
6, 6.659939, 5.899875, 368, 368
6, 3.430011, 2.739385, 343, 343
6, 9.525055, 9.186691, 418, 418
6, 8.767498, 8.421331, 435, 435
6, 7.362420, 7.302213, 317, 317
6, 7.798077, 7.420846, 344, 344
6, 6.558455, 4.877372, 479, 479
6, 13.964773, 13.203260, 335, 335
6, 2.892343, 2.595259, 461, 461
6, 8.157765, 7.340041, 290, 290
6, 3.522319, 3.309243, 350, 350
6, 9.785923, 9.493800, 408, 408
6, 8.312238, 7.177760, 403, 403
6, 4.076880, 3.828937, 415, 415
6, 6.579699, 5.583292, 384, 384
6, 6.836686, 6.499550, 310, 310
6, 5.786746, 5.105400, 401, 401
6, 8.640181, 8.202223, 421, 421
6, 5.266621, 4.597458, 395, 395
6, 8.300017, 7.806585, 409, 409
6, 4.239683, 3.795600, 367, 367
6, 3.780713, 3.716199, 450, 450
6, 4.526541, 3.669214, 333, 333
6, 7.195076, 6.518388, 389, 389
6, 7.030322, 6.098383, 420, 420
6, 8.248659, 8.212949, 386, 386
6, 5.366303, 4.905660, 396, 396
6, 5.522371, 5.286914, 375, 375
6, 4.740621, 4.617118, 357, 357
6, 5.473372, 5.221973, 401, 401
6, 3.260683, 2.789553, 475, 475
6, 8.230065, 8.092632, 401, 401
6, 5.000756, 4.631917, 425, 425
6, 6.997467, 6.731402, 343, 343
6, 8.824361, 8.254560, 436, 436
6, 6.806819, 6.434405, 402, 402
6, 9.221503, 8.026251, 372, 372
6, 6.369398, 6.103651, 390, 390
6, 9.323624, 8.530701, 416, 416
6, 6.378918, 5.892081, 405, 405
6, 4.261602, 4.039384, 409, 409
6, 6.386028, 6.230089, 347, 347
6, 5.338037, 4.799949, 400, 400
6, 4.317004, 3.981907, 329, 329
6, 3.451029, 3.010381, 380, 380
6, 6.071420, 5.802240, 364, 364
6, 11.316146, 10.107744, 354, 354
6, 6.219456, 6.130136, 407, 407
6, 7.469894, 7.291394, 444, 444
6, 3.091401, 3.045324, 442, 442
6, 5.617140, 5.458516, 384, 384
6, 5.861783, 5.223935, 396, 396
6, 6.385104, 6.096621, 359, 359
6, 6.726307, 5.348896, 429, 429
6, 6.314819, 5.818674, 379, 379
6, 11.305245, 9.863458, 417, 417
6, 7.686241, 7.258115, 352, 352
6, 15.493655, 14.453766, 340, 340
6, 8.769338, 7.929650, 394, 394
6, 6.565722, 6.018425, 403, 403
6, 3.996192, 3.881420, 421, 421
6, 6.542087, 5.700774, 355, 355
6, 4.395431, 3.654657, 392, 392
6, 5.144376, 4.993963, 408, 408
6, 8.974311, 7.897747, 479, 479
7, 6.744042, 6.380211, 718, 718
7, 4.062729, 3.766710, 749, 749
7, 6.611513, 6.495562, 551, 551
7, 5.758786, 5.248048, 731, 731
7, 9.233354, 8.602566, 705, 705
7, 5.492054, 5.271538, 611, 611
7, 7.725762, 6.616890, 727, 727
7, 5.472291, 5.021930, 617, 617
7, 9.171048, 8.185945, 694, 694
7, 4.173563, 3.483461, 733, 733
7, 8.605936, 6.125474, 570, 570
7, 10.867569, 10.615419, 718, 718
7, 6.378212, 5.450443, 780, 780
7, 8.414894, 7.455001, 665, 665
7, 6.750691, 6.435350, 646, 646
7, 11.015395, 10.619855, 617, 617
7, 5.644332, 5.417776, 624, 624
7, 6.601467, 6.459145, 707, 707
7, 7.758822, 7.287819, 611, 611
7, 6.935124, 6.194803, 713, 713
7, 8.382287, 7.323906, 661, 661
7, 8.852541, 8.688597, 652, 652
7, 7.182016, 5.773426, 680, 680
7, 8.882712, 8.713016, 658, 658
7, 9.539470, 8.842501, 805, 805
7, 5.798155, 5.694603, 668, 668
7, 5.594772, 5.436291, 775, 775
7, 10.044910, 9.816745, 778, 778
7, 7.582812, 7.329986, 604, 604
7, 5.793485, 5.662611, 655, 655
7, 7.489090, 7.199904, 697, 697
7, 7.757562, 6.207192, 638, 638
7, 7.483803, 6.878992, 690, 690
7, 6.102699, 5.740026, 643, 643
7, 2.293406, 2.219759, 743, 743
7, 11.291772, 10.556640, 660, 660
7, 11.045719, 10.524497, 697, 697
7, 11.831701, 9.286769, 639, 639
7, 8.087317, 7.949203, 673, 673
7, 5.769776, 5.624577, 796, 796
7, 8.812040, 8.517632, 680, 680
7, 4.511697, 4.303465, 757, 757
7, 7.954555, 7.374404, 611, 611
7, 5.519809, 5.224123, 738, 738
7, 6.555768, 5.847645, 635, 635
7, 9.129756, 8.979417, 705, 705
7, 4.052675, 3.996976, 699, 699
7, 11.085342, 10.696335, 715, 715
7, 8.297677, 7.851455, 684, 684
7, 5.709178, 5.371585, 574, 574
7, 12.828723, 12.754752, 577, 577
7, 7.679647, 7.213519, 612, 612
7, 7.195402, 6.943880, 697, 697
7, 11.232390, 10.325594, 756, 756
7, 4.401241, 4.269670, 604, 604
7, 8.803875, 7.104587, 823, 823
7, 12.941521, 12.047212, 644, 644
7, 6.216956, 5.571635, 726, 726
7, 8.721623, 8.142158, 675, 675
7, 8.839619, 8.449524, 760, 760
7, 7.033706, 6.682773, 670, 670
7, 4.923285, 4.775299, 699, 699
7, 9.049769, 8.574983, 557, 557
7, 8.719785, 8.233171, 619, 619
7, 7.306602, 5.824626, 621, 621
7, 5.641153, 5.024618, 563, 563
7, 10.004592, 9.650559, 654, 654
7, 7.961090, 7.637061, 629, 629
7, 4.657245, 4.277725, 792, 792
7, 8.590747, 7.877288, 630, 630
7, 5.995448, 5.866136, 573, 573
7, 8.450867, 7.561732, 705, 705
7, 7.291443, 6.711305, 675, 675
7, 5.733475, 5.526142, 770, 770
7, 8.448781, 8.178138, 663, 663
7, 8.676192, 7.566371, 698, 698
7, 8.532669, 7.319230, 709, 709
7, 9.196032, 9.024646, 656, 656
7, 5.025167, 4.833577, 618, 618
7, 5.733093, 4.593263, 671, 671
7, 11.839197, 10.479842, 668, 668
7, 5.536893, 5.069389, 631, 631
7, 8.553673, 7.544308, 727, 727
7, 11.699782, 11.088032, 655, 655
7, 6.843603, 6.765636, 608, 608
7, 4.188900, 3.992766, 627, 627
7, 5.062344, 4.842555, 746, 746
7, 6.970714, 6.613203, 797, 797
7, 5.798795, 4.784331, 685, 685
7, 10.601952, 10.343964, 661, 661
7, 11.930864, 11.822461, 670, 670
7, 3.900181, 3.812318, 720, 720
7, 7.326580, 7.191905, 631, 631
7, 6.813576, 6.393380, 716, 716
7, 12.192850, 10.687720, 662, 662
7, 6.627194, 5.546622, 759, 759
7, 9.846898, 9.556573, 678, 678
7, 8.637344, 7.316699, 748, 748
7, 5.436440, 5.240182, 746, 746
7, 4.137637, 4.027916, 624, 624
8, 5.741298, 5.646579, 1150, 1150
8, 5.110874, 4.349356, 1157, 1157
8, 14.251215, 13.925074, 1094, 1094
8, 7.351676, 7.132183, 1058, 1058
8, 4.145236, 4.052890, 1068, 1068
8, 6.391619, 6.176213, 1096, 1096
8, 8.224455, 7.977131, 1038, 1038
8, 14.598836, 13.549871, 1018, 1018
8, 5.733503, 5.686563, 1053, 1053
8, 9.329710, 8.778889, 1006, 1006
8, 8.189139, 7.589353, 1025, 1025
8, 7.590631, 6.745146, 999, 999
8, 5.679805, 5.413663, 1148, 1148
8, 9.760724, 9.157584, 1152, 1152
8, 6.794698, 5.561579, 1043, 1043
8, 8.468555, 8.255592, 964, 964
8, 6.731004, 6.531695, 1048, 1048
8, 6.909475, 6.703409, 1109, 1109
8, 8.051240, 7.697887, 1166, 1166
8, 8.746540, 8.228331, 1100, 1100
8, 6.403438, 5.710066, 1268, 1268
8, 7.856845, 6.281711, 1216, 1216
8, 11.567003, 11.345356, 1073, 1073
8, 8.326756, 7.946212, 1117, 1117
8, 4.889965, 4.785301, 1303, 1303
8, 6.078372, 5.906904, 767, 767
8, 6.337187, 5.513240, 1109, 1109
8, 10.760593, 10.530386, 1025, 1025
8, 8.217416, 7.872424, 1041, 1041
8, 8.735588, 8.143084, 1073, 1073
8, 8.017185, 7.513511, 1020, 1020
8, 5.794624, 5.600653, 1134, 1134
8, 8.860350, 7.779140, 1218, 1218
8, 8.760571, 8.648832, 1147, 1147
8, 6.251827, 4.898058, 1058, 1058
8, 9.060759, 8.274653, 1123, 1123
8, 9.123768, 8.840265, 1013, 1013
8, 7.778984, 7.325138, 1053, 1053
8, 5.889047, 5.221113, 1050, 1050
8, 5.505113, 5.327963, 1068, 1068
8, 7.382650, 6.835860, 1212, 1212
8, 6.448433, 6.176551, 1182, 1182
8, 8.903855, 8.588491, 1159, 1159
8, 8.968854, 8.680270, 981, 981
8, 9.517962, 8.767269, 1160, 1160
8, 8.564519, 7.576790, 1022, 1022
8, 6.921787, 6.205143, 1134, 1134
8, 14.382187, 13.525453, 1108, 1108
8, 6.129916, 5.687996, 1076, 1076
8, 5.391186, 4.788215, 1157, 1157
8, 5.812375, 5.639435, 1139, 1139
8, 9.663288, 9.241355, 1311, 1311
8, 8.495713, 8.348750, 1087, 1087
8, 7.214972, 6.785175, 1122, 1122
8, 6.833064, 5.687707, 1087, 1087
8, 10.215012, 9.629465, 951, 951
8, 5.370547, 4.860318, 1127, 1127
8, 6.958476, 6.476046, 951, 951
8, 8.830217, 7.378005, 1101, 1101
8, 7.862264, 7.711372, 942, 942
8, 7.154343, 6.790721, 1122, 1122
8, 5.717799, 5.527114, 1187, 1187
8, 8.789604, 7.764610, 1071, 1071
8, 9.274599, 8.793641, 954, 954
8, 7.610078, 7.117780, 1021, 1021
8, 4.909375, 4.338907, 1098, 1098
8, 3.997757, 3.694259, 1132, 1132
8, 13.153352, 12.788729, 1045, 1045
8, 5.101257, 5.065736, 1035, 1035
8, 7.706956, 7.378262, 1129, 1129
8, 4.683029, 4.179136, 1121, 1121
8, 7.100040, 6.836529, 886, 886
8, 8.877253, 8.134080, 988, 988
8, 6.314403, 6.123784, 1233, 1233
8, 6.190875, 5.383978, 1033, 1033
8, 5.505423, 4.986646, 1016, 1016
8, 8.430174, 7.912424, 1263, 1263
8, 11.138046, 9.952353, 1165, 1165
8, 7.608618, 7.456934, 1082, 1082
8, 11.774926, 11.244093, 1104, 1104
8, 6.435883, 6.301824, 995, 995
8, 6.558034, 6.192374, 1187, 1187
8, 12.388744, 11.223641, 1046, 1046
8, 5.659015, 5.567228, 1095, 1095
8, 8.533162, 7.326373, 992, 992
8, 6.766014, 6.420732, 935, 935
8, 4.924629, 4.662031, 1165, 1165
8, 6.479272, 6.364581, 1086, 1086
8, 4.909460, 4.856290, 1121, 1121
8, 11.718375, 11.261305, 1061, 1061
8, 10.346480, 9.754678, 1035, 1035
8, 7.362096, 7.050782, 950, 950
8, 6.681426, 6.289933, 1173, 1173
8, 3.527869, 3.391827, 1230, 1230
8, 5.742768, 5.542577, 1064, 1064
8, 4.695126, 4.286535, 1057, 1057
8, 3.009933, 2.835568, 1117, 1117
8, 4.712661, 4.190248, 1179, 1179
8, 4.819386, 4.498989, 1018, 1018
8, 4.652107, 4.558642, 1021, 1021
9, 8.248058, 6.798081, 1621, 1621
9, 6.772611, 6.591193, 1576, 1576
9, 9.463577, 9.032567, 1671, 1671
9, 11.570997, 11.084637, 1863, 1863
9, 7.148462, 6.697766, 1561, 1561
9, 7.612984, 7.206958, 1855, 1855
9, 7.057374, 6.592531, 1612, 1612
9, 12.796418, 12.105307, 1798, 1798
9, 7.332481, 7.104085, 1802, 1802
9, 6.213753, 5.790019, 1671, 1671
9, 9.316158, 8.885452, 1729, 1729
9, 8.298720, 7.500173, 1618, 1618
9, 6.717598, 6.092849, 1729, 1729
9, 8.512077, 8.297629, 1728, 1728
9, 10.154696, 9.095017, 1874, 1874
9, 5.517903, 5.413610, 1872, 1872
9, 7.051750, 6.587810, 1706, 1706
9, 5.919978, 5.364297, 1614, 1614
9, 3.999402, 3.521880, 1699, 1699
9, 7.693635, 7.620940, 1481, 1481
9, 7.428788, 7.058384, 1754, 1754
9, 7.541538, 7.280183, 1740, 1740
9, 9.976201, 9.618956, 1770, 1770
9, 4.026029, 3.535860, 2002, 2002
9, 9.896282, 9.492673, 1550, 1550
9, 8.963799, 8.319508, 1768, 1768
9, 9.489518, 8.976810, 1520, 1520
9, 4.918424, 4.822926, 1760, 1760
9, 7.221767, 6.905262, 1656, 1656
9, 7.451132, 7.319903, 1696, 1696
9, 5.362172, 5.115710, 1518, 1518
9, 7.620592, 7.422091, 1739, 1739
9, 5.359211, 5.162718, 1630, 1630
9, 10.126489, 9.547507, 1767, 1767
9, 8.215522, 8.032087, 1589, 1589
9, 6.634396, 6.317630, 1536, 1536
9, 5.513186, 5.332001, 1714, 1714
9, 6.645983, 6.028359, 1716, 1716
9, 6.429454, 5.893776, 1695, 1695
9, 7.500429, 7.172883, 1550, 1550
9, 8.089981, 7.846550, 1578, 1578
9, 7.157092, 6.798909, 1791, 1791
9, 5.595301, 5.441467, 1591, 1591
9, 6.338937, 5.533069, 1634, 1634
9, 9.183608, 8.399982, 1813, 1813
9, 9.924986, 8.637427, 1637, 1637
9, 9.906677, 9.361249, 1618, 1618
9, 7.170040, 6.062238, 1701, 1701
9, 7.900436, 7.793211, 1715, 1715
9, 4.421629, 4.201617, 1826, 1826
9, 7.663687, 7.464511, 1648, 1648
9, 6.813474, 6.473444, 1789, 1789
9, 7.651305, 7.490523, 1553, 1553
9, 8.848988, 8.342662, 1840, 1840
9, 11.873874, 11.486416, 1677, 1677
9, 8.100108, 7.699092, 1595, 1595
9, 5.570365, 5.132162, 1596, 1596
9, 14.941089, 14.626587, 1781, 1781
9, 7.424576, 7.057386, 1773, 1773
9, 3.455428, 3.288874, 1546, 1546
9, 7.484906, 6.942815, 1742, 1742
9, 5.967204, 5.710233, 1834, 1834
9, 8.649986, 8.123301, 1523, 1523
9, 7.574805, 7.370353, 1806, 1806
9, 3.507733, 3.345193, 1703, 1703
9, 8.290442, 7.753365, 1505, 1505
9, 7.938999, 7.386200, 1534, 1534
9, 7.025699, 6.789114, 1649, 1649
9, 7.900723, 6.751378, 1895, 1895
9, 3.548124, 3.383264, 1715, 1715
9, 6.619285, 6.117864, 1603, 1603
9, 6.563669, 5.621806, 1468, 1468
9, 12.525453, 11.809779, 1639, 1639
9, 9.005374, 8.500588, 1683, 1683
9, 10.757099, 10.552337, 1683, 1683
9, 7.920680, 7.682022, 1733, 1733
9, 8.240496, 7.569834, 1691, 1691
9, 5.316665, 5.042908, 1797, 1797
9, 8.734655, 8.025304, 1663, 1663
